,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
1433,1433,"If you don't plan on using your iPod touch for more than three weeks, Apple recommends that you store it with the battery charged between 50%-75% and the device completely turned off, not just [PET_BOUNDARY]put to sleep[PET_BOUNDARY]. If you store it when the battery is fully discharged, it could fall into a deep discharge state, which renders it incapable of holding any charge. ",0,death,put to sleep,sometimes_euph,If you don't plan on using your iPod touch for more than three weeks Apple recommends that you store it with the battery charged between 50%-75% and the device completely turned off not just put to sleep ,
674,674,"We agree. Patch 1.0.4 will also include new and improved Legendary items that are more interesting, more powerful, and more epic in ways you probably won't be [PET_BOUNDARY]expecting[PET_BOUNDARY]. ",0,physical/mental attributes,expecting,sometimes_euph,Patch 104 will also include new and improved Legendary items that are more interesting more powerful and more epic in ways you probably won't be expecting  ,
1185,1185,"Obviously, restructuring higher education will be a long and @ @ @ @ @ @ @ @ @ @ just as multimillion-dollar industrial conglomerates have [PET_BOUNDARY]outlived their usefulness[PET_BOUNDARY] and have given way to more creative adaptations, so too will large mega-university degree factories. It is not by chance alone that small colleges such as Amherst, Dartmouth, Middlebury, Mount Holyoke, Smith, Vassar, Wellesley, and Williams command premium prices in the marketplace. ",1,employment/finances,outlived [pro] usefulness,sometimes_euph,Obviously restructuring higher education will be a long and just as multimillion-dollar industrial conglomerates have outlived their usefulness and have given way to more creative adaptations so too will large mega-university degree factories ,
2690,2690,"earlier this evening, i was looking through the photos on my ipod and making sure that everything was [PET_BOUNDARY]backed up[PET_BOUNDARY] for the ios update that's coming out in a few days, when i came across a screenshot i took a few weeks ago.",0,,backed up,sometimes_euph,,"Earlier this evening , I was looking through the photos on my iPod and making sure that everything was backed up for the iOS 6 update that 's coming out in a few days , when I came across a screenshot I took a few weeks ago ."
1302,1302,"The Great Man counseled the other giants to make boats from cut poplars, anchor them with ropes of willow roots 500 fathoms long, @ @ @ @ @ @ @ @ @ @ pots of melted butter to grease the ropes. Those who did not make all the preparations [PET_BOUNDARY]perished[PET_BOUNDARY] when the waters came. After seven days, the waters sank. ",1,death,perish,sometimes_euph,Those who did not make all the preparations perished when the waters came ,
437,437,"The proud smile of a first-grader who suddenly ""gets"" a math problem; the beaming face of a shut-in as she receives a long-awaited volunteer visitor; the opportunity for a [PET_BOUNDARY]disabled[PET_BOUNDARY] veteran to attend a Redskins game, escaping the hard realities of his hospital stay; and the relief etched on the faces of children as they enjoy a shower and warm meal in a Red Cross facility following a disaster. These are a few examples of the hundreds of thousands of Americans who felt the touch and support of a volunteer this year. ",1,physical/mental attributes,disabled,sometimes_euph,The proud smile of a first-grader who suddenly gets a math problem; the beaming face of a shut-in as she receives a long-awaited volunteer visitor; the opportunity for a disabled veteran to attend a Redskins game escaping the hard realities of his hospital stay; and the relief etched on the faces of children as they enjoy a shower and warm meal in a Red Cross facility following a disaster ,
497,497,"One big difference: I would like all taxes eliminated (including corp.) except for a progressive income tax that encourages investment and charitable giving, those being the only things that are deductible. But I envision a completely different system to be a safety net with no holes for the [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] and non competitive.1 Draft every individual at 16 for 8,000 hours of work for our nation in exchange for free public education and free medical for the rest of their life. They would replace janitors, secretaries, nurse aids and train @ @ @ @ @ @ @ @ @ @ org.",1,employment/finances,disadvantaged,sometimes_euph,But I envision a completely different system to be a safety net with no holes for the disadvantaged and non competitive1 Draft every individual at 16 for 8000 hours of work for our nation in exchange for free public education and free medical for the rest of their life ,
2732,2732,i asked our staff about murphy and whether they thought he had shown them enough to remain at [PET_BOUNDARY]second base[PET_BOUNDARY] for the mets next season.,0,,second base,sometimes_euph,,I asked our staff about Murphy and whether they thought he had shown them enough to remain at second base for the Mets next season .
2510,2510,"is this idea floating through the media of Republicans not being ""inclusive."" The idea is that if one does not believe in abortion or [PET_BOUNDARY]same sex[PET_BOUNDARY] marriage, then he is an extremist and out of touch with the mainstream. So, those who advocate taking an innocent, defenseless human life are moderate, while those who are opposed to that are extreme? How absurd is that?",1,,same sex,sometimes_euph,,"is this idea floating through the media of Republicans not being "" inclusive . "" The idea is that if one does not believe in abortion or same sex marriage , then he is an extremist and out of touch with the mainstream . So , those who advocate taking an innocent , defenseless human life are moderate , while those who are opposed to that are extreme ? How absurd is that ?"
1934,1934,"I will admit that it took me a while to warm up to this book. In large part I think this was due to the author's narrative style and in particular a tendency to string out sentences using conjunctions and commas. Rememeber the old song of "" the [PET_BOUNDARY]birds and the bees[PET_BOUNDARY] and the flowers etc. - well this type of sentence seemed to dominate the early sections of the book and after a while, tended to grate on me.",0,,birds and the bees,sometimes_euph,,"I will admit that it took me a while to warm up to this book . In large part I think this was due to the author 's narrative style and in particular a tendency to string out sentences using conjunctions and commas . Rememeber the old song of "" the birds and the bees and the flowers etc. - well this type of sentence seemed to dominate the early sections of the book and after a while , tended to grate on me ."
1891,1891,"Lord have mercy what if it spreads to the subcontinents? Brown, black and yellow people @ @ @ @ @ @ @ @ @ @ done everything to discredit it, while they live [PET_BOUNDARY]well off[PET_BOUNDARY] it's production. So go on. ",0,employment/finances,well off,sometimes_euph,Brown black and yellow people done everything to discredit it while they live well off it's production ,
