,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
107,108,beklemek,bekliyoruz,bodily functions,"Bir Ukrayna gazetesine konuşan Korsunski, Türkiye'nin Ukrayna'ya Saroz Körfezi'ne inşa edilecek LNG terminalini alternatif olarak gösterdiğini, fakat bu konuda somut bir teklifte bulunmadığını ifade ederek, ""kaderimizi başkalarının insafına terk edemeyiz"", diye konuştu. Haberin devamı, Avrasya Haber Portalı'nda: http://www.avrasya-haber.net/ ukrayna/ukrayna-turkiyeden- somut-oneri-bekliyoruz","bir ukrayna gazetesine konuşan korsunski, türkiye'nin ukrayna'ya saroz körfezi'ne inşa edilecek lng terminalini alternatif olarak gösterdiğini, fakat bu konuda somut bir teklifte bulunmadığını ifade ederek, ""kaderimizi başkalarının insafına terk edemeyiz"", diye konuştu. haberin devamı, avrasya haber portalı'nda: http://www.avrasya-haber.net/ ukrayna/ukrayna-turkiyeden- somut-oneri-bekliyoruz",394,40,"Bir Ukrayna gazetesine konuşan Korsunski, Türkiye'nin Ukrayna'ya Saroz Körfezi'ne inşa edilecek LNG terminalini alternatif olarak gösterdiğini, fakat bu konuda somut bir teklifte bulunmadığını ifade ederek, ""kaderimizi başkalarının insafına terk edemeyiz"", diye konuştu. Haberin devamı, Avrasya Haber Portalı'nda: http: /  / www.avrasya - haber.net /  ukrayna / ukrayna - turkiyeden -  somut - oneri - [PET_BOUNDARY]bekliyoruz[PET_BOUNDARY]",0,sometimes_euph
1439,1440,kurban gitmek,kurban gitmesine,death,"düzenlenmeyi bekliyor? Son optimizasyon tekniklerini kullanın ve harika anılarınızın kötü resim kalitesine kurban gitmesine izin vermeyin. Yenilikçi ""Simply Good Pictures"" yazılımı, resimlerinizi tek tıklamayla optimize eder! Anahtar",düzenlenmeyi bekliyor son optimizasyon tekniklerini kullanın ve harika anılarınızın kötü resim kalitesine kurban gitmesine izin vermeyin yenilikçi simply good pictures yazılımı resimlerinizi tek tıklamayla optimize eder anahtar,233,27,"düzenlenmeyi bekliyor? Son optimizasyon tekniklerini kullanın ve harika anılarınızın kötü resim kalitesine [PET_BOUNDARY]kurban gitmesine[PET_BOUNDARY] izin vermeyin. Yenilikçi ""Simply Good Pictures"" yazılımı, resimlerinizi tek tıklamayla optimize eder! Anahtar",0,sometimes_euph
2363,2364,hayata veda etmek,hayatına veda ederek,death,"evvel, sırf kadın inadını yerine getirmek için birdenbire küçük ve manasız bir hastalık bahanesiyle genç ve güzel hayatına veda ederek tek başına kendisine bıraktığı geniş ve eski yatakta, bu gece belki otuz beş senenin en sıkıntılı uykularından birini",evvel sırf kadın inadını yerine getirmek için birdenbire küçük ve manasız bir hastalık bahanesiyle genç ve güzel hayatına veda ederek tek başına kendisine bıraktığı geniş ve eski yatakta bu gece belki otuz beş senenin en sıkıntılı uykularından birini,252,38,"evvel, sırf kadın inadını yerine getirmek için birdenbire küçük ve manasız bir hastalık bahanesiyle genç ve güzel [PET_BOUNDARY]hayatına veda ederek[PET_BOUNDARY] tek başına kendisine bıraktığı geniş ve eski yatakta, bu gece belki otuz beş senenin en sıkıntılı uykularından birini",1,sometimes_euph
2133,2134,inme,inme,physical/mental attributes,"akademi ve/veya medya yoluyla bize anlatılanlarla yetinmeyip, olayların perde arkasına bakma ve gerçeklerin özüne inme gayretini gösterenlerin, alışılmışın dışında, inanılması güç, hatta sarsıcı hakikatlerle karşılaşmaları",akademi veveya medya yoluyla bize anlatılanlarla yetinmeyip olayların perde arkasına bakma ve gerçeklerin özüne inme gayretini gösterenlerin alışılmışın dışında inanılması güç hatta sarsıcı hakikatlerle karşılaşmaları,222,25,"akademi ve/veya medya yoluyla bize anlatılanlarla yetinmeyip, olayların perde arkasına bakma ve gerçeklerin özüne [PET_BOUNDARY]inme[PET_BOUNDARY] gayretini gösterenlerin, alışılmışın dışında, inanılması güç, hatta sarsıcı hakikatlerle karşılaşmaları",0,sometimes_euph
1345,1346,ince hastalık,ince hastalığa,illness,"ise beni iyice kıskançlıktan kudurttu. Orospular birliği mi yaptılar nedir. Ya bi kapat böbreklerini, vallahi ince hastalığa yakalancan Iggy. Şaka şaka kapatma böyle çok güzelsin. Hain domdom :( Kişilğim bölündü senin yüzünden. Yani tamam çok",ise beni iyice kıskançlıktan kudurttu orospular birliği mi yaptılar nedir ya bi kapat böbreklerini vallahi ince hastalığa yakalancan iggy şaka şaka kapatma böyle çok güzelsin hain domdom  kişilğim bölündü senin yüzünden yani tamam çok,242,35,"ise beni iyice kıskançlıktan kudurttu. Orospular birliği mi yaptılar nedir. Ya bi kapat böbreklerini, vallahi [PET_BOUNDARY]ince hastalığa[PET_BOUNDARY] yakalancan Iggy. Şaka şaka kapatma böyle çok güzelsin. Hain domdom :( Kişilğim bölündü senin yüzünden. Yani tamam çok",0,sometimes_euph
482,483,ihtiyaç sahibi,ihtiyaç sahiplerine,employment/finances,"İZMİR DHA 6’sı da Dünya Engelliler Derneği’nin, 5’i de Çiğli Belediyesi’nin belirlediği ihtiyaç sahiplerine verildi. Çiğli Belediye Başkanı Ensari Bulut’un da katıldığı törende, Çiğli Rotary Dönem Başkanı Ali Aktaş, 5 engelliye sandalyelerini teslim etti. Dünya Engelliler Derneği Başkanı Ali Karaibrahimoğlu’nun da hazır bulunduğu, Karşıyaka Vilayetler Evi’ndeki iftar yemeğinde de yurtdışından getirilen 6 tekerlekli sandalye sahiplerine sunuldu. Etiketler: Engelli , Rotary ,","i̇zmi̇r dha 6’sı da dünya engelliler derneği’nin, 5’i de çiğli belediyesi’nin belirlediği ihtiyaç sahiplerine verildi. çiğli belediye başkanı ensari bulut’un da katıldığı törende, çiğli rotary dönem başkanı ali aktaş, 5 engelliye sandalyelerini teslim etti. dünya engelliler derneği başkanı ali karaibrahimoğlu’nun da hazır bulunduğu, karşıyaka vilayetler evi’ndeki iftar yemeğinde de yurtdışından getirilen 6 tekerlekli sandalye sahiplerine sunuldu. etiketler: engelli , rotary ,",480,61,"İZMİR DHA 6’sı da Dünya Engelliler Derneği’nin, 5’i de Çiğli Belediyesi’nin belirlediği [PET_BOUNDARY]ihtiyaç sahiplerine[PET_BOUNDARY] verildi. Çiğli Belediye Başkanı Ensari Bulut’un da katıldığı törende, Çiğli Rotary Dönem Başkanı Ali Aktaş, 5 engelliye sandalyelerini teslim etti. Dünya Engelliler Derneği Başkanı Ali Karaibrahimoğlu’nun da hazır bulunduğu, Karşıyaka Vilayetler Evi’ndeki iftar yemeğinde de yurtdışından getirilen 6 tekerlekli sandalye sahiplerine sunuldu. Etiketler: Engelli , Rotary ,",0,sometimes_euph
1686,1687,gaz çıkarmak,gaz çıkarmak,bodily functions,bir hastalık sonucu oluşan sürekli gaz çıkarmak ve karın ağrısı nedenlerini doğru olarak teşhis eder. Sürekli gaz çıkarmak iyi midir sorusuna verilen yanıtlar kimi zaman olumlu olurken kimi zaman ise olumsuz olur. Eğer ki gaz çıkarımı ağrılı,bir hastalık sonucu oluşan sürekli gaz çıkarmak ve karın ağrısı nedenlerini doğru olarak teşhis eder sürekli gaz çıkarmak iyi midir sorusuna verilen yanıtlar kimi zaman olumlu olurken kimi zaman ise olumsuz olur eğer ki gaz çıkarımı ağrılı,241,37,bir hastalık sonucu oluşan sürekli gaz çıkarmak ve karın ağrısı nedenlerini doğru olarak teşhis eder. Sürekli [PET_BOUNDARY]gaz çıkarmak[PET_BOUNDARY] iyi midir sorusuna verilen yanıtlar kimi zaman olumlu olurken kimi zaman ise olumsuz olur. Eğer ki gaz çıkarımı ağrılı,1,sometimes_euph
395,396,hakka yürümek,hakka yürüyen,death,dua bittikten sonra cemaat yakın ailesine  baş sağlığı diler ve hakka yürüyen canın hayrına uygun bir evde -  şehirlerde genelde artık buralar cemevleridir veya yöre derneklerinde - yemek verilir .,dua bittikten sonra cemaat yakın ailesine  baş sağlığı diler ve hakka yürüyen canın hayrına uygun bir evde ehirlerde genelde artık buralar cemevleridir veya yöre derneklerinde yemek verilir,189,27,dua bittikten sonra cemaat yakın ailesine  baş sağlığı diler ve [PET_BOUNDARY]hakka yürüyen[PET_BOUNDARY] canın hayrına uygun bir evde -  şehirlerde genelde artık buralar cemevleridir veya yöre derneklerinde - yemek verilir.,1,sometimes_euph
1990,1991,gaz kaçırmak,gaz kaçırdıysa,bodily functions,olabilir. Klima Neden Soğutmaz - Arızaları 1- Klimanızın gazının ölçülmesi gerekir. Eğer bağlantı yerlerinden gaz kaçırdıysa rekor ve havşa yenilenmesi gerekir. 2- Klimanızın dış ünitesinde bulunan kapasitör arızalanmış olabilir. 3- Dış,olabilir klima neden soğutmaz  arızaları  klimanızın gazının ölçülmesi gerekir eğer bağlantı yerlerinden gaz kaçırdıysa rekor ve havşa yenilenmesi gerekir  klimanızın dış ünitesinde bulunan kapasitör arızalanmış olabilir  dış,236,31,olabilir. Klima Neden Soğutmaz - Arızaları 1- Klimanızın gazının ölçülmesi gerekir. Eğer bağlantı yerlerinden [PET_BOUNDARY]gaz kaçırdıysa[PET_BOUNDARY] rekor ve havşa yenilenmesi gerekir. 2- Klimanızın dış ünitesinde bulunan kapasitör arızalanmış olabilir. 3- Dış,0,sometimes_euph
1333,1334,engelli,engelli,physical/mental attributes,kalp krizi sonucu hayatını kaybeden Emin... Zıpla ve Geç Paylaş Zıpla ve geç oyunumuzda karakterinizi seçerek engelli yolları zıplayarak geçmeye çalışmalısınız. Mouse'unuzu kullanarak engelleri geçerek oyunumuzu oynayabilirsiniz. İyi,kalp krizi sonucu hayatını kaybeden emin zıpla ve geç paylaş zıpla ve geç oyunumuzda karakterinizi seçerek engelli yolları zıplayarak geçmeye çalışmalısınız mouseunuzu kullanarak engelleri geçerek oyunumuzu oynayabilirsiniz iyi,233,28,kalp krizi sonucu hayatını kaybeden Emin... Zıpla ve Geç Paylaş Zıpla ve geç oyunumuzda karakterinizi seçerek [PET_BOUNDARY]engelli[PET_BOUNDARY] yolları zıplayarak geçmeye çalışmalısınız. Mouse'unuzu kullanarak engelleri geçerek oyunumuzu oynayabilirsiniz. İyi,0,sometimes_euph
1817,1818,son yolculuk,son yolculuk,death,"Üyesi Ynt: Ölümden korkuyor musunuz? Ölümden değil de ölüm kelimesinden korkarım, ölüm ( ne ürpertici kelime) yerine son yolculuk desek, çünkü ölüm de bir yolculuk değil mi? Bu dünyada yapacağımız son yolculuk, misafir olduğumuz bu dünyada",üyesi ynt ölümden korkuyor musunuz ölümden değil de ölüm kelimesinden korkarım ölüm  ne ürpertici kelime yerine son yolculuk desek çünkü ölüm de bir yolculuk değil mi bu dünyada yapacağımız son yolculuk misafir olduğumuz bu dünyada,239,36,"Üyesi Ynt: Ölümden korkuyor musunuz? Ölümden değil de ölüm kelimesinden korkarım, ölüm ( ne ürpertici kelime) yerine [PET_BOUNDARY]son yolculuk[PET_BOUNDARY] desek, çünkü ölüm de bir yolculuk değil mi? Bu dünyada yapacağımız son yolculuk, misafir olduğumuz bu dünyada",1,sometimes_euph
2249,2250,ekonomik,ekonomik,employment/finances,"alanda fayda ve kolaylıklar sunmuştur. Seri olarak üretilen raf sistemleri zaman ve işçilik maliyeti açısından ekonomik hale gelmiştir. Kullanıldığı alanların başında yer alan depolama ,teşhir , mağazacılık sektörleri yer almaktadır.",alanda fayda ve kolaylıklar sunmuştur seri olarak üretilen raf sistemleri zaman ve işçilik maliyeti açısından ekonomik hale gelmiştir kullanıldığı alanların başında yer alan depolama teşhir  mağazacılık sektörleri yer almaktadır,233,30,"alanda fayda ve kolaylıklar sunmuştur. Seri olarak üretilen raf sistemleri zaman ve işçilik maliyeti açısından [PET_BOUNDARY]ekonomik[PET_BOUNDARY] hale gelmiştir. Kullanıldığı alanların başında yer alan depolama ,teşhir , mağazacılık sektörleri yer almaktadır.",1,sometimes_euph
668,669,madde,madde,substances,"Trabzonspor'da 25-26 Mayıs'ta yapılan olağanüstügenel kurulda, 68. maddeye ek olarak konulan yönetimin görev süresini 6 aydan 30 aya çıkartan ek 4. madde kabul edilmedi. Mahkeme seçimi iptal edip yeniden yapılmasına karar verdi. Bordo-Mavili camiada genel kurul 24-25 Aralık'ta bir kez daha toplanacak.","trabzonspor'da 25-26 mayıs'ta yapılan olağanüstügenel kurulda, 68. maddeye ek olarak konulan yönetimin görev süresini 6 aydan 30 aya çıkartan ek 4. madde kabul edilmedi. mahkeme seçimi iptal edip yeniden yapılmasına karar verdi. bordo-mavili camiada genel kurul 24-25 aralık'ta bir kez daha toplanacak.",302,42,"Trabzonspor'da 25 - 26 Mayıs'ta yapılan olağanüstügenel kurulda, 68. [PET_BOUNDARY]madde[PET_BOUNDARY]ye ek olarak konulan yönetimin görev süresini 6 aydan 30 aya çıkartan ek 4. madde kabul edilmedi. Mahkeme seçimi iptal edip yeniden yapılmasına karar verdi. Bordo - Mavili camiada genel kurul 24 - 25 Aralık'ta bir kez daha toplanacak.",0,sometimes_euph
2104,2105,ihtiyaç gidermek,ihtiyaçları giderildi,bodily functions,"Unutmadık' projesi kapsamında ilçede gönüllüler tarafından 141 evde, bakıma muhtaç hasta ve yaşlının ihtiyaçları giderildi . İskilip Kaymakamı Şuayib Gürsoy 1 yıl devam eden proje kapsamında 14 kişiden oluşan Evde Bakım Elemanı tarafından",unutmadık projesi kapsamında ilçede gönüllüler tarafından  evde bakıma muhtaç hasta ve yaşlının ihtiyaçları giderildi  iskilip kaymakamı şuayib gürsoy  yıl devam eden proje kapsamında  kişiden oluşan evde bakım elemanı tarafından,238,33,"Unutmadık' projesi kapsamında ilçede gönüllüler tarafından 141 evde, bakıma muhtaç hasta ve yaşlının [PET_BOUNDARY]ihtiyaçları giderildi[PET_BOUNDARY]. İskilip Kaymakamı Şuayib Gürsoy 1 yıl devam eden proje kapsamında 14 kişiden oluşan Evde Bakım Elemanı tarafından",0,sometimes_euph
679,680,muayyen günü,muayyen günleri,bodily functions,"""Kadınların muayyen günleri ya da hamilelik dönemlerinin  de gözetilmesi amacıyla , nöbet ve görevlendirme sürelerine yeni esaslar getirilirken ,  muharebe eğitiminde el bombasını atma kurallarının bile kadınlar gözetilerek yeniden düzenlenmesi ,  Askerlik erkek işidir diyenleri dehşete düşürüyor .""","""kadınların muayyen günleri ya da hamilelik dönemlerinin  de gözetilmesi amacıyla nöbet ve görevlendirme sürelerine yeni esaslar getirilirken  muharebe eğitiminde el bombasını atma kurallarının bile kadınlar gözetilerek yeniden düzenlenmesi  askerlik erkek işidir diyenleri dehşete düşürüyor",291,34,"""Kadınların [PET_BOUNDARY]muayyen günleri[PET_BOUNDARY] ya da hamilelik dönemlerinin  de gözetilmesi amacıyla, nöbet ve görevlendirme sürelerine yeni esaslar getirilirken,  muharebe eğitiminde el bombasını atma kurallarının bile kadınlar gözetilerek yeniden düzenlenmesi,  Askerlik erkek işidir diyenleri dehşete düşürüyor.""",1,sometimes_euph
1568,1569,abdest bozmak,abdest bozanlar,bodily functions,""" der. Yanındakiler bunların kim olduğunu sorunca: ""Herkesin gelip geçtiği yolla, gölgelendikleri (kuytu) yerlere abdest bozanlar "" cevabını verir. Bir başka rivâyette lânet vesilesi olan bu yerlere bir üçüncüsü ilave edilmektedir: ""Su yolları""",der yanındakiler bunların kim olduğunu sorunca herkesin gelip geçtiği yolla gölgelendikleri kuytu yerlere abdest bozanlar  cevabını verir bir başka rivyette lnet vesilesi olan bu yerlere bir üçüncüsü ilave edilmektedir su yolları,244,33,""" der. Yanındakiler bunların kim olduğunu sorunca: ""Herkesin gelip geçtiği yolla, gölgelendikleri (kuytu) yerlere [PET_BOUNDARY]abdest bozanlar[PET_BOUNDARY] "" cevabını verir. Bir başka rivâyette lânet vesilesi olan bu yerlere bir üçüncüsü ilave edilmektedir: ""Su yolları""",1,sometimes_euph
6,7,aramızdan ayrıldı,aramızdan ayrılışının,death,"Sarı-kırmızılı kulübün internet sitesinde yer alan mesajda, ""Teknik direktörlük yaptığı 1984-1988 yılları arasında Galatasaray'a unutulmaz başarılar yaşatan, aynı zamanda Türk futbolunun gelişimi için büyük katkılar sağlayan Jupp Derwall'i aramızdan ayrılışının 7. yılında özlem ve saygıyla anıyoruz"" denildi. Derwall, 1986-1987 futbol sezonunda 14 yıl aradan sonra ligde şampiyonluğa ulaşan sarı-kırmızılı takımın teknik direktörüydü.","sarı-kırmızılı kulübün internet sitesinde yer alan mesajda, ""teknik direktörlük yaptığı 1984-1988 yılları arasında galatasaray'a unutulmaz başarılar yaşatan, aynı zamanda türk futbolunun gelişimi için büyük katkılar sağlayan jupp derwall'i aramızdan ayrılışının 7. yılında özlem ve saygıyla anıyoruz"" denildi. derwall, 1986-1987 futbol sezonunda 14 yıl aradan sonra ligde şampiyonluğa ulaşan sarı-kırmızılı takımın teknik direktörüydü.",435,52,"Sarı - kırmızılı kulübün internet sitesinde yer alan mesajda, ""Teknik direktörlük yaptığı 1984 - 1988 yılları arasında Galatasaray'a unutulmaz başarılar yaşatan, aynı zamanda Türk futbolunun gelişimi için büyük katkılar sağlayan Jupp Derwall'i [PET_BOUNDARY]aramızdan ayrılışının[PET_BOUNDARY] 7. yılında özlem ve saygıyla anıyoruz"" denildi. Derwall, 1986 - 1987 futbol sezonunda 14 yıl aradan sonra ligde şampiyonluğa ulaşan sarı - kırmızılı takımın teknik direktörüydü.",1,sometimes_euph
492,493,ihtiyaç sahibi,ihtiyaç sahibi,employment/finances,"IHA Kamu yararına çalışan İstanbul Beşir Derneği Oltu Temsilcisi Nizamettin Akbulut, genel merkez tarafından gönderilen kışlık giyecekleri ihtiyaç sahibi öğrencilere kendi elleriyle dağıttı. Akbulut, Beşir Derneği Oltu Temsilciliğince hafta sonları kız ve erkek öğrencilere ayrı ayrı Kur’an okuma ve Dini Bilgiler Kursu düzenlediklerini ve tespit ettikleri ihtiyaç sahibi öğrencilere bu giyecekleri dağıttıklarını söyledi. Etiketler: İstanbul , Erzurum Haberleri « önceki haber sonraki haber »","iha kamu yararına çalışan i̇stanbul beşir derneği oltu temsilcisi nizamettin akbulut, genel merkez tarafından gönderilen kışlık giyecekleri ihtiyaç sahibi öğrencilere kendi elleriyle dağıttı. akbulut, beşir derneği oltu temsilciliğince hafta sonları kız ve erkek öğrencilere ayrı ayrı kur’an okuma ve dini bilgiler kursu düzenlediklerini ve tespit ettikleri ihtiyaç sahibi öğrencilere bu giyecekleri dağıttıklarını söyledi. etiketler: i̇stanbul , erzurum haberleri « önceki haber sonraki haber »",495,64,"IHA Kamu yararına çalışan İstanbul Beşir Derneği Oltu Temsilcisi Nizamettin Akbulut, genel merkez tarafından gönderilen kışlık giyecekleri [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] öğrencilere kendi elleriyle dağıttı. Akbulut, Beşir Derneği Oltu Temsilciliğince hafta sonları kız ve erkek öğrencilere ayrı ayrı Kur’an okuma ve Dini Bilgiler Kursu düzenlediklerini ve tespit ettikleri ihtiyaç sahibi öğrencilere bu giyecekleri dağıttıklarını söyledi. Etiketler: İstanbul , Erzurum Haberleri « önceki haber sonraki haber »",1,sometimes_euph
