,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
118,2572,2572,Revisión estratégica,"La Defensa pasó a ser un instrumento no sólo al servicio exclusivo del interés nacional, sino también de la paz internacional. Las Fuerzas Armadas españolas iniciaron un proceso de adaptación al nuevo escenario, asumiendo misiones que iban más allá de la defensa del propio territorio. El nuevo Concepto Estratégico de la OTAN reconocía que las misiones de apoyo a la paz se estaban convirtiendo en una tarea básica de los ejércitos occidentales. La Directiva de Defensa Nacional y la [PET_BOUNDARY]Revisión estratégica[PET_BOUNDARY] de la Defensa incorporan, como una de las misiones esenciales de las Fuerzas Armadas españolas, la de contribuir a las misiones de ayuda humanitaria y operaciones de paz y de gestión de crisis que realicen las Organizaciones Internacionales y Europeas a las que España pertenece. Este objetivo prioritario se une a los de garantizar la seguridad y la defensa de España y de los españoles en un marco de seguridad compartida con nuestros socios y aliados, así como de fomentar la conciencia de defensa nacional en la sociedad española a través de la cultura de defensa.",1,Employment/Finances,REA (Corpes Siglo XXI),"Del Campo, Salustiano; Camacho, Juan Manuel: Informa INCIPE 2003. La opinión pública española y la política exterior. Madrid: Instituto de Cuestiones Internacionales y Política Exterior, 2003.",España,sometimes_euph
119,1089,1089,Diversidad de pensamiento,"Castro aprovechó para recordar la teoría del Frente Sandinista sobre las protestas que se dieron en 2018, aduciendo que en el país se respetan los [PET_BOUNDARY]derechos políticos para todos los y las nicaragüenses[PET_BOUNDARY] y la [PET_BOUNDARY]Diversidad de pensamiento[PET_BOUNDARY], pero [PET_BOUNDARY]no más intentos de golpe de estado que traigan sangre y muerte[PET_BOUNDARY].",1,Politics,REA (Corpes Siglo XXI),"Cruz, Ana Lucía: «Diputados del régimen de Ortega aprueban Ley que anula competencia política en elecciones de 2021». CONFIDENCIAL. Managua: confidencial.com.ni, 2020-12-21.",Nicaragua,sometimes_euph
120,658,658,Pelón,"La reparación de un motor me la habían pintado como muy difícil. El dueño dijo que ni en Miami le podían dar al clavo. Pascual, cuando examinó el problema, dejó salir un silbido de pesimismo. El asunto está [PET_BOUNDARY]Pelón[PET_BOUNDARY]. Revisé los planos y luego el motor. ¿Dónde dijo que le arreglaron la máquina, mister? En un taller de Miami; le cambiaron casi todo por refacciones nuevas. Pues ahí estuvo el mal. ¿Ve este repuesto que está debajo? No es el que corresponde, aunque parece que sí. ",0,Politics,REA (Corpes Siglo XXI),"Velasco, Gabriel: Alondra de ojos en las alas. México D.F.: La rana, 2001",Mexico,sometimes_euph
121,1684,1684,Teatro de operaciones,"Obando afirma que la guerra contra el terrorismo islámico se desarrollará en un [PET_BOUNDARY]Teatro de operaciones[PET_BOUNDARY] inmensamente superior, a nivel mundial. ""Esta no es una guerra convencional. El terrorismo internacional no se puede destruir con portaaviones ni con bombarderos B52. La principal arma es la inteligencia, y la otra es quitarle el apoyo de la población, en este caso mundial"". La incursión en Afganistán se hará óafirmaó debido principalmente a la presión de la opinión pública norteamericana. Podría desarrollarse empleando comandos especiales que se introduzcan en territorio afgano con tareas específicas, como la eliminación selectiva de líderes talibanes, y con el bombardeo de los campos de entrenamiento de los terroristas. Pero tendrá que ser una estrategia distinta. Y deberá evitar los errores del pasado.",1,Politics,REA (Corpes Siglo XXI),"«Juegos de guerra». La Republica.pe. Revista Domingo. Lima: larepublica.pe, 2001-10-07",Peru,sometimes_euph
122,468,468,Esta entre nosotros,"Fernández Bogado es tajante y realista: ""El Paraguay tendrá que adaptarse a eso. Le guste o no. Ese cambio ya [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY]. El que se de cuenta podrá sobrevivir, el que no, terminará engrosando la lista de desempleados que van a aparecer cada vez en mayor cantidad. O sea que van a tener que adaptarse no por una cuestión racional, si no por imperio de la realidad"".",0,Politics,REA (Corpes Siglo XXI),"Páez Monges Guanes, Silvia: «La endogamia del poder (ó) en busca de una nueva identidad democrática». Rincón, Omar [ed.]: ¿Por qué nos odian tanto? [Estado y medios de comunicación en América Latina]. Bogotá: Centro de Competencia en Comunicación para América Latina, C3 FES, 2010",Paraguay,sometimes_euph
123,1517,1517,Partes masculinas,"A Anne Lauvergeon no le importaría transmutarse al género masculino durante quince días. ""El gran riesgo"", apunta, ""es creer que la identidad se asimila a la función profesional"". Y Laure Adler añade: ""la cuestión de la desigualdad entre hombres y mujeres se arreglará cuando cada cual reconozca sus [PET_BOUNDARY]Partes masculinas[PET_BOUNDARY] y femeninas"".",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Bellver, Juan Manuel: «Ocho poderosas francesas se disfrazan de hombres para denunciar el sexismo». El Mundo.es. Madrid: elmundo.es, 2012-02-11.",España,sometimes_euph
124,614,614,Pasar un buen rato,"Ella buscó alguna señal en los músculos de su cara y creyó comprender y rezó a quienquiera que pudiera escucharla para que al menos él no le hiciera daño y para que si se lo hacía fuera lo más rápido posible. Después cerró los ojos con vergüenza y escuchó el ruido del grifo estropeado e imaginó que él se estaba afeitando en el baño o lavándose las axilas o el sexo o los pies o sabe Dios qué, hasta que unos minutos más tarde pudo oírlo cuando volvió a la habitación tapando la luz que salía del baño y se acercó a ella y la besó bajo las orejas, con un gesto tan dulce y tan sabio y tan lleno de otras mujeres y de otros días que ella pensó por un instante que se había equivocado y que su miedo era una sensación absurda porque aquel hombre era sólo un cliente educado decidido a [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY].",1,Sexual Activity,REA (Corpes Siglo XXI),"Menéndez Salmón, Ricardo: Derrumbe. Barcelona: Seix Barral, 2008",España,sometimes_euph
125,1795,1795,Estudio,"Lo que se recomienda al comenzar el [PET_BOUNDARY]Estudio[PET_BOUNDARY] del instrumento, es procurar producir un sonido pleno, sin preocupación excesiva por la dinámica. La idea es que es sonido logre una dinámica entre mf o f y trabajar con esta por un buen tiempo hasta que se logra afianzar su sonido.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Ministerio de Cultura: Guía de iniciación al saxofón. Bogotá: Ministerio de Cultura, 2001",Colombia,sometimes_euph
126,747,747,Pocos recursos,"A diferencia de la vulnerabilidad estructural, la reducción de la vulnerabilidad no-estructural se logra con muy [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] en comparación con los gastos que requiere la anterior, sobre todo cuando se introducen los requerimientos y parámetros protectores en los elementos no estructurales desde la etapa de diseño de la obra.",0,Politics,REA (Corpes Siglo XXI),"Batista Matos, Ricardo: «Vulnerabilidad ante las amenazas naturales». Cub@: Medio ambiente y Desarrollo. La Habana: medioambiente.cu, 2006-01",Cuba,sometimes_euph
127,693,693,Pocos recursos,"La situación ambiental de los ríos que drenan al Golfo, es casi similar a los demás humedales, estos poseen cobertura vegetal ribereña, casi completamente destruida, expansión agrícola y ganadera incrementada aceleradamente, procesos erosivos fuertes, asentamientos humanos marginales, presionando permanentemente los [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] existentes, en condiciones socioambientales y económicas deplorables.",0,Politics,REA (Corpes Siglo XXI),"Windevoxhel, Néstor: Corredor biólogico Golfo de Fonseca, El Salvador. s. l.: s. n., 2001",El Salvador,sometimes_euph
128,2749,2749,Aparato,"Después Villeneuve dejó el vaso al lado del [PET_BOUNDARY]Aparato[PET_BOUNDARY] de música y se aproximó a mi cuerpo. Durante un rato me estuvo mirando como si no supiera qué hacer, lo cual no era cierto, o como si intentara adivinar qué esperanzas y deseos palpitaron alguna vez en aquel bulto envuelto en una funda de plástico que ahora tenía a su merced. Así permaneció un rato. Yo no sabía, siempre he sido un ingenuo, cuáles eran sus intenciones. Si lo hubiera sabido me habría puesto nervioso. Pero no lo sabía, de manera que me senté en uno de los confortables sillones de cuero que había en la habitación y esperé.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Bolaño, Roberto: «El retorno». Putas asesinas. Barcelona: Anagrama, 2001.",Chile,sometimes_euph
129,1676,1676,Tener pantalones,"Un sábado, después de un partido de fútbol, llegué a cambiarme en casa del abuelo para ir a una fiesta. A las cinco de la tarde fui a la cocina a buscar algo de tomar y escuché el agua de una ducha. Corrí hasta el jardín y trepé por el muro. En mi ruta hacía la pequeña ventana basculante del baño de Berlides, tuve que atravesar las trinitarias plenas y fuertes. Mi avance fue similar al del príncipe por la espesura hacia el castillo encantado para besar a una bella durmiente, pero yo [PET_BOUNDARY]tenía pantalones[PET_BOUNDARY] cortos y carecía de espada. A mi paso espanté gatos y bachacos mientras me movía con sigilo para no agitar las ramas. Las espinas me iban cortando los brazos, las mejillas y los muslos, pero el agua sonaba cada vez más cerca. Los rasguños me gustaban, sentía que me harían merecedor de un placer nuevo, inmensurable.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Vegas, Federico: «La carpa». La carpa y otros cuentos. Caracas: Alfaguara, 2008",Venezuela,sometimes_euph
130,2091,2091,Partir,"De alguna manera comenzaba a sentirse ausente, como si su [PET_BOUNDARY]Partir[PET_BOUNDARY] de este mundo ya no fuera algo que sucedería con su muerte física, sino que paulatinamente se alejaba de las cosas que le rodeaban.",1,Death,REA (Corpes Siglo XXI),"Celis, Luisa María: Dos zafiros y un rubí. Caracas: Comala.com, 2001.",Venezuela,sometimes_euph
131,2860,2860,Montar,"Es decir, no las respetaba como seres humanos. Las quería, sí, para aprovecharlas. Desde chicas nos enseñó a comportarnos como varones. Nos enseñó a fumar, a [PET_BOUNDARY]Montar[PET_BOUNDARY] a caballo y a disparar escopetas; y también un revólver que tenía. Había sido guardia cuando joven y dicen que muy abusivo. Siempre mayoreando a la gente. Tenía también mucho arte para la carpintería y a eso se dedicó cuando lo cesantearon de guardia civil. Verdaderamente y en su favor diré que era un hombre buscavidas, muy trabajador y esmerado en todo lo que ejecutaba. Sabía hacer de todo.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"González, Mirza L.: «Fugas. Rondeles». Astillas, fugas, eclipses. Madrid: Editorial Betania, 2001.",Cuba,sometimes_euph
132,846,846,Amiga intima,"Andreu había empezado a ir cuando Gómez le había revelado la existencia de la anciana y su condición de [PET_BOUNDARY]amiga íntima[PET_BOUNDARY] de Soledad; era un tema que quería llevar él solo, personalmente..., como lo estaba llevando Aurora. Desde el primer momento, y dada su pinta de hombre adinerado, la sebosa recepcionista de la residencia lo había recibido prácticamente con honores.",0,Sexual Activity,REA (Corpes Siglo XXI),"Becerra, Ángela: El penúltimo sueño. Barcelona: Planeta, 2005",Colombia,sometimes_euph
133,2099,2099,Experiencia de aprendizaje,"Como hemos expuesto, en esta década se ha experimentado -aunque sin ser un fenómeno exclusivo de España- su normalización para todos los sectores sociales, tras la [PET_BOUNDARY]Experiencia de aprendizaje[PET_BOUNDARY] en las movilizaciones en contra del terrorismo de los años noventa.",1,Politics,REA (Corpes Siglo XXI),"Oñate, Pablo: «La movilización ciudadana en España en los albores del siglo XXI: una contextualización para el debate». Revista Española de Ciencia Política. Madrid: recyt.fecyt.es/index.php/recp, 2013-11.",España,sometimes_euph
134,2382,2382,Brazo armado,"El [PET_BOUNDARY]Brazo armado[PET_BOUNDARY] de Hamas perpetró en el pasado decenas de ataques mortales contra israelíes, por lo que Israel, Estados Unidos y otros países occidentales lo consideran una organización terrorista.",1,Politics,REA (Corpes Siglo XXI),"«El jefe de Hamas en el exilio quiere dejar el liderazgo del movimiento islámico». El Mundo.es. Madrid: elmundo.es, 2012-01-21.",España,sometimes_euph
135,513,513,Hombre libre,"─Yo, [PET_BOUNDARY]Hombre libre[PET_BOUNDARY], me separé de la Carlota, nuestro matrimonio no daba para más. Y yo que he sido medio donjuán, mejor me dije, hasta aquí nomás. Le dejé la casa y le paso una pensión. Ahora ando solo y no me va mal.",1,Politics,REA (Corpes Siglo XXI),"Arcos Cabrera, Carlos: «Vientos de agosto». Cárdenas, Eliécer; Ubidia, Abdón; Arcos Cabrera, Carlos: Novela I. Madrid: Alfaguara, 2009",Ecuador,sometimes_euph
136,2568,2568,Revisión estratégica,Usted sabe que entre ciento dos y ciento diez mil soldados es la cifra prevista inicialmente por el informe de la comisión mixta los instrumentos de planeamiento del Ministerio de Defensa y lamento para los no iniciados en estos temas tener que ser un poco técnico tienen un instrumento capital que para nosotros es la Directiva de Defensa Nacional que aprobó el presidente Aznar la Directiva uno punto dos mil que vino a sustituir a la que anteriormente se había dictado en el mandato de mi antecesor el ministro Serra en esa Directiva se establece que se va a iniciar y de hecho estamos en los trabajos preparatorios y podría decir que se ha iniciado ya aunque formalmente no se ha dado el pistoletazo de salida la[PET_BOUNDARY]Revisión estratégica[PET_BOUNDARY]de la Defensa la  [PET_BOUNDARY]Revisión estratégica[PET_BOUNDARY] de la Defensa para los no entendidos es un procedimiento que permite por decirlo de alguna manera hacer un arqueo de la totalidad de los efectivos no sólo militares sino de las necesidades defensivas de un país y de la aportación a la defensa de ese país que puede hacer el conjunto de la sociedad esa[PET_BOUNDARY]Revisión estratégica[PET_BOUNDARY]que prevé la Directiva como le digo se ha iniciado y está previsto que se termine en el plazo de un año y medio; ése será el momento para determinar cuál es formalmente el Objetivo de Fuerza que es el contingente total que ha de hacer frente a lo que se consideren amenazas o riesgos para la seguridad nacional con ese horizonte yo creo que las cifras que está arrojando la profesionalización téngase en cuenta que en el último año la previsión era de dieciséis mil incorporaciones y se han producido veinte mil ,1,Employment/Finances,REA (Corpes Siglo XXI),"Hablante: Nombre: Trillo–Figueroa y Martínez–Conde, Federico. Sexo: hombre. Grupo de edad: 35-54. Nivel de estudios: superior. Profesión: ministro de Defensa de España. País: España. Papel: entrevistado.",España,sometimes_euph
137,2681,2681,Proxeneta,"Mencionaba antes la perfidia de David. Resulta que Blackstar contiene canciones exquisitas, pero están escondidas al final. Dollar days es una historia melancólica que sugiere, quizás, las reflexiones de un [PET_BOUNDARY]Proxeneta[PET_BOUNDARY] inglés en Estados Unidos. Enlaza de forma casi imperceptible con I can’t give everything away, que exhala aroma a despedida. Pero ya digo que deberíamos alejarnos de las lecturas simples. Por respeto, mejor no especular con lo que pasaba por su cabeza de Bowie cuando sintió la brisa que anunciaba la cercanía de la parca. Diego A. Manrique",1,Politics,REA (Corpes Siglo XXI),"Broc, David; Castellano, Ángeles; Manrique, Diego A.: «David Bowie, Enya y Arcángel». El País. Madrid: elpais.com, 2016-01-13.",España,sometimes_euph
