,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
115,1280,1280,Naufragar,"Pero no nos equivoquemos. La envidia es frívola consejera y podría hacernos [PET_BOUNDARY]Naufragar[PET_BOUNDARY] en lo epidérmico de esta rutina culinaria oficial. El fundamentalismo gastronómico del Primer Mandatario sólo debiera recibir de nosotros un sonoro y contundente ¡gracias! No come por él, come por todos. Porque así como lo que simpáticamente él denomina su cacharro es razón importante y símbolo trascendente de una reivindicación étnica nacional, su sibaritismo indetenible es asimismo realización colectiva a través del buen comer personal, conjugándose lo individual con lo nacional en un solo acto de masticación, deglución y digestión a nombre de la ciudadanía.",1,Politics,REA (Corpes Siglo XXI),"BEDOYA, JAIME: «MAL MENOR». Caretas.Perú: rcp.net.pe, 2001-09-20",Peru,sometimes_euph
116,543,543,Sensible,"Por supuesto que, dada su violencia y la evidente influencia de las ideas de la Revolución Francesa, vía Haití; su insurrección si llevó a una alteración del orden. La presencia de influencias exógenas conllevó a la politización de los hechos y a la magnificación de este aspecto de la sublevación por parte de las autoridades locales, en un momento en el cual España era particularmente [PET_BOUNDARY]Sensible[PET_BOUNDARY] a las consecuencias políticas de la Revolución Francesa y se preocupaba constantemente por evitar una posible influencia de este proceso en sus reinos del Nuevo Mundo",0,Politics,REA (Corpes Siglo XXI),"Ortega Dávila, Gladys: «LA INSURRECCION DE JOSE LEONARDO CHIRINO (1795)». Pinto González, Teresa; Aguiar Fagundez, Mike [coords.]: Rebeliones, alzamientos y movimientos preindependentistas en Venezuela. Caracas: Ediciones de la Presidencia de la República, 2001",Venezuela,sometimes_euph
117,2635,2635,Retiro voluntario,"Jorge Maldonado es un hombre aproximadamente de 55 años, tez blanca, cabello castaño oscuro, su estatura no sobrepasa el 1.68 m y su complexión es robusta. Acostumbra vestir traje, durante la película utiliza uno color gris y otro café, también aparece en pijama y bata cafés. En la última escena, su vestuario es modificado radicalmente, pues lleva una camisa a cuadros, una chaqueta de gamuza café y un pantalón gris. Este cambio no sólo se da en el vestuario, sino que la situación que desde ese momento enfrenta el personaje es totalmente distinta a lo que había vivido anteriormente. El cambio sugiere un tipo de vida diferente: de una ciudad con tráfico a un rancho en la provincia; de trabajar durante más de 30 años en una sastrería a quizá un [PET_BOUNDARY]Retiro voluntario[PET_BOUNDARY]; de tolerar una relación heterosexual durante 25 años a la posible unión con un hombre.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Díaz Mendiburo, Aaraón: Los hijos homoeróticos de Jaime Humberto Hermosillo. México D. F.: Plaza y Valdés, 2004.",Mexico,sometimes_euph
118,687,687,Trastorno alimentario,"Ahora, las buenas noticias, que son bastantes. Los científicos han podido comenzar a escarbar la superficie de estas enfermedades, entendiendo mejor sus causas, mecanismos y abriendo puertas a tratamientos más efectivos. Hoy sabemos que entre los culpables de un [PET_BOUNDARY]Trastorno alimentario[PET_BOUNDARY] se cuentan grupos de genes alterados, que a su vez determinan desbalances neuroquímicos en las áreas del cerebro a cargo del apetito y la alimentación. Esto lleva, en mayor o menor grado, a una cierta predisposición a enfermarse. Vivimos en una sociedad obsesionada con el cuerpo y la apariencia",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Nudman, Alfredo: «Los trastornos alimentarios hoy». La Nación.cl. Santiago de Chile: lanacion.cl, 2007-10-10",Chile,sometimes_euph
119,1472,1472,Animosidad,"Y así, en mis días de franco, fui conociendo cada vez más la hermosa Lima, que no obstante la [PET_BOUNDARY]Animosidad[PET_BOUNDARY] de sus habitantes, me gustaba y me encontraba muy cómodo en ella.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Parvex, Guillermo: Un veterano de tres guerras. Recuerdos de José Miguel Varela. Santiago de Chile: EDICIONES B, 2018.",Chile,sometimes_euph
120,2411,2411,Descanso eterno,"Salahuddin excusó su tardanza por el hecho de haber pasado el día meditando en una mezquita de Reseda Park, y le aseguró a Wendy que le había pedido a Alá por el [PET_BOUNDARY]Descanso eterno[PET_BOUNDARY] de Lucrecia. También aseguró que había comido tarde y que sólo le apetecía un café, lo cual provocó que su madre levantara la voz en señal de protesta.",1,Death,REA (Corpes Siglo XXI),"Parrondo, Jorge: Maldito seas, Roque Waterfall. Madrid: Siruela, 2002.",España,sometimes_euph
121,892,892,Impotencia,"Eduardo suspira con la [PET_BOUNDARY]Impotencia[PET_BOUNDARY] de quien declara no saber qué hacer y se acepta vencido, lo que conviene perfectamente con los sucesos en pantalla, pues en ese momento, justo cuando Eduardo exhalaba con la mirada saltando entre la sombra y la pantalla, la amenaza de muerte al protagonista se presentaba más próxima e ineludible. ",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Chías, Edgar: Cuando quiero llorar no lloro. www.dramared.com: dramared.com, 2001",Mexico,sometimes_euph
122,638,638,Pasar un buen rato,"""Pues tú te lo pierdes. Voy a llamar a una amiga ahora mismo. Es monitora de zumba. Un cuerpazo. Voy a [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY] con ella.[PET_BOUNDARY]  A Ana aquello le parece una reacción tremendamente infantil y decide que ha llegado el momento de cortar aquella conversación.",1,Sexual Activity,REA (Corpes Siglo XXI),"Tristante, Jerónimo: Secretos. Sevilla: Algaida, 2019",España,sometimes_euph
123,528,528,Hombre libre,"Hasta fin de mes se puede ver en el MAC la obra de esta artista que muestra, de forma original, el paisaje artificial de los encierros que pretenden guardar a sus pobladores, en lugar de con llaves y cercas de púas, con muros de cemento. Comunidades encerradas en sí mismas como cárceles urbanas para el [PET_BOUNDARY]Hombre libre[PET_BOUNDARY].",0,Politics,REA (Corpes Siglo XXI),"Niurka, Norma: «Una artista crítica». El Nuevo Herald. Miami: elnuevoherald.com, 2004-06-11",Estados Unidos,sometimes_euph
124,741,741,Pocos recursos,"Su madre murió cuando tenía seis años y se quedó en una familia con [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY], por eso el fútbol para él fue algo único. ""Cuando niño no puedes ordenar ni al papá, ni a la mamá ni al amigo y todos te ordenan a ti, pero tú manejas a la pelota, es un juguete vivo"", confiesa el croata.",0,Politics,REA (Corpes Siglo XXI),"Pérez Tuesta, Ignacio: Hombres de blanco. La historia íntima de Colo Colo campeón de América. Santiago de Chile: MassAcción, 2006",Chile,sometimes_euph
125,2655,2655,Humedad,El sol le calaba los ojos y sentía un goteo intermitente de sudor en todo el cuerpo producido por la [PET_BOUNDARY]Humedad[PET_BOUNDARY]. Salió del hotel con el radiocasete bajo el brazo y la cazadora vaquera colgando de una dedo por ¡a espalda. Buscó el Mustang estacionado en la calle y distinguió su color rojo escarlata a lo lejos. Puso en marcha el motor y salió de ahí. Calles adelante se detuvo en la sombra. Cogió algunos cables y los conectó al radiocasete; dio vueltas a un tornillo y probó a tirar del aparato para comprobar que no se caería con el movimiento. Giró la llave de contacto hacia el lado opuesto al del encendido e introdujo la cinta. Escuchó los primeros acordes de Cguaraya y comenzó a palmearse en la pierna al ritmo de la música.,0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Rubio Rosell, Carlos: Los Ángeles-Sur. México D. F.: Galaxia Gutenberg, 2001.",Mexico,sometimes_euph
126,98,98,Descansar en paz,"Estoy agotado, al límite de mis fuerzas. Juro que me iría en este mismo instante a mi casa a [PET_BOUNDARY]Descansar en paz[PET_BOUNDARY] de una vez por todas, por los tiempos de los tiempos, me hayan o no pagado por adelantado.",0,Politics,REA (Corpes Siglo XXI),"Muñoz Rengel, Juan Jacinto: El asesino hipocondríaco. Barcelona: Plaza & Janés, 2012",España,sometimes_euph
127,2772,2772,Arreglar,"El titular de la Asociación de Industriales Metalúrgicos (Adimra), Manfredo Arheit, reconoció que el sector manufacturero tiene ineficiencias y depende de bajos salarios en términos de dólares. ""Con el dólar así, el margen se achica. Para los que no tienen una mochila de antes, no hay problema. Pero a los que mantienen deudas en dólares con proveedores del exterior, les queda poco margen para [PET_BOUNDARY]Arreglar[PET_BOUNDARY] su pasado"", agregó Arheit.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Rebossio, Alejandro: «La baja del dólar preocupa a algunos sectores industriales». Lanación.com. Buenos Aires: lanacion.com.ar, 2004-09-04.",Argentina,sometimes_euph
128,2735,2735,Bienestar social,"Se conceptualiza a la política social como el conjunto de directrices, orientaciones, criterios y lineamientos conducentes a la preservación y elevación del [PET_BOUNDARY]Bienestar social[PET_BOUNDARY], procurando que los beneficios del desarrollo alcancen a todas las capas de la sociedad con la mayor equidad.",0,Politics,REA (Corpes Siglo XXI),"Viteri Díaz, Galo: Política social. Elementos para su discusión. Quito: Eumed.net, 2007.",Ecuador,sometimes_euph
129,2176,2176,Estado terminal,"A los 'nuevos emprendedores' les llegará la hora del Banco del Pueblo, de la Constituyente Económica o del Banco Militar. Embarcados en una Constitución y un discurso que prometió todo, pero nada cumple, llegarán a un [PET_BOUNDARY]Estado terminal[PET_BOUNDARY] de incompetencia que no tendrá retorno.",0,Employment/Finances,REA (Corpes Siglo XXI),"Ross, Maxim: «Estado de decepción». El Universal. Caracas: Diario El Universal C.A., 2001-05-18.",Venezuela,sometimes_euph
130,1373,1373,Interno,"Este sector representa el 2.5% del Producto Bruto [PET_BOUNDARY]Interno[PET_BOUNDARY] (PBI), poco más de la quinta parte de lo que produce la minería (12%). Sin embargo, este año se prevén pérdidas millonarias debido a las violentas protestas que se producen en el interior del país. Esta ola de violencia ha generado cierre de aeropuertos, suspensión del servicio de trenes en Cuzco y la imposibilidad de viajar en bus debido al bloqueo de carreteras.",0,Employment/Finances,REA (Corpes Siglo XXI),"«Sector turismo en crisis debido a violentas protestas». La Razón. larazon.pe: larazon.pe, 2023-01-17",Peru,sometimes_euph
131,1802,1802,Estudio,"Se logra alternando rápidamente un golpe con la mano derecha y otro con la izquierda, pero esto requiere de un [PET_BOUNDARY]Estudio[PET_BOUNDARY] progresivo. Se utiliza principalmente en el bombo, platillos suspendidos, timbales y tom.toms.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Ministerio de Cultura: Guía de iniciación al saxofón. Bogotá: Ministerio de Cultura, 2001",Colombia,sometimes_euph
132,2240,2240,Caída,"A nivel internacional, los futuros de EE.UU. fluctúan, dado que una [PET_BOUNDARY]Caída[PET_BOUNDARY] en las acciones tecnológicas china pesa sobre la confianza.",1,Employment/Finances,REA (Corpes Siglo XXI),"Salazar Sierra, Carolina: «Cotización del dólar cerró a $3.800 en promedio, $27,34 por debajo de la tasa oficial». La República. www.larepublica.co: https://www.larepublica.co/finanzas/precios-del-dolar-y-petroleo-para-hoy-14-de-marzo-de-2022-3322029, 2022-03-14.",Colombia,sometimes_euph
133,1083,1083,Hueso ancho,Las mujeres gustan más del pan y de los derivados lácteos. Los hombres prefieren las carnes. Es mentira que las personas que tienen [PET_BOUNDARY]Hueso ancho[PET_BOUNDARY] no pueden verse delgadas. Los que nacen obesos también pueden bajar de peso.,1,Bodily functions/parts,REA (Corpes Siglo XXI),"Mendoza de Lira, Alejandra: «La dieta no es la solución». El Universal. Ciudad de México: www.eluniversal.com.mx, 2001-11-10.",Mexico,sometimes_euph
134,1542,1542,Muerte digna,"La iniciativa complementa la ley de [PET_BOUNDARY]Muerte digna[PET_BOUNDARY], sancionada el mes pasado, que respeta la voluntad de los enfermos terminales o de sus parientes y allegados de no recibir tratamientos ni medicación.",1,Death,REA (Corpes Siglo XXI),"«Cuidados paliativos». Página/12. Buenos Aires: pagina12.com.ar, 2012-07-05.",Argentina,sometimes_euph
135,1583,1583,Perder la batalla,"En un comunicado, la familia de Craven dijo que éste murió en su casa de Los Ángeles rodeado de sus seres queridos. [PET_BOUNDARY]Perdió la batalla[PET_BOUNDARY] con un cáncer cerebral.",1,Death,REA (Corpes Siglo XXI),"«Wes Craven, maestro del cine de terror». Milenio. www.milenio.com: https://www.milenio.com/espectaculos/wes-craven-maestro-del-cine-de-terror, 2015-08-31.",Mexico,sometimes_euph
136,386,386,No esta en su mejor momento,"Sobre el primer rival en la competición copera que se inicia el miércoles en Navarra, se enfrentará al Barça el jueves (21,30 horas) en Tudela, el extremo señaló que ""a pesar de que parezca que [PET_BOUNDARY]no está en su mejor momento[PET_BOUNDARY], cuenta con una gran plantilla y será un partido dificilísimo, porque ellos también quieren conseguir un título"".",0,Bodily functions/parts,REA (Corpes Siglo XXI),«García Parrondo cree que el Ademar puede ganar la Copa». Diario de León: 2004-03-30,España,sometimes_euph
137,2256,2256,Concentración,"Ya al anochecer bordeó el populoso sector de Los Mina y tomó la avenida Venezuela, en el ensanche Ozama, concluyendo en la esquina con autopista Las Américas, donde le esperaba también una gran [PET_BOUNDARY]Concentración[PET_BOUNDARY] de personas agitando banderas.",1,Employment/Finances,REA (Corpes Siglo XXI),"Jiménez, Manuel: «Leonel sigue negado a debate con adversario». Hoy digital. Santo Domingo: hoy.com.do, 2008-01-13.",Republica Dominicana,sometimes_euph
138,132,132,Dar a luz,"Lupita deseaba tener hijos; sin embargo, cada vez que se embarazaba abortaba y nadie sabía por qué. Se había hecho muchos análisis, había visitado a los mejores especialistas y, finalmente, después de quince años de casada, estaba por [PET_BOUNDARY]Dar a luz[PET_BOUNDARY].",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Perales Lavin, Coro: Bigote prieto. Una historia de mujeres en la Revolución mexicana. Barcelona: Nihil obstat, 2001",Mexico,sometimes_euph
139,1058,1058,Reajuste,"Iván de Pineda sufrió por unos minutos cuando el MGB que conducía se plantó al iniciar la primera etapa desde el Llao Llao, pero ese espíritu de colaboración que se mantiene permitió un rápido [PET_BOUNDARY]Reajuste[PET_BOUNDARY] gracias al piloto experimentado Alejandro Patronelli, que lo asistió con sus conocimientos en mecánica.",0,Employment/Finances,REA (Corpes Siglo XXI),"Maradona, Soledad: «Las mil millas más glamorosas». Lanacion.com. Buenos Aires: lanacion.com.ar, 2012-12-01.",Argentina,sometimes_euph
140,2372,2372,Brazo armado,"Todos sabemos que el [PET_BOUNDARY]Brazo armado[PET_BOUNDARY], el brazo ejecutor que impuso el terror en Nayarit es Édgar Veytia. Cuando Roberto llega a gobernador invita como procurador a Javier Germán Rodríguez Jiménez, pero Veytia irrumpía en su oficina y le gritaba grosería y media. Renunció.",1,Politics,REA (Corpes Siglo XXI),"Dávila, Patricia: «Perfil / ""Queremos que Sandoval vaya a la cárcel""». PROCESO. CDMX: proceso.com.mx, 2021-06-06.",Mexico,sometimes_euph
