,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
881,882,yoksul,yoksul,employment/finances,"CNN Türk'te 'Aykırı Sorular' programını sunan Enver Aysever, AKP İstanbul Milletvekili Bülent Turan'a  tazminat davası açtı. AKP'li Bülent Turan, Aysever'in attığı 'Cehalatin kutsandığı ülkemde bayağılığa tutsak insanlar yetiştiriliyor. Yarın okullar değil, imam hatiplar açılıyor!' tweetinin ekran görüntüsünü'ta m bir gerizekalısın' notuyla paylaştı. Aysever de bu hakaret üzerine, AKP'li Bulent Turan'a geliri yoksul kız çocuklarına verilmek üzerine tazminat davası açtı.","cnn türk'te 'aykırı sorular' programını sunan enver aysever, akp i̇stanbul milletvekili bülent turan'a  tazminat davası açtı. akp'li bülent turan, aysever'in attığı 'cehalatin kutsandığı ülkemde bayağılığa tutsak insanlar yetiştiriliyor. yarın okullar değil, imam hatiplar açılıyor!' tweetinin ekran görüntüsünü'ta m bir gerizekalısın' notuyla paylaştı. aysever de bu hakaret üzerine, akp'li bulent turan'a geliri yoksul kız çocuklarına verilmek üzerine tazminat davası açtı.",475,59,"CNN Türk'te 'Aykırı Sorular' programını sunan Enver Aysever, AKP İstanbul Milletvekili Bülent Turan'a  tazminat davası açtı. AKP'li Bülent Turan, Aysever'in attığı 'Cehalatin kutsandığı ülkemde bayağılığa tutsak insanlar yetiştiriliyor. Yarın okullar değil, imam hatiplar açılıyor!' tweetinin ekran görüntüsünü'ta m bir gerizekalısın' notuyla paylaştı. Aysever de bu hakaret üzerine, AKP'li Bulent Turan'a geliri [PET_BOUNDARY]yoksul[PET_BOUNDARY] kız çocuklarına verilmek üzerine tazminat davası açtı.",1,sometimes_euph
1368,1369,ince hastalık,ince hastalığa,illness,"ile yanıp kavrulmak, sevgili tarafından terk edilince hayata küsmek de aşkın oyunlarından. Eskiden aşk acısı ile ince hastalığa yakalanıp, hayata gözlerini yuman birçok aşığı da gördük, duyduk. Her yaşta, her anda ve her dönemde farklı yaşansa da",ile yanıp kavrulmak sevgili tarafından terk edilince hayata küsmek de aşkın oyunlarından eskiden aşk acısı ile ince hastalığa yakalanıp hayata gözlerini yuman birçok aşığı da gördük duyduk her yaşta her anda ve her dönemde farklı yaşansa da,246,37,"ile yanıp kavrulmak, sevgili tarafından terk edilince hayata küsmek de aşkın oyunlarından. Eskiden aşk acısı ile [PET_BOUNDARY]ince hastalığa[PET_BOUNDARY] yakalanıp, hayata gözlerini yuman birçok aşığı da gördük, duyduk. Her yaşta, her anda ve her dönemde farklı yaşansa da",1,sometimes_euph
1373,1374,ince hastalık,ince hastalık,illness,", belki, babası bunu ağlarken görmüştür! Neye ağlıyon kız sen, demiştir! O da söylememiştir tabii! Sonra, ağlamaktan ince hastalık olmuştur! Doktor gelmiştir, bunun hastalığı sevda, benim yapacağım bir şey yok demiştir! Babası da hıncını",belki babası bunu ağlarken görmüştür neye ağlıyon kız sen demiştir o da söylememiştir tabii sonra ağlamaktan ince hastalık olmuştur doktor gelmiştir bunun hastalığı sevda benim yapacağım bir şey yok demiştir babası da hıncını,237,34,", belki, babası bunu ağlarken görmüştür! Neye ağlıyon kız sen, demiştir! O da söylememiştir tabii! Sonra, ağlamaktan [PET_BOUNDARY]ince hastalık[PET_BOUNDARY]hastalık olmuştur! Doktor gelmiştir, bunun hastalığı sevda, benim yapacağım bir şey yok demiştir! Babası da hıncını",1,sometimes_euph
2251,2252,ekonomik,ekonomik,employment/finances,"? Geleceğin haşere kontrol sistemleri için çalışıyoruz. Amacımız enerji dostu, çevreci, insan sağlığını koruyan ve ekonomik bir sistem sunmaktır. Dr. Rengin TÜRKGÜLER, Girişimsel Radyoloji Uzmanı GİRİŞİMSEL RADYOLOJİ Girişimsel",geleceğin haşere kontrol sistemleri için çalışıyoruz amacımız enerji dostu çevreci insan sağlığını koruyan ve ekonomik bir sistem sunmaktır dr rengin türkgüler girişimsel radyoloji uzmanı girişimsel radyoloji girişimsel,227,28,"? Geleceğin haşere kontrol sistemleri için çalışıyoruz. Amacımız enerji dostu, çevreci, insan sağlığını koruyan ve [PET_BOUNDARY]ekonomik[PET_BOUNDARY] bir sistem sunmaktır. Dr. Rengin TÜRKGÜLER, Girişimsel Radyoloji Uzmanı GİRİŞİMSEL RADYOLOJİ Girişimsel",1,sometimes_euph
289,290,gelişmekte olan ülke,gelişmekte olan ülke,politics,"DSÖ yetkililerinden Francesco Branca, bu ülkelerde kötü beslenme, emzirme oranının azlığı, hareketsizlik nedeniyle obez çocukların sayısının arttığını belirtti. Branca, gelişmekte olan ülkelerdeki çocukların gerekli vitamin ve mineral oranı az, şeker ve yağ oranı yüksek gıdalarla beslendiğine dikkati çekti. Afrika'da 5 yaş altındaki obez çocuk sayısı 1990'da 4 milyonken bu sayının geçen yıl 13,5 milyona çıktığı, Asya'da çocuklarda obezitenin yüzde 3,2'den yüzde 4,9'a yükseldiği vurgulandı.","dsö yetkililerinden francesco branca, bu ülkelerde kötü beslenme, emzirme oranının azlığı, hareketsizlik nedeniyle obez çocukların sayısının arttığını belirtti. branca, gelişmekte olan ülkelerdeki çocukların gerekli vitamin ve mineral oranı az, şeker ve yağ oranı yüksek gıdalarla beslendiğine dikkati çekti. afrika'da 5 yaş altındaki obez çocuk sayısı 1990'da 4 milyonken bu sayının geçen yıl 13,5 milyona çıktığı, asya'da çocuklarda obezitenin yüzde 3,2'den yüzde 4,9'a yükseldiği vurgulandı.",494,64,"DSÖ yetkililerinden Francesco Branca, bu ülkelerde kötü beslenme, emzirme oranının azlığı, hareketsizlik nedeniyle obez çocukların sayısının arttığını belirtti. Branca, [PET_BOUNDARY]gelişmekte olan ülke[PET_BOUNDARY]lerdeki çocukların gerekli vitamin ve mineral oranı az, şeker ve yağ oranı yüksek gıdalarla beslendiğine dikkati çekti. Afrika'da 5 yaş altındaki obez çocuk sayısı 1990'da 4 milyonken bu sayının geçen yıl 13,5 milyona çıktığı, Asya'da çocuklarda obezitenin yüzde 3,2'den yüzde 4,9'a yükseldiği vurgulandı.",1,sometimes_euph
1722,1723,üç harfli,üç harfli,misc.,"esasını anlamak için ciddi çalışmalar başladı. George Gamow, 20 standart amino asidin kodlanabilmesi için üç harfli bir şifrenin olduğunu önerdi, çünkü 4n'yi en az 20'ye eşit kılan en küçük tam sayı n, 3'dür. Kodonların üç DNA bazından",esasını anlamak için ciddi çalışmalar başladı george gamow  standart amino asidin kodlanabilmesi için üç harfli bir şifrenin olduğunu önerdi çünkü nyi en az ye eşit kılan en küçük tam sayı n dür kodonların üç dna bazından,235,37,"esasını anlamak için ciddi çalışmalar başladı. George Gamow, 20 standart amino asidin kodlanabilmesi için [PET_BOUNDARY]üç harfli[PET_BOUNDARY] bir şifrenin olduğunu önerdi, çünkü 4n'yi en az 20'ye eşit kılan en küçük tam sayı n, 3'dür. Kodonların üç DNA bazından",0,sometimes_euph
2083,2084,tuvalet ihtiyacını karşılamak,tuvalet ihtiyacını karşılamak,bodily functions,", alışveriş merkezleri ve rezidanslarda feribot, vapur, metro, metro durağı, iskele gibi halka açık yerlerde tuvalet ihtiyacını karşılamak için sıklıkla kullanıldığı görülmektedir. Muş Spor Salonu Turnike Sistemleri: Kayıtlı kişilerin spor salonlarına",alışveriş merkezleri ve rezidanslarda feribot vapur metro metro durağı iskele gibi halka açık yerlerde tuvalet ihtiyacını karşılamak için sıklıkla kullanıldığı görülmektedir muş spor salonu turnike sistemleri kayıtlı kişilerin spor salonlarına,251,31,", alışveriş merkezleri ve rezidanslarda feribot, vapur, metro, metro durağı, iskele gibi halka açık yerlerde [PET_BOUNDARY]tuvalet ihtiyacını karşılamak[PET_BOUNDARY] için sıklıkla kullanıldığı görülmektedir. Muş Spor Salonu Turnike Sistemleri: Kayıtlı kişilerin spor salonlarına",1,sometimes_euph
2250,2251,ekonomik,ekonomik,employment/finances,". Zaman geçtikçe işletmelerin ihtiyaçları doğrultusunda doğru analizleri yaparak doğru ,kolay uygulanabilen ve ekonomik ürünler geliştirerek değerli iş ortaklarına çözümler sunmaya devam etmiştir. Geçen süreçte geliştirdiği Reaktif",zaman geçtikçe işletmelerin ihtiyaçları doğrultusunda doğru analizleri yaparak doğru kolay uygulanabilen ve ekonomik ürünler geliştirerek değerli iş ortaklarına çözümler sunmaya devam etmiştir geçen süreçte geliştirdiği reaktif,231,27,". Zaman geçtikçe işletmelerin ihtiyaçları doğrultusunda doğru analizleri yaparak doğru ,kolay uygulanabilen ve [PET_BOUNDARY]ekonomik[PET_BOUNDARY] ürünler geliştirerek değerli iş ortaklarına çözümler sunmaya devam etmiştir. Geçen süreçte geliştirdiği Reaktif",1,sometimes_euph
1628,1629,fiş çekmek,fişini çekme,death,", sakin, dingin, canlı, medenî ve kültürlü performanslar istiyor. Bahsini ettiğim konu Ötanazi, hastaların fişini çekme meselesi. Bu, pek o kadar basit bir iş değil. Kimileri ""çekilmeli"". ""Hastaya bu kadar eziyet etmek, büyük bir",sakin dingin canlı meden ve kültürlü performanslar istiyor bahsini ettiğim konu ötanazi hastaların fişini çekme meselesi bu pek o kadar basit bir iş değil kimileri çekilmeli hastaya bu kadar eziyet etmek büyük bir,229,34,", sakin, dingin, canlı, medenî ve kültürlü performanslar istiyor. Bahsini ettiğim konu Ötanazi, hastaların [PET_BOUNDARY]fişini çekme[PET_BOUNDARY] meselesi. Bu, pek o kadar basit bir iş değil. Kimileri ""çekilmeli"". ""Hastaya bu kadar eziyet etmek, büyük bir",1,sometimes_euph
1091,1092,fındık kırmak,fındık kırımında,sexual activity,"gemi sahibi olması, kardeşinin de Marsilya'da fındık ticaretiyle iştigal etmesi nedeniyle, fındık dış satımında ve fındık kırımında modernleşme öncüsü olmuştur. Tüm Dünya'da 1929 Ekonomik buhranı olarak bildiğimiz ekonomik krizin, yeni kurulan",gemi sahibi olması kardeşinin de marsilyada fındık ticaretiyle iştigal etmesi nedeniyle fındık dış satımında ve fındık kırımında modernleşme öncüsü olmuştur tüm dünyada  ekonomik buhranı olarak bildiğimiz ekonomik krizin yeni kurulan,243,31,"gemi sahibi olması, kardeşinin de Marsilya'da fındık ticaretiyle iştigal etmesi nedeniyle, fındık dış satımında ve [PET_BOUNDARY]fındık kırımında[PET_BOUNDARY] modernleşme öncüsü olmuştur. Tüm Dünya'da 1929 Ekonomik buhranı olarak bildiğimiz ekonomik krizin, yeni kurulan",0,sometimes_euph
2123,2124,inme,inme,physical/mental attributes,". DASH Diyeti Dünya çapında bir milyondan fazla insanı etkileyen hipertansiyon; başta kalp hastalıkları olmak üzere inme , görme kayıpları, böbrek hasarı, cinsel fonksiyon bozuklukları, uzuv kayıpları gibi sonuçlara sebep",dash diyeti dünya çapında bir milyondan fazla insanı etkileyen hipertansiyon başta kalp hastalıkları olmak üzere inme  görme kayıpları böbrek hasarı cinsel fonksiyon bozuklukları uzuv kayıpları gibi sonuçlara sebep,221,30,". DASH Diyeti Dünya çapında bir milyondan fazla insanı etkileyen hipertansiyon; başta kalp hastalıkları olmak üzere [PET_BOUNDARY]inme[PET_BOUNDARY], görme kayıpları, böbrek hasarı, cinsel fonksiyon bozuklukları, uzuv kayıpları gibi sonuçlara sebep",1,sometimes_euph
1978,1979,eli sıkı,Eli sıkı,physical/mental attributes,"isim listesi 10.sayfamızda VEHBİ KOÇ'LA TATİL SOHBETİ ""En zor iş,insan idaresi"" Koç,bugünlerde en çok ne düşünüyor? Eli sıkı mı ? Koça göre zenginler nasıl yaşamalı? Partilere,özel sektör desteği için ne diyor? Sabancı hakkındaki gö Sovyetler'",isim listesi sayfamızda vehbi koçla tatil sohbeti en zor işinsan idaresi koçbugünlerde en çok ne düşünüyor eli sıkı mı  koça göre zenginler nasıl yaşamalı partilereözel sektör desteği için ne diyor sabancı hakkındaki gö sovyetler,243,35,"isim listesi 10.sayfamızda VEHBİ KOÇ'LA TATİL SOHBETİ ""En zor iş,insan idaresi"" Koç,bugünlerde en çok ne düşünüyor? [PET_BOUNDARY]Eli sıkı[PET_BOUNDARY] mı ? Koça göre zenginler nasıl yaşamalı? Partilere,özel sektör desteği için ne diyor? Sabancı hakkındaki gö Sovyetler'",1,sometimes_euph
128,129,birlikte olmak,birlikte olduğu,sexual activity,"Barcelonalı futbolcu Arda Turan ailesiyle birlikte olduğu bir fotoğrafını takipçileriyle paylaştı. Yıldız futbolcu uçakta çektirdikleri aile fotoğrafının altına, 'Ailesiyle vakit geçirmeyen erkek asla gerçek bir erkek olamaz !!!' notunu düştü. Turan'ın bu paylaşımı kısa sürece binlerce beğeni almayı başardı.","barcelonalı futbolcu arda turan ailesiyle birlikte olduğu bir fotoğrafını takipçileriyle paylaştı. yıldız futbolcu uçakta çektirdikleri aile fotoğrafının altına, 'ailesiyle vakit geçirmeyen erkek asla gerçek bir erkek olamaz !!!' notunu düştü. turan'ın bu paylaşımı kısa sürece binlerce beğeni almayı başardı.",309,39,"Barcelonalı futbolcu Arda Turan ailesiyle [PET_BOUNDARY]birlikte olduğu[PET_BOUNDARY] bir fotoğrafını takipçileriyle paylaştı. Yıldız futbolcu uçakta çektirdikleri aile fotoğrafının altına, 'Ailesiyle vakit geçirmeyen erkek asla gerçek bir erkek olamaz !!!' notunu düştü. Turan'ın bu paylaşımı kısa sürece binlerce beğeni almayı başardı.",0,sometimes_euph
26,27,aybaşı,aybaşı,bodily functions,"""Kadınlar üremeleri devam etmese de devam eden  aybaşı kanamalarından , sıcak basmanın olmamasından memnundular .""","""kadınlarremeleri devam etmese de devam eden  aybaşı kanamalarından sıcak basmanın olmamasından memnundular",107,12,"""Kadınlar üremeleri devam etmese de devam eden  [PET_BOUNDARY]aybaşı[PET_BOUNDARY] kanamalarından, sıcak basmanın olmamasından memnundular.""",1,sometimes_euph
2195,2196,yatmak,yatmışlar,sexual activity,söylemiş. Doktor: -temel sen şeyini fadimenin orasına sokacaksın demiş Akşam temel ile fadime beraber yatmışlar ve temel burnunu fadimenin orasına sokmuş. Tam o sırada fadime gaz kaçırmış ve Temel: -ula fadime bizum uşak,söylemiş doktor temel sen şeyini fadimenin orasına sokacaksın demiş akşam temel ile fadime beraber yatmışlar ve temel burnunu fadimenin orasına sokmuş tam o sırada fadime gaz kaçırmış ve temel ula fadime bizum uşak,220,33,söylemiş. Doktor: -temel sen şeyini fadimenin orasına sokacaksın demiş Akşam temel ile fadime beraber [PET_BOUNDARY]yatmışlar[PET_BOUNDARY] ve temel burnunu fadimenin orasına sokmuş. Tam o sırada fadime gaz kaçırmış ve Temel: -ula fadime bizum uşak,0,sometimes_euph
2301,2302,aşırmak,aşırdı,misc.,", Ancak bu kez tekrar çocuk olmam için geç olur. Verse 2 Seni görünce şaşırdım, Çünkü biri yıllar önce seni cebimden aşırdı . İsterim ki bu cinnetin günahı adıma yazılsın. Üstümde yapmacık duran bir şey varsa yaşımdır. Haberin var mı baba",ancak bu kez tekrar çocuk olmam için geç olur verse  seni görünce şaşırdım çünkü biri yıllar önce seni cebimden aşırdı  isterim ki bu cinnetin günahı adıma yazılsın üstümde yapmacık duran bir şey varsa yaşımdır haberin var mı baba,238,41,", Ancak bu kez tekrar çocuk olmam için geç olur. Verse 2 Seni görünce şaşırdım, Çünkü biri yıllar önce seni cebimden [PET_BOUNDARY]aşırdı[PET_BOUNDARY]. İsterim ki bu cinnetin günahı adıma yazılsın. Üstümde yapmacık duran bir şey varsa yaşımdır. Haberin var mı baba",1,sometimes_euph
1974,1975,eli sıkı,eli sıkıdır,physical/mental attributes,"bir tabiata sahiptir. Kendisine kötülük/hoşnutsuzluk dokununca basar bağırır. Ona bir hayır dokunduğunda da eli sıkıdır . Allah katında olan şeyler iyiler için daha hayırlıdır. (Size gelince ey müminler,) Sevdiğiniz şeylerden infak",bir tabiata sahiptir kendisine kötülükhoşnutsuzluk dokununca basar bağırır ona bir hayır dokunduğunda da eli sıkıdır  allah katında olan şeyler iyiler için daha hayırlıdır size gelince ey müminler sevdiğiniz şeylerden infak,231,31,"bir tabiata sahiptir. Kendisine kötülük/hoşnutsuzluk dokununca basar bağırır. Ona bir hayır dokunduğunda da [PET_BOUNDARY]eli sıkıdır[PET_BOUNDARY]. Allah katında olan şeyler iyiler için daha hayırlıdır. (Size gelince ey müminler,) Sevdiğiniz şeylerden infak",1,sometimes_euph
144,145,birlikte olmak,birlikte olduğu,sexual activity,"İddiaya göre dün, Necivan Güler, 5 aydır birlikte olduğu sevgilisi Levent Kımız'a (40) ayrılmak istediğini söylemesi üzerine çift arasında tartışma yaşandı. Çorlu Şeyh Sinan Mahallesi'nde oturan sevgilisi Güler'in evine giden Kımız, apartmanın koridor kısmında yanında getirdiği yanıcı maddeyi üzerine dökerek kendisini ateşe verdi. Çorlu Devlet Hastanesi'ne kaldırılan ve vücudunda yüzde 42 oranında yanık oluşan Kımız, bugün güvenlik nedeniyle İstanbul'daki hastanelere sevk edildi.","i̇ddiaya göre dün, necivan güler, 5 aydır birlikte olduğu sevgilisi levent kımız'a (40) ayrılmak istediğini söylemesi üzerine çift arasında tartışma yaşandı. çorlu şeyh sinan mahallesi'nde oturan sevgilisi güler'in evine giden kımız, apartmanın koridor kısmında yanında getirdiği yanıcı maddeyi üzerine dökerek kendisini ateşe verdi. çorlu devlet hastanesi'ne kaldırılan ve vücudunda yüzde 42 oranında yanık oluşan kımız, bugün güvenlik nedeniyle i̇stanbul'daki hastanelere sevk edildi.",486,62,"İddiaya göre dün, Necivan Güler, 5 aydır [PET_BOUNDARY]birlikte olduğu[PET_BOUNDARY] sevgilisi Levent Kımız'a (40) ayrılmak istediğini söylemesi üzerine çift arasında tartışma yaşandı. Çorlu Şeyh Sinan Mahallesi'nde oturan sevgilisi Güler'in evine giden Kımız, apartmanın koridor kısmında yanında getirdiği yanıcı maddeyi üzerine dökerek kendisini ateşe verdi. Çorlu Devlet Hastanesi'ne kaldırılan ve vücudunda yüzde 42 oranında yanık oluşan Kımız, bugün güvenlik nedeniyle İstanbul'daki hastanelere sevk edildi.",0,sometimes_euph
1794,1795,üç harfli,üç harfliler,misc.,"tutulduğunu söylemrme gerek yok. Kaldı üzerine donanımı, her yerde airbag var, kapı içleri çelik bar, esp, asr bütün üç harfliler dahil. Deri paketi, navigasyon ıvır zıvır, sensörler cruise falan içinde. 60 bin verip elantra alsanız cruise yok d",tutulduğunu söylemrme gerek yok kaldı üzerine donanımı her yerde airbag var kapı içleri çelik bar esp asr bütün üç harfliler dahil deri paketi navigasyon ıvır zıvır sensörler cruise falan içinde  bin verip elantra alsanız cruise yok d,245,38,"tutulduğunu söylemrme gerek yok. Kaldı üzerine donanımı, her yerde airbag var, kapı içleri çelik bar, esp, asr bütün [PET_BOUNDARY]üç harfliler[PET_BOUNDARY] dahil. Deri paketi, navigasyon ıvır zıvır, sensörler cruise falan içinde. 60 bin verip elantra alsanız cruise yok d",0,sometimes_euph
