,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
1973,1973,"The room is [PET_BOUNDARY]cozy[PET_BOUNDARY] and the tables are close together. We were wedged between a group of six that had just arrived from Manhattan and were clearly ""sniffing"" something during the drive. They were looking to refuel before hitting the clubs that night. The guys decided to pass on food altogether and just drink at the bar while their ladies ate alone. Classy!",1,,cozy,sometimes_euph,,"The room is cozy and the tables are close together . We were wedged between a group of six that had just arrived from Manhattan and were clearly "" sniffing "" something during the drive . They were looking to refuel before hitting the clubs that night . The guys decided to pass on food altogether and just drink at the bar while their ladies ate alone . Classy !"
2604,2604,"Great article!! I also love to use topwater walk the dog type lures. I often change out the rear treble with a trble that has feathers and mylar or the wide VMC type of treble to increase chances of a good hook up. I also change out my [PET_BOUNDARY]stout[PET_BOUNDARY] line that floats.. Keep up the Good Work Guys, I love these articles...",0,,stout,sometimes_euph,,"Great article ! ! I also love to use topwater walk the dog type lures . I often change out the rear treble with a trble that has feathers and mylar or the wide VMC type of treble to increase chances of a good hook up . I also change out my stout line that floats .. Keep up the Good Work Guys , I love these articles ..."
3018,3018," thessalonians: (kjv): for when they shall say, peace and safety; then sudden destruction cometh upon them, as travail upon a woman [PET_BOUNDARY]with child[PET_BOUNDARY]; and they shall not escape.",1,,with child,sometimes_euph,,"1 Thessalonians 5:3 ( KJV ) : For when they shall say , Peace and safety ; then sudden destruction cometh upon them , as travail upon a woman with child ; and they shall not escape ."
1158,1158,"I am no youngster but still learning and one of the most important discipline i have been learning from being an orgoniteer-your thoughts create actions so keep them positive. @ @ @ @ @ @ @ @ @ @ able warrior. SoI do get time a little [PET_BOUNDARY]mixed up[PET_BOUNDARY] but I think, come march will be my second year? From the Art of Soaring book (that I found through this forum)-that I can ""change my luck"" so to speak by renaming myself the most ridiculous funny things and singing and dancing and not giving ANY energy to what others might think-what others might think about me could become the biggest prison ever! ",0,physical/mental attributes,mixed up,sometimes_euph,SoI do get time a little mixed up but I think come march will be my second year ,
2015,2015,"And do you mean to say , asked Mr Browne incredulously , that a chap can go [PET_BOUNDARY]down there[PET_BOUNDARY] and put up there as if it were a hotel and live on the fat of the land and then come away without paying anything ?",0,,down there,sometimes_euph,,"And do you mean to say , asked Mr Browne incredulously , that a chap can go down there and put up there as if it were a hotel and live on the fat of the land and then come away without paying anything ?"
2119,2119,"Because you have failed, as so many others have failed, to is not a good limiting principle, unless (again) you are willing to [PET_BOUNDARY]go all the way[PET_BOUNDARY] back and throw out most of modern Commerce Clause jurisprudence.",0,,go all the way,sometimes_euph,,"Because you have failed , as so many others have failed , to is not a good limiting principle , unless ( again ) you are willing to go all the way back and throw out most of modern Commerce Clause jurisprudence ."
1143,1143,"NewsJunkie, you have your car companies [PET_BOUNDARY]mixed up[PET_BOUNDARY]. You're thinking of Fisker Automotive, which has had problems with fires and production.",1,physical/mental attributes,mixed up,sometimes_euph,NewsJunkie you have your car companies mixed up ,
927,927,"But both of us-- consumer and producer-also have the tools to do research that is a bit deeper, to weigh evidence, to build an intellectual foundation for the stories we produce and view-- so why do we often have such trouble doing so? It is as if we are a bit [PET_BOUNDARY]intoxicated[PET_BOUNDARY] on our own power to communicate, and building something slowly, or researching a bit more about something, is just too much effort-- it's easier to just ""like"" it. ",0,substances,intoxicated,sometimes_euph,It is as if we are a bit intoxicated on our own power to communicate and building something slowly or researching a bit more about something is just too much effort-- it's easier to just like it ,
1021,1021,"(CBS/AP) NEW YORK-A man [PET_BOUNDARY]laid off[PET_BOUNDARY] about a year ago went to his former workplace Friday morning and shot a co-worker in the face, killing him, before a shootout broke out between him and New York police officers near the Empire State Building, injuring nine, the police said. ",1,employment/finances,lay off,sometimes_euph,CBS/AP NEW YORK-A man laid off about a year ago went to his former workplace Friday morning and shot a co-worker in the face killing him before a shootout broke out between him and New York police officers near the Empire State Building injuring nine the police said ,
2613,2613,"Now, we admit that some of the National Progressive Party's platform may seem somewhat radical, but difficult times call for difficult measures. Indeed, the beloved founder of our party was badly wounded in an assassination attempt. Asked how he felt, he [PET_BOUNDARY]stout[PET_BOUNDARY]ly replied, ""I'm fit as a bull moose""!",0,,stout,sometimes_euph,,"Now , we admit that some of the National Progressive Party 's platform may seem somewhat radical , but difficult times call for difficult measures . Indeed , the beloved founder of our party was badly wounded in an assassination attempt . Asked how he felt , he stoutly replied , "" I 'm fit as a bull moose "" !"
1971,1971,"There's a ramp out front for accessibility and a picnic bench in their yard beneath glorious orange, red and yellow maples. This lovely old structure is not atypical for a New England library. Built over 100 years ago with granite from a local quarry, it's quite [PET_BOUNDARY]cozy[PET_BOUNDARY] -- probably about 4500 square feet. They have a staff of three assisted by ten volunteers, two stories of public space and a basement which is used for storage.",1,,cozy,sometimes_euph,,"There 's a ramp out front for accessibility and a picnic bench in their yard beneath glorious orange , red and yellow maples . This lovely old structure is not atypical for a New England library . Built over 100 years ago with granite from a local quarry , it 's quite cozy -- probably about 4500 square feet . They have a staff of three assisted by ten volunteers , two stories of public space and a basement which is used for storage ."
