,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
289,290,gelişmekte olan ülke,gelişmekte olan ülke,politics,"DSÖ yetkililerinden Francesco Branca, bu ülkelerde kötü beslenme, emzirme oranının azlığı, hareketsizlik nedeniyle obez çocukların sayısının arttığını belirtti. Branca, gelişmekte olan ülkelerdeki çocukların gerekli vitamin ve mineral oranı az, şeker ve yağ oranı yüksek gıdalarla beslendiğine dikkati çekti. Afrika'da 5 yaş altındaki obez çocuk sayısı 1990'da 4 milyonken bu sayının geçen yıl 13,5 milyona çıktığı, Asya'da çocuklarda obezitenin yüzde 3,2'den yüzde 4,9'a yükseldiği vurgulandı.","dsö yetkililerinden francesco branca, bu ülkelerde kötü beslenme, emzirme oranının azlığı, hareketsizlik nedeniyle obez çocukların sayısının arttığını belirtti. branca, gelişmekte olan ülkelerdeki çocukların gerekli vitamin ve mineral oranı az, şeker ve yağ oranı yüksek gıdalarla beslendiğine dikkati çekti. afrika'da 5 yaş altındaki obez çocuk sayısı 1990'da 4 milyonken bu sayının geçen yıl 13,5 milyona çıktığı, asya'da çocuklarda obezitenin yüzde 3,2'den yüzde 4,9'a yükseldiği vurgulandı.",494,64,"DSÖ yetkililerinden Francesco Branca, bu ülkelerde kötü beslenme, emzirme oranının azlığı, hareketsizlik nedeniyle obez çocukların sayısının arttığını belirtti. Branca, [PET_BOUNDARY]gelişmekte olan ülke[PET_BOUNDARY]lerdeki çocukların gerekli vitamin ve mineral oranı az, şeker ve yağ oranı yüksek gıdalarla beslendiğine dikkati çekti. Afrika'da 5 yaş altındaki obez çocuk sayısı 1990'da 4 milyonken bu sayının geçen yıl 13,5 milyona çıktığı, Asya'da çocuklarda obezitenin yüzde 3,2'den yüzde 4,9'a yükseldiği vurgulandı.",1,sometimes_euph
2134,2135,inme,inme,physical/mental attributes,Türklerin ülkenin doğu bölgelerinden geri çekilmesi açıkça talep edilebilmektedir . Rusların sıcak denizlere inme hattı ile Fransızların Suriye'den Hazar bölgesine çıkma hattı olan bölgede Büyük Ermenistan kurmak hayalleri,türklerin ülkenin doğu bölgelerinden geri çekilmesi açıkça talep edilebilmektedir  rusların sıcak denizlere inme hattı ile fransızların suriyeden hazar bölgesine çıkma hattı olan bölgede büyük ermenistan kurmak hayalleri,222,28,Türklerin ülkenin doğu bölgelerinden geri çekilmesi açıkça talep edilebilmektedir . Rusların sıcak denizlere [PET_BOUNDARY]inme[PET_BOUNDARY] hattı ile Fransızların Suriye'den Hazar bölgesine çıkma hattı olan bölgede Büyük Ermenistan kurmak hayalleri,0,sometimes_euph
1207,1208,dört kollu,dört kollu,death,"dikkat çekmektedir. Buradaki amaç, dışa taşkın giriş bölümü ve apsisin dışa taşıntısıyla denge sağlayarak, dört kollu bir haç formu oluşturmak olmalıdır. Söz konusu tali girişlerin örtülerinin kubbe olduğu ve birer mazgal pencere ile",dikkat çekmektedir buradaki amaç dışa taşkın giriş bölümü ve apsisin dışa taşıntısıyla denge sağlayarak dört kollu bir haç formu oluşturmak olmalıdır söz konusu tali girişlerin örtülerinin kubbe olduğu ve birer mazgal pencere ile,233,33,"dikkat çekmektedir. Buradaki amaç, dışa taşkın giriş bölümü ve apsisin dışa taşıntısıyla denge sağlayarak, [PET_BOUNDARY]dört kollu[PET_BOUNDARY] bir haç formu oluşturmak olmalıdır. Söz konusu tali girişlerin örtülerinin kubbe olduğu ve birer mazgal pencere ile",0,sometimes_euph
1801,1802,üç harfli,üç harfli,misc.,"beş harften oluşan bir ittifakın kapsamı içerisinde bulunan anlamlı isimler olarak dikkat çekiyor"" dedi. Neyse ki üç harfli değillerdi. Seçimlerde aldığı oy oranı yüzde 18,81 olunca bunu da Atatürk'ün doğum yılına bağlamıştı. O esnada",beş harften oluşan bir ittifakın kapsamı içerisinde bulunan anlamlı isimler olarak dikkat çekiyor dedi neyse ki üç harfli değillerdi seçimlerde aldığı oy oranı yüzde  olunca bunu da atatürkün doğum yılına bağlamıştı o esnada,234,34,"beş harften oluşan bir ittifakın kapsamı içerisinde bulunan anlamlı isimler olarak dikkat çekiyor"" dedi. Neyse ki [PET_BOUNDARY]üç harfli[PET_BOUNDARY] değillerdi. Seçimlerde aldığı oy oranı yüzde 18,81 olunca bunu da Atatürk'ün doğum yılına bağlamıştı. O esnada",0,sometimes_euph
1063,1064,mercimeği fırına vermek,Mercimeği fırına vermeyi,sexual activity,", işi bilir, işe gitmezler. Baklava açmak ve adamın ağzına zçmak için oklava kulllanan tiplerden değildirler . Mercimeği fırına vermeyi bilse de, özenle hazır(lanmış) yemeklerden hoşlanır. Adlarının aksine akreplikleri pek görülmemiştir.",işi bilir işe gitmezler baklava açmak ve adamın ağzına zçmak için oklava kulllanan tiplerden değildirler  mercimeği fırına vermeyi bilse de özenle hazırlanmış yemeklerden hoşlanır adlarının aksine akreplikleri pek görülmemiştir,237,31,", işi bilir, işe gitmezler. Baklava açmak ve adamın ağzına zçmak için oklava kulllanan tiplerden değildirler . [PET_BOUNDARY]Mercimeği fırına vermeyi[PET_BOUNDARY] bilse de, özenle hazır(lanmış) yemeklerden hoşlanır. Adlarının aksine akreplikleri pek görülmemiştir.",0,sometimes_euph
864,865,yoksul,yoksulluk,employment/finances,"CHP, asgari ücretin bin 500 TL olması için kanun teklifi verdi. CHP İstanbul Milletvekili Mahmut Tanal, İş Kanununda Değişiklik Yapılmasına Dair Kanun Teklifini TBMM Başkanlığı'na sundu. Teklif asgari ücret rakamının bin 500 TL yapılmasını öngörüyor. Teklife göre ücretler asgari sınırları yoksulluk sınırın altında kalmayacak şekilde en geç iki yılda bir belirlenecek.","chp, asgari ücretin bin 500 tl olması için kanun teklifi verdi. chp i̇stanbul milletvekili mahmut tanal, i̇ş kanununda değişiklik yapılmasına dair kanun teklifini tbmm başkanlığı'na sundu. teklif asgari ücret rakamının bin 500 tl yapılmasını öngörüyor. teklife göre ücretler asgari sınırları yoksulluk sınırın altında kalmayacak şekilde en geç iki yılda bir belirlenecek.",371,51,"CHP, asgari ücretin bin 500 TL olması için kanun teklifi verdi. CHP İstanbul Milletvekili Mahmut Tanal, İş Kanununda Değişiklik Yapılmasına Dair Kanun Teklifini TBMM Başkanlığı'na sundu. Teklif asgari ücret rakamının bin 500 TL yapılmasını öngörüyor. Teklife göre ücretler asgari sınırları [PET_BOUNDARY]yoksulluk[PET_BOUNDARY] sınırın altında kalmayacak şekilde en geç iki yılda bir belirlenecek.",0,sometimes_euph
2082,2083,tuvalet ihtiyacını karşılamak,tuvalet ihtiyaçlarını karşılayabilecek,bodily functions,andan itibaren mevcut cezaevi bitişiğine mahkum yakınlarının güneşten ve soğuktan korunmalarını sağlayacak ve tuvalet ihtiyaçlarını karşılayabilecek bekleme salonu yaptırdık. Cezaevi yönetiminin talebi ve Cumhuriyet Başsavcılığının onayı ile suçlulara konferans,andan itibaren mevcut cezaevi bitişiğine mahkum yakınlarının güneşten ve soğuktan korunmalarını sağlayacak ve tuvalet ihtiyaçlarını karşılayabilecek bekleme salonu yaptırdık cezaevi yönetiminin talebi ve cumhuriyet başsavcılığının onayı ile suçlulara konferans,261,29,andan itibaren mevcut cezaevi bitişiğine mahkum yakınlarının güneşten ve soğuktan korunmalarını sağlayacak ve [PET_BOUNDARY]tuvalet ihtiyaçlarını karşılayabilecek[PET_BOUNDARY] bekleme salonu yaptırdık. Cezaevi yönetiminin talebi ve Cumhuriyet Başsavcılığının onayı ile suçlulara konferans,1,sometimes_euph
874,875,yoksul,yoksul,employment/finances,"AFP'nin haberine göre Nijerya'nın Lagos kentinde inşaatın çökmesi sonucu 30 kişi hayatını kaybetti. 13 kişinin sağ olarak kurtarıldığı açıklanırken, göçük altında kalanlar olabileceği söyleniyor. Lagos'ta ucuz malzemelerin kullanılması ve denetim olmaması sebebiyle kentin yoksul bölgelerinde benzer olayların sıklıkla yaşandığı belirtiliyor.","afp'nin haberine göre nijerya'nın lagos kentinde inşaatın çökmesi sonucu 30 kişi hayatını kaybetti. 13 kişinin sağ olarak kurtarıldığı açıklanırken, göçük altında kalanlar olabileceği söyleniyor. lagos'ta ucuz malzemelerin kullanılması ve denetim olmaması sebebiyle kentin yoksul bölgelerinde benzer olayların sıklıkla yaşandığı belirtiliyor.",342,40,"AFP'nin haberine göre Nijerya'nın Lagos kentinde inşaatın çökmesi sonucu 30 kişi hayatını kaybetti. 13 kişinin sağ olarak kurtarıldığı açıklanırken, göçük altında kalanlar olabileceği söyleniyor. Lagos'ta ucuz malzemelerin kullanılması ve denetim olmaması sebebiyle kentin [PET_BOUNDARY]yoksul[PET_BOUNDARY] bölgelerinde benzer olayların sıklıkla yaşandığı belirtiliyor.",1,sometimes_euph
219,220,ekonomik,ekonomik,employment/finances,"Ukrayna makamları, kalkan balığının Türk balıkçılar tarafından büyük rağbet gördüğünü, bu nedenle, kalkan balığının yumurtlama dönemi olan Mart- Haziran aylarında, çok sayıda Türk balıkçı teknesinin, Karadeniz'in kuzey sahillerine, özellikle Ukrayna'nın münharı ekonomik bölgesine akın ettiğini bildiriyor. Haberin devamı, Avrasya Haber Portalı'nda","ukrayna makamları, kalkan balığının türk balıkçılar tarafından büyük rağbet gördüğünü, bu nedenle, kalkan balığının yumurtlama dönemi olan mart- haziran aylarında, çok sayıda türk balıkçı teknesinin, karadeniz'in kuzey sahillerine, özellikle ukrayna'nın münharı ekonomik bölgesine akın ettiğini bildiriyor. haberin devamı, avrasya haber portalı'nda",348,41,"Ukrayna makamları, kalkan balığının Türk balıkçılar tarafından büyük rağbet gördüğünü, bu nedenle, kalkan balığının yumurtlama dönemi olan Mart -  Haziran aylarında, çok sayıda Türk balıkçı teknesinin, Karadeniz'in kuzey sahillerine, özellikle Ukrayna'nın münharı [PET_BOUNDARY]ekonomik[PET_BOUNDARY] bölgesine akın ettiğini bildiriyor. Haberin devamı, Avrasya Haber Portalı'nda",0,sometimes_euph
110,111,beklemek,bekleniyor,bodily functions,"ABD basınına yansıyan bilgilere göre Fildişili ünlü forvet Montreal Impact ile 18 aylık için 3 milyon dolara imza attı. 37 yaşındaki oyuncunun Chicago Fire takımı ile görüştüğü de belirtildi. Önümüzdeki saatlerde transfer işleminin kesinlik kazanması bekleniyor. Didier Drogba, 2012'de ABD Ligi'nden gelen teklifleri geri çevirip, Çin Ligi takımı Shanghai Shenhua'ya transfer olmuştu. Drogba'nın Katar'dan gelen cazip bir teklifi ise geri çevirdiği öne sürülmüştü.","abd basınına yansıyan bilgilere göre fildişili ünlü forvet montreal impact ile 18 aylık için 3 milyon dolara imza attı. 37 yaşındaki oyuncunun chicago fire takımı ile görüştüğü de belirtildi. önümüzdeki saatlerde transfer işleminin kesinlik kazanması bekleniyor. didier drogba, 2012'de abd ligi'nden gelen teklifleri geri çevirip, çin ligi takımı shanghai shenhua'ya transfer olmuştu. drogba'nın katar'dan gelen cazip bir teklifi ise geri çevirdiği öne sürülmüştü.",464,63,"ABD basınına yansıyan bilgilere göre Fildişili ünlü forvet Montreal Impact ile 18 aylık için 3 milyon dolara imza attı. 37 yaşındaki oyuncunun Chicago Fire takımı ile görüştüğü de belirtildi. Önümüzdeki saatlerde transfer işleminin kesinlik kazanması [PET_BOUNDARY]bekleniyor[PET_BOUNDARY]. Didier Drogba, 2012'de ABD Ligi'nden gelen teklifleri geri çevirip, Çin Ligi takımı Shanghai Shenhua'ya transfer olmuştu. Drogba'nın Katar'dan gelen cazip bir teklifi ise geri çevirdiği öne sürülmüştü.",0,sometimes_euph
619,620,kurban gitmek,kurban giden,death,"Devlet Başkanı Ali Asıf Zerdari Afganistan'da bulunduğu için vekaleten bu görevde bulunan Faruk Naik huzurunda yemin ederek göreve başlayan 34 yaşındaki Hina Rabbani Har, ayrıca bu göreve atanan en genç bakan oldu. 2007'de suikasta kurban giden Benazir Butto, genellikle erkeklerin başbakan olduğu Pakistan'da 2 kez bu görevi yapmıştı.","devlet başkanı ali asıf zerdari afganistan'da bulunduğu için vekaleten bu görevde bulunan faruk naik huzurunda yemin ederek göreve başlayan 34 yaşındaki hina rabbani har, ayrıca bu göreve atanan en genç bakan oldu. 2007'de suikasta kurban giden benazir butto, genellikle erkeklerin başbakan olduğu pakistan'da 2 kez bu görevi yapmıştı.",335,48,"Devlet Başkanı Ali Asıf Zerdari Afganistan'da bulunduğu için vekaleten bu görevde bulunan Faruk Naik huzurunda yemin ederek göreve başlayan 34 yaşındaki Hina Rabbani Har, ayrıca bu göreve atanan en genç bakan oldu. 2007'de suikasta [PET_BOUNDARY]kurban giden[PET_BOUNDARY] Benazir Butto, genellikle erkeklerin başbakan olduğu Pakistan'da 2 kez bu görevi yapmıştı.",1,sometimes_euph
505,506,iki canlı,iki canlı,bodily functions,Yani gebenin iki canlı  için yemesi gerekmemektedir .,yani gebenin iki canlı  için yemesi gerekmemektedir,51,7,Yani gebenin [PET_BOUNDARY]iki canlı[PET_BOUNDARY]  için yemesi gerekmemektedir.,0,sometimes_euph
1161,1162,aybaşı,aybaşı,bodily functions,"; küçük kızın aybaşı yani regl olduğunu görmesi evleneceğine işarettir. Bir başka rivayete göre de: Rüyada aybaşı olduğunu gören kimse mahremini arzular. Bir kadın kendisinde aybaşı kanı olmayan bir kan olduğunu görse, kendisi",küçük kızın aybaşı yani regl olduğunu görmesi evleneceğine işarettir bir başka rivayete göre de rüyada aybaşı olduğunu gören kimse mahremini arzular bir kadın kendisinde aybaşı kanı olmayan bir kan olduğunu görse kendisi,226,33,"; küçük kızın aybaşı yani regl olduğunu görmesi evleneceğine işarettir. Bir başka rivayete göre de: Rüyada [PET_BOUNDARY]aybaşı[PET_BOUNDARY] olduğunu gören kimse mahremini arzular. Bir kadın kendisinde aybaşı kanı olmayan bir kan olduğunu görse, kendisi",1,sometimes_euph
2429,2430,ihtiyacını görmek,ihtiyacına göre,bodily functions,"Microsoft açıklamasına göre, 1996 yılında 2MB olan kotası kullanıcıların ihtiyacına göre artan Hotmail'in Türkiye'de 20 milyondan fazla kullanıcısı var ve bu sayıyla dünyada 4. sırada yer alıyor. Türkiye'de internete her ay giren 100 kişiden 61'i ve e-posta kullanan 100 kişiden 87'si Hotmail kullanıyor. Dünyada 360 milyon kişinin kullandığı Hotmail'de, ayda yaklaşık 1,5 milyar fotoğraf paylaşılıyor.","microsoft açıklamasına göre, 1996 yılında 2mb olan kotası kullanıcıların ihtiyacına göre artan hotmail'in türkiye'de 20 milyondan fazla kullanıcısı var ve bu sayıyla dünyada 4. sırada yer alıyor. türkiye'de internete her ay giren 100 kişiden 61'i ve e-posta kullanan 100 kişiden 87'si hotmail kullanıyor. dünyada 360 milyon kişinin kullandığı hotmail'de, ayda yaklaşık 1,5 milyar fotoğraf paylaşılıyor.",402,55,"Microsoft açıklamasına göre, 1996 yılında 2MB olan kotası kullanıcıların [PET_BOUNDARY]ihtiyacına göre[PET_BOUNDARY] artan Hotmail'in Türkiye'de 20 milyondan fazla kullanıcısı var ve bu sayıyla dünyada 4. sırada yer alıyor. Türkiye'de internete her ay giren 100 kişiden 61'i ve e - posta kullanan 100 kişiden 87'si Hotmail kullanıyor. Dünyada 360 milyon kişinin kullandığı Hotmail'de, ayda yaklaşık 1,5 milyar fotoğraf paylaşılıyor.",0,sometimes_euph
743,744,siyahi,siyahı,physical/mental attributes,"İZMİR DHA Lüks sedan aracın, Kuzey Amerika’da yılın otomobili seçildiği belirtiliyor. Yüksek teknoloji ürünü birçok sisteme sahip olduğu, V8 ve V6 motor seçenekleri bulunduğu ifade ediliyor. ""Türkiye’de inci siyahı, inci beyazı ve metalik gri olmak üzere üç renkte satışa sunuldu"" deniliyor. Etiketler:","i̇zmi̇r dha lüks sedan aracın, kuzey amerika’da yılın otomobili seçildiği belirtiliyor. yüksek teknoloji ürünü birçok sisteme sahip olduğu, v8 ve v6 motor seçenekleri bulunduğu ifade ediliyor. ""türkiye’de inci siyahı, inci beyazı ve metalik gri olmak üzere üç renkte satışa sunuldu"" deniliyor. etiketler:",304,42,"İZMİR DHA Lüks sedan aracın, Kuzey Amerika’da yılın otomobili seçildiği belirtiliyor. Yüksek teknoloji ürünü birçok sisteme sahip olduğu, V8 ve V6 motor seçenekleri bulunduğu ifade ediliyor. ""Türkiye’de inci [PET_BOUNDARY]siyahı[PET_BOUNDARY], inci beyazı ve metalik gri olmak üzere üç renkte satışa sunuldu"" deniliyor. Etiketler:",0,sometimes_euph
656,657,madde,madde,substances,"Genelkurmay Başkanlığı'nın internet sitesinde verilen bilgiye göre Bitlis'in Merkez ilçesi Döşkaya köyü bölgesinde, güvenlik güçlerince 29 Ekim günü gerçekleştirilen faaliyet sırasında, bölücü terör örgütü mensuplarınca Amonyum ve Potasyum nitrat kullanılarak hazırlanmış ve Bitlis - Siirt karayoluna 750 metre mesafede toprağa gömülerek gizlenmiş, 90 kiloluk patlayıcı madde bulundu. Bulunan patlayıcı maddenin imha edildiği bildirildi.","genelkurmay başkanlığı'nın internet sitesinde verilen bilgiye göre bitlis'in merkez ilçesi döşkaya köyü bölgesinde, güvenlik güçlerince 29 ekim günü gerçekleştirilen faaliyet sırasında, bölücü terör örgütü mensuplarınca amonyum ve potasyum nitrat kullanılarak hazırlanmış ve bitlis - siirt karayoluna 750 metre mesafede toprağa gömülerek gizlenmiş, 90 kiloluk patlayıcı madde bulundu. bulunan patlayıcı maddenin imha edildiği bildirildi.",437,53,"Genelkurmay Başkanlığı'nın internet sitesinde verilen bilgiye göre Bitlis'in Merkez ilçesi Döşkaya köyü bölgesinde, güvenlik güçlerince 29 Ekim günü gerçekleştirilen faaliyet sırasında, bölücü terör örgütü mensuplarınca Amonyum ve Potasyum nitrat kullanılarak hazırlanmış ve Bitlis  -  Siirt karayoluna 750 metre mesafede toprağa gömülerek gizlenmiş, 90 kiloluk patlayıcı [PET_BOUNDARY]madde[PET_BOUNDARY] bulundu. Bulunan patlayıcı maddenin imha edildiği bildirildi.",0,sometimes_euph
1299,1300,iki canlı,iki canlısın,bodily functions,"bu süreç içerisinde nasıl beslenmelisiniz? Çevrenizden bu dönemde çok yorum alacaksınız. Tatlı sütü artırır, sen iki canlısın iki katı kadar ye, herşeyden ye bolca ye hep ye... Önemli olan bol yemeniz değil neyi ne kadar tükettiğinizdir.",bu süreç içerisinde nasıl beslenmelisiniz çevrenizden bu dönemde çok yorum alacaksınız tatlı sütü artırır sen iki canlısın iki katı kadar ye herşeyden ye bolca ye hep ye önemli olan bol yemeniz değil neyi ne kadar tükettiğinizdir,237,36,"bu süreç içerisinde nasıl beslenmelisiniz? Çevrenizden bu dönemde çok yorum alacaksınız. Tatlı sütü artırır, sen [PET_BOUNDARY]iki canlısın[PET_BOUNDARY] iki katı kadar ye, herşeyden ye bolca ye hep ye... Önemli olan bol yemeniz değil neyi ne kadar tükettiğinizdir.",1,sometimes_euph
