,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
115,2627,2627,Retiro voluntario,"Asimismo, muchas veces debatí en mi mente esas imágenes que los medios de comunicación aprovechan (como pan caliente) donde al Santo Padre lo televisan ya sin expresión en su rostro y con voz apagada. Es más, muchas veces me pregunté si no sería mejor que el máximo jerarca de la Iglesia católica emprendiera ese proceso de [PET_BOUNDARY]Retiro voluntario[PET_BOUNDARY]. Sin embargo, hoy mi opinión ha cambiado, en virtud de que ahora observo con enorme claridad el testimonio que nos brinda Juan Pablo II quien, aun con esa precaria salud, decide viajar para cerrar esos círculos que inició hace 23 años.",0,Employment/Finances,REA (Corpes Siglo XXI),"Martínez de Maldonado, Irma: «¿Laicos comprometidos?». El Norte. Monterrey: elnorte.com, 2002-07-26.",Mexico,sometimes_euph
116,2098,2098,Partir,Definimos entonces a la Representación Política como: aquel mecanismo político o técnica de organización y expresión de la voluntad en la toma de decisiones y ejercicio del control (regular) entre gobernantes y gobernados. Se debe [PET_BOUNDARY]Partir[PET_BOUNDARY] de este núcleo para alcanzar los diversos aspectos del fenómeno.,0,Politics,REA (Corpes Siglo XXI),"Szeinfeld, Jorge: «CAPÍTULO 1. La Representación Política». Szeinfeld, Jorge; Manso, Mariana: Evolución, análisis y crítica del sistema electoral argentino. La Plata: Editorial de la Universidad de La Plata, 2016.",Argentina,sometimes_euph
117,55,55,Apretarse el cinturón,"Cuando la sociedad todavía tenía cierto bienestar, cuando el hambre era algo que ocurría en lugares muy específicos y muy minoritarios de la República Argentina, y que se hablaba de las carencias por una cuestión de juego político, era aceptable que alguien hablara de simpatía o antipatía cuando se refería a planes económicos. Señores, hay que [PET_BOUNDARY]Apretarse el cinturón[PET_BOUNDARY], ""Señores, hay que pasar el invierno"", y todas esas cosas que nos dijeron durante muchísimos años y que, de alguna manera, tenían cierta funcionalidad y coherencia en un país donde el hambre no existía casi, donde la desocupación era muy baja y donde el analfabetismo era bajísimo.",1,Employment/Finances,REA (Corpes Siglo XXI),"Pinti, Enrique: Que no se vaya nadie sin devolver la guita. Buenos Aires: Editorial Sudamericana, 2003",Argentina,sometimes_euph
118,1877,1877,Mordida,Si bien las sanguijuelas han demostrado ser un aporte importante para la medicina y su [PET_BOUNDARY]Mordida[PET_BOUNDARY] no produce reacciones alérgicas o de antígeno-anticuerpo.,0,Bodily functions/parts,REA (Corpes Siglo XXI),"«Sanguijuelas Medicinales: Mordidas que sanan». Bioplanet.net. www.web.archive.org: web.archive.org, 2001-11-21.",Chile,sometimes_euph
119,717,717,Pocos recursos,"Las casas bajas dominan Waltham Forest, construidas por el Estado y entregadas a bajo precio a obreros con [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] económicos, como fueron en su día los padres del futbolista. Beckham nació el 2 de mayo de 1975 en este suburbio londinense. En el recodo de una calle, casi escondido, se encuentra el acceso al hospital público Whipps Cross, donde Sandra alumbró a un bebé llamado David hace 28 años.",1,Employment/Finances,REA (Corpes Siglo XXI),"Azcona, Isabel: «Qué estrellas tan grandes y qué origen tan humilde». El Mundo. Magazine. Madrid: elmundo.es, 2003-08-24",España,sometimes_euph
120,2551,2551,Ventana de oportunidad,"Como producto de la transición demográfica llega un momento en que la proporción de menores de 15 años disminuye, aumentando en cambio la proporción de personas en edades productivas y disminuyendo el índice de dependencia. Este período de mayor productividad puede crear una [PET_BOUNDARY]Ventana de oportunidad[PET_BOUNDARY], que puede ser aprovechado por los países para dinamizar su economía, a través de una adecuada planificación económica y social.",1,Employment/Finances,REA (Corpes Siglo XXI),"Gómez, Carmen Julia [coord.]: Conceptos demográficos básicos. Definiciones y fórmulas. Santo Domingo: Oficina Nacional de Estadística, 2006.",Republica Dominicana,sometimes_euph
121,763,763,Sin techo,"SAN PABLO, San Pedro. Una comunidad rural del distrito de San Pablo no iniciaría las actividades escolares este año, al menos que reciba alguna asistencia urgente del Gobierno nacional. El local escolar del lugar está [PET_BOUNDARY]Sin techo[PET_BOUNDARY] y las paredes totalmente agrietadas. Los pedidos de ayuda hasta el momento no tuvieron eco favorable.",0,Politics,REA (Corpes Siglo XXI),"Peralta Bernal, Cristino: «Por falta de local escolar, niños perderían el año lectivo». ABC Color. Asunción: abc.com.py, 2001-02-01",Paraguay,sometimes_euph
122,1489,1489,Doliente,"El riesgo de padecer un duelo complicado se refiere al grado de susceptibilidad que tiene el [PET_BOUNDARY]Doliente[PET_BOUNDARY] de padecer los problemas de salud asociados al duelo (duelo prolongado, depresión, ansiedad, etc.).",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Ministerio de Salud Pública: Cuidados paliativos. Guía de Práctica Clínica (Adopción de GPC sobre cuidados paliativos en el SNS). Quito: Ministerio de Salud Pública, 2014.",Ecuador,sometimes_euph
123,2843,2843,Llamada,"– La gran apuesta de este gobierno es la política de seguridad democrática, que en lo fundamental se orienta hacia la protección de la infraestructura energética, vial y de comunicaciones y a la conservación de la vida de los ciudadanos. Estos objetivos son todos muy importantes y han dado resultados positivos hasta el momento y producen un importante impacto en términos de opinión pública —la [PET_BOUNDARY]Llamada[PET_BOUNDARY] recuperación de la movilidad vial, acompañada de una fuerte presencia de Fuerza Pública en las mismas—. Pero eso no significa, como algunos parecieran creerlo, que ya se avecina la derrota de las organizaciones guerrilleras.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"«LA SEGURIDAD DEMOCRATICA COJEA». Diario del Sur. San Juan de Pasto: Diario del Sur, 2004-04-30.",Colombia,sometimes_euph
124,564,564,Buscar nuevos horizontes,"Suena como una nueva avivada ""a la argentina"". Redundaría en pan para hoy y hambre para mañana: un desarrollador mal pago podrá trabajar durante un tiempo en el país, pero a la larga apostará por [PET_BOUNDARY]Buscar nuevos horizontes[PET_BOUNDARY]. Y otra vez podrían malgastarse las grandes posibilidades que se abren para una industria del software. A la materia gris hay que protegerla y nunca más expulsarla, como lo hicimos durante los últimos sesenta años.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Cuidemos el capital nacional en materia gris». Clarín. Informática. Buenos Aires: clarin.com, 2003-03-12",Argentina,sometimes_euph
125,600,600,Pasar un buen rato,"La diferencia entre éste y otros espacios estriba en la combinación de educación y entretenimiento. Las actividades que se realizan van dirigidas a toda la familia con la propuesta no sólo de aprender y leer, sino también de [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY]. El área principal de este espacio está ocupado por El Arca, librería que cuenta con cerca de 30 mil títulos de alta calidad editorial.",0,Politics,REA (Corpes Siglo XXI),"«Ofrecen 30 mil títulos de alta calidad editorial. Casa Prado y El Arca combinan la educación con el entretenimiento». La Jornada. México D. F.: jornada.unam.mx, 2001-10-25",Mexico,sometimes_euph
126,360,360,Neutralizar,"El paralelo es obvio. La dependencia económica de la exportación de un par de materias primas es un rasgo endémico de nuestra historia. Ha habido intentos de [PET_BOUNDARY]neutralizarlo[PET_BOUNDARY] de distinto tipo. El último fue en dictadura, por diversificar la canasta de exportaciones, y en algún momento se alcanzó. En los 90 había un abanico más amplio de productos exportables que ahora, aunque básicamente eran materias primas. Es un problema de larga data y de difícil maduración. Claramente hay una analogía",0,Politics,REA (Corpes Siglo XXI),"Careaga, Roberto: «Julio Pinto. La historia tiene sentido si responde las interrogantes del presente». El Mercurio. Santiago: 2016-08-28",Chile,sometimes_euph
127,2854,2854,Montar,"Pensando de esa manera, don Paco visitó al doctor Alfredo Martínez Moreno y le preguntó si la Cancillería podría [PET_BOUNDARY]Montar[PET_BOUNDARY] una exposición de obras pictóricas de Salarrué, y a la cual se invitaría a los miembros del Cuerpo Diplomático acreditado en el país, así como a una buena cantidad de personas de fortuna, quienes, desde luego, podrían comprar buena parte de los cuadros.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Martínez Orantes, Eugenio: El vuelo del togoroz: lo jamás escrito sobre Salarrué. El Salvador: Editorial Martínez Orantes, 2001.",El Salvador,sometimes_euph
128,1072,1072,Vividor,"Antonio Pérez, [PET_BOUNDARY]Vividor[PET_BOUNDARY] empedernido dispuesto a morir viviéndolo todo, nos guía y acompaña en esta ruta por el arte contemporáneo conquense, que no es más que el recorrido por su propia vida y la de su larguísima colección de amigos y conocidos.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Ortega Dolz, Patricia: «Nuestro guía, Antonio Pérez». El País.com. El viajero. Madrid: elviajero.elpais.com, 2011-03-12.",España,sometimes_euph
129,2049,2049,Hierba medicinal,"La verdadera [PET_BOUNDARY]Hierba medicinal[PET_BOUNDARY] contra la muerte debería ser diferente. Debería transformar nuestra vida del interior, afirmó.",1,Substances,REA (Corpes Siglo XXI),"«El Papa encabeza la vigilia pascual en Iglesia sacudida por los escándalos». La Nacion.com.py. Fernando de la Mora: lanacion.com.py, 2010-04-03.",Paraguay,sometimes_euph
130,638,638,Pasar un buen rato,"""Pues tú te lo pierdes. Voy a llamar a una amiga ahora mismo. Es monitora de zumba. Un cuerpazo. Voy a [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY] con ella.[PET_BOUNDARY]  A Ana aquello le parece una reacción tremendamente infantil y decide que ha llegado el momento de cortar aquella conversación.",1,Sexual Activity,REA (Corpes Siglo XXI),"Tristante, Jerónimo: Secretos. Sevilla: Algaida, 2019",España,sometimes_euph
131,1472,1472,Animosidad,"Y así, en mis días de franco, fui conociendo cada vez más la hermosa Lima, que no obstante la [PET_BOUNDARY]Animosidad[PET_BOUNDARY] de sus habitantes, me gustaba y me encontraba muy cómodo en ella.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Parvex, Guillermo: Un veterano de tres guerras. Recuerdos de José Miguel Varela. Santiago de Chile: EDICIONES B, 2018.",Chile,sometimes_euph
132,1684,1684,Teatro de operaciones,"Obando afirma que la guerra contra el terrorismo islámico se desarrollará en un [PET_BOUNDARY]Teatro de operaciones[PET_BOUNDARY] inmensamente superior, a nivel mundial. ""Esta no es una guerra convencional. El terrorismo internacional no se puede destruir con portaaviones ni con bombarderos B52. La principal arma es la inteligencia, y la otra es quitarle el apoyo de la población, en este caso mundial"". La incursión en Afganistán se hará óafirmaó debido principalmente a la presión de la opinión pública norteamericana. Podría desarrollarse empleando comandos especiales que se introduzcan en territorio afgano con tareas específicas, como la eliminación selectiva de líderes talibanes, y con el bombardeo de los campos de entrenamiento de los terroristas. Pero tendrá que ser una estrategia distinta. Y deberá evitar los errores del pasado.",1,Politics,REA (Corpes Siglo XXI),"«Juegos de guerra». La Republica.pe. Revista Domingo. Lima: larepublica.pe, 2001-10-07",Peru,sometimes_euph
133,2855,2855,Montar,"Y la verdad sea dicha no sé cuáles fueron sus intenciones. Si realmente, de buena fe me invitaba a la monta o si quería probarme, y por qué no, hasta ridiculizarme, vaya usted a saber. El caso es que no se hicieron aguardar las voces de aprobación. De unos, porque efectivamente, ya me había hecho amigo de ellos, y de otros, porque..., como que no daban crédito a que un «catrincito» supiera [PET_BOUNDARY]Montar[PET_BOUNDARY], y eso les daba oportunidad de divertirse un rato a mis costillas. El caso es que maquinalmente tomé las riendas y se hizo un total silencio. Empecé a dar unos pasos con el gallardo alazán, para que tomara confianza, pues estos animales, además de inteligentes, poseen ciertos sentimientos que los hacen semejantes al hombre. No quise, pues, presionarlo. Emitió algunos relinchos y le acaricié los belfos.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Hernández Rodríguez, Rafael: La muerte de un cardenal. Guadalajara: Servicios editoriales de Occidente, 2001.",Mexico,sometimes_euph
134,516,516,Hombre libre,"""Hace un año estaba en Ferrari y no pasó nada, hoy se habla de McLaren, pero es lo mismo, no hay nada. Tengo un contrato con Williams hasta finales de 2004 y por lo menos el año entrante seguiré ahí. Ya he hablado con otros equipos porque seré un [PET_BOUNDARY]Hombre libre[PET_BOUNDARY]. Uno debe buscar la mejor opción"".",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«Montoya habló de sus posibilidades de título». HOY Diario del Magdalena. Santa Marta: hoydiariodelmagdalena.com.co, 2003-08-08",Colombia,sometimes_euph
135,729,729,Pocos recursos,"Una mercancía pagaba impuestos más bajos si se vendía en Londres que en las ciudades de Norteamérica. En protesta, los súbditos de las colonias decidieron no pagar estos impuestos y adquirir productos de contrabando. El parlamento decidió cancelar estos tributos, ya que sólo generaron indignación entre los colonos de ultramar y muy [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] para la corona. El único impuesto que permaneció vigente fue el que afectaba a las hojas de té. Con esta decisión el gobierno británico reafirmó su facultad de imponer tributos sobre las colonias, aun sin la aprobación de los afectados.",0,Politics,REA (Corpes Siglo XXI),"Pardinas, Juan E.: Impuestos ¿Un mal necesario?. México D. F.: Plaza y Janés, 2005",Mexico,sometimes_euph
136,1338,1338,Fricción,"Otras facetas de este plan autárquico son la Educación, la Iglesia y el Ejército. Mr. Francia nunca descuidó la pedagogía. La primaria al menos. Había en toda la República unos 140 maestros que atendían una cantidad enorme de niños. La pirámide social infantil era muy fuerte entonces. Siempre contaron con su respaldo. Lo mismo que Escalada en Asunción. El tema de la [PET_BOUNDARY]Fricción[PET_BOUNDARY] con la Iglesia hay que situarlo en su justa dimensión: El Papa León XII se definió políticamente a favor de Fernando VII y en contra de la independencia del Paraguay.",1,Politics,REA (Corpes Siglo XXI),"Muñoz, Orlando; Montes, Marco; Wilkomirsky, Tatiana: Plantas medicinales de uso en Chile. Química y Farmacología. Santiago de Chile: Editorial Universitaria, 2001",Chile,sometimes_euph
137,181,181,Salida voluntaria,"Está dispuesto a salir de los Estados Unidos en la fecha que le indique? ¿Tiene los medios para dejar el país? ¿Puede obtener los documentos para salir? El gobierno le acaba de conceder [PET_BOUNDARY]Salida voluntaria[PET_BOUNDARY], si no sale del país el 26 de mayo de 2010 no podrá volver a ingresar al territorio de los Estados Unidos en los siguientes x años y perderá la fianza de 500 dólares. Si no paga la fianza se le cancelará la[PET_BOUNDARY]Salida voluntaria[PET_BOUNDARY] Y finaliza: Is there any further question? No.",0,Politics,REA (Corpes Siglo XXI),"Rocha, José Luis: «Doce días por la ruta del rechazo». Envio digital. Managua: envio.org.ni, 2010-03",Nicaragua,sometimes_euph
