,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
779,779,"Honolulu is one of the densest cities in the country and this rail project's only flaw is that it doesn't [PET_BOUNDARY]go all the way[PET_BOUNDARY] to Waikiki, which would make it a slam-dunk success from day one if for no other reason than all the Japanese tourists (they could probably even charge non-residents full fare and make the thing almost profitable).",0,sexual activity,go all the way,sometimes_euph,Honolulu is one of the densest cities in the country and this rail project's only flaw is that it doesn't go all the way to Waikiki which would make it a slam-dunk success from day one if for no other reason than all the Japanese tourists they could probably even charge non-residents full fare and make the thing almost profitable ,
3065,3065,"this age and its corrupt, decadent value system is going to [PET_BOUNDARY]pass away[PET_BOUNDARY], but there is a new world coming based upon eternal values. that new world, the coming kingdom of god, will be permanent.",0,,pass away,sometimes_euph,,"This age and its corrupt , decadent value system is going to pass away , but there is a new world coming based upon eternal values . That new world , the coming Kingdom of God , will be permanent ."
101,101,"It is now recognized that molecules that regulate [PET_BOUNDARY]aging[PET_BOUNDARY] can also affect early neuronal development. For example, cyclin-dependent kinase 5, which plays roles in neuronal migration in the developing CNS, is also involved in the pathology of Alzheimer's disease 184. ",1,physical/mental attributes,aging,sometimes_euph,It is now recognized that molecules that regulate aging can also affect early neuronal development ,
1626,1626,"Hill that year was a group of LDS Scouts who were eager for a full Jamboree experience. Boy Scout Troop 601, a Church-sponsored unit from Utah's Great Salt Lake Council, included several [PET_BOUNDARY]special needs[PET_BOUNDARY] Scouts that ranged in age from the mid-20s to late 40s. Their senior member was almost 50. ",1,physical/mental attributes,special needs,sometimes_euph,Boy Scout Troop 601 a Church-sponsored unit from Utah's Great Salt Lake Council included several special needs Scouts that ranged in age from the mid-20s to late 40s ,
2926,2926,"""We should have scored a one-two finish, but Jenson was [PET_BOUNDARY]deprived[PET_BOUNDARY] of an easy second place by a fuel system problem,"" he said. "" That's frustrating for him and frustrating for us, but the important thing is that our car is a winner. We've now won three grands prix in a row, and both our drivers are on top form.",0,,deprived,sometimes_euph,,""" We should have scored a one-two finish , but Jenson was deprived of an easy second place by a fuel system problem , "" he said . "" That 's frustrating for him and frustrating for us , but the important thing is that our car is a winner . We 've now won three grands prix in a row , and both our drivers are on top form ."
322,322,"At the Vatican, following the [PET_BOUNDARY]demise[PET_BOUNDARY] of the Pope, the conclave to elect his successor settles on Cardinal Melville. But the faithful gathered in St Peter's Square wait in vain for the new Pope to step out on the balcony. ",1,death,demise,sometimes_euph,At the Vatican following the demise of the Pope the conclave to elect his successor settles on Cardinal Melville ,
3012,3012,"the unfortunate part is that she probably didn't [PET_BOUNDARY]sleep around[PET_BOUNDARY] at all. all kids today do is screw eachother. it's like a right @ @ @ @ @ @ @ @ @ @. my guess is that some preppy little group of bitches started spreading rumors because they have nothing better to do with their lives, and this was the result.",1,,sleep around,sometimes_euph,,"The unfortunate part is that she probably did n't sleep around at all . All kids today do is screw eachother . It 's like a right @ @ @ @ @ @ @ @ @ @ . My guess is that some preppy little group of bitches started spreading rumors because they have nothing better to do with their lives , and this was the result ."
653,653,"As it happens, the ""Rolling in the Deep"" singer took to her blog on June 29 to announce that she and her 36-year-old charity-entrepreneur beau were [PET_BOUNDARY]expecting[PET_BOUNDARY] their first child, although she kept the details on their happy announcement to a bare minimum and notably did not disclose when, exactly, she was due or how far along in her pregnancy she was ##214950 ",1,physical/mental attributes,expecting,sometimes_euph,As it happens the Rolling in the Deep singer took to her blog on June 29 to announce that she and her 36-year-old charity-entrepreneur beau were expecting their first child although she kept the details on their happy announcement to a bare minimum and notably did not disclose when exactly she was due or how far along in her pregnancy she was ,
2815,2815,"""first base is kissing, [PET_BOUNDARY]second base[PET_BOUNDARY] is feeling up under the girl's shirt,"" levine started.",1,,second base,sometimes_euph,,""" First base is kissing , second base is feeling up under the girl 's shirt , "" Levine started ."
2043,2043,The core components of the system have been [PET_BOUNDARY]downsize[PET_BOUNDARY]d and the weight of the fuel cell unit has been reduced by 25 kilograms.,0,,downsize,sometimes_euph,,The core components of the system have been downsized and the weight of the fuel cell unit has been reduced by 25 kilograms .
1016,1016,The Obama administration is engaging in a level of corruption never before seen in the history of our nation. Telling companies to igonore the law and the WARN act to prevent [PET_BOUNDARY]lay off[PET_BOUNDARY] notices going to employee just before the election? If this isn't criminal behavior it should be!,1,employment/finances,lay off,sometimes_euph,Telling companies to igonore the law and the WARN act to prevent lay off notices going to employee just before the election ,
2062,2062,"Maybe with Democracy itself facing [PET_BOUNDARY]downsizing[PET_BOUNDARY] with a Romney Supreme Court, Democrats will finally' go there' and make vote hacking a MSM topic.",1,,downsizing,sometimes_euph,,"Maybe with Democracy itself facing downsizing with a Romney Supreme Court , Democrats will finally ' go there ' and make vote hacking a MSM topic ."
