,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
114,1698,1698,Teatro de operaciones,"— Pues verá, doctor... La cosa no es así... Nunca, aún antes de Chávez, cuando el gobierno venezolano era nuestro enemigo, ningún servicio de inteligencia de Venezuela, el DIM, la Disip o inteligencia del Ejército han tenido capacidad para montar una operación de esta naturaleza... Por razones estructurales, por razones puntuales y por razones políticas. En primer lugar, por su estructura, los militares venezolanos no pasan más de un año en un [PET_BOUNDARY]Teatro de operaciones[PET_BOUNDARY], o en un puesto de Inteligencia. Allá tienen la absurda costumbre de, en julio de cada año, ascender o cambiar de cargo a los oficiales superiores... Una operación de inteligencia",1,Politics,REA (Corpes Siglo XXI),"Tarre Briceño, Marcos: Bala morena. Caracas: Alfadil Ediciones, 2004",Venezuela,sometimes_euph
115,324,324,Trafico de influencias,"Obviamente, este es el principio más directamente ligado con el control de la corrupción, en el sentido más estrecho y más habitual en nuestros días que se le suele dar a este concepto. [PET_BOUNDARY]La corrupción, los conflictos de interés, el [PET_BOUNDARY]tráfico de influencias[PET_BOUNDARY], tener intereses financieros o de otro tipo en empresas que dependen de la regulación del gobierno, todas estas cosas, que pertenecen tanto al lenguaje del derecho como al de la moralidad pública, señalan hacia un mismo fenómeno: la subordinación del bien común a fines de naturaleza personal""
",1,Politics,REA (Corpes Siglo XXI),"JIMÉNEZ SÁNCHEZ, FERNANDO: «El antídoto de la corrupción: la calidad de la gobernanza». Revista Administración & Cidadanía. Santiago de Compostela: EGAP Escola Galega de Administración Pública, 2020",España,always_euph
116,974,974,Dejar ir,"Ni hablar, me cae. Don Lupe no me iba a [PET_BOUNDARY]Dejar ir[PET_BOUNDARY] del box tan fácil y hasta el pinche Presidente me quería hacer diputado.",0,Politics,REA (Corpes Siglo XXI),"Palou, Pedro Ángel: Con la muerte en los puños. México D. F.: Alfaguara, 2003.",Mexico,sometimes_euph
117,1812,1812,Estudio,"ey al día siguiente, en las páginas de El Porvenir, anunciaba que ofrecía un método para fotografías mágicas e invitaba a concurrir a su [PET_BOUNDARY]Estudio[PET_BOUNDARY]. Y la competencia continuó. E1 21 de marzo de 1867, Rey anunció que había incorporado a su taller al pintor Celestino Martínez. La intención era clara, comunicar al público que, al igual que Tovar y Tovar, disponía tanto de las habilidades fotográficas como de las pictóricas.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Noriega, Simón: Venezuela en sus artes visuales. Mérida: Ediciones Puerta del Sol, 2001",Venezuela,sometimes_euph
118,1302,1302,Querida,"Amalia quedó embarazada a los pocos meses de relaciones con el médico y se empeñó en parir, a pesar de que Del Valle le suplicó de mil maneras que abortara. Éste no se lo perdonó. Cuando se convenció de que el feto iba a completar sin complicaciones su estadía en el vientre materno, rompió de inmediato relaciones con la [PET_BOUNDARY]Querida[PET_BOUNDARY]. Dejó de contestarle las llamadas, no fue más por su casa y la evitó en la escuela de medicina. Se volatilizó.",1,Politics,REA (Corpes Siglo XXI),"Dovalpage, Teresa: Orfeo en el Caribe.Madrid: Atmósfera Literaria, 2013",Cuba,sometimes_euph
119,633,633,Pasar un buen rato,"«Una quedada anual en la que bloggers apasionados por la literatura en general nos reunimos para [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY] en compañía de autores, libros y mucho más». En 2015, esta experiencia se ha traspasado al ámbito catalán con las Trobades de Joves Lectors, aunque, en este caso, lo organizan las instituciones.",0,Politics,REA (Corpes Siglo XXI),"Lluch, Gemma: «Los jóvenes y adolescentes comparten la lectura». Cruces, Francisco (dir.): ¿Cómo leemos en la sociedad digital?. Barcelona: Ariel, Fundación Telefónica, 2017",España,sometimes_euph
120,1260,1260,Necesitar ayuda,"No me avergüenzo de mi vida. Mi relación con mami (la cantante Yolandita Monge) todos saben que no es normal. Nos queremos, pero es una relación extraña. No tuve a mi papá al lado. Cualquier niña que crezca en esa condiciones podría [PET_BOUNDARY]Necesitar ayuda[PET_BOUNDARY] a mi edad, pero eso no quiere decir que estoy loca, afirmó la intérprete de Candela.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Pagán Sánchez, José R.: «Noelia deseosa de cantar en casa». El Nuevo Día. San Juan: Elnuevodia.com, 2006-04-20",Puerto Rico,sometimes_euph
121,1296,1296,Querida,"Pero Javier Artola está más ocupado en lo que viene atrás, que en lo que está adelante. Y es que si su mujer se ha hecho acompañar de una o varias de sus temibles amigas, y lo sorprenden in fraganti entrando a un cuarto de motel con la [PET_BOUNDARY]Querida[PET_BOUNDARY], y lo acusan ante la ley esa sarta de lenguas viperinas... Lo poco que tiene le ha costado mucho como para que se lo festinen abogados colmilludos en un juicio de divorcio.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Fernández Leandro, Jaime: «Hasta que la muerte los separe». Perfume de mujer bonita y otros cuentos. San José: EUNED, 2001",Costa Rica,sometimes_euph
122,1691,1691,Teatro de operaciones,"Era lo que tenía que suceder. El Gobierno se equivocó desde hace tres años y medio entregando territorios verdaderamente estratégicos y soberanía a los grupos terroristas de las Farc, desconociendo que estas son un cartel de la droga y una organización terrorista internacional. Esto condujo a que las Fuerzas Militares perdieran su movilidad y su capacidad de combate y le permitieran a las Farc consolidarse en estos territorios y armar un santuario para fortalecer su maquinaria de guerra. Lo que viene ahora es declararles la guerra a estas organizaciones terroristas, decretar el estado de conmoción interior y crear el [PET_BOUNDARY]Teatro de operaciones[PET_BOUNDARY] del sur para enfrentarlas.",1,Politics,REA (Corpes Siglo XXI),"«Farc no quieren continuar». El Tiempo. Bogotá: eltiempo.com, 2002-01-10",Colombia,sometimes_euph
123,1714,1714,Consumar el matrimonio,"Al día siguiente se fueron de luna de miel a París. [PET_BOUNDARY]Consumaron el matrimonio[PET_BOUNDARY] en una fastuosa alcoba del Hotel George V, con vista el Arco del Triunfo, sin salir del cuarto en dos días. Desvirgó a Estela con una delicadeza de relojero que abandonó cuando la tímida doncella, transfigurada en amazona, le exigió un galope tendido. Estaba tan llena de brío y tan deseosa de aprender que no le dio tregua hasta ensayar todo el repertorio de posturas eróticas. Se había casado relativamente tarde y al parecer quería recuperar el tiempo perdido.",1,Sexual Activity,REA (Corpes Siglo XXI),"Serna, Enrique: El vendedor de silencio. Ciudad de México: Alfaguara, 2019",Mexico,always_euph
124,78,78,Capital humano,"""El éxito con el que desarrollamos nuestro [PET_BOUNDARY]Capital humano[PET_BOUNDARY] es también una distinción en nuestra comunidad"", dijo López-Williams. ""La fuerza de trabajo latina es la de más rápido crecimiento en el país. Los miembros de la LBA son casi siempre los únicos recursos disponibles en nuestra comunidad para el avance en el entrenamiento. Por muchos años, la LBA ha hecho esto sin la asistencia de ninguna oficina gubernamental"".",1,Employment/Finances,REA (Corpes Siglo XXI),"Ballesteros-Coronel, Mary: «Oportunidad de contratos». La Opinión. Los Angeles: 2001-11-15",Estados Unidos,always_euph
125,551,551,Sensible,"El gráfico (de la derecha) muestra la sismicidad total por año ([PET_BOUNDARY]Sensible[PET_BOUNDARY] más la registrada por instrumentos) desde 1997 hasta el 2000. Se evidencia que para 1997 la cantidad total de sismos sobrepasó los 5000, en 1999 tiene un aproximado de 6000 y en el 2000 se encuentra por debajo de 5000. En promedio, la sismicidad total en este período es de 5000 sismos. El aporte a la sismicidad total (más del 50%) lo proporcionan los sismos regionales que provienen del Océano Pacífico o de la zona de subducción y en menor proporción los sismos locales que se generan dentro del territorio.",0,Politics,REA (Corpes Siglo XXI),"Díaz Flores, Manuel Roberto: «IV. Conferencias Introductorias. Aspectos Geofísicos e Impacto de los Terremotos de Inicios del 2001». Jenkins, Jorge J. [ed.] ... [et al.]: Memoria. Lecciones Aprendidas de los Terremotos del 2001 en El Salvador. Sector Salud. San Salvador: OPS/OMS, 2001",El Salvador,sometimes_euph
126,1799,1799,Estudio,Tenga presente que la práctica diaria y el [PET_BOUNDARY]Estudio[PET_BOUNDARY] concienzudo del instrumento son de vital importancia y nunca olvide que la correcta utilización de los instrumentos de percusión en su agrupación será fundamental para el resultado final.,0,Bodily functions/parts,REA (Corpes Siglo XXI),"Ministerio de Cultura: Guía de iniciación al saxofón. Bogotá: Ministerio de Cultura, 2001",Colombia,sometimes_euph
127,1766,1766,Añoso,"El protagonista -empezó Javier- era un fotógrafo, coleccionista de retratos antiguos, a cuyas manos llega un día cualquiera una foto fechada a comienzos de siglo, tomada en una ciudad del sur -Valdivia- en la que podía distinguirse una pareja joven, de rasgos alemanes. Nada raro, considerando que esa fue zona de colonización alemana, aclaró de paso. La foto -siguió- estaba borrosa y tenía una dedicatoria que el paso de los años había vuelto ilegible, al igual que una tercera figura que, haciendo un esfuerzo, podía adivinarse al fondo del cuadro. El fotógrafo, tiempo después, debe viajar por unos días a esa misma ciudad, invitado a exponer sus trabajos. Al llegar, en el vestíbulo de un [PET_BOUNDARY]Añoso[PET_BOUNDARY] hotel donde se aloja, se topa con una pareja cuyos rostros le resultan vagamente familiares. Había olvidado la foto, claro. Vuelve a verlos, azarosamente, varias veces el mismo día, hasta que con motivo de la inauguración de su exposición, donde se los encuentra nuevamente, se presentan y terminan entablando amistad.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Arcos Levi, René: Después de todo.Santiago de Chile: Planeta, 2001",Chile,always_euph
128,1589,1589,Hacer del uno,"Ahora les cuento la historia desde el punto de vista de mi papá y cómo se cayó. Cuando yo le dije a él que quería ir al baño, el también tenía muuuuchas ganas de ir al baño, a [PET_BOUNDARY]Hacer del uno[PET_BOUNDARY], pero el no me dijo, sabía que yo estaba muy necesitado, puro amor de padre",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),@Diegomantillar. (s.f.). Twitter. https://twitter.com/Diegomantillar/status/1258009688085532672,Mexico,always_euph
129,369,369,Economia sumergida,"Un ocho por ciento de la población. Sólo una parte de  los universitarios que el país formó a un coste de 70.000 dólares per cápita se encuentran en esa zona. La mayoría ha emigrado, ocasionando graves pérdidas económicas e intelectuales que a nadie parecen preocupar, o se ha hundido en el empleo no especializado, en la [PET_BOUNDARY]economía sumergida[PET_BOUNDARY] o en la miseria pura y dura.",1,Politics,REA (Corpes Siglo XXI),"Vázquez-Rial, Horacio: El enigma argentino (descifrado para españoles). Barcelona: Ediciones B, 2002",Argentina,always_euph
130,2266,2266,Confinamiento,"En Ramalá, que sigue bajo control israelí desde el viernes, docenas de pacifistas europeos, con los brazos en alto y sosteniendo banderas blancas, se desplazaron frente a los soldados israelíes hasta la oficina de Arafat en protesta por el [PET_BOUNDARY]Confinamiento[PET_BOUNDARY] impuesto al líder palestino por parte de Israel.",1,Politics,REA (Corpes Siglo XXI),"«Israel declara la guerra a Arafat; es enemigo del mundo libre, dice». La crónica de hoy. México D.F.: cronica.com.mx, 2002-04-01.",Mexico,sometimes_euph
131,1389,1389,Pareja de hecho,"La última vez que vino se presentó con una ucraniana con la que, según dijo, se había casado (ella tendría unos treinta años menos que él), y luego resultó que era mentira, que ni boda, ni [PET_BOUNDARY]Pareja de hecho[PET_BOUNDARY], ni siquiera relación más o menos estable: una puta que lo acompañaba en su aventura porque se la había encontrado en el camino unos días antes, buscona ella, buscón él, un gancho que se traía para facilitarse los atracos, los que diera, incluido el que pensaba darnos a nosotros. La metió en casa, y aquí se estuvieron los dos, el falso matrimonio, durante un par de meses: moscones que zumbaban en torno nuestro repitiendo a cada instante la palabra dinero, porque eso, dinero, era lo que querían conseguir, mi hermano decía que para instalarse en algo que iba a aportarle estabilidad a él y riqueza a todos nosotros.",1,Politics,REA (Corpes Siglo XXI),"Chirbes, Rafael: En la orilla. Barcelona: Anagrama, 2013",España,always_euph
132,382,382,No esta en su mejor momento,"— Debilidades: El miedo. Se tira hacia atrás, inexplicablemente, aunque domine el partido. Lo hizo contra Suráfrica y le hicieron dos goles, contra España y fue arrollado y contra Eslovenia y casi pierde. José Luis Chilavert, héroe de muchas batallas de Paraguay, [PET_BOUNDARY]no está en su mejor momento[PET_BOUNDARY]. Ya se hizo dos goles, contra España y contra Eslovenia. Al técnico le falta conocimiento del equipo.",0,Bodily functions/parts,REA (Corpes Siglo XXI),«LA AMENAZA ALEMANA». El Tiempo. Bogotá: 2002-06-14,Colombia,sometimes_euph
133,1758,1758,Autocracia,"Estos planteamientos de Dixon son asombrosos por la actualidad que poseen. Lo que él llama ""red circular"" es la base de las autocracias, de las cuales más de uno de los pueblos latinoamericanos tiene que llevar como cruz. Este privilegio no es militar. Si bien Venezuela es uno de los pocos países de Latinoamérica en que en la actualidad —finalizando el tercer trimestre de 2003—está sentado en la silla presidencial un [PET_BOUNDARY]autócrata[PET_BOUNDARY] militar, en otros países la [PET_BOUNDARY]Autocracia[PET_BOUNDARY] ha estado en manos de civiles. En el militar la[PET_BOUNDARY]Autocracia[PET_BOUNDARY]le viene muy bien, ""como anillo al dedo"". Están formados para esto, para ser autoritarios e impositivos. Ellos desarrollan la llamada por Dixon ""personalidad autoritaria"", una forma de relacionarse y ver el mundo. Y todo se gesta, aunque desde luego sin quererlo en las escuelas militares pues una educación autoritaria mata varios pájaros de un tiro.",1,Politics,REA (Corpes Siglo XXI),"Uzcátegui, Luis José; Bruzual, Eleonora: Militares: héroes o cobardes. Caracas: Alfadil, 2003",Venezuela,always_euph
