,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
111,856,856,Amiga intima,"En España, la novia suele entregar el bouquet a alguien decidido previamente por la pareja, que puede ser una hermana o alguna [PET_BOUNDARY]amiga íntima[PET_BOUNDARY]. También se le ofrece a la Virgen de la que la novia o la pareja es devota.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Zingg, Margarita; Aranaga, Mario: Glamour para novias. Caracas: Aguilar, 2011",Venezuela,sometimes_euph
112,969,969,Dejar ir,"Y mientras la mujer le obedecía, entreabriendo la boca para [PET_BOUNDARY]Dejar ir[PET_BOUNDARY] suspiros entrecortados, mientras se clavaba las uñas con fingida pasión en un muslo y con la otra mano revolvía el pelo postizo",0,Sexual Activity,REA (Corpes Siglo XXI),"Árbol, Víctor del: El peso de los muertos. Madrid: Editorial Castalia, 2006.",España,sometimes_euph
113,41,41,Desocupado,"Igualmente le solicitaba que se pusiera en contacto con el administrador de la finca para que remitiese la documentación y los pagos sufragando los gastos de la propiedad al despacho del abogado Requejo, a cuyo nombre abrí un apartado de correos y asigné una dirección ficticia, un viejo garaje [PET_BOUNDARY]Desocupado[PET_BOUNDARY] a dos calles del caserón en ruinas de los Aldaya. Mi esperanza era que, cegada por la posibilidad de ayudar a Julián y de volver a establecer el contacto con él, Sophie no se detendría a cuestionar todo aquel galimatías legal y consentiría en ayudarnos dada su próspera situación en la lejana Venezuela.",0,Employment/Finances,REA (Corpes Siglo XXI),"Ruiz Zafón, Carlos: La sombra del viento. Barcelona: Planeta, 2003",España,sometimes_euph
114,2123,2123,Acción preventiva,"Es especialmente importante monitorear el estado de las poblaciones actuales y el número de plantas juveniles, durante el transcurso de unos años para tomar [PET_BOUNDARY]Acción preventiva[PET_BOUNDARY] frente a alguna caída en números.",0,Employment/Finances,REA (Corpes Siglo XXI),"Mamani, Fabiana... [et al.]: El libro rojo de las plantas de los cerrados del Oriente boliviano. Santa Cruz: Museo de Historia Natural Noel Kempff Mercado, 2010.",Bolivia,sometimes_euph
115,913,913,Impotencia,"Si estamos alegres, las horas son radiantes y reflejamos la felicidad que llevamos dentro, porque ésta invade todo nuestro ser. Si estamos tristes cuando se ha cerrado la puerta, además de la brecha estamos frente a una [PET_BOUNDARY]Impotencia[PET_BOUNDARY], pensamos que estamos huérfanos. Si miramos al firmamento sabemos que nuestro padre celestial tiene más que darnos que nosotros que pedirles, ya que dice él en su palabra en la Santa Biblia, pedid y se os dará, buscad y hallaréis.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Peña, Ruth: Rufina del Valle. Santo Domingo: Editorial Ciguapa, 2001",Republica Dominicana,sometimes_euph
116,135,135,Dar a luz,"Por otra parte, la precaria situación de las personas que viven en la miseria puede determinar incluso el cambio de naturaleza de la maternidad. Algunas de sus maternidades, patéticas en extremo, denuncian la desnutrición, el desamparo y la infelicidad que produce el [PET_BOUNDARY]Dar a luz[PET_BOUNDARY] en la pobreza absoluta. Fenómenos que se manifiestan a través de la fealdad, el desasosiego o la expresión de espanto ante el futuro.",0,Employment/Finances,REA (Corpes Siglo XXI),"Robayo Alonso, Álvaro: La crítica de los valores hegemónicos en el arte colombiano. Bogotá: Convenio Andrés Bello-Ediciones Uniandes, 2001",Colombia,sometimes_euph
117,2857,2857,Montar,"Nuevo acceso de llanto, ahora entrecortado por suspiros de autocompasión. Estaba confuso y no sabía si pedirle perdón de rodillas o acusarla de [PET_BOUNDARY]Montar[PET_BOUNDARY] una farsa. Era demasiado halagüeño pensar que se estaba sacrificando por mí, pero la mujer que minutos antes había besado a McDowell no parecía una mártir ni mucho menos. Antonia tenía debilidad por los hombres maduros y Luis Javier era un señor apuesto, con el atractivo adicional de estar podrido en dinero. ¿Cuántas mujeres no habrían sucumbido a su doble encanto?",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Serna, Enrique: «La Palma de Oro». El orgasmógrafo. Buenos Aires: Editorial Sudamericana, 2001.",Mexico,sometimes_euph
118,514,514,Hombre libre,"Y es que lo que más me gustaba de ser escritor era la libertad que alcanzaba en la soledad de mi buhardilla. Una libertad bien alejada del patriarcal y autoritario mundo familiar y político que había dejado atrás en Barcelona. No me había convertido en escritor y en [PET_BOUNDARY]Hombre libre[PET_BOUNDARY] en París para que viniera una señorita, a fin de cuentas inventada por mí, a estropeármelo todo con sus caprichos y órdenes.",1,Politics,REA (Corpes Siglo XXI),"Vila-Matas, Enrique: París no se acaba nunca. Barcelona: Anagrama, 2003",España,sometimes_euph
119,2560,2560,Ventana de oportunidad,"La popularidad alcanzada por el valle del Colca en todo el país abre una [PET_BOUNDARY]Ventana de oportunidad[PET_BOUNDARY], que es percibida por muchos de los habitantes del valle y por las instituciones públicas y privadas que trabajan en la zona. Sin embargo, nos encontramos en un contexto de creciente competencia interna y externa. En todo el país se produce una revalorización de lo que se considera ""productos típicos"". Encontramos estilos artesanales bien posicionados en el mercado, lo que implica que los artesanos de otras partes que quieren entrar al mercado deben contar con diseños innovadores y de calidad para colocar sus productos. ",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Hernández Asensio, Raúl: «Posibilidades y límites de las estrategias de desarrollo local basadas en la identidad cultural en el valle del Colca (Arequipa, Perú)». El valor del patrimonio cultural. Territorios rurales, experiencias y proyecciones latinoamericanas. Lima: IEP y RIMISP, 2009.",Peru,sometimes_euph
120,2750,2750,Aparato,"Raquel: No se preocupe, así no más. Qué bonito el [PET_BOUNDARY]Aparato[PET_BOUNDARY]. (mira el[PET_BOUNDARY]Aparato[PET_BOUNDARY]por detrás, Pedro da vuelta la pantalla para que no lea lo que hay escrito) ¡y tiene pantalla!",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Lillo, Daniella: Con flores amarillas. Chile: archivodramaturgia.cl, 2001.",Chile,sometimes_euph
121,1851,1851,Partes,"Desde algún lugar secreto, el regimiento especial de nacotecas viajó toda la noche sin probar alimento y se devora a sí mismo. En los llanos de la gobernadora, evitando el ejército de espinas, los cocineros preparan los tacos de buche, cachete, ojo, lengua, criadillas y sesos. Para los tacos al pastor, los cocineros han ensartado en las varillas los troncos de carne de puerco enchilada, de hasta diez kilos de peso. Mientras los troncos dan vuelta, ellos cortan con cuchillos filosos las [PET_BOUNDARY]Partes[PET_BOUNDARY] cocidas. En las mesas de servicio, mujeres de la región pican cebollas y pimientos, la base para los alambres de bistec, chuleta, cecina, pollo y longaniza.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Aridjis, Homero: La zona del silencio. México D. F.: Punto de Lectura, 2005",Mexico,sometimes_euph
122,1804,1804,Estudio,"Consiste en dos pequeñas notas que adornan una nota principal. Para el [PET_BOUNDARY]Estudio[PET_BOUNDARY] de las notas de adorno realice el mismo procedimiento utilizado en el redoble abierto. Finalmente, únalas a la nota principal procurando que suenen las tres muy juntas y utilizando el REBOTE en las notas de adorno.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Ministerio de Cultura: Guía de iniciación al saxofón. Bogotá: Ministerio de Cultura, 2001",Colombia,sometimes_euph
123,1908,1908,Pagar caro,Han tenido que construir rápidamente vivienda para 150 millones de personas y lo han hecho en serie. Lo [PET_BOUNDARY]pagarán caro[PET_BOUNDARY].,0,Employment/Finances,REA (Corpes Siglo XXI),"Zabalbeascoa, Anatxu: «Jan Gehl: ""Una ciudad viva siempre está en construcción""». El País. El País Semanal. Madrid: elpais.es, 2016-09-14.",España,sometimes_euph
124,1070,1070,Vividor,El ciudadano común para construir una humilde casita tiene que hacer filas y tramitar todos los documentos antes de pegar un bloque. ¿Por qué José Luis Rivera Guerra se cree estar excluido de cumplir con esta responsabilidad ciudadana? Simple: egoísmo y prepotencia de un [PET_BOUNDARY]Vividor[PET_BOUNDARY] del gobierno.,1,Politics,REA (Corpes Siglo XXI),"Pérez, Ramón: «¿Cuentan los valores?». El Nuevo Día. San Juan: elnuevodia.com, 2012-01-16.",Puerto Rico,sometimes_euph
125,1100,1100,Condición especial,La documentación relacionada con alguna [PET_BOUNDARY]Condición especial[PET_BOUNDARY] de salud que deba conocerse en caso de una emergencia.,1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Ministerio de Salud y Protección Social: Recomendaciones en salud para el viajero. Bogotá: minsalud.gov.co, 2014-03-18.",Colombia,sometimes_euph
126,2174,2174,Estado terminal,"Entre las investigaciones más recientes en este campo destaca la llevada a cabo por una compañía de Massachusetts (EE.UU.) que inyectó, el pasado año, el mismo péptido, el TM601 en 59 pacientes aquejados de tumores cerebrales en [PET_BOUNDARY]Estado terminal[PET_BOUNDARY].",1,Bodily functions/parts,REA (Corpes Siglo XXI),"«Investigan el veneno de escorpión como arma contra el cáncer». ABC.es. Madrid: abc.es, 2008-10-02.",España,sometimes_euph
127,1524,1524,Partes femeninas,"Usar talco en las [PET_BOUNDARY]partes intimas femeninas[PET_BOUNDARY] puede causar cáncer, ya que el polvo puede provocar inflamación. #Salud",1,Bodily functions/parts,REA (Corpes Siglo XXI),(s.f.). Twitter. https://twitter.com/DoctorPana/status/591987545518448640,España,sometimes_euph
128,2731,2731,Bienestar social,"Los pobres (rurales y urbanos); los Ministerios de Educación, [PET_BOUNDARY]Bienestar social[PET_BOUNDARY], medio ambiente, desarrollo, información...; las autoridades locales, los gobiernos nacionales y regionales; comités de desarrollo sostenible, la Agenda Local 21; ONGs nacionales y regionales; organizaciones comunitarias; cámaras de comercio e industrias; iglesias; medios de comunicación...",0,Employment/Finances,REA (Corpes Siglo XXI),"Meira Cartea, Pablo: «Compostea 2000 ¿Un nuevo hito en el desarrollo de la Educación Ambiental?». Bolecín. Valladolid: Consejería de Medio Ambiente, 2001-01.",España,sometimes_euph
129,1645,1645,Tintes políticos,"Sin embargo, el arsenal de Sony no se quedó allí. Faltaban los títulos exclusivos. Para empezar está Agent, un juego creado por los padres del polémico y popular Grand Theft Auto, el estudio Rockstar. Este ofrecerá una historia de acción y suspenso con [PET_BOUNDARY]Tintes políticos[PET_BOUNDARY] que promete ser un bombazo, al mantener el sello de calidad que respalda a los desarrolladores de títulos como Bully y Manhunt.",0,Employment/Finances,REA (Corpes Siglo XXI),"Piñeros, Gonzalo: «Desfile atómico en la feria de videojuegos E3». eltiempo.com. Bogotá: eltiempo.com, 2009-08-13.",Colombia,sometimes_euph
130,386,386,No esta en su mejor momento,"Sobre el primer rival en la competición copera que se inicia el miércoles en Navarra, se enfrentará al Barça el jueves (21,30 horas) en Tudela, el extremo señaló que ""a pesar de que parezca que [PET_BOUNDARY]no está en su mejor momento[PET_BOUNDARY], cuenta con una gran plantilla y será un partido dificilísimo, porque ellos también quieren conseguir un título"".",0,Bodily functions/parts,REA (Corpes Siglo XXI),«García Parrondo cree que el Ademar puede ganar la Copa». Diario de León: 2004-03-30,España,sometimes_euph
131,1232,1232,Debajo de la mesa,"No quería saber a qué velocidad estaba envejeciendo ni cuál era mi edad biológica. Tenía miedo, además, de que el análisis revelara cosas aún peores. Pero Arsuaga parecía entusiasmado y me dio un golpecito de ánimo en la rodilla por [PET_BOUNDARY]Debajo de la mesa[PET_BOUNDARY].",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Millás, Juan José; Arsuaga, Juan Luis: La muerte contada por un sapiens a un neandertal. Barcelona: Alfaguara, 2022.",España,sometimes_euph
132,2849,2849,Montar,"Cada grupo permanece aparte, sin mezclarse, confinado a sus límites y a sus miembros. Lo conforman familiares y ayudantes. Los jefes de familia traen sombrero texano, saco italiano de seda o chamarra de piel Bally, zapatos hechos a mano o botas de [PET_BOUNDARY]Montar[PET_BOUNDARY] de cuero de víbora. Las mujeres lucen vestidos de modisto y joyas caras, se han pintado el cabello de rubio o traen cortes de pelo extravagante. Hombres y mujeres se muestran autosuficientes, prepotentes, poco comunicativos, desconfiados de los demás y de su sombra.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Aridjis, Homero: La zona del silencio. México D. F.: Punto de Lectura, 2005.",Mexico,sometimes_euph
133,1689,1689,Teatro de operaciones,"Corría el mes de mayo de 1999. En la sala de prensa de la OTAN, el portavoz del Cuartel General aliado en Europa, el mayor general Walter Jertz, se libraba a la nada fácil tarea de informar a la prensa internacional sobre la evolución de la guerra del Kosovo. La pregunta le cogió por sorpresa: ""¿Está utilizándose munición de uranio empobrecido en el [PET_BOUNDARY]Teatro de operaciones[PET_BOUNDARY], lo que se conoce como DU?"", le inquirió un informador.",1,Politics,REA (Corpes Siglo XXI),"«Durante la Guerra contra Yugoslavia, la OTAN restó importancia al riesgo radiactivo». Diario de Navarra.Pamplona: diariodenavarra.es, 2001-01-07",España,sometimes_euph
134,423,423,Persona grande,"Qué más daba. La edad de Juan le importaba poco. Le importaba sí Isabel, así, con nombre de [PET_BOUNDARY]Persona grande[PET_BOUNDARY], de la mujer que sería hoy, si una mala hora no le hubiera trocado la suerte diez años atrás. Pero la mala hora la había tocado en el centro del pecho. Directo al corazón. Allí encontró Ian la perforación de dos balas tenaces que sobrevivieron al fuego que vino después, y quedaron mudas para decir de ese crimen después del tiempo; dos proyectiles inicuos que sobrevivieron a la muerte, a las cenizas, al calor azul iracundo abrasando el cuerpo tierno de Isabelita.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Chocrón, Sonia: «Señas Particulares». Falsas apariencias. Caracas: Alfaguara, 2004",Venezuela,sometimes_euph
135,1059,1059,Reajuste,"El ""[PET_BOUNDARY]Reajuste[PET_BOUNDARY]"" apenas ha tardado dos minutos en surtir efecto, el tiempo que ha tardado Susaeta en meter un gran pase a la espalda de la defensa croata para Llorente.
",0,Employment/Finances,REA (Corpes Siglo XXI),"«El Athletic pierde, pero se clasifica». El Mundo.es. Madrid: elmundo.es, 2012-08-12.",España,sometimes_euph
