,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
639,639,"And they paid dearly. Observers called the persecution of blacks ""[PET_BOUNDARY]ethnic cleansing[PET_BOUNDARY]"" and even ""genocide."" Thousands faced rape, torture, and execution. More recently, footage emerged of blacks in a cage being forced to eat flags as Libyan Islamists taunted them. ",1,death,ethnic cleansing,always_euph,Observers called the persecution of blacks ethnic cleansing and even genocide ,
1706,1706,"Titled ""Fighting Corruption and Improving Transparency,"" the document proposes a @ @ @ @ @ @ @ @ @ @ crime and real transparency in reporting on revenues derived from extractive industries such as energy and mining. Such a measure is directly pertinent to governance in [PET_BOUNDARY]troubled[PET_BOUNDARY] societies such as Sudan, Indonesia, Kazakhstan, Nigeria, and Colombia. What is less clear is whether the g-8 governments will place a high priority on implementing its important provisions. ",1,physical/mental attributes,troubled,sometimes_euph,Such a measure is directly pertinent to governance in troubled societies such as Sudan Indonesia Kazakhstan Nigeria and Colombia ,
2021,2021,"Also any shaving/waxing habits would be of great interest. What is going on [PET_BOUNDARY]down there[PET_BOUNDARY]/ Full Brazillian, Hitler Mustache, A full forest-how is the cooch policy and how do you think it will play out with SC citizens?",1,,down there,sometimes_euph,,"Also any shaving/waxing habits would be of great interest . What is going on down there/ Full Brazillian , Hitler Mustache , A full forest-how is the cooch policy and how do you think it will play out with SC citizens ?"
873,873,"She had apparently brought me to erection-- not hard as I'm one of those men who can hold one for hours, awake or asleep, sober or drunk. She told me everything was okay and to go back to sleep and despite my best effort to the @ @ @ @ @ @ @ @ @ @ in my still very [PET_BOUNDARY]inebriated[PET_BOUNDARY] and half-conscious state and did fall asleep again quickly. ",1,substances,inebriated,always_euph,She told me everything was okay and to go back to sleep and despite my best effort to the in my still very inebriated and half-conscious state and did fall asleep again quickly ,
447,447,I am a [PET_BOUNDARY]disabled[PET_BOUNDARY] Vietnam veteran who served honorably. I spend a lot of time at the VA Hospital for various reasons.,1,physical/mental attributes,disabled,sometimes_euph,I am a disabled Vietnam veteran who served honorably ,
1726,1726,"Meanwhile, the SEC cleared up uncertainty for preparers and auditors related to accounting provisions included in the $2 trillion Coronavirus Aid, Relief, and Economic Security (CARES) Act, P.L. 116-136. The CARES Act was signed into law on March 27 and contains a deferral for depository institutions of FASB's new @ @ @ @ @ @ @ @ @ @ institutions of FASB's [PET_BOUNDARY]troubled[PET_BOUNDARY] debt restructuring rules. ",0,physical/mental attributes,troubled,sometimes_euph,The CARES Act was signed into law on March 27 and contains a deferral for depository institutions of FASB's new institutions of FASB's troubled debt restructuring rules ,
2363,2363,"The type of experience that ultimately leads to the loss of customers, dissatisfied customers sharing their complaints with family and friends who then [PET_BOUNDARY]pass on[PET_BOUNDARY] the negative comments to even more people, and eventually, the end of a business.",0,,pass on,sometimes_euph,,"The type of experience that ultimately leads to the loss of customers , dissatisfied customers sharing their complaints with family and friends who then pass on the negative comments to even more people , and eventually , the end of a business ."
2287,2287,"Bahram Nouraei is among a group of young Iranians who have turned to rap to express themselves. He's been spitting weighty lyrics for the past decade, even addressing President Mahmoud Ahmedinejad in his track ""Namei be Raees Jomhoor rapper's [PET_BOUNDARY]outspoken[PET_BOUNDARY]ness landed him a stint in jail, but won him a large following. Last year, he released his latest album,"" Sokoot "" (Silence). (Photo: Facebook.com) Ali Ferzat, Syria",1,,outspoken,sometimes_euph,,"&lt;a href= "" http : **26;3540; "" target= "" hplink "" ;Bahram Nouraei&lt;/a; is among a group of young Iranians who have turned to rap to express themselves . He 's been spitting weighty lyrics for the past decade , even addressing President Mahmoud Ahmedinejad in his track "" Namei be Raees Jomhoor rapper 's outspokenness landed him a stint in jail , but won him a large following . Last year , he released his latest album , "" &lt;a href= "" http : **29;3568; ... target= "" hplink "" ;Sokoot&lt;/a; "" ( Silence ) . ( Photo : Facebook.com ) <h> Ali Ferzat , Syria"
1209,1209,"Just don't. Because if you're wrong, you've just told that person that she's [PET_BOUNDARY]overweight[PET_BOUNDARY] and totally looks it. Gee, thanks. ",1,physical/mental attributes,overweight,sometimes_euph,Because if you're wrong you've just told that person that she's overweight and totally looks it ,
1245,1245,"This summer has also been a difficult one. My dad, after battling cancer for 10 months, [PET_BOUNDARY]passed away[PET_BOUNDARY] on July 6. My comfort is that he is no longer in pain, it was getting very bad for him, and the dosage of morphine was so high, and not helping. ",1,death,pass away,sometimes_euph,My dad after battling cancer for 10 months passed away on July 6 ,
1711,1711,"""Just from trying,"" said Livingston, the son of a preacher and a caseworker who counsels [PET_BOUNDARY]troubled[PET_BOUNDARY] kids in Suffolk. "" Just from actually putting forth the effort. That's all it really takes, is the effort to say you're going to make something happen @ @ @ @ @ @ @ @ @ @ top of everything. ",1,physical/mental attributes,troubled,sometimes_euph,Just from trying said Livingston the son of a preacher and a caseworker who counsels troubled kids in Suffolk ,
