,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
1545,1545,"Sexuality educator Cory Silverberg, author of the children's book What Makes a Baby?, doesn't think it's inherently confusing to grow up with a parent who's a [PET_BOUNDARY]sex worker[PET_BOUNDARY]. ""It's confusing for adults to talk to a kid about sex work, because our associations with sexuality are so complicated, but very young children don't have those associations yet, "" he says."" There's a way to talk about any kind of sex work to a kid. You might say,' Mommy spends time with people and makes them feel good, and they give her money.' That's more than @ @ @ @ @ @ @ @ @ @ that most parents don't tell their kids details about their jobs, especially if those details could be confusing or upsetting. ",1,sexual activity,sex worker,always_euph,doesn't think it's inherently confusing to grow up with a parent who's a sex worker ,
1739,1739,"The United States can suffer the same fate too. I mean just when we get some normal recessions/depressions we fall back to the old ways, WWJD (What Would Jefferson/Jesus Do) Looking back with the old days were the US was [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] @ @ @ @ @ @ @ @ @ @ polio. However life was harder but simpler. ",1,politics,underdeveloped,sometimes_euph,I mean just when we get some normal recessions/depressions we fall back to the old ways WWJD What Would Jefferson/Jesus Do Looking back with the old days were the US was underdeveloped polio ,
2384,2384,Descent and the genetic differences that are heritable and [PET_BOUNDARY]passed on[PET_BOUNDARY] to the next generation;,0,,passed on,sometimes_euph,,Descent and the genetic differences that are heritable and passed on to the next generation ;
1012,1012,"The GOP has not reached the end of their strategic plan to crash the economy and point the finger at @ @ @ @ @ @ @ @ @ @ election and I'm sure the Romney camp prays really, really hard for another recession while the House works... well, you you... does it's damnest to continue cutting public sector jobs-like completely destroying the Post Office and [PET_BOUNDARY]laying off[PET_BOUNDARY] tens or hundreds of thousands it make that UE rate soar! And that's just one item on the agenda. ",1,employment/finances,lay off,sometimes_euph,does it's damnest to continue cutting public sector jobs-like completely destroying the Post Office and laying off tens or hundreds of thousands it make that UE rate soar ,
1035,1035,"might be to [PET_BOUNDARY]lay off[PET_BOUNDARY] this blog, other blogs, and cable news for awhile. There are lots of other things out there to handle, be involved with, and that are vastly more energizing and satisfying. ",0,employment/finances,lay off,sometimes_euph,might be to lay off this blog other blogs and cable news for awhile ,
1805,1805,"For hemorrhoids take tow and put salt on it and mix it with oil, saying over it No. 33, and sit on it.-- 34. For a man who suffers from swelling and from [PET_BOUNDARY]venereal disease[PET_BOUNDARY] (?), he is to say No. 34 over water in which radishes are soaked, and drink.-- 35. For sprains, either you take a plate and write upon it No. 35 and put it upon the place, and all around it will be healed; or you take a ball of wool and dip it in oil of (sesame?) @ @ @ @ @ @ @ @ @ @ upon the sprain.-- 36. ",1,sexual activity,venereal disease,sometimes_euph,For a man who suffers from swelling and from venereal disease ,
2048,2048,"Associate professors, she says, are like canaries in a coal mine. ""Departments and faculties are being [PET_BOUNDARY]downsize[PET_BOUNDARY]d across the board, which means there are now only three tenured people, for example, when there used to be six,"" she says. ""For those who are left it means an increase in the number of associate professors are a window on what is really going on within the academy.""",1,,downsize,sometimes_euph,,"Associate professors , she says , are like canaries in a coal mine . "" Departments and faculties are being downsized across the board , which means there are now only three tenured people , for example , when there used to be six , "" she says . "" For those who are left it means an increase in the number of associate professors are a window on what is really going on within the academy . """
295,295,"If you want to buy a turquoise car because you like the color, or because it reminds you of your [PET_BOUNDARY]dearly departed[PET_BOUNDARY] grandmother, or because your family has some sort of tradition of buying them, or because it was on sale, or because it matches the color of a vat of touch-up paint that you keep in your garage, then I could understand that. ",1,death,dearly departed,always_euph,If you want to buy a turquoise car because you like the color or because it reminds you of your dearly departed grandmother or because your family has some sort of tradition of buying them or because it was on sale or because it matches the color of a vat of touch-up paint that you keep in your garage then I could understand that ,
1589,1589,Lol!!! I do nt think I've ever gone to a Dave concert [PET_BOUNDARY]sober[PET_BOUNDARY]: ) hee hee! (I SWEAR I'M A GOOD MOM! Lol!) this post is sounding all sorts of wrong!!!,1,substances,sober,sometimes_euph,I do nt think I've ever gone to a Dave concert sober hee hee ,
1974,1974,Stacey - One of the messages of the film is that life is not like a story. There aren't [PET_BOUNDARY]cozy[PET_BOUNDARY] happy endings. The world revolves around capriciousness (if I spelled that right).,0,,cozy,sometimes_euph,,Stacey - One of the messages of the film is that life is not like a story . There are n't cozy happy endings . The world revolves around capriciousness ( if I spelled that right ) .
2517,2517,"Bombshell moment -- they were a [PET_BOUNDARY]same sex[PET_BOUNDARY] couple. Four years. I would have thought, ""you have a lot more problems than adultery. You're homosexual.""",1,,same sex,sometimes_euph,,"Bombshell moment -- they were a same sex couple . Four years . I would have thought , "" you have a lot more problems than adultery . You 're homosexual . """
1802,1802,He's being sued by a woman who claims he gave her herpes after they spent the night together two years ago. And Kris Humphries plans on being' relentless' in fighting Kayla Goldberg's lawsuit and insists he's' 100 percent sure' he did not give her any [PET_BOUNDARY]venereal disease[PET_BOUNDARY].,1,sexual activity,venereal disease,sometimes_euph,And Kris Humphries plans on being' relentless' in fighting Kayla Goldberg's lawsuit and insists he's' 100 percent sure' he did not give her any venereal disease  ,
2602,2602,"That evening, after the retirement, both Canadian Brigades were relieved and sent into reserve trenches, although, when on Monday the 26th the Germans again pressed forward, our men of the 2nd Brigade, worn out and reduced to one quarter the original strength, marched with [PET_BOUNDARY]stout[PET_BOUNDARY] hearts once again into the fray.",0,,stout,sometimes_euph,,"That evening , after the retirement , both Canadian Brigades were relieved and sent into reserve trenches , although , when on Monday the 26th the Germans again pressed forward , our men of the 2nd Brigade , worn out and reduced to one quarter the original strength , marched with stout hearts once again into the fray ."
