,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
1269,1269,"""Think not that I have come to abolish the law and the prophets; I have not come to abolish them but to fulfill them. For truly, I say to you, till heaven and earth [PET_BOUNDARY]pass away[PET_BOUNDARY], not an iota, not a dot, will pass from the law until all is accomplished. Whoever then relaxes one of the least of these commandments and teaches men so, shall be called least in the kingdom of heaven; but he who does them and teaches them shall be called great in the kingdom of heaven."" ( Mt 5:17-19 @ @ @ @ @ @ @ @ @ @ Edition of the Revised Standard Version of the Bible, copyright 1965, 1966 by the Division of Christian Education of the National Council of the Churches of Christ in the United States of America. ",0,death,pass away,sometimes_euph,For truly I say to you till heaven and earth pass away not an iota not a dot will pass from the law until all is accomplished ,
320,320,""" The much loved Angel Mountain books take the form of a discovered diary, which follows the life of insuppressible heroine Mistress Martha Morgan from her late teenage years to her [PET_BOUNDARY]demise[PET_BOUNDARY] in this the final book......... Wackier she may get but it is apparent that Mistress Martha has lost none of the saltiness and spirit that have endeared her to readers since the first book called @ @ @ @ @ @ @ @ @ @ ",1,death,demise,sometimes_euph,The much loved Angel Mountain books take the form of a discovered diary which follows the life of insuppressible heroine Mistress Martha Morgan from her late teenage years to her demise in this the final book ,
993,993,"Jockeys will have their temperatures checked on arrival at racecourses. This could be complicated by the regular practice of trying to lose weight [PET_BOUNDARY]late[PET_BOUNDARY], with the heating up and the windows closed in the car. Accordingly, if a jockey's temperature is high, he or she will be checked again 15 minutes later before a decision is reached on @ @ @ @ @ @ @ @ @ @ Rawiller summed up the unusual impacts of the virus on the industry. ",0,death,late,sometimes_euph,This could be complicated by the regular practice of trying to lose weight late with the heating up and the windows closed in the car ,
1670,1670,"PIs strive to design forms that follow regulatory guidelines and are also informative and written in simple language. The last criteria is especially relevant to materials designed to convey information to chronic [PET_BOUNDARY]substance abusers[PET_BOUNDARY], given their changing physical and emotional states, but also since many have low rates of educational attainment (Fothergill &; Ensminger, 2006; Gfroerer, Greenblatt, &; Wright, 1997; Kogan, Luo, Brody, &; Murry, 2005) or may be cognitively impaired (Hanson &; Luciana, 2004; Prosser et al., 2006). But all too often during @ @ @ @ @ @ @ @ @ @ and confusing, inadvertently contravening evidence on enhanced comprehension and memory of short and simple forms (Murphy,O'Keefe, &; Kaufman, 1999), or omit information that later becomes crucial for conducting long-term follow-up. ",1,substances,substance abuser,always_euph,The last criteria is especially relevant to materials designed to convey information to chronic substance abusers given their changing physical and emotional states but also since many have low rates of educational attainment Fothergill &; Ensminger 2006; Gfroerer Greenblatt &; Wright 1997; Kogan Luo Brody &; Murry 2005 or may be cognitively impaired Hanson &; Luciana 2004; Prosser et al 2006 ,
2302,2302,"Wright's attorney, Sarah Churchill, has not been as [PET_BOUNDARY]outspoken[PET_BOUNDARY] things about the investigation and the way the prosecution has been handled that are certainly unusual. """,0,,outspoken,sometimes_euph,,"Wright 's attorney , Sarah Churchill , has not been as outspoken things about the investigation and the way the prosecution has been handled that are certainly unusual . """
700,700,"Certain wide-eyed idealists love to hold up Mahatma Gandhi as proof that this is false, but what none of them seem to understand is that his opponent-- The British Empire-- was only interested in colonization and subjugation, not genocide. Had their goal been to [PET_BOUNDARY]exterminate[PET_BOUNDARY] the people of India, you can bet your last rupee that Ghandi's nonviolent crusade would have come to a swift and horrible end. ",1,politics,exterminate,sometimes_euph,Had their goal been to exterminate the people of India you can bet your last rupee that Ghandi's nonviolent crusade would have come to a swift and horrible end ,
841,841,"( This is one reason why [PET_BOUNDARY]income inequality[PET_BOUNDARY] has appeared to increase in recent decades: this kind of entrepreneur works several years for very little money, building a business, and then gets paid off all at once when the company is sold. So while there is always a steady drizzle of energy and tech people making millions of dollars in a given year, they are not the same people from one year to the next. ",1,employment/finances,income inequality,always_euph,This is one reason why income inequality has appeared to increase in recent decades this kind of entrepreneur works several years for very little money building a business and then gets paid off all at once when the company is sold ,
1641,1641,"That is simply not the case. After talking with my colleagues Ed Nangle and Charlette [PET_BOUNDARY]Stout[PET_BOUNDARY] about the program, we determined you have to look at the...",0,physical/mental attributes,stout,sometimes_euph,After talking with my colleagues Ed Nangle and Charlette Stout about the program we determined you have to look at the ,
307,307,"Not more than one bonus shall be paid to or on behalf of the service of any one veteran. The bonus to which any [PET_BOUNDARY]deceased[PET_BOUNDARY] veteran would have been entitled, if living, shall be paid to the following surviving relatives of such veteran, if such relatives are residents of the state when such application is made @ @ @ @ @ @ @ @ @ @ is made: Any unremarried widow or widower, or, if none, all children, stepchildren and adopted children under the age of eighteen, or, if none, any parent, stepparent, adoptive parent or person standing in loco parentis. ",1,death,deceased,always_euph,The bonus to which any deceased veteran would have been entitled if living shall be paid to the following surviving relatives of such veteran if such relatives are residents of the state when such application is made is made Any unremarried widow or widower or if none all children stepchildren and adopted children under the age of eighteen or if none any parent stepparent adoptive parent or person standing in loco parentis ,
1080,1080,It would be easier than her breaking up with him. He knew he had to [PET_BOUNDARY]let go of[PET_BOUNDARY] her before he became to attached. He had to try and move on.,0,employment/finances,let go of,sometimes_euph,He knew he had to let go of her before he became to attached ,
2725,2725,"churchill got one too (how many shows can you say that for), when the doctor was [PET_BOUNDARY]indisposed[PET_BOUNDARY], inspiring bracewell to take the fight to the daleks, in characteristic churchill style.",0,,indisposed,sometimes_euph,,"Churchill got one too ( how many shows can you say that for ) , when the Doctor was indisposed , inspiring Bracewell to take the fight to the Daleks , in characteristic Churchill style ."
