,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
118,455,455,Esta entre nosotros,"— Colegas —dijo el secretario senador. Era un hombre chico, gordo, de barba tupida—, el señor Presidente de la República [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY] para la posesión de los nuevos vocales del organismo electoral nacional. Guardemos silencio, por favor.",1,Death,REA (Corpes Siglo XXI),"Lema, Gonzalo: «Los notables». Después de ti no hay Nada. Cochabamba: Los Amigos del Libro, 2006",Bolivia,sometimes_euph
119,1963,1963,Material sensible,"En el análisis que realiza Hegel se observa una interiorización de ese [PET_BOUNDARY]Material sensible[PET_BOUNDARY], de la forma. Es decir, la arquitectura y escultura poseen una forma totalmente exterior.",0,Employment/Finances,REA (Corpes Siglo XXI),"Segura García, Rosario; Martínez Rodrigo, Estrella: «Música y sentimiento en los medios audiovisuales». Razón y Palabra. Atizapán de Zarazoga: razonypalabra.org.mx, 2010-08.",Mexico,sometimes_euph
120,1518,1518,Partes masculinas,"También hay giros extravagantes: a saber, muchas veces las niñas están representadas desnudas, revelando [PET_BOUNDARY]Partes masculinas[PET_BOUNDARY]. Todos estos elementos disímiles se condensan, sin embargo, en un conjunto lírico y persuasivo; un universo hasta hoy inquebrantable.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Russi, Alejandra: «Genios en la oscuridad». Revista Arcadia. Bogotá: Revista Arcadia.com, 2014-11-19.",Colombia,sometimes_euph
121,1094,1094,Diversidad de pensamiento,"Estudiar en el extranjero ha sido para él una experiencia enriquecedora porque a veces tenemos la idea de que las cosas son mejores fuera de México, pero hay ventajas y desventajas en todos lados. Si la multiplicidad de culturas con las que entramos en contacto es mayor, hay más aceptación de la [PET_BOUNDARY]diversidad del pensamiento[PET_BOUNDARY] y posibilidad de elegir, explica Carlos, quien nació en la capital del país.",0,Employment/Finances,REA (Corpes Siglo XXI),"Inzunza, Anayansin: «Carlos Gershenson García». ¿Cómo ves?. Ciudad de México: Cómo ves.unam.mx, 2018-09-01.",Mexico,sometimes_euph
122,1437,1437,Silenciar,"Otros funcionarios siguen bloqueando acceso a una amplia variedad de documentos gubernamentales considerados confidenciales solo por capricho de alguien. Los periodistas temen enterarse de que han violado la ley, solo después de haber publicado. Ahora que va en aumento el descontento por el auge de la corrupción y la confianza en el Gobierno se ha desplomado, los periodistas dicen que las leyes son parte de un esfuerzo antidemocrático para [PET_BOUNDARY]Silenciar[PET_BOUNDARY] y castigar a los críticos. El problema es que pasamos por una larga dictadura en la que no hubo medios de comunicación independientes, y el país se acostumbró a vivir con un fuerte control gubernamental de los medios, dice Carlos Ernesto González, editor del diario El Universal, al que recientemente se le exigió que presentara copias de varias ediciones del diario para ser revisadas por funcionarios. Los funcionarios rehusaron aportar más detalles.",1,Politics,REA (Corpes Siglo XXI),"«Panamá enjuicia a sus periodistas». Prensa.Panamá: prensa.com, 2001-11-06",Panama,sometimes_euph
123,1248,1248,Talla grande,"Cuando nos nombramos 'curvy' y no nos decimos gorda o [PET_BOUNDARY]Talla grande[PET_BOUNDARY], nuestra autoestima sale mejor parada, también parece que nos podemos presentar ante los demás de otra manera.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"García Marcos, Gema: «¿Por qué tengo que adelgazar si me gusto así?». El Mundo. ZEN. www.elmundo.es/vida-sana.html: https://www.elmundo.es/vida-sana/cuerpo/2017/06/04/59312adf468aebce728b45f0.html, 2017-06-04.",España,sometimes_euph
124,212,212,Generación de ingresos,"La ecuación de ahorros también se expande para incluir consideraciones distributivas. Con ese propósito el producto es transformado en ingreso, una proporción del cual es capturado por individuos pertenecientes al grupo de bajo capital humano; el resto,, es capturado por individuos de alto capital humano. Análogamente, las tasas de ahorro varían según los grupos de capital humano, como indican un buen número de estudios de países en desarrollo (ver Szekely 1998 y referencias allí citadas). Las tasas de ahorro diferente para los grupos bajo () y alto () de capital humano capturan esta estilización. Dada la relación entre el capital humano y la [PET_BOUNDARY]Generación de ingresos[PET_BOUNDARY], puede esperarse que la tasa de ahorro del grupo de capital humano alto exceda al del grupo de capital humano bajo.",1,Employment/Finances,REA (Corpes Siglo XXI),"Lo primero que hay que tener claro es de qué tipo de recesión estamos hablando. Y la actual desde luego no es la recesión definida como crecimiento cero. Hay síntomas de estancamiento pero afecta de modo muy distinto a Europa, Estados Unidos o América Latina. Como receta general, para una recesión no demasiado fuerte como la que tiene lugar ahora, hay dos caminos claros: el primero “apretarse el cinturón” y el segundo controlar los cobros.",Honduras,always_euph
125,258,258,Persona de color,Otro cambio bajo el actual gobierno es su objetivo declarado de colocar a la primera [PET_BOUNDARY]Persona de color[PET_BOUNDARY] en la Luna bajo el programa Artemis.,1,Physical/Mental Attributes,REA (Corpes Siglo XXI),«NASA elige SpaceX para su próxima misión lunar tripulada». Los Tiempos. Tendencias. 2021-04-16,Bolivia,always_euph
126,967,967,Dejar ir,"[PET_BOUNDARY]Dejar ir[PET_BOUNDARY] la mente y saber de una buena vez qué hay más allá de mi miedo, qué hay más allá de la vocecita esa que siempre me detiene",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Escudos, Jacinta: A-b Sudario. Ciudad de Guatemala: Alfaguara, 2003.",El Salvador,sometimes_euph
127,482,482,Esta entre nosotros,"[PET_BOUNDARY]Él está entre nosotros[PET_BOUNDARY] y nosotros somos responsables de crear y darle alas a personas como él al votar y elegir gobiernos que son totalmente corruptos para consumir su producto"", agregó. ""Y hoy, México es muy dura con el narcotráfico y está generando mucho dinero para unos pocos y mucho dolor para la mayoría.",0,Politics,REA (Corpes Siglo XXI),"«Javier Bardem y Penélope Cruz hablaban colombiano en casa por ""Loving Pablo""». Diario Libre. Santo Domingo: diariolibre.com, 2018-10-03",Republica Dominicana,sometimes_euph
128,2841,2841,Llamada,"Cumplí conmigo y con la afición, porque sabía que me demandaría una actuación acorde con mis últimas presentaciones en la Copa del Mundo, expresó Yoanka González solo minutos después de coronarse como la reina en la prueba de ruta de la II Olimpiada del Deporte Cubano, con la cual culminó el ciclismo en la bien [PET_BOUNDARY]Llamada[PET_BOUNDARY] fiesta de la amistad, que hoy cumple su primera semana.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«Ganó su quinta dorada en la ruta, y llegó a 10 títulos de campeona en citas de este tipo. Pedro Pablo Pérez, impuso su clase hasta el final». Diario Granma. La Habana: Ediciones Cubanas, 2004-05-25.",Cuba,sometimes_euph
129,1000,1000,Inválido,"Si no existe un reconocimiento de la existencia de una controversia, la controversia se mantiene inveterada-mente irresuelta, ya que es lógicamente [PET_BOUNDARY]Inválido[PET_BOUNDARY] procurar solucionar un problema que no existe. Esta afirmación, sin embargo, está desmentida por la realidad histórica, por las resoluciones de los organismos internacionales, por los escenarios políticos y económicos y, específicamente, por el derecho que 
sustenta la reivindicación argentina.",0,Politics,REA (Corpes Siglo XXI),"Islas Malvinas y Argentina 2006. Buenos Aires: Instituo de Investigación y Desarrollo, 2006.",Argentina,sometimes_euph
130,1799,1799,Estudio,Tenga presente que la práctica diaria y el [PET_BOUNDARY]Estudio[PET_BOUNDARY] concienzudo del instrumento son de vital importancia y nunca olvide que la correcta utilización de los instrumentos de percusión en su agrupación será fundamental para el resultado final.,0,Bodily functions/parts,REA (Corpes Siglo XXI),"Ministerio de Cultura: Guía de iniciación al saxofón. Bogotá: Ministerio de Cultura, 2001",Colombia,sometimes_euph
131,1841,1841,Partes,"El 11 de Septiembre ha dado el empujón definitivo, pero la decisión de entregar parte de las armas estaba tomada hace ya meses, incluso años. Las bases del actual acuerdo -porque no se trata de un gesto unilateral, que nadie se engañe, sino de un acuerdo con concesiones por todas [PET_BOUNDARY]Partes[PET_BOUNDARY] se fraguaron el paso mes de julio en la cumbre de Weston Park sobre cuatro pilares: desmilitarización, reforma policial, consolidación de las instituciones autonómicas y desarme.",0,Politics,REA (Corpes Siglo XXI),"Ramos, Rafael: «Adiós a las armas». Diario de Londres. www.blogs.lavanguardia.com: blogs.lavanguardia.com, 2001-10-26",España,sometimes_euph
132,2721,2721,Bienestar social,"La Política Nacional de Producción más Limpia está encaminada a prevenir y minimizar eficientemente los impactos y los riesgos a los seres humanos y al medio ambiente, lo que garantiza la protección ambiental, el crecimiento económico, el [PET_BOUNDARY]Bienestar social[PET_BOUNDARY] y la competitividad empresarial, a partir de la introducción de la dimensión ambiental en los sectores productivos, como un desafío de largo plazo. Entre sus principales objetivos está el optimizar el uso de los recursos naturales y las materias primas; aumentar la eficiencia energética y utilizar energéticos más limpios; prevenir y minimizar la generación de cargas contaminantes; prevenir, mitigar, corregir y compensar los impactos ambientales sobre la población y los ecosistemas; adoptar tecnologías más limpias y prácticas de mejoramiento continuo de la gestión ambiental; y, minimizar y aprovechar los residuos.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Alarcón, Juan Carlos ... [et al.]: Colombia, Primera Comunicación Nacional ante la Convención Marco de las Naciones Unidas sobre el Cambio Climático. Bogotá: IDEAM, 2001.",Colombia,sometimes_euph
133,1869,1869,Nepotismo,"Los nuevos ministros cuando iban a asumir el cargo prometieron terminar con el [PET_BOUNDARY]Nepotismo[PET_BOUNDARY] y el padrinazgo en el Poder Judicial. Sin embargo, esta lamentable práctica continúa sin ningún problema en la administración de justicia.",1,Politics,REA (Corpes Siglo XXI),"«Corte Suprema asciende a hijo de un ministro y nombra a su cuñado». ABC Digital. Asunción: abc.com.py, 2004-09-16.",Paraguay,always_euph
134,2457,2457,Flexibilización laboral,"Por lo tanto, a esa edad PAMI-dependiente y [PET_BOUNDARY]Flexibilización laboral[PET_BOUNDARY] mediante, ¿a quién interesa que las mujeres se inserten rápidamente en el mundo laboral? Es más natural y fácil que los años que le quedan de vida los pase viendo Utilísima mientras toma algunos comprimidos para sus coronarias, de por sí condenadas a no ser revascularizadas porque las arterias son también de género femenino.",0,Politics,REA (Corpes Siglo XXI),"Maglio, Paco: La dignidad del otro. Puentes entre la biología y la biografía. Buenos Aires: Libros del Zorzal, 2008.",Argentina,sometimes_euph
135,409,409,No esta en su mejor momento,"Pese a que se convirtió en estos años en el polo central de poder político y militar en Medio Oriente, Irán [PET_BOUNDARY]no está en su mejor momento[PET_BOUNDARY]. Las sanciones asfixian su economía y el descontento social desembocó en protestas que dejaron cientos de muertos en los últimos dos meses.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«Los interrogantes que la muerte de Soleimani le plantea al gobierno de Alberto Fernández». El Siglo. Tucumán: El Siglo web.com, 2020-01-04",Argentina,sometimes_euph
136,2026,2026,Practicas cuestionables,"Inhibe corrupción; actividad, acción o información que no requiere romper con paradigmas, sino más bien da un seguimiento adecuado y expresa una buena organización y administración, limitando al funcionario público a realizar malos manejos y [PET_BOUNDARY]prácticas cuestionables[PET_BOUNDARY].",1,Employment/Finances,REA (Corpes Siglo XXI),"Villasana Dávila, Jaime: «El Colectivo CIMTRA: gestación y transformación». Ojeda Bustamante, José...[et al.]: Democracia y Ciudadanía: el camino de la transparencia. México: CLACSO, 2016.",Mexico,always_euph
137,1807,1807,Estudio,"Es un trabajo fundamentalmente divulgativo, didáctico, ubicado entre la historia del arte y la historia de la cultura. Es también el recuerdo -convertido en libro- de muchas de mis clases en la Escuela de Letras de la Facultad de Humanidades de la Universidad de Los Andes. Gran parte de mi labor de profesor se centró en el [PET_BOUNDARY]Estudio[PET_BOUNDARY] y la divulgación de diversos aspectos de nuestra historia de las artes visuales. De allí que también pueda insertarse, en estas páginas, la evocación de una que otra visita guiada, realizadas expresamente para mis alumnos, cuando así lo exigía la importancia de alguna exposición. En estos casos se viajaba a Caracas, donde prolongábamos la faena pedagógica en las salas de un museo determinado.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Noriega, Simón: Venezuela en sus artes visuales. Mérida: Ediciones Puerta del Sol, 2001",Venezuela,sometimes_euph
138,2261,2261,Concentración,"Juan no contesta, sigue el juego con una [PET_BOUNDARY]Concentración[PET_BOUNDARY] que le paraliza. Vuelve a perder y se queda sin dinero.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Chavarrías, Antonio: Volverás. Madrid: Ocho y medio, 2002.",España,sometimes_euph
139,2127,2127,Restablecimiento del orden,"Una circunstancia en la que se produjeron once muertos en unos confusos incidentes, se negaron a informar acerca de las movilizaciones populares por el [PET_BOUNDARY]Restablecimiento del orden[PET_BOUNDARY] constitucional y de la represión de que eran objeto por parte de los golpistas.",1,Politics,REA (Corpes Siglo XXI),"Cedeño Castro, Rogelio: Los mil espejos de la realidad social. Heredia: Escuela de Filosofía, Universidad Nacional, 2013.",Costa Rica,sometimes_euph
140,870,870,Diferencias étnicas,"Así, el enfoque etnoeducativo del instituto concibe los procesos de socialización y formación como espacios de convivencia, donde interactúan los diferentes miembros de la comunidad educativa en el marco de una educación intercultural, basada en el reconocimiento de las [PET_BOUNDARY]Diferencias étnicas[PET_BOUNDARY], en el fortalecimiento de los valores tradicionales y en la construcción de una ética ciudadana moderna.",1,Politics,REA (Corpes Siglo XXI),"Experiencias significativas, para poblaciones vulnerables. 2004. Bogotá: Ministerio de Educación Nacional, 2005",Colombia,always_euph
