,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
118,643,643,Pasar un buen rato,"Queden advertidos, pues, de que The I-Land es solo para auténticos conneiseurs de la morralla. Para forenses de la incompetencia. Si lo que pretende es [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY] sin más, aléjese lo más posible de esta serie. Lo más posible. Es aburrida hasta lo comatoso. Pero si usted es un trastorn… un aficionado a las debacles como yo, si disfruta diseccionando cada frase mal escrita y mal interpretada, cada giro estúpido e inexplicable del guion.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Rodríguez, E. J.: «The I-Land: el Hindenburg de las series». Jot Down. Sevilla: jotdown.es, 2019-10",España,sometimes_euph
119,2001,2001,Acto amoroso,Frambuesa: esta fruta relaja los órganos sexuales de la mujer facilitando el [PET_BOUNDARY]Acto amoroso[PET_BOUNDARY] en el varón.,1,Sexual Activity,REA (Corpes Siglo XXI),"Díaz Gil, David: «Alimentos considerados afrodisiacos». Gottau, Gabriela ... [et al.]: vitónica. www.vitonica.com: vitonica.com, 2011-01-06.",España,sometimes_euph
120,1115,1115,Esbelta,"Elegí el Jacamar colirrufo como personaje principal, ya que es una especie única y llamativa que solo habita en las zonas bajas de Darién; es de color verde con rojizo, [PET_BOUNDARY]Esbelta[PET_BOUNDARY] y bien parecida. Se alimenta de mariposas e insectos, y debido a su tamaño y pico largo, muchos la confunden con un colibrí.",1,Employment/Finances,REA (Corpes Siglo XXI),"«La perspectiva del jacamar de Matusagaratí». La Estrella de Panamá. Panamá: laestrella.com.pa, 2021-05-23.",Panama,sometimes_euph
121,1062,1062,Estilista,"Se diría el sueño de verano de un [PET_BOUNDARY]Estilista[PET_BOUNDARY] cuyo diseño se asemeja más al de un coupé que a los trazos de una berlina tradicional: morro en cuña, techo extremadamente tendido y una zaga en cola truncada y hasta con levísimo alerón integrado que rompe con la tradicional estética de un cuatro puertas de toda la vida.",0,Employment/Finances,REA (Corpes Siglo XXI),"Fernández, Javier: «Mercedes CLS, la nueva filosofía de la Clase E Mercedes-Benz, 65 años investigación sobre la seguridad del automóvil». Diario de León.es. León: diariodeleon.es, 2004-09-05.",España,sometimes_euph
122,2726,2726,Bienestar social,"Ello, por un parte, confirma y permite la misión de la iglesia de «purificar la sociedad». A su vez, y si Darwin les dice a él y a Fiske que la creación del hombre fue «el objetivo hacia el cual la naturaleza tendió desde el principio», no hay razón para no dejar que su ciencia «diseminadora del conocimiento de las leyes de la vida y el [PET_BOUNDARY]Bienestar social[PET_BOUNDARY]» depure al falso cristianismo que «debilita la especie» y exalte el verdadero cristianismo, el cristianismo activo que apunta a la acción y el servicio y no a la contemplación y el éxtasis. Coincidentes la teología y la ciencia, aumentan las razones para creer «que el progreso del mundo hacia una sociedad perfecta ha de ser mucho más rápido en el futuro que en el pasado».",1,Politics,REA (Corpes Siglo XXI),"Orozco, José Luis: De teólogos, pragmáticos y geopolíticos. Aproximación al globalismo norteamericano. Barcelona: Gedisa, 2001.",Mexico,sometimes_euph
123,1263,1263,Necesitar ayuda,"Es comprensible. Su madre murió cuando ella era apenas una nena, su padre aparece en una zanja cocido a cuchillazos y el asesino resulta ser que es el hermano, que además está totalmente loco. Yo no soy psicóloga, pero no se me ocurre que alguien que a los trece años haya pasado por todo eso pudiera no [PET_BOUNDARY]Necesitar ayuda[PET_BOUNDARY]. Pero ¿vos qué tenés que ver con eso?",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Rolón, Gabriel: Los padecientes. Buenos Aires: Emecé, 2011",Argentina,sometimes_euph
124,1366,1366,Interno,"Arturo Beltrán, presidente del Consejo de Administración de Palumi, había ofrecido a Roldán, a quien el juez de vigilancia ha concedido el tercer grado penitenciario, un trabajo administrativo en Zaragoza. Esta es una de las condiciones para acceder a la situación carcelaria de régimen abierto, mediante la cual el [PET_BOUNDARY]Interno[PET_BOUNDARY] sólo va a dormir a la prisión y disfruta de fines de semana libres. En un comunicado difundido a primera hora de la tarde por ""Palumi"", empresa que gestiona, entre otras cosas, la Plaza de toros de Vistalegre de Madrid, se da cuenta, escuetamente, de este acuerdo y se añade que se informará de esta decisión a los abogados del ex director General de la Guardia Civil.",1,Politics,REA (Corpes Siglo XXI),"«La empresa ""Palumi"" retira la oferta de contrato a Luis Roldán». Faro de Vigo. Vigo: farodevigo.es, 2002-11-22",España,sometimes_euph
125,430,430,Zona de confort,"Un día cualquiera puede alcanzar una temperatura ambiente máxima de 48 ºC y una mínima de 30 ºC; esto es, una variación de 18 ºC el mismo día; como sea, ambas temperaturas se encuentran fuera de la [PET_BOUNDARY]Zona de confort[PET_BOUNDARY] y la climatización es indispensable. Por su parte, en Cienfuegos ni las temperaturas ni la variación entre la máxima y la mínima alcanzan los niveles de Mexicali, pero sí se encuentran fuera de la zona considerada de confort en el día, aunque por la noche pueden alcanzarse condiciones confortables, lo que no ocurre en Mexicali.",0,Politics,REA (Corpes Siglo XXI),"Pérez Tello, Carlos ... [et al.]: «Horas-grado, un criterio realista para caracterizar climatológicamente una región con propósitos de uso eficiente y ahorro de energía eléctrica». Eco-Solar. La Habana: cubasolar.cu/biblioteca/ecosolar, 2004-01",Cuba,sometimes_euph
126,1181,1181,Falta un tornillo,"En absoluto, dice el Organizador, la menor incomodidad dentro del comando es como el carro al que le [PET_BOUNDARY]Falta un tornillo[PET_BOUNDARY] y en cualquier momento pierde una rueda.",0,Employment/Finances,REA (Corpes Siglo XXI),"Fayad, Luis: Testamento de un hombre de negocios. Granada: Mirada Malva A. C., 2008.",Colombia,sometimes_euph
127,1336,1336,Fricción,"La despertaron los jadeos de Fabiola en la cama vecina: seguramente se revolcaba con algún patán que había levantado en la calle la noche anterior. Bien podría gozar en silencio. Pero no le bastaba sentir placer: tenía que sobreactuarlo y fornicar para la tribuna, como una niña aplicada que presume a gritos su diploma de buena conducta. Con la cabeza bajo la almohada, trató de ignorar la obscena [PET_BOUNDARY]Fricción[PET_BOUNDARY] de los cuerpos, que hacía un contrapunto salaz con el rechinar del colchón. ¿Creería la imbécil que ella no podía hacer lo mismo? Recoger un hombre en un bar y abrirse de piernas era la cosa más fácil del mundo. Lo difícil era apartarse del rebaño, seguir un camino propio a contrapelo del orden establecido",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Ferrer Agüero, Luis María: El emperador chino de occidente (El Dr. F.): guión cinematográfico. Buenos Aires: Dunken, 2001",Paraguay,sometimes_euph
128,1332,1332,Sanitario,"El contabilista no ha podido contener el impulso de acercarse un poco a la puerta del servicio de damas. Incluso se agacha para ver si ve algo. Escucha un chorlito que pronto se convierte en un chorro potente, categórico. Casi en éxtasis percibe un olorcito de sexo de mujer hermosa, y Marenco se agacha todavía más, casi poniendo su mejilla en el suelo, hasta que obtiene su recompensa: logra ver los pies de ella, algo abiertos, estando sentada muy oronda en el servicio [PET_BOUNDARY]Sanitario[PET_BOUNDARY]. Y ese chorrote angelical. ""No, a esta mujer yo tengo que hablarle pase lo que pase; esto no se puede quedar así. Ahora que salga, aunque le parezca un poco extraño, la voy a invitar a tomar algo, a comer, al cine, a lo que quiera. Me tiene loco. Nunca había sentido ese aroma, ese magnetismo animal en una hembra.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Henríquez Gratereaux, Federico: Empollar huevos históricos. Santo Domingo: Alfa y Omega, 2001",Republica Dominicana,sometimes_euph
129,1790,1790,Estudio,"Pretendí leer un [PET_BOUNDARY]Estudio[PET_BOUNDARY] de Roberto Rodríguez sobre los sapos de espuelas, con la esperanza de que fuera tan aburrido que pronto me ganara el sueño. Recordando que, en mis años de estudiante, cuando no podía dormir, ponía en la videocasetera la película ""Solaris"" y después de media hora de ver a personajes amarillentos que no se movían y hablaban monótonamente, me dormía. Al despertar, como los actores no habían cambiado de lugar y la escena parecía ser la misma, volvía a caer dormido.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Aridjis, Homero: La zona del silencio. México D. F.: Punto de Lectura, 2005",Mexico,sometimes_euph
130,23,23,Actualización de precios,"El congresista Johnny Peralta Cruz, secretario de la Comisión de Defensa del Consumidor del Congreso, autor de uno de los recursos de reconsideración, dijo que a todas luces es claro que las tarifas de electricidad subieron 8% para el sector doméstico y 22% para el industrial, más de lo que dijo Osinerg. Agregó que los funcionarios de Osinerg sabían que con el incremento del precio del petróleo (mayor al 5%) se iba a realizar una [PET_BOUNDARY]Actualización de precios[PET_BOUNDARY], causa del mayor alza.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Usuarios piden nulidad del alza de las tarifas eléctricas». La República. Lima: Grupo La República, 2004-11-25",Peru,sometimes_euph
131,645,645,Pasar un buen rato,"Esta obra fue una de las primeras comedias que leí y desde el primer momento me encantó, me enganché demasiado con el texto y las desventuras de sus personajes y supe que tenía que hacerla. Espero que esta historia de amor a la vida pueda llegar a mucha gente que lo necesita y venga a [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY] con nosotros.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"«Estreno la obra ""Hay que salir riendo"" en el Teatro de Lucía». Voces. Revista cultural de Lima. Lima: Voces. Revista cultural de lima.com, 2020-01-15",Peru,sometimes_euph
132,1154,1154,Generosa cantidad,"La especial configuración del Parlamento brasileño, en el que conviven una [PET_BOUNDARY]Generosa cantidad[PET_BOUNDARY] de partidos menores, propicia la compraventa de votos de los diputados a fin de obtener las mayorías necesarias para aprobar las leyes.",0,Politics,REA (Corpes Siglo XXI),"Cebrián, Juan Luis: Caos. El poder de los idiotas. Barcelona: Espasa, 2020.",España,sometimes_euph
133,547,547,Sensible,Algunos autores postulan la existencia de períodos sensibles o críticos del desarrollo durante los cuales los alimentos deberían ser introducidos. Período [PET_BOUNDARY]Sensible[PET_BOUNDARY] es definido como el momento óptimo para que nuevas conductas sean aprendidas de la manera más eficiente mientras que el período crítico sería aquel después del cual no es posible que la conducta sea aprendida. Este hecho es importante en función de las etapas que se deben cumplimentar para el establecimiento de hábitos alimentarios saludables.,0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Sociedad Argentina de Pediatría. Comité de Nutrición Argentina: Guía de alimentación para niños sanos de 0 a 2 años. Argentina: Sociedad Argentina de Pediatría, 2001",Argentina,sometimes_euph
134,1630,1630,Ponerse la camiseta,[PET_BOUNDARY]Ponerse la camiseta[PET_BOUNDARY] de la empresa es quitarte la tuya.,1,Employment/Finances,Twitter,@BobbyVivers. (s.f.). Twitter. https://twitter.com/BobbyVivers/status/1666093689448595457,Mexico,sometimes_euph
135,558,558,Buscar nuevos horizontes,"— Ha llegado la hora de [PET_BOUNDARY]Buscar nuevos horizontes[PET_BOUNDARY] y proclamar la paz para encontrar la felicidad. Lo primero es ser útil a la sociedad, enalteciéndola con trabajo arduo y mostrando el espíritu desnudo, el que no se arruga ni se opaca. Romperé barreras y me levantaré mostrando que soy capaz de levantar la bandera de mi hogar.",0,Politics,REA (Corpes Siglo XXI),"Peña, Ruth: Rufina del Valle. Santo Domingo: Editorial Ciguapa, 2001",Republica Dominicana,sometimes_euph
136,1409,1409,Llenita,"Uy, señor, suerte tienes. Unita nomás queda libre, las otras todas he ocupado con huéspedes. No creas que así es siempre, sino estaría [PET_BOUNDARY]Llenita[PET_BOUNDARY] de plata -dijo la señora Madera-. El hotel Huayrona y el hostal Comunal ya tienen sus habitaciones agotadas, por suerte has venido primero acá que me queda una sin ocupar. Lo que pasa es que en esta época rápido se llena San Pedro, por la fiesta pues. ¿También has venido por la fiesta?",0,Employment/Finances,REA (Corpes Siglo XXI),"Ferrini, Ernesto: La tristeza de los burros.Lima: Planeta, 2006",Peru,sometimes_euph
137,2633,2633,Retiro voluntario,"No hay duda, la mira de los directivos está puesta en y contra el arbitraje mexicano, porque no hay semana, en que los hombres de negro sean atacados por la labor desarrollada durante la jornada en cuestión. El caso Felipe Ramos Rizo, que no ha terminado ni con el [PET_BOUNDARY]Retiro voluntario[PET_BOUNDARY] del mejor árbitro del futbol mexicano, no sirvió de nada, por el contrario, ha hecho que las relaciones dirigentes-árbitros, sigan tirantes, especialmente de los primeros hacia los segundos. El domingo pasado se vivió otro hecho lamentable, el presidente de los Tecos de la UAG, Antonio Leaño demandó al árbitro asistente, Héctor Delgadillo. Luego de que el primero entró a la cancha del estadio Tres de Marzo, para reclamarle que la derrota de su equipo ante Chivas 4-2, se había producido por fallas arbitrales.",1,Employment/Finances,REA (Corpes Siglo XXI),"«(Rafael Huidobro)». La Crónica de Hoy. México D.F.: cronica.com.mx, 2003-10-31.",Mexico,sometimes_euph
138,585,585,Buscar nuevos horizontes,"Hay un punto de inflexión en el hombre urbano, que al verse privado de naturaleza comienza a desear un reencuentro. Este hecho universal son ciclos en la evolución de la civilización, que cada sociedad vive en épocas diferentes y con un carácter especial. En Andalucía esta búsqueda comienza entre finales del siglo XIX y principios del siglo XX, y sucede en un contexto políticosocial de crisis. La pérdida de las colonias americanas vino a evidenciar la decadencia de un país que había sido potencia mundial durante siglos anteriores, y la intelectualidad española comienza a [PET_BOUNDARY]Buscar nuevos horizontes[PET_BOUNDARY]. Es una época denominada ""Regeneracionismo"".",0,Politics,REA (Corpes Siglo XXI),"Rodríguez Barrera, Fátima: «Una historia sin principio». Historia del montañismo andaluz. Granada: Federación Andaluza de Montañismo, 2011",España,sometimes_euph
139,2741,2741,Bienestar social,"Rafael les recordó que en la tarde debían visitar al ministro de [PET_BOUNDARY]Bienestar social[PET_BOUNDARY] que les esperaría en su despacho a las tres. Rafael decidió no acompañarlos, con la idea de no involucrarse de modo personal ya que él mismo había generado las citas con las autoridades y con sus colegas. Prefería que fuesen los mismos poblanos quienes dijeran lo que tuvieran que decir sin la apariencia de una especie de padrino, aunque más que eso, Rafael se había convertido en un ángel para estas personas humildes que habían llegado por primera vez a la ciudad grande buscando respuestas.",0,Politics,REA (Corpes Siglo XXI),"Abad Herrera, Patricio: El secreto de los pájaros. Quito: Libri Mundi, 2007.",Ecuador,sometimes_euph
