,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
116,164,164,Sobrepeso,"No quisiera insistir sobre el punto... ¿Sabe lo que pasó al comienzo, al inicio de todo? Cambio de paisaje. Cambio de carácter. Lo que era una cosa, fue otra. Los con [PET_BOUNDARY]Sobrepeso[PET_BOUNDARY] adelgazaron. Los delgados engordaron hasta reventar. Los tímidos florecieron. Los cancheros se intimidaron. Los bondadosos se envilecieron. Los tramposos se limpiaron. La televisión por cable se humanizó. La televisión abierta se espiritualizó. Los McDonalds se sofisticaron. Cambio de temperamento. Los que eran una cosa fueron otra.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Galemiri, Benjamín: Edipo asesor. Santiago de Chile: Secretaría de Comunicación y Cultura (SECC), 2001",Chile,sometimes_euph
117,609,609,Pasar un buen rato,"""La idea es [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY] sin negar la enfermedad"", sintetiza la asistente social Elena D'Urbano, que coordina el equipo interdisciplinario dirigido por el doctor Gustavo De Simone. Diplomado en cuidados paliativos en Gran Bretaña, cuna de esa rama de la medicina moderna, De Simone es uno de los pioneros en nuestro país en la práctica de estos cuidados. Para él, ""las políticas locales de salud pública aún no contemplan la medicina paliativa a pesar de las recomendaciones de la Organización Mundial de la Salud y de su bajo costo en función de los tratamientos para estos casos"".",0,Politics,REA (Corpes Siglo XXI),"Czubaj, Fabiola: «Un camino esperanzado para avanzar hacia el final de la vida». La Nación. Buenos Aires: lanacion.com.ar/487507-un-camino-esperanzado-para-avanzar-hacia-el-final-de-la-vida, 2003-04-10",Argentina,sometimes_euph
118,1663,1663,Material de doble uso,El [PET_BOUNDARY]Material de doble uso[PET_BOUNDARY] (tanto civil como militar) se vendió a manos privadas de la república bolivariana equipamiento por 2.707.710 EU,1,Employment/Finances,Twitter,@CapitanEscarla2. (s.f.). Twitter. https://twitter.com/CapitanEscarla2/status/680514485262618625,Bolivia,always_euph
119,1069,1069,Vividor,"Y tu padre era un [PET_BOUNDARY]Vividor[PET_BOUNDARY] y un irresponsable, dilapidó la fortuna de mi padre y nos dejó en la ruina.",1,Employment/Finances,REA (Corpes Siglo XXI),"Muñoz Yegros, Gloria: «LA DAMA DEL DOMINGO A LA MAÑANA». CENIZAS DESOLLADAS y otras piezas. Asunción: Arandurã, 2005.",Argentina,sometimes_euph
120,1578,1578,Perder la batalla,"Pero el año pasado, el cáncer a la próstata lo debilitó con repentina violencia y ayer, finalmente, [PET_BOUNDARY]perdió la batalla[PET_BOUNDARY] contra esta enfermedad. En su casa de Venice, California, Hopper falleció a los 74 años.",1,Death,REA (Corpes Siglo XXI),"Zavala, Fernando: «Hollywood pierde a un rebelde: Murió Dennis Hopper». El Mercurio. Santiago de Chile: diario.elmercurio.com, 2010-05-30.",Chile,sometimes_euph
121,2949,2949,Mecado negro,"De las 14 armas que finalmente fueron decomisadas al Clan de los Macaya, siete eran pistolas semiautomáticas, cuatro revólveres y tres escopetas. De este miniarsenal, cuatro piezas tenían sus números de serie borrados y una presenta encargo por robo. El resto no tiene registro de inscripción. La mayoría de las armas fueron conseguidas en el [PET_BOUNDARY]mercado negro[PET_BOUNDARY]. Se presume que las escopetas y dos pistolas fueron obtenidas a cambio de droga. Este poder de fuego era usado para cuidar el traslado de drogas y las ""oficinas"" o ""sucursales"" de la banda. Éstas son casas situadas en Puente Alto (dos) y en San Bernardo (dos), y que en conjunto están avaluadas en unos $60 millones. Allí se entregaba y acopiaba droga y dinero del tráfico. Cada una tenía un cuidador, que ganaba entre 250 mil y 300 mil pesos mensuales.",1,Employment/Finances,REA (Corpes Siglo XXI),"Águila, Francisco; Lezaeta, Pedro: «Organización desbaratada en la madrugada del lunes en San Bernardo». El Mercurio. Santiago de Chile: diario.elmercurio.com, 2010-03-17.",Chile,always_euph
122,1970,1970,Fumar hierba,"Tengo que decir que, aunque llevaba tiempo haciendo cosas raras, por aquel entonces mi vida consistía en vaguear, beber, [PET_BOUNDARY]Fumar hierba[PET_BOUNDARY] y consumir media pastilla de éxtasis de vez en cuando, así que la actitud de cualquiera con una vida así no es motivo para preocuparse a menos que cruce algunas líneas.",1,Substances,REA (Corpes Siglo XXI),"Martín, Ángel: Por si las voces vuelven. Barcelona: Planeta, 2021.",España,always_euph
123,95,95,Descansar en paz,"Cuando los troyanos llegan a Cartago, Dido ya poseía un pasado. Era viuda. Siqueo, el esposo amado, había sido asesinado por su hermano, Pigmalión. Este alimentaba un amor incestuoso por su hermana y por ese motivo mata a Siqueo y toma el poder de la ciudad de Sidón. Mas Siqueo no podía [PET_BOUNDARY]Descansar en paz[PET_BOUNDARY], su fantasma no podía alcanzar el descanso eterno hasta que su crimen no fuese denunciado y revelado a Dido. Como siempre en literatura, las víctimas de crímenes impunes vuelven en forma de fantasmas.",1,Death,REA (Corpes Siglo XXI),"Negrón, Mara: Cartago. San Juan: Editorial Tal Cual, 2005",Puerto Rico,sometimes_euph
124,1677,1677,Tener pantalones,"El primer jornal que gané fue de cinco centavos. Estuve a punto de matarme con el cura Ismael Reyes el que impulsó en la región la política de los conservadores. Además él me tenía bronca porque una noche estábamos parrandiando llegó todo soberbio y me le enverraqué y me respondió que él también [PET_BOUNDARY]tenía pantalones[PET_BOUNDARY] de hombre, se alzó la sotana y me mostró un 38 largo que tenía en cintura, yo tenía el mío y también se lo mostré. Ese día por poco hay un candeleo porque yo lo reté pero él no me salió.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Valenzuela Sánchez, Germán: Crónicas de un pueblo muerto Jordán Sube. Bucaramanga: (Sic) Editorial, 2008.",Colombia,sometimes_euph
125,891,891,Impotencia,Las únicas respuestas que pudo brindar Alonso a los comentarios de su novia fueron expresivas sonrisas que denotaron a la vez resignación e [PET_BOUNDARY]Impotencia[PET_BOUNDARY]. El almuerzo fue largo y tedioso. Los dos palumbianos interrogaron sin pausa al tudesco sobre la segunda guerra mundial; Manfred fue muy feliz contestando todas las preguntas y rubricando sus respuestas con carcajadas y regüeldos. Las tres damas se aburrieron a muerte: Clara Inés con la más intachable discreción y las dos de casa bostezando,0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Iriarte, Alfredo: Espárragos para dos leones. Barcelona: Ediciones del Bronce, 2001",Colombia,sometimes_euph
126,1307,1307,Querida,"Un secreto si no se cuenta no es un secreto, me decía una tarde Elina. Y tenía razón, yo siempre había pensado que el perfecto secreto era el que no se debía contar a nadie. Pero, justamente, se trataba de lo contrario. Ella sostenía que había que decir ""te voy a contar algo, pero no se lo cuentes a nadie"". Y sin dudas era así como debía entenderse el verdadero encanto de un secreto. Ahora que lo he comprobado, digamos en el orden de la experiencia, se me da por recordar las opiniones de mi [PET_BOUNDARY]Querida[PET_BOUNDARY] Elina. La cuestión es que el año pasado, un miércoles por la mañana del mes de agosto si no recuerdo mal, recibí un mail de un amigo mío que vive en la ciudad de Córdoba.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Martínez, Carlos Dámaso: «El secreto». El amor cambia. Córdoba: Alción Editora, 2001",Argentina,sometimes_euph
127,2393,2393,Desfavorecidos,"Es por esto que la educación es reconocida como una forma de modificar las condiciones iniciales para el desempeño en la vida productiva, a favor de los más [PET_BOUNDARY]Desfavorecidos[PET_BOUNDARY]. Una persona joven de escasos recursos económicos, puede aspirar a mejorar su condición económica y la de su familia si accede a una educación que le permita desempeñarse en un trabajo bien remunerado o productivo.",1,Employment/Finances,REA (Corpes Siglo XXI),"Botero Marino, Catalina [ed.]: Derecho a la igualdad. Bogotá: Defensoría del Pueblo, 2001.",Colombia,always_euph
128,1956,1956,Material sensible,"Es importante oscurecerlos bien en su interior y cubrirlos con una tapa negra. Por un pequeño orificio, hecho con una agujita, ingresa la luz. Esa luz se choca, adentro del recipiente, con un [PET_BOUNDARY]Material sensible[PET_BOUNDARY] que puede ser película fotográfica o papel fotográfico.",0,Employment/Finances,REA (Corpes Siglo XXI),"Píccoli, Nicolás: Acortá la brecha: tu netbook te incluye; incluí vos también. Buenos Aires: Educ.ar S.E., 2012.",Argentina,sometimes_euph
129,1283,1283,Naufragar,"Desembarcó en el puerto de Manzanillo, y cuando se enteró que la nave permanecería anclada allí por espacio de una semana, aprovechó la salida de una recua que llevaría unos guineos hacia Puerto Plata, y montado sobre un mulo hizo su entrada a la ciudad, aquel moreno monumental, de anchas espaldas, brazos de acero y pelo ensortijado, que luego realizaría una de las hazañas más portentosas que hombre alguno haya efectuado, armado sólo de un violín de cuyas cuerdas brotaban a raudales notas filosas, como espinas, que con sólo tocarlas hicieron enloquecer a más de un enamorado, e hicieron [PET_BOUNDARY]Naufragar[PET_BOUNDARY] en mares de lágrimas, el corazón de más de una chiquilla, y que finalmente, del modo más extraordinario y contrariando todas las profecías y todos los pronósticos, lograron derribar los impenetrables muros del alma más insensible que imaginarse pudiera.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"«La victoria del amor sobre la muerte». Álvarez Eve, Franklin: La virgen de la Poza del Castillo. Santo Domingo: Editorial Manatí, 2002",Republica Dominicana,sometimes_euph
130,1617,1617,Buena presentación,"Desgraciadamente siempre existirá ese trato diferente a cada persona por su apariencia. Como cuando vamos a buscar trabajo y en los requisitos aparece [PET_BOUNDARY]Buena presentación[PET_BOUNDARY], eso quiere decir: queremos ver que no estes feo.",1,Employment/Finances,REA (Corpes Siglo XXI),@edward_producer. (s.f.). Twitter. https://twitter.com/edward_producer/status/1666245709933191175,Mexico,sometimes_euph
131,48,48,Pronunciamiento militar,"Hasta aquí un lector por demás ingenuo se preguntará si está frente a una obra religiosa; uno más advertido, percatándose del año, sospechará que puede tratarse de la guerra civil española ya que ésta cronológicamente se inicia el 18 de julio de 1936, con la extensión a la península del [PET_BOUNDARY]Pronunciamiento militar[PET_BOUNDARY] del día anterior en Melilla.",1,Politics,REA (Corpes Siglo XXI),"«Angélica Corvetto-Fernández Universidad de Lund». Espéculo. Madrid: Facultad de Ciencias de la Información. Universidad Complutense de Madrid, 2002-06-03",España,always_euph
132,1513,1513,Subido de tono,"Como no existía el riesgo de precipitarse hacia los besos y caricias, Lola admitía por teléfono un lenguaje mucho más [PET_BOUNDARY]Subido de tono[PET_BOUNDARY]. Aproveché esa licencia para llegar lo más lejos que pude. Haciendo uso de mi genio retórico, de un millar de engañosas parábolas, circunloquios, perífrasis, epítetos y elipsis, logré transitar desde el tradicional ""cómo estás vestida""",1,Sexual Activity,REA (Corpes Siglo XXI),"Wurgaft, Ricardo: Sanhattan. Confidencias de un lagarto en los 90. Santiago de Chile: Catalonia, 2012.",Chile,sometimes_euph
133,2801,2801,Castidad,"Pero Ruth y Ana son opuestas. Ruth no tiene fantasías de escritora, ni de tener éxito, ni de salir del agujero del nazismo, casarse, formar una familia o ser feliz. En la mayor parte del diario -salvo en sus comienzos infantiles de Viena- carece de una familia que la proteja. Está abismalmente sola en Noruega, su hermana adorada y su madre están lejos, bajo las bombas, en Inglaterra. Se siente de más en la casa que la acoge, es rechazada en el liceo con grafitis antisemitas, posee un intenso deseo sexual insatisfecho pero no logra romper la [PET_BOUNDARY]Castidad[PET_BOUNDARY] como si esta fuera una coraza. Ningún Peter la ama en silencio.",1,Sexual Activity,REA (Corpes Siglo XXI),"Blanqué, Andrea: «Vivir antes de Auschwitz». El Pais. Cultural. Montevideo: elpais.com.uy, 2012-04-20.",Uruguay,always_euph
134,2018,2018,Falta de transparencia,Según el grado de gravedad de la lesión hay personas que quedan prácticamente ciegas por [PET_BOUNDARY]Falta de transparencia[PET_BOUNDARY] de la córnea.,0,Bodily functions/parts,REA (Corpes Siglo XXI),"Bär, Nora: «Logran cultivar células para reparar córneas dañadas y restaurar la visión». La Nación. Buenos Aires: lanacion.com.ar/494069-logran-cultivar-celulas-para-reparar-corneas-danadas-y-restaurar-la-vision, 2003-05-06.",Argentina,sometimes_euph
135,1272,1272,Necesitar ayuda,"Ya en el primer capítulo hemos hablado de la importancia de informar sobre los distintos problemas de salud mental y aquí mostramos el porqué: la falta de información genera un sinfín de consecuencias negativas para prácticamente todo el mundo. La primera de ellas es el silencio, ya que estos mitos pueden llegar a generar mucha culpa, vergüenza y malestar. «¿Cómo voy a [PET_BOUNDARY]Necesitar ayuda[PET_BOUNDARY]? ¡No quiero estar loco! Los loqueros son para gente que está mal».",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Pradas Gallardo, Claudia: Todo saldrá (bien).Barcelona: Nube de tinta, 2022",España,sometimes_euph
136,2234,2234,Grandes caderas,"Era gorda, masas sólidas pero con forma: [PET_BOUNDARY]Grandes caderas[PET_BOUNDARY], muslos, pechos.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Julián, Aquiles: «LLevar a Gladys de vuelta a casa». Lechuga, Vivian [ed.]: Llevar a Gladys de vuelta a casa y otros cuentos. Santo Domingo: Casa de Teatro, 2007.",Republica Dominicana,always_euph
137,2180,2180,Muerte asistida,"Javier Bardem, un tetrapléjico que luchó por casi 30 años para que la justicia española permitiera su [PET_BOUNDARY]Muerte asistida[PET_BOUNDARY]. Ésta no la autorizó y terminó suicidándose ante una cámara de video. Su caso produjo un intenso debate sobre la eutanasia.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"«Director: Alejandro Amenábar da su apoyo al nuevo cine de España Fernando Zavala Mientras prepara su cuarta película, Mar adentro, el chileno-español impulsa la carrera de su amigo Oskar Santos.». El Mercurio. Santiago de Chile: El Mercurio, S.A.P., 2004-02-06.",Chile,always_euph
