,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
1246,1246,"When I was younger, I had a nasty chunk of credit card debt, most of which I racked up through reckless gambling. My great-aunt [PET_BOUNDARY]passed away[PET_BOUNDARY]-- she was the only one in the family with any money-- and left me a little something, which I used to pay off those credit card bills. I was not thereby sapped of agency and control over my future. ",1,death,pass away,sometimes_euph,My great-aunt passed away-- she was the only one in the family with any money-- and left me a little something which I used to pay off those credit card bills ,
2329,2329,"The payment means that the estate has eliminated the last of Jackson's outstanding personal debts (FORBES reported last month that Jackson's personal debts would be [PET_BOUNDARY]paid off[PET_BOUNDARY] by the end of the year). That's no small feat, considering the pile obligations -- roughly half a billion dollars -- left behind by the singer when he passed away in 2009.",0,,paid off,sometimes_euph,,"The payment means that the estate has eliminated the last of Jackson 's outstanding personal debts ( FORBES reported last month that Jackson 's personal debts would be paid off by the end of the year ) . That 's no small feat , considering the pile obligations -- roughly half a billion dollars -- left behind by the singer when he passed away in 2009 ."
649,649,"All the pre-birth scanning and testing is so prone to error. A close friend who was [PET_BOUNDARY]expecting[PET_BOUNDARY] her third child was hounded to have an abortion because the analysis from all the scans and tests reported that her baby would be severely malformed. Fortunately she resisted the pressure and gave birth to a beautiful baby girl who didn't have any of the deformation predicted, who has since grown up, married and having a family of her own. ",1,physical/mental attributes,expecting,sometimes_euph,A close friend who was expecting her third child was hounded to have an abortion because the analysis from all the scans and tests reported that her baby would be severely malformed ,
344,344,"While I don't think she even understood what she was doing, one of Big Brother 14? s most shocking moments was when Danielle Murphree used Janelle Pierzina as a replacement nominee and the super-popular Big Brother veteran was evicted. Returning players Dan Gheesling and Mike ""Boogie"" Milan were the puppet masters that week that ultimately lead to Janelle's [PET_BOUNDARY]demise[PET_BOUNDARY]. ",1,death,demise,sometimes_euph,Returning players Dan Gheesling and Mike Boogie Milan were the puppet masters that week that ultimately lead to Janelle's demise  ,
1183,1183,"I agree, logically it makes the most sense. We can not stop people from wanting and paying for sex, it is called the [PET_BOUNDARY]oldest profession[PET_BOUNDARY] for a reason. It may not take away all forms of slavery but it will have an @ @ @ @ @ @ @ @ @ @ politicians won't matter anymore... Oh my, someone paid for sex.",1,sexual activity,oldest profession,sometimes_euph,We can not stop people from wanting and paying for sex it is called the oldest profession for a reason ,
2496,2496,"They tried to convince Clinton to invade. And began dismantling and defunding anti-terrorist efforts and ignoring intelligence warnings from the day they took office. Romney repeatedly used the term ""new American century"" in his campaign literature, and was clearly behind the NEXT Neo-Con goal of [PET_BOUNDARY]regime change[PET_BOUNDARY]/invasion in IRAN.",1,,regime change,sometimes_euph,,"They tried to convince Clinton to invade . And began dismantling and defunding anti-terrorist efforts and ignoring intelligence warnings from the day they took office . Romney repeatedly used the term "" new American century "" in his campaign literature , and was clearly behind the NEXT Neo-Con goal of regime change/invasion in IRAN ."
449,449,"The past truly comes alive in this ambitious course, as Professor Garland takes a series of imaginative leaps to put you inside the world of history's anonymous citizens, providing you with a fuller understanding of the distant past. You'll see what daily life was like for workers, the poor, the elderly, the sick, the [PET_BOUNDARY]disabled[PET_BOUNDARY], refugees, women, children, slaves, and soldiers. Through the professor's engaging stories and with the aid of dazzling graphics, you'll experience the texture of daily life in these civilizations like never before-- and you'll be delighted by the ways you'll identify and empathize with people from another world. ",1,physical/mental attributes,disabled,sometimes_euph,You'll see what daily life was like for workers the poor the elderly the sick the disabled refugees women children slaves and soldiers ,
2844,2844,"I also got to spend some quality time with Richard Jefferson of CAMBIA. Richard is a [PET_BOUNDARY]seasoned[PET_BOUNDARY] social entrepreneur who has been hacking away at the patent problem in ""open"" biotech for about 20 years now. I always learn a lot from him.",1,,seasoned,sometimes_euph,,"I also got to spend some quality time with Richard Jefferson of CAMBIA . Richard is a seasoned social entrepreneur who has been hacking away at the patent problem in "" open "" biotech for about 20 years now . I always learn a lot from him ."
2895,2895,"Article 34 Citizens who have the right to vote and to stand for election and have reached to age of 23 are eligible to be elected presidents of people's courts or appointed vice-presidents of people's courts, chief judges or associate chief judges of divisions, judges or assistant judges; but persons who have ever been [PET_BOUNDARY]deprived[PET_BOUNDARY] of political rights are excluded.",0,,deprived,sometimes_euph,,"Article 34 Citizens who have the right to vote and to stand for election and have reached to age of 23 are eligible to be elected presidents of people 's courts or appointed vice-presidents of people 's courts , chief judges or associate chief judges of divisions , judges or assistant judges ; but persons who have ever been deprived of political rights are excluded ."
524,524,"If there are unexpected calamities in the kingdom, such as frequent extraordinary winds or rains, he is unceremoniously rejected and replaced. The one who has been [PET_BOUNDARY]dismissed[PET_BOUNDARY] quietly accepts his demotion, and is not angry. ",1,employment/finances,dismissed,sometimes_euph,The one who has been dismissed quietly accepts his demotion and is not angry ,
