,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
123,368,368,Economia sumergida ,"No es posible decir cuántos de los que cogieron una cacerola y un objeto con el que golpearla y salieron eran trabajadores no especializados, cuántos parados, cuántos profesionales, cuántos supervivientes de la [PET_BOUNDARY]economía sumergida[PET_BOUNDARY], cuántos pertenecían a la moribunda clase media, cuántos habían sido ya arrojados de ella y cuántos no habían logrado entrar jamás.",1,Politics,REA (Corpes Siglo XXI),"Vázquez-Rial, Horacio: El enigma argentino (descifrado para españoles). Barcelona: Ediciones B, 2002",Argentina,always_euph
124,775,775,Sin techo,"Ahora, en La Habana, el pasear [PET_BOUNDARY]Sin techo[PET_BOUNDARY] le potenciaba el gozo de su libertad recuperada. En los primeros días de julio vino el yate que diera velas a su desenfrenada pasión por el mar, inigualable en el Trópico por su luz, su colorido, la benigna temperatura de sus aguas, el coral, y la munificencia y variedad de la vida subacuática.",0,Employment/Finances,REA (Corpes Siglo XXI),"Chavarría, Daniel: El rojo en la pluma del loro. Barcelona: Random House Mondadori, 2002",Uruguay,sometimes_euph
125,1208,1208,Uso recreativo,"Hay varias compañías que venden drones submarinos para [PET_BOUNDARY]Uso recreativo[PET_BOUNDARY], o como una forma de ayudar a la pesca. Pero un vehículo acuático tiene el potencial de salvar vidas.
",0,Employment/Finances,REA (Corpes Siglo XXI),"«CES 2020: las innovaciones que prometen robarse el ""show"" en la feria de tecnología más importante del mundo». Semana. www.semana.com: https://www.semana.com/tecnologia/articulo/ces-2020-las-innovaciones-que prometen-robarse-el-show-en-la-feria-de-tecnologia-mas-importante-del-mundo/647329, 2020-01-06.",Colombia,sometimes_euph
126,1157,1157,Sueña con los angelitos,"Por las noches duerme bien, [PET_BOUNDARY]Sueña con los angelitos[PET_BOUNDARY] y siente que la paz ha llegado a su vida. Por fin, por fin, por fin tuvo el valor de deshacerse de su mujer.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Cárdenas Paulsen, Tania: «Yo he querido gritar». Lamus Obregón, Marina (comp.): Dramaturgia colombiana contemporánea: Antología II. México D.F.: Toma, Ediciones y Producciones Escénicas y Cinematográficas: Paso de Gato, 2013.",Colombia,always_euph
127,1979,1979,Desconexión,"Quienes atendemos parejas vemos el efecto de [PET_BOUNDARY]Desconexión[PET_BOUNDARY] amorosa y sexual a cada paso. Parejas que ya ni siquiera miran juntos la tele o series a la noche, más o menos cerca sus cuerpos, dando lugar a que por lo menos a veces, algo de eso que miran juntos los afecte amorosamente.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Waisbrot, Daniel: «El 'fardo' de la masculinidad». Página/12. www.pagina12.com.ar: https://www.pagina12.com.ar/161792-el-fardo-de-la-masculinidad, 2018-12-24.",Argentina,sometimes_euph
128,1105,1105,Condición especial,"El transitar de la expresión cultural olmeca a la maya, que, por su [PET_BOUNDARY]Condición especial[PET_BOUNDARY] de ágil e importante socio en la red de intercambio a larga distancia durante el preclásico medio con los pueblos de la cultura olmeca y luego en el preclásico tardío con la gran ciudad maya de Kaminaljuyú, le confiere a Tak'alik Ab'aj un lugar único en la historia mesoamericana.",0,Employment/Finances,REA (Corpes Siglo XXI),"Schieber de Lavarreda, Christa: «Tak'alik Ab'aj. Ciudad luz de la costa Sur de Guatemala (Ciudades mesoamericanas)». Cabezas Carcache, Horacio [ed.]: Ciudades Mesoamericanas. Guatemala C. A.: Publicaciones Mesoamericanas, 2012.",Guatemala,sometimes_euph
129,1285,1285,Naufragar,"Una vez comprobado que los ojos de las divinidades antiguas no libraban a los barcos de encallar y [PET_BOUNDARY]Naufragar[PET_BOUNDARY], se insistió en buscar otros remedios más eficaces. El encendido de fogatas en promontorios litorales tuvo una lógica continuidad en el mantenimiento de lámparas de mechas en torres aprovechadas para esos fines. En tiempos de Tolomeo II, unos 250 años a. de C, se construyó a la entrada del puerto de Alejandría el que sería el más famoso faro de la historia. El nombre de faro tiene una eminente etimología: el piloto que condujo la nave en que regresaron Menelao y Helena de la guerra de Troya se llamaba Faro, y Faro es el topónimo de la isla en que se levantó la torre casi mítica que salvó a tantos marinos clásicos. Otro faro no menos célebre que el de Alejandría fue el Coloso de Rodas",0,Politics,REA (Corpes Siglo XXI),"Caballero Bonald, José Manuel: Mar adentro.Madrid: Ediciones Temas de Hoy, 2002",España,sometimes_euph
130,1431,1431,Silenciar,"Cuando el individuo se agacha un poco para depositar la bolsa, Labán le mete un balazo en el cuello. Un estallido mátido, menos estridente de lo que podía esperarse. Pac. Labán ha usado lo único que tenía a mano para [PET_BOUNDARY]Silenciar[PET_BOUNDARY] el disparo: el libro. El individuo ya no se volverá a levantar por sus medios. Le sale un hilo oscuro por los orificios. Todavía abraza de un modo tierno la bolsa roja y oro. Ni siquiera experimenta un estertor. Está bien seco. Qué notable. Pensar que hace un momento respiraba.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Ehrenhaus, Andrés: La seriedad. Barcelona: Mondadori, 2001",Argentina,sometimes_euph
131,1845,1845,Partes,"Entonces, Duvúrai, tratando de protegerla de su terror, le cubre los ojos con una mano; y, cuidando su pudor, le tapa el sexo con la otra mano. Pues en la lucha, desgarrada la ropa, sus [PET_BOUNDARY]Partes[PET_BOUNDARY] íntimas quedaron expuestas.",1,Sexual Activity,REA (Corpes Siglo XXI),"Aridjis, Homero: La zona del silencio. México D. F.: Punto de Lectura, 2005",Mexico,sometimes_euph
132,1873,1873,Mordida,"Si bien en México la [PET_BOUNDARY]Mordida[PET_BOUNDARY] existe hace cien años, no hay país del área donde no se la prohíje; sin embargo, millones de dólares han llevado a la cárcel a casi todos los gobernantes de Corea del Sur y a los dictadores africanos, con la curiosa anécdota, relatada en Newsweek en español, del desaparecido dictador Sani Abacha.",1,Politics,REA (Corpes Siglo XXI),"Nieto Bernal, Julio: Magnates en crisis: lo bueno, lo malo y lo feo del capitalismo salvaje. Bogotá: Editorial Planeta Colombiana, 2003.",Colombia,sometimes_euph
133,385,385,No esta en su mejor momento,"Fue una orden médica ya que la salud presidencial [PET_BOUNDARY]no está en su mejor momento[PET_BOUNDARY]. Nada que ver con su crisis estomacal que lo postró meses atrás, sino por el exceso de trabajo. El estrés le debilitó el número de glóbulos rojos que lo descompensarían en las alturas incaicas.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),«FMI aceptó postergar negociaciones». La República. Montevideo: 2004-12-03,Uruguay,sometimes_euph
134,1783,1783,Añoso,"Conocí a Nicolás Ceausescu durante el tórrido verano del 92. Una tarde cualquiera de enero lo vi entrar en una de las casas de la cuadra. La tercera partiendo desde la esquina hacia la cordillera. En sus manos cargaba las bolsas con las compras semanales. Abrió la puerta de la reja con seguridad, al tiempo que un maltrecho perro [PET_BOUNDARY]Añoso[PET_BOUNDARY] se le acercaba, meneando la cola humildemente. Cerró la reja con la misma seguridad y se agachó para acariciar al fiel animal. Desde mi balcón vi que le decía algunas palabras. ¿Se las dirá en castellano o en su viejo rumano?, me pregunté aún conmovido por mi hallazgo.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Colil, Juan Ignacio: «Imágenes de Rumania». 8cho relatos. Santiago de Chile: Edebé, 2003",Chile,always_euph
135,1454,1454,Comida rápida,"Una estrategia perfecta. En estos lugares el niño es el rey, nos agachamos para que él sienta confianza en nosotros, tratamos de hablarles a su nivel, para que se sientan bien. La idea es tratar bien al niño, porque ellos son los que llevan a sus padres, les dicen dónde quieren ir y qué comer y si los atendemos bien, pronto van a pedir regresar, afirmó un empleado de una de las transnacionales más importantes de [PET_BOUNDARY]Comida rápida[PET_BOUNDARY] del país.",1,Politics,REA (Corpes Siglo XXI),"«Carolina Linares de Sierra». La Prensa Gráfica. San Salvador: Grupo Dutriz, 2003-11-20",El Salvador,always_euph
136,1335,1335,Fricción,"Dicen que cada buhonero alaba sus agujas, así que no diré que me quedó bastante desnivelada, sino que funcionó muy bien, y que desde entonces está colocado en un sitio de honor en la fabrica abandonada. De pasada averigüé también el funcionamiento de los motores diesel, y el porqué no necesitan batería para provocar la explosión en el cilindro a través de la bujía, ya que la chispa se produce por el calor de la [PET_BOUNDARY]Fricción[PET_BOUNDARY] (¡ah,vaya!). Pero otro día voy a continuar con estas charlas divulgativas. Por hoy baste decir que las baterías, gracias a Dios, dejaron hace mucho tiempo de ser motivo de aflicción para mí.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Serna, Enrique: «El orgasmógrafo». El orgasmógrafo. Buenos Aires: Editorial Sudamericana, 2001",Mexico,sometimes_euph
137,2286,2286,Desproporcionado,"La caravana también tuvo un eco [PET_BOUNDARY]Desproporcionado[PET_BOUNDARY] en Estados Unidos donde Donald Trump intentó, afortunadamente sin éxito, convertirlo en tema de campaña para las elecciones intermedias.",0,Politics,REA (Corpes Siglo XXI),"Muñoz Bata, Sergio: «Se atasca la caravana de migrantes». Letras Libres. letraslibres.com: https://letraslibres.com/politica/se-atasca-la-caravana-de-migrantes/, 2018-11-26.",Mexico,sometimes_euph
138,1606,1606,Desvinculación laboral,"Tres tipos disímiles de trayectorias, ocupándonos especialmente por la bifurcación biográfica o los punto de inflexión ocurridos en las trayectorias vitales de los trabajadores cuando perdieron su empleo en una fábrica en torno a la que habían organizado su vida laboral y familiar. Nuestra presentación textual estuvo centrada en la manera en que la [PET_BOUNDARY]Desvinculación laboral[PET_BOUNDARY], como consecuencia de la privatización de la firma.",1,Employment/Finances,REA (Corpes Siglo XXI),"Muñiz Terra, Leticia; Roberti, Eugenia: «Del análisis a la escritura de textos biográficos: el lugar de la reflexividad en las interpretaciones y puestas en montaje de las biografías». Piovani, Juan Ignacio; Muñiz Terra, Leticia [coords.]: ¿Condenados a la reflexividad? Apuntes para repensar el proceso de investigación social. Buenos Aires: CLACSO-Editorial Biblos, 2018.",Argentina,always_euph
139,1771,1771,Añoso,"De buena mañana, empezó diciendo, se había apostado tras el tronco [PET_BOUNDARY]Añoso[PET_BOUNDARY] de un viejo plátano (que en su país llamaban por error banano) frente a la casa de la señorita Ivet y desde allí, protegido de la curiosidad de los viandantes por el tronco y de los rayos del sol por la frondosa copa del árbol [PET_BOUNDARY]Añoso[PET_BOUNDARY] había estado observando el portal de la casa de la señorita Ivet hora tras hora. Durante las cuales, agregó, el misterioso, amenazador y seguramente ficticio personaje de la gabardina que había seguido a Ivet no había dado señales de vida ni, en términos generales, había ocurrido nada digno de mención. Sólo a las diecisiete horas y veintidós minutos, prosiguió Magnolio, Magnolio había visto salir de la casa a la propia señorita Ivet y caminar por la calle Mallorca hasta llegar al Paseo de Gracia y por el Paseo de Gracia abajo en dirección a la Plaza de Cataluña.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Mendoza, Eduardo: La aventura del tocador de señoras. Barcelona: Seix Barral, 2001",España,always_euph
140,2623,2623,Retiro voluntario,"De esta forma, el fracaso de la opción preferencial del 100% es casi seguro. ""Nuestro deber como gobierno es advertir de todo esto a los funcionarios para que no sean sorprendidos nuevamente en su buena fe tal como ocurrió con el tema de la inconstitucionalidad y queden sin trabajo, sin [PET_BOUNDARY]Retiro voluntario[PET_BOUNDARY], sin indemnización, sin nada"", concluyó Villamayor.",1,Politics,REA (Corpes Siglo XXI),"«Gobierno cree que Antelco quiebra con venta del 100% a trabajadores». ABC Color. Asunción: una.py, 2001-09-28.",Paraguay,sometimes_euph
141,402,402,No esta en su mejor momento,"El candidato eterno si algo tiene es un olfato y astucia política que supera de lejos al de sus competidores y, a pesar que [PET_BOUNDARY]no está en su mejor momento[PET_BOUNDARY], intuye que este ""baño de sangre"" combinado con un coctelito de inflación y desempleo puede costarle la ansiada, forzada y trabajada reelección. Por eso, finalmente habla del asunto y lo convierte en el tópico clave de su campaña. ",0,Politics,REA (Corpes Siglo XXI),"Párraga B., María Isabel: «Tarde piaste». El Universal. Caracas: eluniversal.com, 2011-09-12",Venezuela,sometimes_euph
142,1598,1598,Expirar,"Marruecos y la Comisión Europea sólo han llegado hasta la fecha a un punto de consenso, la duración del próximo convenio, que será de tres años, un año menos que el acuerdo que [PET_BOUNDARY]expiró[PET_BOUNDARY] en noviembre de 1999.",0,Politics,REA (Corpes Siglo XXI),"«Fischler espera levantar los obstáculos para renovar el acuerdo pesquero con Marruecos». Faro de Vigo. Vigo: farodevigo.es, 2001-02-20.",España,sometimes_euph
143,1809,1809,Estudio,"Al interior se accedía a través del zaguán, un pasillo rectangular que remataba en uno de los corredores principales de la casa. El zaguán se abría, al nivel de la calle, en una gran puerta conocida con el nombre de portón, y, a nivel del corredor principal, en otra llamada anteportón. El primero permanecía siempre cerrado, mientras que el segundo era mantenido abierto durante todo el día. Algunas veces el zaguán se comunicaba lateralmente con una de las habitaciones a través de una pequeña puerta, área habitualmente reservada al [PET_BOUNDARY]Estudio[PET_BOUNDARY] del dueño de la casa.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Noriega, Simón: Venezuela en sus artes visuales. Mérida: Ediciones Puerta del Sol, 2001",Venezuela,sometimes_euph
