,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
679,679,"He had put in almost 20 years at NBC, devoting himself body and soul to the network and its needs, and now he was being told-- in effect-- that soon they would be posting his picture on NBC's properties with orders to give him the bum's rush if he ever showed his face. He recalled how, when his Late Night finally burst through in the ratings and with the press, and all the heat it generated was pumping cash into the basement at 30 Rock, NBC came and asked him what kind of gift they could give him-- probably [PET_BOUNDARY]expecting[PET_BOUNDARY] he'd say a Porsche or a yacht. Instead @ @ @ @ @ @ @ @ @ @ vintage microphone hanging around somewhere. ",0,physical/mental attributes,expecting,sometimes_euph,He recalled how when his Late Night finally burst through in the ratings and with the press and all the heat it generated was pumping cash into the basement at 30 Rock NBC came and asked him what kind of gift they could give him-- probably expecting he'd say a Porsche or a yacht ,
1657,1657,"Johnson moved to New Mexico-- a state where she eventually hoped to retire. There she paid $3,000 to earn a certificate as a [PET_BOUNDARY]substance abuse[PET_BOUNDARY] counselor, but was unable to find a job that paid anywhere near what she expected. For the last two years she has been looking for a job. ",1,substances,substance abuse,always_euph,There she paid $3000 to earn a certificate as a substance abuse counselor but was unable to find a job that paid anywhere near what she expected ,
1219,1219,I totally agree that there are many cases where [PET_BOUNDARY]overweight[PET_BOUNDARY] people just don't have the self-discipline to do what it takes to lose the weight. They know they are overweight and don't need it pointed out.,1,physical/mental attributes,overweight,sometimes_euph,I totally agree that there are many cases where overweight people just don't have the self-discipline to do what it takes to lose the weight ,
216,216,"I always end with about 15-20 seconds of cold water to ease any post-shower sweating. I hate drying myself off only to feel a trickle of sweat down my [PET_BOUNDARY]chest[PET_BOUNDARY], and ending my showers with a cold rinse is really helpful. It has certainly made my hair shinier too. ",0,body functions/parts,chest,sometimes_euph,I hate drying myself off only to feel a trickle of sweat down my chest and ending my showers with a cold rinse is really helpful ,
2580,2580,"But, Bucky was feeling the pain again just a few weeks before the Huskies' 2011 fall camp was to start. He decided not to go to the hospital and tough it out for two days. The second day, Bucky, 60, went to [PET_BOUNDARY]sleep around[PET_BOUNDARY] 11 p.m. and didn't wake up.",0,,sleep around,sometimes_euph,,"But , Bucky was feeling the pain again just a few weeks before the Huskies ' 2011 fall camp was to start . He decided not to go to the hospital and tough it out for two days . The second day , Bucky , 60 , went to sleep around 11 p.m. and did n't wake up ."
1277,1277,"If he were certain that there were no life to come, he would not have wished to speak or act otherwise than he did in the cause of @ @ @ @ @ @ @ @ @ @ hand, will he suppose that God has forsaken him or that the future is to be a mere blank to him. The greatest act of faith, the only faith which can not [PET_BOUNDARY]pass away[PET_BOUNDARY], is his who has not known, but yet has believed. A very few among the sons of men have made themselves independent of circumstances, past, present, or to come.",0,death,pass away,sometimes_euph,The greatest act of faith the only faith which can not pass away is his who has not known but yet has believed ,
757,757,"Our guide into this elite fraternity is 10-year veteran Bill Dreschner, a gregarious part-timer who works a day job training managers for Costco. Bill is very quick to tell us that the chauffeurs' fish tales-- stories of the unspeakable things that happen when the partition is up-- are frequently exaggerated. ""You only believe one @ @ @ @ @ @ @ @ @ @ percent of it never happened."" But we hear about it anyway-- about the actor dressed like a lobster, smoking a joint in the backseat; about the actor who got severely coked up on his way to do an interview about [PET_BOUNDARY]getting clean[PET_BOUNDARY]; about breast-feeding and boob jobs and another kind of job that starts with b. We start to wish we hadn't asked. ",1,substances,getting clean,sometimes_euph,But we hear about it anyway-- about the actor dressed like a lobster smoking a joint in the backseat; about the actor who got severely coked up on his way to do an interview about getting clean ; about breast-feeding and boob jobs and another kind of job that starts with b ,
119,119,"According to the Pentagon's account, the Predator was on a routine surveillance mission at about 4:50 a.m. EST over the Gulf on Nov. 1 and was operating at a distance of about 16 miles off the Iranian coastline when two of Iran's [PET_BOUNDARY]aging[PET_BOUNDARY], Soviet-- made Sukhoi Su-25 Frogfoot attack planes approached. Continue reading... ",0,physical/mental attributes,aging,sometimes_euph,EST over the Gulf on Nov 1 and was operating at a distance of about 16 miles off the Iranian coastline when two of Iran's aging Soviet-- made Sukhoi Su-25 Frogfoot attack planes approached ,
558,558,"When I was a kid, I found a duck wrapped up in some fishing line. I got the line untangled, but its wing was hurt so I took it home with me. ""He laughed quietly. "" By the time I got there, I was covered with bird [PET_BOUNDARY]droppings[PET_BOUNDARY]. Mom about freaked."" ",1,body functions/parts,droppings,always_euph,By the time I got there I was covered with bird droppings ,
970,970,"Cordeiro had issued an apology for the arguments [PET_BOUNDARY]late[PET_BOUNDARY] Wednesday night while the women's team was still on the field against Japan. He added the federation had retained new legal counsel, a move the men's national team on Thursday called ""window dressing"" and ""a sleight of hand."" ",0,death,late,sometimes_euph,Cordeiro had issued an apology for the arguments late Wednesday night while the women's team was still on the field against Japan ,
44,44,I told them that if they peed in their big girl panties they had to clean it @ @ @ @ @ @ @ @ @ @ was 2.2 years old and she trained in one day! She had one [PET_BOUNDARY]accident[PET_BOUNDARY] while on the computer playing a game and I gave her a bucket and had her clean the chair and put her panties in the laundry. She seemed to like this so I was worried but she made it to the bathroom every other time.,1,body functions/parts,accident,sometimes_euph,She had one accident while on the computer playing a game and I gave her a bucket and had her clean the chair and put her panties in the laundry ,
1941,1941,Monty Python's Flying Circus once did a sketch set in a Chemists where everyone had an embarrassing ailment -- and then ran a mock apology for the poor quality of writing in that sketch followed by a sketch claiming that the Python team only wrote it because they all came from [PET_BOUNDARY]broken home[PET_BOUNDARY]s (especially Eric).,1,,broken home,always_euph,,Monty Python 's Flying Circus once did a sketch set in a Chemists where everyone had an embarrassing ailment -- and then ran a mock apology for the poor quality of writing in that sketch followed by a sketch claiming that the Python team only wrote it because they all came from broken homes ( especially Eric ) .
