,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
626,627,madde,madde,substances,"İl Emniyet Müdürlüğü'nden yapılan açıklamada, Kaçakçılık ve Organize Suçlarla Mücadele Şube Müdürlüğü ekiplerince kent merkezinde uyuşturucu ticareti yapanlara yönelik çalışmalar kapsamında Siverek'te Diyarbakır-Şanlıurfa kara yolunda iki araçta yapılan aramada 4 kilo 850 gram kubar esrar ve uyuşturucu madde ticaretinden elde edilen 12.350 TL ve 100 avro para bulundu. Uyuşturucu kaçakçılığı yaptıkları iddiasıyla her iki araçtaki 7 kişi gözaltına alındı. Olayla ilgili soruşturma devam ediyor.","i̇l emniyet müdürlüğü'nden yapılan açıklamada, kaçakçılık ve organize suçlarla mücadele şube müdürlüğü ekiplerince kent merkezinde uyuşturucu ticareti yapanlara yönelik çalışmalar kapsamında siverek'te diyarbakır-şanlıurfa kara yolunda iki araçta yapılan aramada 4 kilo 850 gram kubar esrar ve uyuşturucu madde ticaretinden elde edilen 12.350 tl ve 100 avro para bulundu. uyuşturucu kaçakçılığı yaptıkları iddiasıyla her iki araçtaki 7 kişi gözaltına alındı. olayla ilgili soruşturma devam ediyor.",497,64,"İl Emniyet Müdürlüğü'nden yapılan açıklamada, Kaçakçılık ve Organize Suçlarla Mücadele Şube Müdürlüğü ekiplerince kent merkezinde uyuşturucu ticareti yapanlara yönelik çalışmalar kapsamında Siverek'te Diyarbakır - Şanlıurfa kara yolunda iki araçta yapılan aramada 4 kilo 850 gram kubar esrar ve uyuşturucu [PET_BOUNDARY]madde[PET_BOUNDARY] ticaretinden elde edilen 12.350 TL ve 100 avro para bulundu. Uyuşturucu kaçakçılığı yaptıkları iddiasıyla her iki araçtaki 7 kişi gözaltına alındı. Olayla ilgili soruşturma devam ediyor.",1,sometimes_euph
2014,2015,gaz çıkarmak,gaz çıkarmak,bodily functions,"çalışmalarına davet etti. Ukrayna Devlet Başkanı Vladimir Zelenskiy, yaptığı basın açıklamasında petrol ve gaz çıkarmak için ABD'li şirketleri Ukrayna'ya çağırdı. Metal, enerji ve gaz alanında olumlu gelişmeler beklediklerinin ifade",çalışmalarına davet etti ukrayna devlet başkanı vladimir zelenskiy yaptığı basın açıklamasında petrol ve gaz çıkarmak için abdli şirketleri ukraynaya çağırdı metal enerji ve gaz alanında olumlu gelişmeler beklediklerinin ifade,232,29,"çalışmalarına davet etti. Ukrayna Devlet Başkanı Vladimir Zelenskiy, yaptığı basın açıklamasında petrol ve [PET_BOUNDARY]gaz çıkarmak[PET_BOUNDARY] için ABD'li şirketleri Ukrayna'ya çağırdı. Metal, enerji ve gaz alanında olumlu gelişmeler beklediklerinin ifade",0,sometimes_euph
1180,1181,birlikte olmak,birlikte olmuştu,sexual activity,". Ezikti işte. En önemlisi bu o kadar belli oluyordu ki ,bir kadın onu arzuladığı için değil onu ifal etmek için onunla birlikte olmuştu . Ertesi sabah uyandığında yataktan kalkmak bile istemiyor ,bilgisayarına gömülüp tüm günü odasında geçirmek",ezikti işte en önemlisi bu o kadar belli oluyordu ki bir kadın onu arzuladığı için değil onu ifal etmek için onunla birlikte olmuştu  ertesi sabah uyandığında yataktan kalkmak bile istemiyor bilgisayarına gömülüp tüm günü odasında geçirmek,245,38,". Ezikti işte. En önemlisi bu o kadar belli oluyordu ki ,bir kadın onu arzuladığı için değil onu ifal etmek için onunla [PET_BOUNDARY]birlikte olmuştu[PET_BOUNDARY] . Ertesi sabah uyandığında yataktan kalkmak bile istemiyor ,bilgisayarına gömülüp tüm günü odasında geçirmek",1,sometimes_euph
1312,1313,iki canlı,iki canlıdır,bodily functions,çarpışmalar sek c ERCİN ÖZET:Genç kamyon şoförü Mario bir gün yolda Rosa adlı bir genç kızı arabasına alır. Genç kız iki canlıdır . Kocasının kendisinden bıktığını anlayınca onu tüketmiştir. Ama baba evine yalnız dönemey FALINIZ OĞLAK BURCU 21,çarpışmalar sek c ercin özetgenç kamyon şoförü mario bir gün yolda rosa adlı bir genç kızı arabasına alır genç kız iki canlıdır  kocasının kendisinden bıktığını anlayınca onu tüketmiştir ama baba evine yalnız dönemey faliniz oğlak burcu,243,38,çarpışmalar sek c ERCİN ÖZET:Genç kamyon şoförü Mario bir gün yolda Rosa adlı bir genç kızı arabasına alır. Genç kız [PET_BOUNDARY]iki canlıdır[PET_BOUNDARY] . Kocasının kendisinden bıktığını anlayınca onu tüketmiştir. Ama baba evine yalnız dönemey FALINIZ OĞLAK BURCU 21,1,sometimes_euph
888,889,yoksul,yoksullukla,employment/finances,"Le Monde, Lula'nın, Güney Amerika'ya yeni bir imaj verdiğini belirterek övdü. Haberde, ayrıca Lula'nın ekonomik büyümeyi ilerletirken yoksullukla mücadele eden dinamik, demokratik bir ülke yarattığı ifade edildi. Fransız gazetesi, ilk kez 2009'da ""y ılın adamı ""nı açıkladı. Amerikan Time dergisi de ekonomi alanında ""Büyük Buhran"" dan sonra en zor yılını geçiren ABD'de krizden çıkmak için çaba harcayan ABD Merkez Bankası (Fed) Başkanı Ben Bernanke'yi ""yılın adamı "" olarak seçmişti.","le monde, lula'nın, güney amerika'ya yeni bir imaj verdiğini belirterek övdü. haberde, ayrıca lula'nın ekonomik büyümeyi ilerletirken yoksullukla mücadele eden dinamik, demokratik bir ülke yarattığı ifade edildi. fransız gazetesi, ilk kez 2009'da ""y ılın adamı ""nı açıkladı. amerikan time dergisi de ekonomi alanında ""büyük buhran"" dan sonra en zor yılını geçiren abd'de krizden çıkmak için çaba harcayan abd merkez bankası (fed) başkanı ben bernanke'yi ""yılın adamı "" olarak seçmişti.",485,69,"Le Monde, Lula'nın, Güney Amerika'ya yeni bir imaj verdiğini belirterek övdü. Haberde, ayrıca Lula'nın ekonomik büyümeyi ilerletirken [PET_BOUNDARY]yoksullukla[PET_BOUNDARY] mücadele eden dinamik, demokratik bir ülke yarattığı ifade edildi. Fransız gazetesi, ilk kez 2009'da ""y ılın adamı ""nı açıkladı. Amerikan Time dergisi de ekonomi alanında ""Büyük Buhran"" dan sonra en zor yılını geçiren ABD'de krizden çıkmak için çaba harcayan ABD Merkez Bankası (Fed) Başkanı Ben Bernanke'yi ""yılın adamı "" olarak seçmişti.",1,sometimes_euph
331,332,göğüs,göğüs,physical/mental attributes,"Edinilen bilgiye göre, Kerpe Miço koyunda ceset gören vatandaşlar, durumu jandarmaya bildirdi. Olay yerinde inceleme yapan ekipler, kafası ve kolları bulunmayan bir ceset buldu. Yapılan incelemede, uzun süre denizde kalması nedeniyle sadece göğüs bölgesinde deri dokusu bulunan cesedin kimliği tespit edilemedi. Ceset, otopsi yapılmak üzere İstanbul Adli Tıp Kurumuna gönderildi.","edinilen bilgiye göre, kerpe miço koyunda ceset gören vatandaşlar, durumu jandarmaya bildirdi. olay yerinde inceleme yapan ekipler, kafası ve kolları bulunmayan bir ceset buldu. yapılan incelemede, uzun süre denizde kalması nedeniyle sadece göğüs bölgesinde deri dokusu bulunan cesedin kimliği tespit edilemedi. ceset, otopsi yapılmak üzere i̇stanbul adli tıp kurumuna gönderildi.",380,50,"Edinilen bilgiye göre, Kerpe Miço koyunda ceset gören vatandaşlar, durumu jandarmaya bildirdi. Olay yerinde inceleme yapan ekipler, kafası ve kolları bulunmayan bir ceset buldu. Yapılan incelemede, uzun süre denizde kalması nedeniyle sadece [PET_BOUNDARY]göğüs[PET_BOUNDARY] bölgesinde deri dokusu bulunan cesedin kimliği tespit edilemedi. Ceset, otopsi yapılmak üzere İstanbul Adli Tıp Kurumuna gönderildi.",0,sometimes_euph
559,560,kaybetmek,kaybı,death,"Edinilen bilgiye göre, Mescit Mahallesi’ndeki polis merkezine bir grup terörist tarafından iki tane el yapımı bomba atıldı. Saldırıda herhangi bir yaralanma ve cankaybı yaşanmazken emniyet güçlerinin saldırıya karşılık vermesinin ardından teröristlerle polis arasında çatışma yaşandı. Kurdukları barikatların altına patlayıcı yerleştirerek ara sokaklara kaçan teröristlerin yakalanması için bölgede çalışma başlatıldı.","edinilen bilgiye göre, mescit mahallesi’ndeki polis merkezine bir grup terörist tarafından iki tane el yapımı bomba atıldı. saldırıda herhangi bir yaralanma ve cankaybı yaşanmazken emniyet güçlerinin saldırıya karşılık vermesinin ardından teröristlerle polis arasında çatışma yaşandı. kurdukları barikatların altına patlayıcı yerleştirerek ara sokaklara kaçan teröristlerin yakalanması için bölgede çalışma başlatıldı.",418,49,"Edinilen bilgiye göre, Mescit Mahallesi’ndeki polis merkezine bir grup terörist tarafından iki tane el yapımı bomba atıldı. Saldırıda herhangi bir yaralanma ve can [PET_BOUNDARY]kaybı[PET_BOUNDARY] yaşanmazken emniyet güçlerinin saldırıya karşılık vermesinin ardından teröristlerle polis arasında çatışma yaşandı. Kurdukları barikatların altına patlayıcı yerleştirerek ara sokaklara kaçan teröristlerin yakalanması için bölgede çalışma başlatıldı.",1,sometimes_euph
809,810,uyutmak,uyutulacağı,death,"Geçtiğimiz günlerde Bostancı Gösteri Merkezi'nde 45. sanat yılını kutlayan Karadeniz müziğinin usta sesi Kamil Sönmez, beyin kanaması geçirdi. Yoğun bakıma alındığı öğrenilen Sönmez'in yakın arkadaşı olan İbrahim Tatlıses, twitter'da n 'Adam gibi adam olan değerli ağabeyim Kamil Sönmez'e sağlık dilerken Allah'tan da şifa dilerim yaradan yar ve yardımcımız olsun amin' mesajı yazdı. Uzun süredir böbrek yetmezliği nedeniyle tedavi gören Sönmez'in bir süredir uyutulacağı öğrenildi.","geçtiğimiz günlerde bostancı gösteri merkezi'nde 45. sanat yılını kutlayan karadeniz müziğinin usta sesi kamil sönmez, beyin kanaması geçirdi. yoğun bakıma alındığı öğrenilen sönmez'in yakın arkadaşı olan i̇brahim tatlıses, twitter'da n 'adam gibi adam olan değerli ağabeyim kamil sönmez'e sağlık dilerken allah'tan da şifa dilerim yaradan yar ve yardımcımız olsun amin' mesajı yazdı. uzun süredir böbrek yetmezliği nedeniyle tedavi gören sönmez'in bir süredir uyutulacağı öğrenildi.",483,64,"Geçtiğimiz günlerde Bostancı Gösteri Merkezi'nde 45. sanat yılını kutlayan Karadeniz müziğinin usta sesi Kamil Sönmez, beyin kanaması geçirdi. Yoğun bakıma alındığı öğrenilen Sönmez'in yakın arkadaşı olan İbrahim Tatlıses, twitter'da n 'Adam gibi adam olan değerli ağabeyim Kamil Sönmez'e sağlık dilerken Allah'tan da şifa dilerim yaradan yar ve yardımcımız olsun amin' mesajı yazdı. Uzun süredir böbrek yetmezliği nedeniyle tedavi gören Sönmez'in bir süredir [PET_BOUNDARY]uyutulacağı[PET_BOUNDARY] öğrenildi.",0,sometimes_euph
1598,1599,işini bitirmek,işini bitirdi,death,". Ne olsa, rengârenk bir uçurtma kadar güzeldir hayat! Küçük Tedi, güzel bir yaz akşamı, çikolata fabrikasındaki işini bitirdi , bisikletine binip evinin yolunu tuttu. İki yıldır, haftanın altı günü sabahtan akşama kadar bu çikolata",ne olsa rengrenk bir uçurtma kadar güzeldir hayat küçük tedi güzel bir yaz akşamı çikolata fabrikasındaki işini bitirdi  bisikletine binip evinin yolunu tuttu iki yıldır haftanın altı günü sabahtan akşama kadar bu çikolata,232,35,". Ne olsa, rengârenk bir uçurtma kadar güzeldir hayat! Küçük Tedi, güzel bir yaz akşamı, çikolata fabrikasındaki [PET_BOUNDARY]işini bitirdi[PET_BOUNDARY], bisikletine binip evinin yolunu tuttu. İki yıldır, haftanın altı günü sabahtan akşama kadar bu çikolata",0,sometimes_euph
1766,1767,üç harfli,üç harfli,misc.,"örnek olarak fizik bilimleri vardı. Bilhassa başlangıçta, taze sosyologlar, psikologlar, tıpkı fizikteki gibi iki üç harfli denklemlerle kendi alanlarında da meseleleri çözebileceklerini umdular. ""İş bölümü"", ""cemaat- toplum"", """,örnek olarak fizik bilimleri vardı bilhassa başlangıçta taze sosyologlar psikologlar tıpkı fizikteki gibi iki üç harfli denklemlerle kendi alanlarında da meseleleri çözebileceklerini umdular iş bölümü cemaat toplum,228,28,"örnek olarak fizik bilimleri vardı. Bilhassa başlangıçta, taze sosyologlar, psikologlar, tıpkı fizikteki gibi iki [PET_BOUNDARY]üç harfli[PET_BOUNDARY] denklemlerle kendi alanlarında da meseleleri çözebileceklerini umdular. ""İş bölümü"", ""cemaat- toplum"", """,0,sometimes_euph
1381,1382,iyi saatte olsunlar,iyi saatte olsunlar,misc.,", ve daha niceleri ve elbette kamuoyu yoklamalarını yapan ve maalesef hep sınıfta kalan kurumların yöneticileri, iyi saatte olsunlar ve bilhassa istihbarat birimleri ve bütün yöneticiler, ŞİMDİ SADECE ŞİMDİ, gençlerin oy sandığına gitmeme",ve daha niceleri ve elbette kamuoyu yoklamalarını yapan ve maalesef hep sınıfta kalan kurumların yöneticileri iyi saatte olsunlar ve bilhassa istihbarat birimleri ve bütün yöneticiler şimdi sadece şimdi gençlerin oy sandığına gitmeme,238,33,", ve daha niceleri ve elbette kamuoyu yoklamalarını yapan ve maalesef hep sınıfta kalan kurumların yöneticileri, [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] ve bilhassa istihbarat birimleri ve bütün yöneticiler, ŞİMDİ SADECE ŞİMDİ, gençlerin oy sandığına gitmeme",0,sometimes_euph
218,219,ekonomik,ekonomik,employment/finances,"Dünyanın en büyük cep telefonu üreticisi Nokia, küresel ekonomik krizin cep telefonu endüstrisini olumsuz etkilemesi nedeniyle maliyetleri düşürmek için Finlandiya'nın güneyindeki Jyvaskyla'daki araştırma ve geliştirme fabrikasını kapatacağını ve bu kararın fabrikada çalışan 320 kişiyi etkileyeceğini açıkladı. Nokia, daha önce Finlandiya'nın güneyindeki Salo'da bir fabrikada 2,500 kişinin işine son vereceğini bildirmişti.","dünyanın en büyük cep telefonu üreticisi nokia, küresel ekonomik krizin cep telefonu endüstrisini olumsuz etkilemesi nedeniyle maliyetleri düşürmek için finlandiya'nın güneyindeki jyvaskyla'daki araştırma ve geliştirme fabrikasını kapatacağını ve bu kararın fabrikada çalışan 320 kişiyi etkileyeceğini açıkladı. nokia, daha önce finlandiya'nın güneyindeki salo'da bir fabrikada 2,500 kişinin işine son vereceğini bildirmişti.",425,50,"Dünyanın en büyük cep telefonu üreticisi Nokia, küresel [PET_BOUNDARY]ekonomik[PET_BOUNDARY] krizin cep telefonu endüstrisini olumsuz etkilemesi nedeniyle maliyetleri düşürmek için Finlandiya'nın güneyindeki Jyvaskyla'daki araştırma ve geliştirme fabrikasını kapatacağını ve bu kararın fabrikada çalışan 320 kişiyi etkileyeceğini açıkladı. Nokia, daha önce Finlandiya'nın güneyindeki Salo'da bir fabrikada 2,500 kişinin işine son vereceğini bildirmişti.",0,sometimes_euph
345,346,göğüs,göğüs,physical/mental attributes,"Bir süredir tedavi gördüğü Mehmet Akif Ersoy Göğüs Kalp ve Damar Cerrahisi Eğitim ve Araştırma Hastanesinden cezaevine sevk edilen Mehmet Haberal'ın  içinde bulunduğu ambulans, iki jandarma eskort aracıyla birlikte Silivri Ceza İnfaz Kurumları Yerleşkesine giriş yaptı. Haberal'ın bu geceyi 4 No'lu cezaevinde geçireceği öğrenildi.","bir süredir tedavi gördüğü mehmet akif ersoy göğüs kalp ve damar cerrahisi eğitim ve araştırma hastanesinden cezaevine sevk edilen mehmet haberal'ın  içinde bulunduğu ambulans, iki jandarma eskort aracıyla birlikte silivri ceza i̇nfaz kurumları yerleşkesine giriş yaptı. haberal'ın bu geceyi 4 no'lu cezaevinde geçireceği öğrenildi.",332,44,"Bir süredir tedavi gördüğü Mehmet Akif Ersoy [PET_BOUNDARY]Göğüs[PET_BOUNDARY] Kalp ve Damar Cerrahisi Eğitim ve Araştırma Hastanesinden cezaevine sevk edilen Mehmet Haberal'ın  içinde bulunduğu ambulans, iki jandarma eskort aracıyla birlikte Silivri Ceza İnfaz Kurumları Yerleşkesine giriş yaptı. Haberal'ın bu geceyi 4 No'lu cezaevinde geçireceği öğrenildi.",0,sometimes_euph
1037,1038,aramızdan ayrıldı,aramızdan ayrılmıştır,death,"928594	Varol GÜNYAŞAR, yakalandığı amansız hastalığa yenik düşerek 23 Temmuz 2014 tarihinde, çok erken bir yaşta aramızdan ayrılmıştır.","	varol günyaşar, yakalandığı amansız hastalığa yenik düşerek  temmuz  tarihinde,ok erken bir yaşta aramızdan ayrılmıştır.",121,14,"928594        Varol GÜNYAŞAR, yakalandığı amansız hastalığa yenik düşerek 23 Temmuz 2014 tarihinde, çok erken bir yaşta [PET_BOUNDARY]aramızdan ayrılmıştır[PET_BOUNDARY].",1,sometimes_euph
2147,2148,sıkışmak,sıkıştım,bodily functions,"Yoğun olmayan , hatta götümden uydurduğum istekler üzerine tekrar yazmaya başlıyorum. Çünkü daraldım, sıkıldım, sıkıştım , tuvalet bulamıyorum o derece içimde yazma isteği var yani. Yazarsam rahatlarım, gevşerim dedim. Başlayayım o zaman",yoğun olmayan  hatta götümden uydurduğum istekler üzerine tekrar yazmaya başlıyorum çünkü daraldım sıkıldım sıkıştım  tuvalet bulamıyorum o derece içimde yazma isteği var yani yazarsam rahatlarım gevşerim dedim başlayayım o zaman,237,32,"Yoğun olmayan , hatta götümden uydurduğum istekler üzerine tekrar yazmaya başlıyorum. Çünkü daraldım, sıkıldım, [PET_BOUNDARY]sıkıştım[PET_BOUNDARY], tuvalet bulamıyorum o derece içimde yazma isteği var yani. Yazarsam rahatlarım, gevşerim dedim. Başlayayım o zaman",1,sometimes_euph
655,656,madde,madde,substances,"Antalya Emniyet Müdürlüğü'nden yapılan yazılı açıklamaya göre, Antalya girişinde emniyet güçlerince gerçekleştirilen uygulama sırasında durdurulan bir araçta, bir miktar patlayıcı madde ele geçirildi., olayla ilgili olduğu belirlenen iki kişi gözaltına alındı. Zanlıların Antalya Emniyet Müdürlüğü Terörle Mücadele Şube Müdürlüğündeki sorgularının sürdüğü öğrenildi.","antalya emniyet müdürlüğü'nden yapılan yazılı açıklamaya göre, antalya girişinde emniyet güçlerince gerçekleştirilen uygulama sırasında durdurulan bir araçta, bir miktar patlayıcı madde ele geçirildi., olayla ilgili olduğu belirlenen iki kişi gözaltına alındı. zanlıların antalya emniyet müdürlüğü terörle mücadele şube müdürlüğündeki sorgularının sürdüğü öğrenildi.",366,42,"Antalya Emniyet Müdürlüğü'nden yapılan yazılı açıklamaya göre, Antalya girişinde emniyet güçlerince gerçekleştirilen uygulama sırasında durdurulan bir araçta, bir miktar patlayıcı [PET_BOUNDARY]madde[PET_BOUNDARY] ele geçirildi., olayla ilgili olduğu belirlenen iki kişi gözaltına alındı. Zanlıların Antalya Emniyet Müdürlüğü Terörle Mücadele Şube Müdürlüğündeki sorgularının sürdüğü öğrenildi.",0,sometimes_euph
