,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
1497,1498,muayyen günü,muayyen günlerinde,bodily functions,veren maddelerdir. Fe geri dönüşümlü kullanıldığından erkeklerde Fe eksikliği çok görülmez. Fakat hanımlar muayyen günlerinde her ay yaklaşık 30 mg Fe kaybeder. Bir doğumda ise 500 mg kadar Fe kaybedilir. Dolayısıyla bu kayıpların dışarıdan,veren maddelerdir fe geri dönüşümlü kullanıldığından erkeklerde fe eksikliği çok görülmez fakat hanımlar muayyen günlerinde her ay yaklaşık  mg fe kaybeder bir doğumda ise  mg kadar fe kaybedilir dolayısıyla bu kayıpların dışarıdan,240,34,veren maddelerdir. Fe geri dönüşümlü kullanıldığından erkeklerde Fe eksikliği çok görülmez. Fakat hanımlar [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] her ay yaklaşık 30 mg Fe kaybeder. Bir doğumda ise 500 mg kadar Fe kaybedilir. Dolayısıyla bu kayıpların dışarıdan,1,sometimes_euph
1724,1725,üç harfli,Üç harfli,misc.,". Yuvarlak bir pencerenin önünden uçarak geçen bir sineğe benziyordu. Toru geminin adını hâlâ seçememişti. Üç harfli olduğundan emindi ama; içgüdüleri ona ilk harfin ""cennet"" anlamına gelen ten olduğunu söylüyordu. Masasına dönüp",yuvarlak bir pencerenin önünden uçarak geçen bir sineğe benziyordu toru geminin adını hl seçememişti üç harfli olduğundan emindi ama içgüdüleri ona ilk harfin cennet anlamına gelen ten olduğunu söylüyordu masasına dönüp,229,32,". Yuvarlak bir pencerenin önünden uçarak geçen bir sineğe benziyordu. Toru geminin adını hâlâ seçememişti. [PET_BOUNDARY]Üç harfli[PET_BOUNDARY] olduğundan emindi ama; içgüdüleri ona ilk harfin ""cennet"" anlamına gelen ten olduğunu söylüyordu. Masasına dönüp",0,sometimes_euph
1197,1198,dört kollu,dört kolluya,death,"nın Batı Cephesi Komutanıdır ve en önemlisi ebediyete göçmüştür. Terk-i diyar eylemiştir. Kasımpaşalı ağzıyla, dört kolluya binmiş öbür tarafa gitmiştir. Ya arkadaş güya eleştirdiğin kişi ölüdür, ölü. Allah rahmet eylesin, mekânı cennet",nın batı cephesi komutanıdır ve en önemlisi ebediyete göçmüştür terki diyar eylemiştir kasımpaşalı ağzıyla dört kolluya binmiş öbür tarafa gitmiştir ya arkadaş güya eleştirdiğin kişi ölüdür ölü allah rahmet eylesin meknı cennet,236,32,"nın Batı Cephesi Komutanıdır ve en önemlisi ebediyete göçmüştür. Terk-i diyar eylemiştir. Kasımpaşalı ağzıyla, [PET_BOUNDARY]dört kolluya[PET_BOUNDARY] binmiş öbür tarafa gitmiştir. Ya arkadaş güya eleştirdiğin kişi ölüdür, ölü. Allah rahmet eylesin, mekânı cennet",1,sometimes_euph
484,485,ihtiyaç sahibi,ihtiyaç sahibi,employment/finances,"IHA Kütahya’nın Emet Kaymakamlığı Sosyal Yardımlaşma ve Dayanışma Vakfı ile Emet Belediyesi’nin ortak organizasyonu her gün bin kişiye iftar yemeği verileceği bildirildi. Hükümet Meydanı’nda kurulacak olan iftar çadırının yanı sıra, hasta ve yaşlılar ile, ihtiyaç sahibi evlere yemek ve pide servisi de yapılacağı ifade edildi.(EFE) Etiketler: Kütahya , Kütahya Haberleri « önceki haber sonraki haber »","iha kütahya’nın emet kaymakamlığı sosyal yardımlaşma ve dayanışma vakfı ile emet belediyesi’nin ortak organizasyonu her gün bin kişiye iftar yemeği verileceği bildirildi. hükümet meydanı’nda kurulacak olan iftar çadırının yanı sıra, hasta ve yaşlılar ile, ihtiyaç sahibi evlere yemek ve pide servisi de yapılacağı ifade edildi.(efe) etiketler: kütahya , kütahya haberleri « önceki haber sonraki haber »",402,56,"IHA Kütahya’nın Emet Kaymakamlığı Sosyal Yardımlaşma ve Dayanışma Vakfı ile Emet Belediyesi’nin ortak organizasyonu her gün bin kişiye iftar yemeği verileceği bildirildi. Hükümet Meydanı’nda kurulacak olan iftar çadırının yanı sıra, hasta ve yaşlılar ile, [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] evlere yemek ve pide servisi de yapılacağı ifade edildi.(EFE) Etiketler: Kütahya , Kütahya Haberleri « önceki haber sonraki haber »",1,sometimes_euph
972,973,göğüs,göğüste,physical/mental attributes,"647516	Murat Emiroğlu, göğüs proteziyle kanser arasında herhangi bir ilişki bulunmadığını belirterek, ""Silikon protezli bir göğüste kanser gelişmesi riski artmaz, normal göğüs dokusuyla aynıdır"" dedi.","	murat emiroğlu, göğüs proteziyle kanser arasında herhangi bir ilişki bulunmadığını belirterek,silikon protezli bir göğüste kanser gelişmesi riski artmaz, normal göğüs dokusuyla aynıdır"" dedi.",192,23,"647516	Murat Emiroğlu, göğüs proteziyle kanser arasında herhangi bir ilişki bulunmadığını belirterek, ""Silikon protezli bir [PET_BOUNDARY]göğüste[PET_BOUNDARY] kanser gelişmesi riski artmaz, normal göğüs dokusuyla aynıdır"" dedi.",1,sometimes_euph
683,684,muayyen günü,muayyen günde,bodily functions,"""Davetiyede , dispeç ile müsbit vesikaların mahkeme kaleminde incelenebileceği ve çağırılanın  daha önce de dispeçe karşı mahkemede itirazda bulunabileceği muayyen günde gelmediği takdirde  dispeçe muvafakat etmiş sayılacağı yazılır .""","""davetiyede dispeç ile müsbit vesikaların mahkeme kaleminde incelenebileceği veağırılanın  dahance de dispeçe karşı mahkemede itirazda bulunabileceği muayyen günde gelmediği takdirde  dispeçe muvafakat etmiş sayılacağı yazılır",226,25,"""Davetiyede, dispeç ile müsbit vesikaların mahkeme kaleminde incelenebileceği ve çağırılanın  daha önce de dispeçe karşı mahkemede itirazda bulunabileceği [PET_BOUNDARY]muayyen günde[PET_BOUNDARY] gelmediği takdirde  dispeçe muvafakat etmiş sayılacağı yazılır.""",0,sometimes_euph
695,696,naaş,naaşı,death,"Filistinli Alkhadi'nin cenazesi, Ankara 'daki Keçiören Adli Tıp Kurumu 'nda işlemleri tamamlandıktan sonra, ailesine verildi.Cenazenin teslimi sırasında Adli Tıp Kurumu önünde Halkevleri üyesi bir grup da cenazeyi karşıladı. Daha sonra Alkhadi'nin Filistin bayrağına sarılı ve üzerinde karanfiller bulunan naaşı, cenaze nakil aracına bindirildi. Ahmet Alkhadi'nin cenazesinin Filistin'de toprağa verileceği öğrenildi.","filistinli alkhadi'nin cenazesi, ankara 'daki keçiören adli tıp kurumu 'nda işlemleri tamamlandıktan sonra, ailesine verildi.cenazenin teslimi sırasında adli tıp kurumu önünde halkevleri üyesi bir grup da cenazeyi karşıladı. daha sonra alkhadi'nin filistin bayrağına sarılı ve üzerinde karanfiller bulunan naaşı, cenaze nakil aracına bindirildi. ahmet alkhadi'nin cenazesinin filistin'de toprağa verileceği öğrenildi.",417,50,"Filistinli Alkhadi'nin cenazesi, Ankara 'daki Keçiören Adli Tıp Kurumu 'nda işlemleri tamamlandıktan sonra, ailesine verildi.Cenazenin teslimi sırasında Adli Tıp Kurumu önünde Halkevleri üyesi bir grup da cenazeyi karşıladı. Daha sonra Alkhadi'nin Filistin bayrağına sarılı ve üzerinde karanfiller bulunan [PET_BOUNDARY]naaşı[PET_BOUNDARY], cenaze nakil aracına bindirildi. Ahmet Alkhadi'nin cenazesinin Filistin'de toprağa verileceği öğrenildi.",1,always_euph
2366,2367,hayata veda etmek,hayatına veda etti,death,"şirketi Onur Air, tüm iç hat uçuş noktalarında kullanılmak üzere 29 bin bileti 19 TL'den satacak. 44 yıllık pilotluk hayatına veda etti Tarih: 31 Mart 2009 Onur Air'in 65 yaşındaki tecrübeli kaptan pilotlarından Yaşar Yücel Sıralıtaş jübile uçuşuyla",şirketi onur air tüm iç hat uçuş noktalarında kullanılmak üzere  bin bileti  tlden satacak  yıllık pilotluk hayatına veda etti tarih  mart  onur airin  yaşındaki tecrübeli kaptan pilotlarından yaşar yücel sıralıtaş jübile uçuşuyla,249,38,"şirketi Onur Air, tüm iç hat uçuş noktalarında kullanılmak üzere 29 bin bileti 19 TL'den satacak. 44 yıllık pilotluk [PET_BOUNDARY]hayatına veda etti[PET_BOUNDARY] Tarih: 31 Mart 2009 Onur Air'in 65 yaşındaki tecrübeli kaptan pilotlarından Yaşar Yücel Sıralıtaş jübile uçuşuyla",0,sometimes_euph
1035,1036,aramızdan ayrıldı,aramızdan ayrılan,death,867712	Tiyatroya gönül vermiş öğretmen ve öğrencilerimize çok teşekkür eder Mart ayında aramızdan ayrılan Ufuk öğretmenimize bir kez daha Allah'tan rahmet dileriz.,tiyatroya gönül vermişretmen verencilerimizeok teşekkür eder mart ayında aramızdan ayrılan ufukretmenimize bir kez daha allah'tan rahmet dileriz.,146,17,867712        Tiyatroya gönül vermiş öğretmen ve öğrencilerimize çok teşekkür eder Mart ayında [PET_BOUNDARY]aramızdan ayrılan[PET_BOUNDARY] Ufuk öğretmenimize bir kez daha Allah'tan rahmet dileriz.,1,sometimes_euph
648,649,madde,madde,substances,"Olay, Merkez Bağlar İlçesi Emek Caddesi üzerinde bulunan E- Tipi Kapalı Ceza İnfaz Kurumu'nda meydana geldi. Uyuşturucu madde ticaretinden tutuklu S.A.'ya, 11 Kasım günü cezaevinde spor kompleksi temizliği görevi verildi. S.A., burada salonun camına tırmanarak indiği bahçe duvarından atlayarak firar etti. S.A.'nın yakalanması için geniş çaplı araştırma başlatılırken, olayla ilgili soruşturma başlatıldı.","olay, merkez bağlar i̇lçesi emek caddesi üzerinde bulunan e- tipi kapalı ceza i̇nfaz kurumu'nda meydana geldi. uyuşturucu madde ticaretinden tutuklu s.a.'ya, 11 kasım günü cezaevinde spor kompleksi temizliği görevi verildi. s.a., burada salonun camına tırmanarak indiği bahçe duvarından atlayarak firar etti. s.a.'nın yakalanması için geniş çaplı araştırma başlatılırken, olayla ilgili soruşturma başlatıldı.",408,52,"Olay, Merkez Bağlar İlçesi Emek Caddesi üzerinde bulunan E -  Tipi Kapalı Ceza İnfaz Kurumu'nda meydana geldi. Uyuşturucu [PET_BOUNDARY]madde[PET_BOUNDARY] ticaretinden tutuklu S.A.'ya, 11 Kasım günü cezaevinde spor kompleksi temizliği görevi verildi. S.A., burada salonun camına tırmanarak indiği bahçe duvarından atlayarak firar etti. S.A.'nın yakalanması için geniş çaplı araştırma başlatılırken, olayla ilgili soruşturma başlatıldı.",0,sometimes_euph
2414,2415,çıkarmak,çıkarılması,employment/finances,bulunduracağınız para miktarı ile ilgili sınırlama vardır. Ayrıca 10 bin doların üzerindeki paranın ülke dışına çıkarılması da suç teşkil etmektedir. Hakkımızda Şahin Metal Bir aile şirketi olan Şahin Metal 1975 yılında İstanbul'da kurulmuş,bulunduracağınız para miktarı ile ilgili sınırlama vardır ayrıca  bin doların üzerindeki paranın ülke dışına çıkarılması da suç teşkil etmektedir hakkımızda şahin metal bir aile şirketi olan şahin metal  yılında istanbulda kurulmuş,240,33,bulunduracağınız para miktarı ile ilgili sınırlama vardır. Ayrıca 10 bin doların üzerindeki paranın ülke dışına [PET_BOUNDARY]çıkarılması[PET_BOUNDARY] da suç teşkil etmektedir. Hakkımızda Şahin Metal Bir aile şirketi olan Şahin Metal 1975 yılında İstanbul'da kurulmuş,0,sometimes_euph
1519,1520,muayyen günü,muayyen gününü,bodily functions,"gelen arkadaşıyla aldattığını düşünerek cinayeti işlemişti. Haksız da sayılmazdı. Başka bir erkek karısının muayyen gününü nasıl bilebilirdi ki. Efendim ne demişler: ""İnsan gırtlağı dokuz boğumdur. Söyleyeceğiniz dokuzuncu boğuma",gelen arkadaşıyla aldattığını düşünerek cinayeti işlemişti haksız da sayılmazdı başka bir erkek karısının muayyen gününü nasıl bilebilirdi ki efendim ne demişler insan gırtlağı dokuz boğumdur söyleyeceğiniz dokuzuncu boğuma,229,28,"gelen arkadaşıyla aldattığını düşünerek cinayeti işlemişti. Haksız da sayılmazdı. Başka bir erkek karısının [PET_BOUNDARY]muayyen gününü[PET_BOUNDARY] nasıl bilebilirdi ki. Efendim ne demişler: ""İnsan gırtlağı dokuz boğumdur. Söyleyeceğiniz dokuzuncu boğuma",1,sometimes_euph
2119,2120,inme,inme,physical/mental attributes,"kullanım alanı, en önemli mortalite (ölüm) ve morbidite nedenlerinden biri olan inmenin görüntülenmesidir. Akut inme tanısında doğruluğu çok yüksek olup BT ya da konvansiyonel MR'a göre üstündür. BT ve standart MR teknikleri 1-2",kullanım alanı en önemli mortalite ölüm ve morbidite nedenlerinden biri olan inmenin görüntülenmesidir akut inme tanısında doğruluğu çok yüksek olup bt ya da konvansiyonel mra göre üstündür bt ve standart mr teknikleri,228,33,"kullanım alanı, en önemli mortalite (ölüm) ve morbidite nedenlerinden biri olan inmenin görüntülenmesidir. Akut [PET_BOUNDARY]inme[PET_BOUNDARY] tanısında doğruluğu çok yüksek olup BT ya da konvansiyonel MR'a göre üstündür. BT ve standart MR teknikleri 1-2",1,sometimes_euph
179,180,cinsel ilişkiye girmek,cinsel ilişkiye girerken,sexual activity,"DHA Amerika Birleşik Devletleri’nin Chicago eyaletinde bulunan Eisenhower otobanında bir çift, otomobillerinde son sürat hareket halinde cinsel ilişkiye girerken kameraya takıldı. Ateşli çift, görüntülendiklerini anlamalarına rağmen istiflerini bozmadan, yoğun otobanda kendi ve diğer sürücülerin can güvenliğini tehlikeye atmaya devam ettiler. İŞTE O SKANDAL GÖRÜNTÜLER... (18+) Etiketler: arabada ilişki , abd , ABD","dha amerika birleşik devletleri’nin chicago eyaletinde bulunan eisenhower otobanında bir çift, otomobillerinde son sürat hareket halinde cinsel ilişkiye girerken kameraya takıldı. ateşli çift, görüntülendiklerini anlamalarına rağmen istiflerini bozmadan, yoğun otobanda kendi ve diğer sürücülerin can güvenliğini tehlikeye atmaya devam ettiler. i̇şte o skandal görüntüler... (18+) etiketler: arabada ilişki , abd , abd",418,52,"DHA Amerika Birleşik Devletleri’nin Chicago eyaletinde bulunan Eisenhower otobanında bir çift, otomobillerinde son sürat hareket halinde [PET_BOUNDARY]cinsel ilişkiye girerken[PET_BOUNDARY] kameraya takıldı. Ateşli çift, görüntülendiklerini anlamalarına rağmen istiflerini bozmadan, yoğun otobanda kendi ve diğer sürücülerin can güvenliğini tehlikeye atmaya devam ettiler. İŞTE O SKANDAL GÖRÜNTÜLER... (18+) Etiketler: arabada ilişki , abd , ABD",1,always_euph
1267,1268,hacet görmek,hacet görmedik,bodily functions,"konuda K uran-ı Kerim'de birçok ayeti kerime mevcuttur. Burada sözü uzatmak istemediğimizden daha fazla açıklamaya hacet görmedik . ""Dinler Arası Diyalog"" iddiasında bulunanlar ""İbrahimi Dinler"" adı altında müşterek bir noktada diyalog",konuda k uranı kerimde birçok ayeti kerime mevcuttur burada sözü uzatmak istemediğimizden daha fazla açıklamaya hacet görmedik  dinler arası diyalog iddiasında bulunanlar ibrahimi dinler adı altında müşterek bir noktada diyalog,235,31,"konuda K uran-ı Kerim'de birçok ayeti kerime mevcuttur. Burada sözü uzatmak istemediğimizden daha fazla açıklamaya [PET_BOUNDARY]hacet görmedik[PET_BOUNDARY] . ""Dinler Arası Diyalog"" iddiasında bulunanlar ""İbrahimi Dinler"" adı altında müşterek bir noktada diyalog",0,sometimes_euph
373,374,hakkın rahmetine kavuşmak,hakk'ın rahmetine kavuşmuş,death,"""İmza , Serdengeçti  ... Merhum Dr. İbrahim Sadullah Nutku'yu , güzellikleri aksettiren bir ayna olarak  , yine kendisi gibi Hakk'ın rahmetine kavuşmuş O. Y. Serdengeçti'nin bir yazısı  ile takdim etmek istedim .""","""i̇mza serdengeçti  merhum dr. i̇brahim sadullah nutku'yu güzellikleri aksettiren bir ayna olarak  yine kendisi gibi hakk'ın rahmetine kavuşmuş o. y. serdengeçti'nin bir yazısı  ile takdim etmek istedim",202,27,"""İmza, Serdengeçti ... Merhum Dr. İbrahim Sadullah Nutku'yu, güzellikleri aksettiren bir ayna olarak , yine kendisi gibi [PET_BOUNDARY]Hakk'ın rahmetine kavuşmuş[PET_BOUNDARY] O. Y. Serdengeçti'nin bir yazısı  ile takdim etmek istedim.""",1,always_euph
1459,1460,muayyen günü,muayyen günler,bodily functions,"[4]. Oysa yakın zamana kadar, aynı pozisyona ""kadın-erkek"" arasında tercih yapılsa, ""evlenir, doğum yapar, muayyen günler derdi var"" gibi bahanelerle ""erkek aday"" seçilirdi. Bunun zaman içinde bir dengeye ulaşacağı da gözüküyor. Tabi ki bu",oysa yakın zamana kadar aynı pozisyona kadınerkek arasında tercih yapılsa evlenir doğum yapar muayyen günler derdi var gibi bahanelerle erkek aday seçilirdi bunun zaman içinde bir dengeye ulaşacağı da gözüküyor tabi ki bu,239,34,"[4]. Oysa yakın zamana kadar, aynı pozisyona ""kadın-erkek"" arasında tercih yapılsa, ""evlenir, doğum yapar, [PET_BOUNDARY]muayyen günler[PET_BOUNDARY] derdi var"" gibi bahanelerle ""erkek aday"" seçilirdi. Bunun zaman içinde bir dengeye ulaşacağı da gözüküyor. Tabi ki bu",1,sometimes_euph
1413,1414,iyi saatte olsunlar,iyi saatte olsunlar,misc.,tandır mangalını devirmez ya da bozayı üslününe dökmezseniz her türlü azarınıza razıyım. Yazış sırasında iyi saatte olsunlar rüyama girdiler. Bakalım okuduktan sonra size neler olacak Sonsuz saygılar... Hüseyin Rahmi Sorununu Çözümünü,tandır mangalını devirmez ya da bozayı üslününe dökmezseniz her türlü azarınıza razıyım yazış sırasında iyi saatte olsunlar rüyama girdiler bakalım okuduktan sonra size neler olacak sonsuz saygılar hüseyin rahmi sorununu çözümünü,234,31,tandır mangalını devirmez ya da bozayı üslününe dökmezseniz her türlü azarınıza razıyım. Yazış sırasında [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] rüyama girdiler. Bakalım okuduktan sonra size neler olacak Sonsuz saygılar... Hüseyin Rahmi Sorununu Çözümünü,1,sometimes_euph
