,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
1215,1216,dört kollu,dört kolluyla,death,mi? Elbette hayır. FelafelCcC Keşke Ertuğrul Gazi'nin türbesini de böyle korusalardı. Rahmetliyi 700 sene sonra dört kolluyla ordan oraya gezdirdiler. Millet bunu unutmaz. Tarafsız Nöbetçiler sınavla mı alınacak? Kadrolu mu olacaklar?,mi elbette hayır felafelccc keşke ertuğrul gazinin türbesini de böyle korusalardı rahmetliyi  sene sonra dört kolluyla ordan oraya gezdirdiler millet bunu unutmaz tarafsız nöbetçiler sınavla mı alınacak kadrolu mu olacaklar,234,31,mi? Elbette hayır. FelafelCcC Keşke Ertuğrul Gazi'nin türbesini de böyle korusalardı. Rahmetliyi 700 sene sonra [PET_BOUNDARY]dört kolluyla[PET_BOUNDARY] ordan oraya gezdirdiler. Millet bunu unutmaz. Tarafsız Nöbetçiler sınavla mı alınacak? Kadrolu mu olacaklar?,1,sometimes_euph
1083,1084,fındık kırmak,fındık kırmıştır,sexual activity,"; Hani benim gençliğim nerede der gibi? Allah sahibine bağışlasın, yakışıklı adammış ama Kim bilir ne kadar ceviz, fındık kırmıştır ? Ceviz macunu Kıprıs'ın en meşhur, pekmezlerinden. Allah günahlarımızı affetsin, iki tane şarap aldık, Fiyatları 7",hani benim gençliğim nerede der gibi allah sahibine bağışlasın yakışıklı adammış ama kim bilir ne kadar ceviz fındık kırmıştır  ceviz macunu kıprısın en meşhur pekmezlerinden allah günahlarımızı affetsin iki tane şarap aldık fiyatları,247,36,"; Hani benim gençliğim nerede der gibi? Allah sahibine bağışlasın, yakışıklı adammış ama Kim bilir ne kadar ceviz, [PET_BOUNDARY]fındık kırmıştır[PET_BOUNDARY] ? Ceviz macunu Kıprıs'ın en meşhur, pekmezlerinden. Allah günahlarımızı affetsin, iki tane şarap aldık, Fiyatları 7",1,sometimes_euph
2087,2088,tuvalet ihtiyacını karşılamak,tuvalet ihtiyaçlarının karşılanması,bodily functions,", değişik şehirlerden gelen konuklarımızın, yurtdışından gelen hemşerilerimizin ve özellikle bayanlarımızın tuvalet ihtiyaçlarının karşılanması için ilçemizin muhtelif yerlerinde 2 adet umuma açık tuvalet hizmeti planlanması ve yapılması. Lüleburgazspor'da",değişik şehirlerden gelen konuklarımızın yurtdışından gelen hemşerilerimizin ve özellikle bayanlarımızın tuvalet ihtiyaçlarının karşılanması için ilçemizin muhtelif yerlerinde  adet umuma açık tuvalet hizmeti planlanması ve yapılması lüleburgazsporda,256,28,", değişik şehirlerden gelen konuklarımızın, yurtdışından gelen hemşerilerimizin ve özellikle bayanlarımızın [PET_BOUNDARY]tuvalet ihtiyaçlarının karşılanması[PET_BOUNDARY] için ilçemizin muhtelif yerlerinde 2 adet umuma açık tuvalet hizmeti planlanması ve yapılması. Lüleburgazspor'da",0,sometimes_euph
789,790,uyutmak,uyuttuktan,death,"Emniyet yetkilileri, El Kaide ve Ensar el Sünna'ya mensup 19 mahkumun, bu sabaha karşı 03.30'da Tasfirat cezaevinde gardiyanları ve diğer mahkumları, içine uyku ilacı yerleştirdikleri hurmalarla uyuttuktan sonra havalandırma bacalarından kaçmayı başardıklarını belirttiler. Firar eden mahkumlardan ikisinin idam hükümlüsü olduğu, diğerlerinin cinayet, adam kaçırma ve diğer suçlardan hüküm giydiklerini kaydedildi. Firari mahkumları bulmak için tüm kentin abluka altında olduğu bildirildi.","emniyet yetkilileri, el kaide ve ensar el sünna'ya mensup 19 mahkumun, bu sabaha karşı 03.30'da tasfirat cezaevinde gardiyanları ve diğer mahkumları, içine uyku ilacı yerleştirdikleri hurmalarla uyuttuktan sonra havalandırma bacalarından kaçmayı başardıklarını belirttiler. firar eden mahkumlardan ikisinin idam hükümlüsü olduğu, diğerlerinin cinayet, adam kaçırma ve diğer suçlardan hüküm giydiklerini kaydedildi. firari mahkumları bulmak için tüm kentin abluka altında olduğu bildirildi.",489,60,"Emniyet yetkilileri, El Kaide ve Ensar el Sünna'ya mensup 19 mahkumun, bu sabaha karşı 03.30'da Tasfirat cezaevinde gardiyanları ve diğer mahkumları, içine uyku ilacı yerleştirdikleri hurmalarla [PET_BOUNDARY]uyuttuktan[PET_BOUNDARY] sonra havalandırma bacalarından kaçmayı başardıklarını belirttiler. Firar eden mahkumlardan ikisinin idam hükümlüsü olduğu, diğerlerinin cinayet, adam kaçırma ve diğer suçlardan hüküm giydiklerini kaydedildi. Firari mahkumları bulmak için tüm kentin abluka altında olduğu bildirildi.",0,sometimes_euph
2385,2386,hayata veda etmek,hayatına veda etti,death,"insanlar bu hâlleriyle intihar etmeye başladı. En az 60 kişi intihar etti, binlerce kişi kanser oldu, kalp kriziyle hayatına veda etti . Bunların çoğu yetişkin insanlardı ama OHAL döneminin zulümleri sadece yetişkinleri bulmadı, çocukları da buldu",insanlar bu hlleriyle intihar etmeye başladı en az  kişi intihar etti binlerce kişi kanser oldu kalp kriziyle hayatına veda etti  bunların çoğu yetişkin insanlardı ama ohal döneminin zulümleri sadece yetişkinleri bulmadı çocukları da buldu,247,36,"insanlar bu hâlleriyle intihar etmeye başladı. En az 60 kişi intihar etti, binlerce kişi kanser oldu, kalp kriziyle [PET_BOUNDARY]hayatına veda etti[PET_BOUNDARY]. Bunların çoğu yetişkin insanlardı ama OHAL döneminin zulümleri sadece yetişkinleri bulmadı, çocukları da buldu",1,sometimes_euph
1562,1563,abdest bozmak,Abdesti bozan,bodily functions,"ayak yolundan gelmişseniz yahut kadınlara yaklaşmışsanız ve su bulamamışsanız temiz bir toprağa teyemmüm edin,"" Abdesti bozan şeyler nelerdir ? Ayrıca ayette (veya ayak yolundan gelmişseniz ... teyemmüm edin) diyor. Bu durumda her ayak",ayak yolundan gelmişseniz yahut kadınlara yaklaşmışsanız ve su bulamamışsanız temiz bir toprağa teyemmüm edin abdesti bozan şeyler nelerdir  ayrıca ayette veya ayak yolundan gelmişseniz  teyemmüm edin diyor bu durumda her ayak,235,33,"ayak yolundan gelmişseniz yahut kadınlara yaklaşmışsanız ve su bulamamışsanız temiz bir toprağa teyemmüm edin,"" [PET_BOUNDARY]Abdesti bozan[PET_BOUNDARY] şeyler nelerdir ? Ayrıca ayette (veya ayak yolundan gelmişseniz ... teyemmüm edin) diyor. Bu durumda her ayak",0,sometimes_euph
581,582,kaybetmek,kaybetti,death,"Ankara'nın Polatlı çıkışındaki bir tuğla fabrikasında çalışan Ramazan Pehlivan (45), forkliftle fırınlanmamış tuğlaları istif ederken, aracın kontrolünü kaybetti. Devrilen forkliftin altında kalan Pehlivan, olay yerinde öldü. Pehlivan'ın cesedi, Polatlı Belediyesi Cenaze aracıyla Duatepe Devlet Hastanesi morguna kaldırıldı. Ramazan Pehlivan'ın 8 yıldır fabrikada çalıştığı ve 2 çocuk babası olduğu öğrenildi.","ankara'nın polatlı çıkışındaki bir tuğla fabrikasında çalışan ramazan pehlivan (45), forkliftle fırınlanmamış tuğlaları istif ederken, aracın kontrolünü kaybetti. devrilen forkliftin altında kalan pehlivan, olay yerinde öldü. pehlivan'ın cesedi, polatlı belediyesi cenaze aracıyla duatepe devlet hastanesi morguna kaldırıldı. ramazan pehlivan'ın 8 yıldır fabrikada çalıştığı ve 2 çocuk babası olduğu öğrenildi.",410,49,"Ankara'nın Polatlı çıkışındaki bir tuğla fabrikasında çalışan Ramazan Pehlivan (45), forkliftle fırınlanmamış tuğlaları istif ederken, aracın kontrolünü [PET_BOUNDARY]kaybetti[PET_BOUNDARY]. Devrilen forkliftin altında kalan Pehlivan, olay yerinde öldü. Pehlivan'ın cesedi, Polatlı Belediyesi Cenaze aracıyla Duatepe Devlet Hastanesi morguna kaldırıldı. Ramazan Pehlivan'ın 8 yıldır fabrikada çalıştığı ve 2 çocuk babası olduğu öğrenildi.",0,sometimes_euph
826,827,vefat etmek,vefat etti,death,"Spor Toto Basketbol Ligi ekiplerinden Galatasaray Odeabank'ın ABD'li basketbolcusu Blake Schilb'in erkek kardeşi, vefat etti. Sarı-kırmızılı kulübün internet sitesinden yapılan açıklamada, ""Basketbolcumuz Blake Schilb'in, bir süredir kanser tedavisi gören 25 yaşındaki erkek kardeşi, maalesef hayata veda etti. Oyuncumuza ve tüm ailesine başsağlığı diliyoruz"" ifadeleri kullanıldı. Schilb'in, cenaze törenine katılmak üzere ABD'ye gittiği de kaydedildi.","spor toto basketbol ligi ekiplerinden galatasaray odeabank'ın abd'li basketbolcusu blake schilb'in erkek kardeşi, vefat etti. sarı-kırmızılı kulübün internet sitesinden yapılan açıklamada, ""basketbolcumuz blake schilb'in, bir süredir kanser tedavisi gören 25 yaşındaki erkek kardeşi, maalesef hayata veda etti. oyuncumuza ve tüm ailesine başsağlığı diliyoruz"" ifadeleri kullanıldı. schilb'in, cenaze törenine katılmak üzere abd'ye gittiği de kaydedildi.",453,54,"Spor Toto Basketbol Ligi ekiplerinden Galatasaray Odeabank'ın ABD'li basketbolcusu Blake Schilb'in erkek kardeşi, [PET_BOUNDARY]vefat etti[PET_BOUNDARY]. Sarı - kırmızılı kulübün internet sitesinden yapılan açıklamada, ""Basketbolcumuz Blake Schilb'in, bir süredir kanser tedavisi gören 25 yaşındaki erkek kardeşi, maalesef hayata veda etti. Oyuncumuza ve tüm ailesine başsağlığı diliyoruz"" ifadeleri kullanıldı. Schilb'in, cenaze törenine katılmak üzere ABD'ye gittiği de kaydedildi.",1,always_euph
2076,2077,ihtiyacını görmek,ihtiyacını görmek,bodily functions,saygılar... 03.07.2010 23:56 Bence çok saçma bir durum. Bugüne kadar da anlam veremediğim bir durum. Tuvalete ihtiyacını görmek için girip çıkarsın. Ne kitabı ne gazetesi ???? Banyo değil ki burası keyif yapasın :)) Bana ilginç geliyor kısacası :,saygılar   bence çok saçma bir durum bugüne kadar da anlam veremediğim bir durum tuvalete ihtiyacını görmek için girip çıkarsın ne kitabı ne gazetesi  banyo değil ki burası keyif yapasın  bana ilginç geliyor kısacası,246,38,saygılar... 03.07.2010 23:56 Bence çok saçma bir durum. Bugüne kadar da anlam veremediğim bir durum. Tuvalete [PET_BOUNDARY]ihtiyacını görmek[PET_BOUNDARY] için girip çıkarsın. Ne kitabı ne gazetesi ???? Banyo değil ki burası keyif yapasın :)) Bana ilginç geliyor kısacası :,1,sometimes_euph
787,788,uyutmak,uyutulan,death,"ABD'de 9 Mart tarihinde beyin ameliyatı olan ve uzun süre yoğun bakımda uyutulan İbrahim Tatlıses, sevenlerini korkutmuştu. Yoğun bakımdan çıkan Tatlıses, önümüzdeki günlerde İstanbul'a dönecek. Hastanede bir an olsun babasını yalnız bırakmayan oğlu Tatlıses, ünlü sanatçının ameliyat sonrası ilk fotoğrafını paylaşarak "" şimdi sıra sakalda' notunu düştü.","abd'de 9 mart tarihinde beyin ameliyatı olan ve uzun süre yoğun bakımda uyutulan i̇brahim tatlıses, sevenlerini korkutmuştu. yoğun bakımdan çıkan tatlıses, önümüzdeki günlerde i̇stanbul'a dönecek. hastanede bir an olsun babasını yalnız bırakmayan oğlu tatlıses, ünlü sanatçının ameliyat sonrası ilk fotoğrafını paylaşarak "" şimdi sıra sakalda' notunu düştü.",357,47,"ABD'de 9 Mart tarihinde beyin ameliyatı olan ve uzun süre yoğun bakımda [PET_BOUNDARY]uyutulan[PET_BOUNDARY] İbrahim Tatlıses, sevenlerini korkutmuştu. Yoğun bakımdan çıkan Tatlıses, önümüzdeki günlerde İstanbul'a dönecek. Hastanede bir an olsun babasını yalnız bırakmayan oğlu Tatlıses, ünlü sanatçının ameliyat sonrası ilk fotoğrafını paylaşarak "" şimdi sıra sakalda' notunu düştü.",0,sometimes_euph
450,451,hayata gözlerini yummak,hayata gözlerini yuman,death,"2011 yılının Aralık ayında hayata gözlerini yuman Kim Jong-il için başkent Pyongyang’da yaptırılan heykelin değişimi kafa karışıklığı yarattı. İlk olarak üzerinde ceket bulunan heykel için ‘parka’nın daha uygun bir seçim olduğu düşünülüyor. Heykelin ilginç değişimini ise Japonya’daki bir haber ajansı tarafından çekilen 2 fotoğrafta anlamak mümkün oluyor. Etiketler: haber , haberler ,","2011 yılının aralık ayında hayata gözlerini yuman kim jong-il için başkent pyongyang’da yaptırılan heykelin değişimi kafa karışıklığı yarattı. i̇lk olarak üzerinde ceket bulunan heykel için ‘parka’nın daha uygun bir seçim olduğu düşünülüyor. heykelin ilginç değişimini ise japonya’daki bir haber ajansı tarafından çekilen 2 fotoğrafta anlamak mümkün oluyor. etiketler: haber , haberler ,",387,52,"2011 yılının Aralık ayında [PET_BOUNDARY]hayata gözlerini yuman[PET_BOUNDARY] Kim Jong - il için başkent Pyongyang’da yaptırılan heykelin değişimi kafa karışıklığı yarattı. İlk olarak üzerinde ceket bulunan heykel için ‘parka’nın daha uygun bir seçim olduğu düşünülüyor. Heykelin ilginç değişimini ise Japonya’daki bir haber ajansı tarafından çekilen 2 fotoğrafta anlamak mümkün oluyor. Etiketler: haber , haberler ,",1,always_euph
2185,2186,tahrik etmek,tahrik edici,sexual activity,saklanmış bizi bulmalarını bekliyorduk aslında saklandığımız yerde bir apartmanın merdiven boşluğu olduğu için tahrik edici bir kokusu da bulunmaktadır. İzmit çok heyecan verici bir şehir. İzmit [...] Merhaba arkadaşlar sizlere ilk seks,saklanmış bizi bulmalarını bekliyorduk aslında saklandığımız yerde bir apartmanın merdiven boşluğu olduğu için tahrik edici bir kokusu da bulunmaktadır izmit çok heyecan verici bir şehir izmit  merhaba arkadaşlar sizlere ilk seks,236,32,saklanmış bizi bulmalarını bekliyorduk aslında saklandığımız yerde bir apartmanın merdiven boşluğu olduğu için [PET_BOUNDARY]tahrik edici[PET_BOUNDARY] bir kokusu da bulunmaktadır. İzmit çok heyecan verici bir şehir. İzmit [...] Merhaba arkadaşlar sizlere ilk seks,1,sometimes_euph
1246,1247,dört kollu,dört kollu,death,"ve Nut bu kuşları su ve meyve ile besler. Tevrat'ta, Aden'le ilgili sembolizme konu olan iki tür ağaç vardır; biri dört kollu ırmağın aktığı Aden cennetinin ortasındaki yaşam ağacı, diğeri ise hakikat ağacıdır. (Hakikat ağacı kişinin",ve nut bu kuşları su ve meyve ile besler tevratta adenle ilgili sembolizme konu olan iki tür ağaç vardır biri dört kollu ırmağın aktığı aden cennetinin ortasındaki yaşam ağacı diğeri ise hakikat ağacıdır hakikat ağacı kişinin,233,36,"ve Nut bu kuşları su ve meyve ile besler. Tevrat'ta, Aden'le ilgili sembolizme konu olan iki tür ağaç vardır; biri [PET_BOUNDARY]dört kollu[PET_BOUNDARY] ırmağın aktığı Aden cennetinin ortasındaki yaşam ağacı, diğeri ise hakikat ağacıdır. (Hakikat ağacı kişinin",0,sometimes_euph
477,478,ihtiyaç sahibi,ihtiyaç sahibi,employment/finances,"AA Aşağı Mahalle’de oturan vatandaşların ""155 Polis İmdat Hattı""na gıda ihtiyaçları bulunduğunu bildirmesi üzerine güvenlik güçleri, zırhlı araçlara yükledikleri gıda maddeleriyle adreslere gitti. Çevre güvenliğinin alınmasının ardından gıda malzemeleri ihtiyaç sahibi ailelere teslim edildi. Etiketler: afad","aa aşağı mahalle’de oturan vatandaşların ""155 polis i̇mdat hattı""na gıda ihtiyaçları bulunduğunu bildirmesi üzerine güvenlik güçleri, zırhlı araçlara yükledikleri gıda maddeleriyle adreslere gitti. çevre güvenliğinin alınmasının ardından gıda malzemeleri ihtiyaç sahibi ailelere teslim edildi. etiketler: afad",309,36,"AA Aşağı Mahalle’de oturan vatandaşların ""155 Polis İmdat Hattı""na gıda ihtiyaçları bulunduğunu bildirmesi üzerine güvenlik güçleri, zırhlı araçlara yükledikleri gıda maddeleriyle adreslere gitti. Çevre güvenliğinin alınmasının ardından gıda malzemeleri [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] ailelere teslim edildi. Etiketler: afad",1,sometimes_euph
1797,1798,üç harfli,üç harfli,misc.,"iyi bir dosya planını gerektirir. Bu sistemde her evraka, dosya kodu ve numarası yazılır. Dosya kodu genelde üç harfli hatırlatıcı nitelikte kısaltmalardır. 16 Konu adlarına göre dosyalama sisteminde iki ayrı yöntem kullanılabilir.",iyi bir dosya planını gerektirir bu sistemde her evraka dosya kodu ve numarası yazılır dosya kodu genelde üç harfli hatırlatıcı nitelikte kısaltmalardır  konu adlarına göre dosyalama sisteminde iki ayrı yöntem kullanılabilir,231,32,"iyi bir dosya planını gerektirir. Bu sistemde her evraka, dosya kodu ve numarası yazılır. Dosya kodu genelde [PET_BOUNDARY]üç harfli[PET_BOUNDARY] hatırlatıcı nitelikte kısaltmalardır. 16 Konu adlarına göre dosyalama sisteminde iki ayrı yöntem kullanılabilir.",0,sometimes_euph
524,525,işitme engelli,işitme engelli,physical/mental attributes,"Sultan Ahmet'in Ekber ve Erşed kuralını getirmesiyle Fatih Sultan Mehmet döneminde yasalaşan kardeş katli Osmanlı'da sona ermişti. Dizinin ikinci bölümünde Sultan Ahmet'in, katline karar verdiği kardeşini son anda cellatların elinden alması konu edildi. Şehzade Mustafa'nın işitme engelli cellatlar tarafından zindanda katledilecek olması ve muhteşem oyunculuk, izleyenlerin gözyaşı dökmesine neden oldu. Sosyal medyada da bu sahne gecenin konusu oldu.","sultan ahmet'in ekber ve erşed kuralını getirmesiyle fatih sultan mehmet döneminde yasalaşan kardeş katli osmanlı'da sona ermişti. dizinin ikinci bölümünde sultan ahmet'in, katline karar verdiği kardeşini son anda cellatların elinden alması konu edildi. şehzade mustafa'nın işitme engelli cellatlar tarafından zindanda katledilecek olması ve muhteşem oyunculuk, izleyenlerin gözyaşı dökmesine neden oldu. sosyal medyada da bu sahne gecenin konusu oldu.",452,58,"Sultan Ahmet'in Ekber ve Erşed kuralını getirmesiyle Fatih Sultan Mehmet döneminde yasalaşan kardeş katli Osmanlı'da sona ermişti. Dizinin ikinci bölümünde Sultan Ahmet'in, katline karar verdiği kardeşini son anda cellatların elinden alması konu edildi. Şehzade Mustafa'nın [PET_BOUNDARY]işitme engelli[PET_BOUNDARY] cellatlar tarafından zindanda katledilecek olması ve muhteşem oyunculuk, izleyenlerin gözyaşı dökmesine neden oldu. Sosyal medyada da bu sahne gecenin konusu oldu.",1,always_euph
