,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
922,923,kurban gitmek,kurban gitme,death,122757	Benim geldiğim yerde her zaman cinayete kurban gitme riskiyle karşı karşıyasınız.,benim geldiğim yerde her zaman cinayete kurban gitme riskiyle karşı karşıyasınız.,82,11,122757        Benim geldiğim yerde her zaman cinayete [PET_BOUNDARY]kurban gitme[PET_BOUNDARY] riskiyle karşı karşıyasınız.,1,sometimes_euph
2050,2051,gidici,gidiciymiş,death,"zamanı gelince. belki o zaman durulursunuz... böyle bir derin nefes alırsınız. ya dünya da ölümlü imiş... herkes gidiciymiş ... birden hatırıma geldi kıssa bu ya: Kral, demirciyi çağırtıp ""Yarına kadar bin tane çivi yapmazsan şafakta",zamanı gelince belki o zaman durulursunuz böyle bir derin nefes alırsınız ya dünya da ölümlü imiş herkes gidiciymiş  birden hatırıma geldi kıssa bu ya kral demirciyi çağırtıp yarına kadar bin tane çivi yapmazsan şafakta,233,35,"zamanı gelince. belki o zaman durulursunuz... böyle bir derin nefes alırsınız. ya dünya da ölümlü imiş... herkes [PET_BOUNDARY]gidiciymiş[PET_BOUNDARY]... birden hatırıma geldi kıssa bu ya: Kral, demirciyi çağırtıp ""Yarına kadar bin tane çivi yapmazsan şafakta",1,sometimes_euph
1265,1266,hacet görmek,hacet görmüyorum,bodily functions,"ve de öyle yapıldı. Bu deklarasyonun üstünden geçen yılların macerası herkesçe malum olduğu için ayrıca yazmaya hacet görmüyorum . Netice olarak, 29 Eylül 1923'de Filistin'de İngiliz mandasının resmen yürürlüğe girmesinin sonucunda gelişen",ve de öyle yapıldı bu deklarasyonun üstünden geçen yılların macerası herkesçe malum olduğu için ayrıca yazmaya hacet görmüyorum  netice olarak  eylül de filistinde ingiliz mandasının resmen yürürlüğe girmesinin sonucunda gelişen,239,32,"ve de öyle yapıldı. Bu deklarasyonun üstünden geçen yılların macerası herkesçe malum olduğu için ayrıca yazmaya [PET_BOUNDARY]hacet görmüyorum[PET_BOUNDARY]. Netice olarak, 29 Eylül 1923'de Filistin'de İngiliz mandasının resmen yürürlüğe girmesinin sonucunda gelişen",0,sometimes_euph
518,519,ince hastalık,ince  hastalık,illness,"""Burdaki balların her derde deva olduğunu , ince  hastalıklara iyi geldiğine inaüı~nak'~;bu nedenle de ilaç olarak kullanılmaktadır .""","""burdaki balların her derde deva olduğunu ince  hastalıklara iyi geldiğine inaüı~nak'~;bu nedenle de ilaç olarak kullanılmaktadır",129,16,"""Burdaki balların her derde deva olduğunu, [PET_BOUNDARY]ince  hastalık[PET_BOUNDARY]lara iyi geldiğine inaüı~nak'~;bu nedenle de ilaç olarak kullanılmaktadır.""",0,sometimes_euph
1061,1062,amansız hastalık,amansız hastalıktan,illness,Tarsus Ticaret ve Sanayi Odası Mesleki ve Teknik Anadolu Lisesi öğretmenlerinden Mehmet Ali Kır (54) yakalandığı amansız hastalıktan kurtulamayarak dün tedavi gördüğü hastanede vefat etti Tarsus Cumhuriyet Başsavcılığı Koruma Kurulu,tarsus ticaret ve sanayi odası mesleki ve teknik anadolu lisesi öğretmenlerinden mehmet ali kır  yakalandığı amansız hastalıktan kurtulamayarak dün tedavi gördüğü hastanede vefat etti tarsus cumhuriyet başsavcılığı koruma kurulu,232,30,Tarsus Ticaret ve Sanayi Odası Mesleki ve Teknik Anadolu Lisesi öğretmenlerinden Mehmet Ali Kır (54) yakalandığı [PET_BOUNDARY]amansız hastalıktan[PET_BOUNDARY] kurtulamayarak dün tedavi gördüğü hastanede vefat etti Tarsus Cumhuriyet Başsavcılığı Koruma Kurulu,1,sometimes_euph
698,699,naaş,naaşı,death,"Hün için Harbiye'deki Muhsin Ertuğrul Sahnesi'nde tören düzenlendi. Cenaze törenine, sanatçının çocukları Atilla ve Filiz, torunları Çağrı, Umut ve Mehmet Çakmak Hün ile sanatçı dostları katıldı. Hün'ün cenazesi daha sonra, Şişli'deki Teşvikiye Camisi'ne getirildi. Burada, öğle namazını müteakip kılınan cenaze namazının ardından, Hün'ün naaşı, sanatçı dostlarının omuzlarında cenaze aracına taşındı. Hün'un cenazesi, Zincirlikuyu Mezarlığı'nda toprağa verildi.","hün için harbiye'deki muhsin ertuğrul sahnesi'nde tören düzenlendi. cenaze törenine, sanatçının çocukları atilla ve filiz, torunları çağrı, umut ve mehmet çakmak hün ile sanatçı dostları katıldı. hün'ün cenazesi daha sonra, şişli'deki teşvikiye camisi'ne getirildi. burada, öğle namazını müteakip kılınan cenaze namazının ardından, hün'ün naaşı, sanatçı dostlarının omuzlarında cenaze aracına taşındı. hün'un cenazesi, zincirlikuyu mezarlığı'nda toprağa verildi.",462,56,"Hün için Harbiye'deki Muhsin Ertuğrul Sahnesi'nde tören düzenlendi. Cenaze törenine, sanatçının çocukları Atilla ve Filiz, torunları Çağrı, Umut ve Mehmet Çakmak Hün ile sanatçı dostları katıldı. Hün'ün cenazesi daha sonra, Şişli'deki Teşvikiye Camisi'ne getirildi. Burada, öğle namazını müteakip kılınan cenaze namazının ardından, Hün'ün [PET_BOUNDARY]naaşı[PET_BOUNDARY], sanatçı dostlarının omuzlarında cenaze aracına taşındı. Hün'un cenazesi, Zincirlikuyu Mezarlığı'nda toprağa verildi.",1,always_euph
545,546,kaybetmek,kaybetti,death,"Sirkeci'de saat 15.00'da arabalı vapura alınan son araç, kapak üzerindeyken bilinmeyen nedenle denize düştü. Denize düşen araçtaki 4 kişi yaralı olarak çıkarıldı. Hastaneye kaldırılan yaralılardan 3 yaşındaki Ece Su Yılmaz hayatını kaybetti. Kaza sonrası yaşanan paniği bir vatandaş cep telefonuyla kaydetti. Görüntülerde denizden çıkarılan yaralıların ambulansa götürülmesi de yer alıyor. VİDEO: İŞTE KAZANIN HEMEN ARDINDAN ÇEKİLEN GÖRÜNTÜLER","sirkeci'de saat 15.00'da arabalı vapura alınan son araç, kapak üzerindeyken bilinmeyen nedenle denize düştü. denize düşen araçtaki 4 kişi yaralı olarak çıkarıldı. hastaneye kaldırılan yaralılardan 3 yaşındaki ece su yılmaz hayatını kaybetti. kaza sonrası yaşanan paniği bir vatandaş cep telefonuyla kaydetti. görüntülerde denizden çıkarılan yaralıların ambulansa götürülmesi de yer alıyor. vi̇deo: i̇şte kazanin hemen ardindan çeki̇len görüntüler",446,57,"Sirkeci'de saat 15.00'da arabalı vapura alınan son araç, kapak üzerindeyken bilinmeyen nedenle denize düştü. Denize düşen araçtaki 4 kişi yaralı olarak çıkarıldı. Hastaneye kaldırılan yaralılardan 3 yaşındaki Ece Su Yılmaz hayatını [PET_BOUNDARY]kaybetti[PET_BOUNDARY]. Kaza sonrası yaşanan paniği bir vatandaş cep telefonuyla kaydetti. Görüntülerde denizden çıkarılan yaralıların ambulansa götürülmesi de yer alıyor. VİDEO: İŞTE KAZANIN HEMEN ARDINDAN ÇEKİLEN GÖRÜNTÜLER",1,sometimes_euph
1372,1373,ince hastalık,ince hastalık,illness,"Blu, Park Inn, Park Plaza, Quorvus, Missoni, Quorvus Collection gibi markalardan) komisyon ödememektedir. Eşini ince hastalık kaybeden gözü yaşlı şairimiz kimdi? ''Karaelmas'' sözcüğü ilk kez nerede kullanıldı? Ramazan ayı boyunca her akşam",blu park inn park plaza quorvus missoni quorvus collection gibi markalardan komisyon ödememektedir eşini ince hastalık kaybeden gözü yaşlı şairimiz kimdi karaelmas sözcüğü ilk kez nerede kullanıldı ramazan ayı boyunca her akşam,240,32,"Blu, Park Inn, Park Plaza, Quorvus, Missoni, Quorvus Collection gibi markalardan) komisyon ödememektedir. Eşini [PET_BOUNDARY]ince hastalık[PET_BOUNDARY] kaybeden gözü yaşlı şairimiz kimdi? ''Karaelmas'' sözcüğü ilk kez nerede kullanıldı? Ramazan ayı boyunca her akşam",1,sometimes_euph
1673,1674,gaz çıkarmak,gaz çıkarmasını,bodily functions,★ Yıldızları görene dek kafasını dürt ★ Onu mutluluktan mırlatmak için okşa ★ Kokulu bir durum yaratmak için Tom'un gaz çıkarmasını sağla ★ Ve daha fazlası! AÇ TOM'U BESLE ★ Şirin sanal kedini en sevdiği yiyecekle şımart ★ Ona acı biberler ver ve,yıldızları görene dek kafasını dürt  onu mutluluktan mırlatmak için okşa  kokulu bir durum yaratmak için tomun gaz çıkarmasını sağla  ve daha fazlası aç tomu besle  şirin sanal kedini en sevdiği yiyecekle şımart  ona acı biberler ver ve,246,43,★ Yıldızları görene dek kafasını dürt ★ Onu mutluluktan mırlatmak için okşa ★ Kokulu bir durum yaratmak için Tom'un [PET_BOUNDARY]gaz çıkarmasını[PET_BOUNDARY] sağla ★ Ve daha fazlası! AÇ TOM'U BESLE ★ Şirin sanal kedini en sevdiği yiyecekle şımart ★ Ona acı biberler ver ve,1,sometimes_euph
2064,2065,öbür dünyaya göçmek,öteki dünyaya göç etmiş,death,"60-70 yaşını geçmiş emekli, birçok da hastalıkla boğuştuktan sonra, bir kısmı da açbiilaç yaşamaktan bitkin düşüp öteki dünyaya göç etmiş olacak? Şu anda bu haktan faydalanacak emekli sayısı 4 milyonken, intibak işlemleri tamamlandığında bu sayı en",yaşını geçmiş emekli birçok da hastalıkla boğuştuktan sonra bir kısmı da açbiilaç yaşamaktan bitkin düşüp öteki dünyaya göç etmiş olacak şu anda bu haktan faydalanacak emekli sayısı  milyonken intibak işlemleri tamamlandığında bu sayı en,248,36,"60-70 yaşını geçmiş emekli, birçok da hastalıkla boğuştuktan sonra, bir kısmı da açbiilaç yaşamaktan bitkin düşüp [PET_BOUNDARY]öteki dünyaya göç etmiş[PET_BOUNDARY] olacak? Şu anda bu haktan faydalanacak emekli sayısı 4 milyonken, intibak işlemleri tamamlandığında bu sayı en",1,always_euph
1419,1420,iyi saatte olsunlar,İyi saatte olsunlar,misc.,"kalırsınız. Sadece zor değil, çok komik durumda kalırsınız. "" ""Sakın o malum komplo teorilerinden medet ummayın. İyi saatte olsunlar edebiyatı yapıp bu fotoğrafları bize 'derin devletin' servis yaptığını söylemeyin. Hatta ima etmeye dahi kalkmayın",kalırsınız sadece zor değil çok komik durumda kalırsınız  sakın o malum komplo teorilerinden medet ummayın iyi saatte olsunlar edebiyatı yapıp bu fotoğrafları bize derin devletin servis yaptığını söylemeyin hatta ima etmeye dahi kalkmayın,247,34,"kalırsınız. Sadece zor değil, çok komik durumda kalırsınız. "" ""Sakın o malum komplo teorilerinden medet ummayın. [PET_BOUNDARY]İyi saatte olsunlar[PET_BOUNDARY] edebiyatı yapıp bu fotoğrafları bize 'derin devletin' servis yaptığını söylemeyin. Hatta ima etmeye dahi kalkmayın",0,sometimes_euph
2117,2118,ihtiyaç gidermek,ihtiyaçlarını gidermeyi,bodily functions,araştırıyor ve altın fiyatları yükselecek mi düşecek mi sorusuna cevap aramaya devam ediyor. Elindeki altınlarla ihtiyaçlarını gidermeyi ya da farklı yönde yatırım yapmayı düşünenler ise şu an altın bozdurmak mantıklı mı sorusunun cevabını merak ediyor.,araştırıyor ve altın fiyatları yükselecek mi düşecek mi sorusuna cevap aramaya devam ediyor elindeki altınlarla ihtiyaçlarını gidermeyi ya da farklı yönde yatırım yapmayı düşünenler ise şu an altın bozdurmak mantıklı mı sorusunun cevabını merak ediyor,253,35,araştırıyor ve altın fiyatları yükselecek mi düşecek mi sorusuna cevap aramaya devam ediyor. Elindeki altınlarla [PET_BOUNDARY]ihtiyaçlarını gidermeyi[PET_BOUNDARY] ya da farklı yönde yatırım yapmayı düşünenler ise şu an altın bozdurmak mantıklı mı sorusunun cevabını merak ediyor.,0,sometimes_euph
183,184,cinsel ilişkiye girmek,cinsel ilişkiye girdiği,sexual activity,"ABD'nin New Jersey eyaletinde cezaevinde öğretmenlik yapan C.H.C., en az 20 mahkûmla cinsel ilişkiye girdiği ortaya çıkınca görevine son verildi. Radikal'in haberine göre; cezaevinde yetişkinlere temel eğitim veren 42 yaşındaki C.'nin ilişkileriyle ilgili ayrıntı bir günlük tuttuğu öne sürüldü. Savcıların iddiasına göre; C. mahkûmlardan iki kez hamile kaldı. Evinde yapılan aramada ise dava ile bağlantılı müstehcen fotoğraflar bulundu. C'nin 50 bin dolar kefaletle serbest bırakıldığı belirtildi.","abd'nin new jersey eyaletinde cezaevinde öğretmenlik yapan c.h.c., en az 20 mahkûmla cinsel ilişkiye girdiği ortaya çıkınca görevine son verildi. radikal'in haberine göre; cezaevinde yetişkinlere temel eğitim veren 42 yaşındaki c.'nin ilişkileriyle ilgili ayrıntı bir günlük tuttuğu öne sürüldü. savcıların iddiasına göre; c. mahkûmlardan iki kez hamile kaldı. evinde yapılan aramada ise dava ile bağlantılı müstehcen fotoğraflar bulundu. c'nin 50 bin dolar kefaletle serbest bırakıldığı belirtildi.",499,66,"ABD'nin New Jersey eyaletinde cezaevinde öğretmenlik yapan C.H.C., en az 20 mahkûmla [PET_BOUNDARY]cinsel ilişkiye girdiği[PET_BOUNDARY] ortaya çıkınca görevine son verildi. Radikal'in haberine göre; cezaevinde yetişkinlere temel eğitim veren 42 yaşındaki C.'nin ilişkileriyle ilgili ayrıntı bir günlük tuttuğu öne sürüldü. Savcıların iddiasına göre; C. mahkûmlardan iki kez hamile kaldı. Evinde yapılan aramada ise dava ile bağlantılı müstehcen fotoğraflar bulundu. C'nin 50 bin dolar kefaletle serbest bırakıldığı belirtildi.",1,always_euph
934,935,madde,madde,substances,"275647	Çekmeköy Haber Editor Klinik Psikolog Aygül Kılıç, madde kullanımının toplumsal bir sorun olduğunu belirterek, “Başarılı, güçlü, aktif, girişimci gençlere ihtiyacımız vardır” diye konuştu.","	çekmeköy haber editor klinik psikolog aygül kılıç, madde kullanımının toplumsal bir sorun olduğunu belirterek,başarılı, güçlü, aktif, girişimci gençlere ihtiyacımız vardır” diye konuştu.",187,22,"275647        Çekmeköy Haber Editor Klinik Psikolog Aygül Kılıç, [PET_BOUNDARY]madde[PET_BOUNDARY] kullanımının toplumsal bir sorun olduğunu belirterek, “Başarılı, güçlü, aktif, girişimci gençlere ihtiyacımız vardır” diye konuştu.",1,sometimes_euph
2096,2097,ihtiyaç gidermek,ihtiyacımızı giderdikten,bodily functions,silmeye dikkat etmeliyiz Tuvalete girmeden önce ellerimizi biraz önce öğrendiğimiz biçimde yıkıyoruz. Tuvalette ihtiyacımızı giderdikten sonra elimize parmaklarımızın ucunu da kapatacak miktarda tuvalet kağıdı alırız. Popomuzu önden arkaya doğru,silmeye dikkat etmeliyiz tuvalete girmeden önce ellerimizi biraz önce öğrendiğimiz biçimde yıkıyoruz tuvalette ihtiyacımızı giderdikten sonra elimize parmaklarımızın ucunu da kapatacak miktarda tuvalet kağıdı alırız popomuzu önden arkaya doğru,245,29,silmeye dikkat etmeliyiz Tuvalete girmeden önce ellerimizi biraz önce öğrendiğimiz biçimde yıkıyoruz. Tuvalette [PET_BOUNDARY]ihtiyacımızı giderdikten[PET_BOUNDARY] sonra elimize parmaklarımızın ucunu da kapatacak miktarda tuvalet kağıdı alırız. Popomuzu önden arkaya doğru,1,sometimes_euph
1941,1942,seks işçisi,seks işçisi,sexual activity,"edebilirsiniz, İspanya'da Eskişehir Escort olarak çalışmak ayıp olmayan, normal bir şey mi? Aslında İspanya'da seks işçisi olmak pek hoş karşılanan bir şey değil. Ama kim nereden bilebilir ki Türkiye'de böyle bir şey yaptığımı. En",edebilirsiniz ispanyada eskişehir escort olarak çalışmak ayıp olmayan normal bir şey mi aslında ispanyada seks işçisi olmak pek hoş karşılanan bir şey değil ama kim nereden bilebilir ki türkiyede böyle bir şey yaptığımı en,230,34,"edebilirsiniz, İspanya'da Eskişehir Escort olarak çalışmak ayıp olmayan, normal bir şey mi? Aslında İspanya'da [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] olmak pek hoş karşılanan bir şey değil. Ama kim nereden bilebilir ki Türkiye'de böyle bir şey yaptığımı. En",1,always_euph
533,534,kaybetmek,kaybedenlere,death,"Saldırının kınandığı, birlik ve beraberlik çağrısı yapılan açıklama şöyle: ""Ankara’da bugün meydana gelen terör saldırısını şiddetle kınıyor, hayatını kaybedenlere Allah’tan rahmet, yaralılara acil şifalar diliyoruz. Demokratik hukuk devletine, milletimizin birlik ve dirliğine kasteden bu hain saldırı karşısında insanımızın sağduyuyla ve her zamankinden daha güçlü şekilde dayanışma içinde olacağına inanıyoruz. Milletimizin başı sağolsun.""","saldırının kınandığı, birlik ve beraberlik çağrısı yapılan açıklama şöyle: ""ankara’da bugün meydana gelen terör saldırısını şiddetle kınıyor, hayatını kaybedenlere allah’tan rahmet, yaralılara acil şifalar diliyoruz. demokratik hukuk devletine, milletimizin birlik ve dirliğine kasteden bu hain saldırı karşısında insanımızın sağduyuyla ve her zamankinden daha güçlü şekilde dayanışma içinde olacağına inanıyoruz. milletimizin başı sağolsun.""",442,52,"Saldırının kınandığı, birlik ve beraberlik çağrısı yapılan açıklama şöyle: ""Ankara’da bugün meydana gelen terör saldırısını şiddetle kınıyor, hayatını [PET_BOUNDARY]kaybedenlere[PET_BOUNDARY] Allah’tan rahmet, yaralılara acil şifalar diliyoruz. Demokratik hukuk devletine, milletimizin birlik ve dirliğine kasteden bu hain saldırı karşısında insanımızın sağduyuyla ve her zamankinden daha güçlü şekilde dayanışma içinde olacağına inanıyoruz. Milletimizin başı sağolsun.""",1,sometimes_euph
1948,1949,tuvalet yapmak,Tuvaletinizi yaparken,bodily functions,güçlenmesini sağlıyor. Kegel egzersizlerini gün içerisinde ve ilişkiniz sırasında uygulamaktan çekinmeyin. Tuvaletinizi yaparken de kaslarınızı 3 dakika sıkıp bırakmanız gerekir. Daha sağlıklı bir cilde sahip olmanızı sağlar! Seks sizi daha güzel,güçlenmesini sağlıyor kegel egzersizlerini gün içerisinde ve ilişkiniz sırasında uygulamaktan çekinmeyin tuvaletinizi yaparken de kaslarınızı  dakika sıkıp bırakmanız gerekir daha sağlıklı bir cilde sahip olmanızı sağlar seks sizi daha güzel,246,31,güçlenmesini sağlıyor. Kegel egzersizlerini gün içerisinde ve ilişkiniz sırasında uygulamaktan çekinmeyin. [PET_BOUNDARY]Tuvaletinizi yaparken[PET_BOUNDARY] de kaslarınızı 3 dakika sıkıp bırakmanız gerekir. Daha sağlıklı bir cilde sahip olmanızı sağlar! Seks sizi daha güzel,1,sometimes_euph
