,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
118,2728,2728,Bienestar social,"En realidad, había transcurrido más de un lustro desde la última vez en que las otrora autoridades, hoy apodadas instituciones, se habían ocupado de nosotros. Creo recordar que fue una calurosa mañana de verano cuando el excelentísimo e ilustrísimo ayuntamiento, la celebérrima y dos veces preclara diputación provincial, las integérrimas y esforzadísimas consejerías de sanidad y [PET_BOUNDARY]Bienestar social[PET_BOUNDARY], el prudentísimo y garbosísimo arzobispado, la avispadísima y gentilísima audiencia territorial, la pulquérrima y divertidísima dirección general de prisiones, la famosísima y muy gallarda jefatura superior de policía, el prestigiosísimo y trascendidísimo departamento de rehabilitación de delincuentes y personas descarriadas y la fábrica de productos dietéticos El Miserere, que financiaba la expedición, enviaron a sus representantes a que nos vieran.",0,Employment/Finances,REA (Corpes Siglo XXI),"Mendoza, Eduardo: La aventura del tocador de señoras. Barcelona: Seix Barral, 2001.",España,sometimes_euph
119,2297,2297,Geriátrico,Su trabajo es el Hogar [PET_BOUNDARY]Geriátrico[PET_BOUNDARY] Padre Benito Menni de la Fundación de las Hermanas Hospitalarias en el Prado montevideano.,1,Employment/Finances,REA (Corpes Siglo XXI),"«Chica Almodóvar vino a Uruguay y se dedicó a cuidar viejitos». El Observador. www.elobservador.com.uy: https://www.elobservador.com.uy/nota/chica-almodovar-vino-a-uruguay-y-se-dedico-a-cuidar-viejitos-201822416100, 2018-02-24.",Uruguay,always_euph
120,1630,1630,Ponerse la camiseta,[PET_BOUNDARY]Ponerse la camiseta[PET_BOUNDARY] de la empresa es quitarte la tuya.,1,Employment/Finances,Twitter,@BobbyVivers. (s.f.). Twitter. https://twitter.com/BobbyVivers/status/1666093689448595457,Mexico,sometimes_euph
121,1493,1493,Doliente,"Más allá de un cuerpo [PET_BOUNDARY]Doliente[PET_BOUNDARY] hay una persona que, sufriendo de forma profunda, puede transformar su experiencia de dolor en acontecimientos políticos, en acciones colectivas para evitar que el secuestro se siga repitiendo en Colombia.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Centro Nacional de Memoria Histórica: Una sociedad secuestrada. Bogotá: Centro Nacional de Memoria Histórica, 2013.",Colombia,sometimes_euph
122,2679,2679,Proxeneta,"El Dulce vivía la mayor parte del tiempo en la casa de Umaña. Dormía durante el día en el único sofá, y, cuando anochecía, abría los ojos. Dicen que sólo vestía calzoncillos —sucios y raídos— y una bata, imitación de un kimono japonés, que hedía. Además de sus labores como [PET_BOUNDARY]Proxeneta[PET_BOUNDARY] ocasional y dealer de baja calidad, las actividades vitales de El Dulce se reducían a su mínima expresión: ver televisión, tomar té, fumar marihuana y hacer crucigramas.",1,Politics,REA (Corpes Siglo XXI),"Restrepo Pombo, Felipe: Formas de evasión. Bogotá: Seix Barral, 2016.",Colombia,sometimes_euph
123,2391,2391,Empinar el codo,"Entonces fue cuando a la mamá de Chiquita, que hasta ese momento había sido abstemia, le dio por [PET_BOUNDARY]Empinar el codo[PET_BOUNDARY]. Aunque Ignacio prohibió a los sirvientes que le compraran licor y cada vez que le descubría una botella escondida se la rompía, Cirenia siempre se las ingeniaba para conseguir más. Yo creo que ella bebía no tanto para ahogar sus penas como para vengarse del marido.",1,Substances,REA (Corpes Siglo XXI),"Orlando Rodríguez, Antonio: Chiquita. Madrid: Santillana Ediciones Generales, 2009.",Cuba,always_euph
124,2040,2040,Sustancia controlada,"La actriz y cantante, de 41 años, compareció en la Corte Superior de Los Angeles ante acusaciones de estar bajo la influencia de una [PET_BOUNDARY]Sustancia controlada[PET_BOUNDARY], que no fue identificada, lo que constituye una violación a su libertad condicional en al menos tres casos judiciales que pesan en su contra.",1,Substances,REA (Corpes Siglo XXI),"«Pretenden encarcelar a Courtney Love». LR21. Montevideo: larepublica.com.uy, 2005-08-23.",Uruguay,always_euph
125,755,755,Pocos recursos,"Un plan de lucha comenzó y en mayo fue sometida a una operación para extirparle el tumor. Ha sido sometida a tratamientos de quimioterapia, pero para erradicar completamente el problema, necesita de un proceso de radioterapia modular intensiva, cuyo costo asciende a los nueve mil dólares. Esto sin contar los gastos de medicina, análisis y alimentación. Para llegar a recibir las atenciones que la mantienen en pie de lucha, ha tenido que agotar los [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] de la familia, y por ende no dispone del dinero que necesita para vencer la enfermedad.",1,Employment/Finances,REA (Corpes Siglo XXI),"Quéliz, Marta: «Mujer enferma pide ayuda para radioterapia». listindiario.com. Santo Domingo: listin.com.do, 2007-01-15",Republica Dominicana,sometimes_euph
126,1706,1706,Consumar el matrimonio,Sí / exactamente entonces / hay pequeñas / eeh / detalles / que yo creo que es importante / a lo mejor / comentarlo aquí / ¿no? / porque bueno en la película // pues / eeh // está inspirado ¿no? / en la amistad de James Barrie / con la familia Llewelyn Davies // con esta mujer / que ya la encuentra viuda / con sus hijos / en la película aparecen cuatro / aunque realmente / en la realidad fueron cinco // y se encariña muchísimo de los / niños / se encariña también de la madre / como también aparece / en la película / eso creó / ciertos problemas / porque él estaba casado con una actriz / con Mary Ansell // pero con / con un matrimonio bastante desgraciado / de hecho / se co- / corrieron muchísimos rumores / si realmente / él era impotente / porque no tenían niños / él quería tener hijos / pero bueno / por alguna razón no / eeh / las malas lenguas decían / incluso / que nunca se llegó a [PET_BOUNDARY]Consumar el matrimonio[PET_BOUNDARY] / como una especie de matrimonio de conveniencia / además es curioso / porque bueno / Marie Ansell / la / la actriz / pues no estaba realmente enamorada de James Barrie // ya digo / era / bastante mujeriego le tiraba los tejos a / a toda la persona que tenía enfrente y que tenía faldas.,1,Sexual Activity,REA (Corpes Siglo XXI),"Nombre: Callejo Cabo, Jesús. Sexo: hombre. Grupo de edad: 35-54. Nivel de estudios: superior. Profesión: escritor, locutor, colaborador. País: España. Papel: colaborador.",España,always_euph
127,335,335,Trafico de influencias,"A estas diligencias se unió otro escrito remitido a Fiscalía por el diputado provincial del PP Francisco Miguel Izquierdo, que sumaba también la posibilidad de que se hubiera dado un delito de [PET_BOUNDARY]tráfico de influencias[PET_BOUNDARY].",1,Employment/Finances,REA (Corpes Siglo XXI),«El PSOE aparta a su número 4 de la lista al Congreso por Valencia imputada por prevaricación». ABC. Madrid: 2019-03-17,España,always_euph
128,1500,1500,Caído,"Últimamente, en las calles se ven muchos hombres [PET_BOUNDARY]caídos[PET_BOUNDARY]. No acostados, que es distinto. Caídos. Algunos, incluso, están de pie, pero en sus ojos se les nota la inminente horizontalización, su fracaso imparable.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Spitaletta, Reinaldo: «El hombre caído». Barrio que fuiste y serás. Bogotá: Ediciones B, 2011.",Colombia,sometimes_euph
129,122,122,Diferencias irreconciliables,"El juez Ramírez acogió la solicitud de De Jesús después de aceptar la renuncia de la Sociedad de Asistencia Legal (SAL), representada ayer por la licenciada Aracelis Acevedo. La abogada informó que había [PET_BOUNDARY]Diferencias irreconciliables[PET_BOUNDARY] en torno a cómo llevar a cabo la defensa de Tito Kayak.""Soy inocente y la verdad va a salir a relucir muy claramente"", declaró el imputado al salir de la sala judicial.",0,Politics,REA (Corpes Siglo XXI),"Hopgood Dávila, Eugenio: «Tito Kayak tendrá dos sombreros en un caso de Ley 54. El acusado asumirá su propia defensa en el juicio». San Juan: 2008-08-07",Puerto Rico,sometimes_euph
130,2026,2026,Practicas cuestionables,"Inhibe corrupción; actividad, acción o información que no requiere romper con paradigmas, sino más bien da un seguimiento adecuado y expresa una buena organización y administración, limitando al funcionario público a realizar malos manejos y [PET_BOUNDARY]prácticas cuestionables[PET_BOUNDARY].",1,Employment/Finances,REA (Corpes Siglo XXI),"Villasana Dávila, Jaime: «El Colectivo CIMTRA: gestación y transformación». Ojeda Bustamante, José...[et al.]: Democracia y Ciudadanía: el camino de la transparencia. México: CLACSO, 2016.",Mexico,always_euph
131,2008,2008,Acto amoroso,"En la crueldad un [PET_BOUNDARY]Acto amoroso[PET_BOUNDARY], acompañar al otro en el dolor que es el de la mamá, el del hijo, pero también el que ahí en el libro se está muriendo.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Saldarriaga H., Manuela: «Patricia Nieto, un yarumo en medio de la selva». El Tiempo. Bogotá: eltiempo.com/archivo/documento/CMS-14104335, 2014-06-11.",Colombia,sometimes_euph
132,2532,2532,Optimización de recursos,"En el marco del Día Mundial del Medio Ambiente, el fabricante de procesadores realizó, en conjunto con HP, APC, Dell, Sun Microsystems y VMWare, el Primer Foro de Sustentabilidad Energética y [PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY]  para hacer conciencia de la necesidad de reducir el consumo de energía ante los estragos que causa a la Tierra. Según el estudio Koomey de consumo de energía, citado por Knox, en el mundo se gastaron en 2007 más de 7 mil millones de dólares para operar los servidores en los centros de datos y de acuerdo con Carlos Meza, director general de HP México, del total del poder utilizado en un CD sólo 30% lo consumen directamente los equipos, 45% se va en refrigeración y 25% restante se pierde en otros, como el de alumbrado.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Tecnología anticontaminante». El Universal.com.mx. Computación. México D. F.: eluniversal.com.mx, 2008-06-23.",Mexico,always_euph
133,199,199,Desaparición forzada,"En primer lugar que, como acertadamente señala el doctor Aguirre Ramírez en la edición del diario del día 26 de octubre del corriente en la Sección titulada ""Ecos"", que la Convención Interamericana sobre [PET_BOUNDARY]Desaparición forzada[PET_BOUNDARY] de personas no es aplicable al caso. Es algo que puedo suscribir y corroborar en mi condición de abogado y de funcionario internacional de carrera durante más de diecisiete años.",1,Politics,REA (Corpes Siglo XXI),«El caso Blanco (II)». El Pais. Montevideo: 2002-11-05,Uruguay,always_euph
134,1654,1654,Ceder terreno,"En los albores de la pandemia algunos celebramos que por fin la política hubiera tenido que [PET_BOUNDARY]Ceder terreno[PET_BOUNDARY] a la ciencia. Era el momento de los hard facts y la exaltación de los expertos. Pero luego los facts se volvieron flácidos y los científicos también fallaron: resultaron ser humanos y algunos, además, meros publicistas del Gobierno.",0,Politics,REA (Corpes Siglo XXI),"Álvarez de Toledo, Cayetana: Políticamente indeseable. Barcelona: Penguin Random House Grupo Editorial, 2021.",España,sometimes_euph
135,802,802,Planificación familiar,"En este estudio se definió como ""oportunidad perdida"", cuando una usuaria que visita un centro de salud sale de éste, sin haber recibido información y servicios de [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY] que desea y necesita, aunque haya acudido al centro de salud por otro servicio. Si los servidores revisaran sistemáticamente estas necesidades, no se desaprovecharían las oportunidades de brindar los servicios y las coberturas podrían aumentar sustancialmente, sin incurrir en grandes costos o esfuerzos.",1,Employment/Finances,REA (Corpes Siglo XXI),"Aguilar, Claudia; Mendoza, Irma; Vernon, Ricardo: «¿En qué grado se pierden oportunidades para dar servicios de planificación familiar en los centros de salud de Honduras?». Population Council, Oficina Regional para América Latina y el Caribe: Honduras. Mejorar la salud reproductiva. México D. F.: The Population Council, 2002.",Honduras,always_euph
136,1893,1893,Disturbios civiles,El deterioro en el reflejo de la voluntad del electorado alcanza la máxima expresión en las elecciones del 2006. Se presenta la hipótesis de que esta desproporcionalidad en la representación legislativa propicia las manifestaciones de las opiniones de los ciudadanos por otros medios que podrían causar [PET_BOUNDARY]Disturbios civiles[PET_BOUNDARY].,1,Politics,REA (Corpes Siglo XXI),"Martínez, Ortiz, José Antonio: «Efectos de la barrera del sub-cociente en la elección de diputados». Revista de Ciencias Sociales. San José: revistacienciassociales.ucr.ac.cr, 2005-03-01.",Costa Rica,always_euph
137,2363,2363,No vidente,"Hoy se conmemora el Día Nacional de la Persona [PET_BOUNDARY]No vidente[PET_BOUNDARY], por lo que asociaciones, padres de familia y usuarios del centro de rehabilitación pretenden manifestar su descontento públicamente.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Miranda, Regina: «ISRI elimina rehabilitación para ciegos, denuncian padres». El Diario de Hoy. San Salvador: elsalvador.com, 2013-02-28.",El Salvador,always_euph
138,761,761,Sin techo,"Antes de marcharse, la joven se encarama en el escritorio del sargento, tiene una rodilla encima e inclinándose un poquito más hacia él, le habla cortésmente, casi al oído, como dándole un consejo amistoso. El uniformado se saca los lentes y la mira a los ojos. Delibera torciendo los labios gruesos. ""De todas maneras lo íbamos a soltar -gruñe-. A los coco-rad como él los retenemos sólo por unas horas. Los policías les infligen a veces algunos castigos para que entiendan que lo que hacen es malo. Usted no comprende, crecen en la calle [PET_BOUNDARY]Sin techo[PET_BOUNDARY] ni ley. Nosotros intentamos educarlos aunque sea con mano dura"".",1,Politics,REA (Corpes Siglo XXI),"Del Águila, Irma: El último capítulo. Lima: Fondo Editorial del Banco Central de Reserva del Perú, 2001",Peru,sometimes_euph
139,1638,1638,Échale ganas,"Un claro ejemplo del apoyo ""afectivo o emocional"" se observa cuando algún miembro de la red hace comentarios como [PET_BOUNDARY]Échale ganas[PET_BOUNDARY], ""no te preocupes, todo está en ti"" o ""cambia esa cara"". Estos comentarios forman parte de la creencia cultural en la cual los padecimientos emocionales se perciben como una debilidad de carácter que puede solucionarse mediante el autocontrol.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Berenzon-Gorn, Shoshana; Saavedra-Solano, Nayelhi; Alanís-Navarro, Sarahí: «Estrategias utilizadas por un grupo de mujeres mexicanas para cuidar su salud emocional: autoatención y apoyo socia». Salud Pública de México. Cuernavaca: bvs.insp.mx/rsp, 2009-11.",Mexico,sometimes_euph
