,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
1729,1730,üç harfli,üç harfli,misc.,". Üçharli'nin de keyfi yerine gelmişti hatimlerden sonra. ""Yukarıdan aşağıya dokuzun üçü, bir tür bağlaç, üç harfli . "" diye sordu ortaya. ""İp! "" diye bir ses geldi öteki masadan. Yazmadan önce biraz düşündü. Doğrudur gardaş. "" dedi en",üçharlinin de keyfi yerine gelmişti hatimlerden sonra yukarıdan aşağıya dokuzun üçü bir tür bağlaç üç harfli   diye sordu ortaya ip  diye bir ses geldi öteki masadan yazmadan önce biraz düşündü doğrudur gardaş  dedi en,235,39,". Üçharli'nin de keyfi yerine gelmişti hatimlerden sonra. ""Yukarıdan aşağıya dokuzun üçü, bir tür bağlaç, [PET_BOUNDARY]üç harfli[PET_BOUNDARY]. "" diye sordu ortaya. ""İp! "" diye bir ses geldi öteki masadan. Yazmadan önce biraz düşündü. Doğrudur gardaş. "" dedi en",0,sometimes_euph
1702,1703,gaz çıkarmak,gaz çıkartmak,bodily functions,"gördüğüm 600 kişiden 1.500 cevapsız çağrı tablosu üzerine hemen her türlü iletişimi sonlandırdım. Aksi takdirde gaz çıkartmak yerine telefonla konuşmam gerekecekti.. Tüm dostlarıma, arkadaşlarıma ve okuyucularıma iyi dilekleri için",gördüğüm  kişiden  cevapsız çağrı tablosu üzerine hemen her türlü iletişimi sonlandırdım aksi takdirde gaz çıkartmak yerine telefonla konuşmam gerekecekti tüm dostlarıma arkadaşlarıma ve okuyucularıma iyi dilekleri için,231,29,"gördüğüm 600 kişiden 1.500 cevapsız çağrı tablosu üzerine hemen her türlü iletişimi sonlandırdım. Aksi takdirde [PET_BOUNDARY]gaz çıkartmak[PET_BOUNDARY] yerine telefonla konuşmam gerekecekti.. Tüm dostlarıma, arkadaşlarıma ve okuyucularıma iyi dilekleri için",1,sometimes_euph
1874,1875,hakka yürümek,Hakka yürüyen,death,belediye bahçesinde yapılan törenin ardından Türk bayrağına sarılı İbrahim Koşar'ın naşı eller üzerinden taşındı. Hakka yürüyen önceki belediye başkanı İbrahim Koşar'ın cenazesi Akçadağ Merkez'de kılınan cenaze namazı sonrasında Akçadağ İlçe,belediye bahçesinde yapılan törenin ardından türk bayrağına sarılı ibrahim koşarın naşı eller üzerinden taşındı hakka yürüyen önceki belediye başkanı ibrahim koşarın cenazesi akçadağ merkezde kılınan cenaze namazı sonrasında akçadağ ilçe,241,30,belediye bahçesinde yapılan törenin ardından Türk bayrağına sarılı İbrahim Koşar'ın naşı eller üzerinden taşındı. [PET_BOUNDARY]Hakka yürüyen[PET_BOUNDARY] önceki belediye başkanı İbrahim Koşar'ın cenazesi Akçadağ Merkez'de kılınan cenaze namazı sonrasında Akçadağ İlçe,1,sometimes_euph
961,962,göğüs,göğüslerine,physical/mental attributes,"413292	Geçimi bozulan kadının veya evlenemeyen kadının göğüslerine, karnına yazılar yazan sapıklardan uzak kalınmalıdır.","	geçimi bozulan kadının veya evlenemeyen kadının göğüslerine, karnına yazılar yazan sapıklardan uzak kalınmalıdır.",114,13,"413292	Geçimi bozulan kadının veya evlenemeyen kadının [PET_BOUNDARY]göğüslerine[PET_BOUNDARY], karnına yazılar yazan sapıklardan uzak kalınmalıdır.",1,sometimes_euph
813,814,uyutmak,uyutulmasının,death,"İZMİR DHA Küçükken kırılan dişinde kalan parçaların enfeksiyon oluşturması nedeniyle Winner, İngiltere’den gelen 4 kişilik ekip tarafından ameliyat edildi. 9 yaşındaki filin uyutulmasının ardından, uluslararası üne sahip Peter Kartasz ve John Lewis ile birlikte iki asistanı toplam 5 saat süren operasyonu gerçekleştirdi. Etiketler:","i̇zmi̇r dha küçükken kırılan dişinde kalan parçaların enfeksiyon oluşturması nedeniyle winner, i̇ngiltere’den gelen 4 kişilik ekip tarafından ameliyat edildi. 9 yaşındaki filin uyutulmasının ardından, uluslararası üne sahip peter kartasz ve john lewis ile birlikte iki asistanı toplam 5 saat süren operasyonu gerçekleştirdi. etiketler:",335,43,"İZMİR DHA Küçükken kırılan dişinde kalan parçaların enfeksiyon oluşturması nedeniyle Winner, İngiltere’den gelen 4 kişilik ekip tarafından ameliyat edildi. 9 yaşındaki filin [PET_BOUNDARY]uyutulmasının[PET_BOUNDARY] ardından, uluslararası üne sahip Peter Kartasz ve John Lewis ile birlikte iki asistanı toplam 5 saat süren operasyonu gerçekleştirdi. Etiketler:",0,sometimes_euph
1658,1659,saf,saf,physical/mental attributes,"ismimi söylediğim halde sürekli ismimi unuturdu. Keşke onu görmüş olsaydınız! Onun çok hafızasız, yeteneksiz ve çok saf ve sade oluşu, Kur'an'ı ezberden bilmesinin bir mucize olduğuna en iyi bir delildi. Üstelik, o sadece normal bir Kur'",ismimi söylediğim halde sürekli ismimi unuturdu keşke onu görmüş olsaydınız onun çok hafızasız yeteneksiz ve çok saf ve sade oluşu kuranı ezberden bilmesinin bir mucize olduğuna en iyi bir delildi üstelik o sadece normal bir kur,237,36,"ismimi söylediğim halde sürekli ismimi unuturdu. Keşke onu görmüş olsaydınız! Onun çok hafızasız, yeteneksiz ve çok [PET_BOUNDARY]saf[PET_BOUNDARY] ve sade oluşu, Kur'an'ı ezberden bilmesinin bir mucize olduğuna en iyi bir delildi. Üstelik, o sadece normal bir Kur'",0,sometimes_euph
1556,1557,abdest bozmak,abdest bozmak,bodily functions,"kıbleye çevirmek, iç huzuruna; kıbleye doğru yürümek, maddi ve manevi kazanca; kıble istikametine tükürmek yahut abdest bozmak , şaşkınlığa ve ayıp bir iş yapmaya işarettir. Rüyada kıble yönünün değiştiğini görmek; yönetim kademesinde meydana",kıbleye çevirmek iç huzuruna kıbleye doğru yürümek maddi ve manevi kazanca kıble istikametine tükürmek yahut abdest bozmak  şaşkınlığa ve ayıp bir iş yapmaya işarettir rüyada kıble yönünün değiştiğini görmek yönetim kademesinde meydana,242,33,"kıbleye çevirmek, iç huzuruna; kıbleye doğru yürümek, maddi ve manevi kazanca; kıble istikametine tükürmek yahut [PET_BOUNDARY]abdest bozmak[PET_BOUNDARY], şaşkınlığa ve ayıp bir iş yapmaya işarettir. Rüyada kıble yönünün değiştiğini görmek; yönetim kademesinde meydana",1,sometimes_euph
2229,2230,canını teslim etmek,canları teslim etmemek,death,tatbikat sırasında vatandaşlar kısa süreliğine heyecan yaşadı. SAHİLDEN MÜDAHALE Karadeniz'in azgın sularına canları teslim etmemek için kurtarma tatbikatı yapıldı. Habersiz gerçekleşen tatbikattı gerçek zanneden vatandaşlar kısa süreli panik,tatbikat sırasında vatandaşlar kısa süreliğine heyecan yaşadı sahilden müdahale karadenizin azgın sularına canları teslim etmemek için kurtarma tatbikatı yapıldı habersiz gerçekleşen tatbikattı gerçek zanneden vatandaşlar kısa süreli panik,242,28,tatbikat sırasında vatandaşlar kısa süreliğine heyecan yaşadı. SAHİLDEN MÜDAHALE Karadeniz'in azgın sularına [PET_BOUNDARY]canları teslim etmemek[PET_BOUNDARY] için kurtarma tatbikatı yapıldı. Habersiz gerçekleşen tatbikattı gerçek zanneden vatandaşlar kısa süreli panik,1,sometimes_euph
1172,1173,birlikte olmak,birlikte olmuş,sexual activity,önem vermelidir. Tabi ki buluşmuş olduğum beylerde de bu kriteri önemli görüyorum. Tecrübeli kadınlar her zaman birlikte olmuş olduğu beylerin akıllarını başlarından alır. Erkeklerin genellikle anal ilişki yapmak isteyip yapacak kadın,önem vermelidir tabi ki buluşmuş olduğum beylerde de bu kriteri önemli görüyorum tecrübeli kadınlar her zaman birlikte olmuş olduğu beylerin akıllarını başlarından alır erkeklerin genellikle anal ilişki yapmak isteyip yapacak kadın,234,31,önem vermelidir. Tabi ki buluşmuş olduğum beylerde de bu kriteri önemli görüyorum. Tecrübeli kadınlar her zaman [PET_BOUNDARY]birlikte olmuş[PET_BOUNDARY] olduğu beylerin akıllarını başlarından alır. Erkeklerin genellikle anal ilişki yapmak isteyip yapacak kadın,1,sometimes_euph
911,912,madde,madde,substances,"26942	Alkol, uyuşturucu veya uyarıcı madde kullanım bozukluğu ya da bağımlılığı olan kişilerde remisyon ölçütleri karşılanana kadar sürücü belgesinin en az 6 ay süreyle geri alınmasına karar verilir.","	alkol, uyuşturucu veya uyarıcı madde kullanım bozukluğu ya da bağımlılığı olan kişilerde remisyonlçütleri karşılanana kadar sürücü belgesinin en az  ay süreyle geri alınmasına karar verilir.",191,25,"26942        Alkol, uyuşturucu veya uyarıcı [PET_BOUNDARY]madde[PET_BOUNDARY] kullanım bozukluğu ya da bağımlılığı olan kişilerde remisyon ölçütleri karşılanana kadar sürücü belgesinin en az 6 ay süreyle geri alınmasına karar verilir.",1,sometimes_euph
1577,1578,abdest bozmak,abdest bozmaktan,bodily functions,"ve emanete ihanet olarak algılanmıştır. Allah Resulü (sav), halkın geçtiği yollarda ve gölgelendiği yerlerde abdest bozmaktan ; yere tükürmekten... men etmiş; yoldan rahatsızlık veren her şeyin kaldırılmasını ve yola sarkan dalların",ve emanete ihanet olarak algılanmıştır allah resulü sav halkın geçtiği yollarda ve gölgelendiği yerlerde abdest bozmaktan  yere tükürmekten men etmiş yoldan rahatsızlık veren her şeyin kaldırılmasını ve yola sarkan dalların,232,31,"ve emanete ihanet olarak algılanmıştır. Allah Resulü (sav), halkın geçtiği yollarda ve gölgelendiği yerlerde [PET_BOUNDARY]abdest bozmaktan[PET_BOUNDARY]; yere tükürmekten... men etmiş; yoldan rahatsızlık veren her şeyin kaldırılmasını ve yola sarkan dalların",1,sometimes_euph
355,356,göğüs,göğsü,physical/mental attributes,"Malzemeler: 4 adet kemiksiz tavuk göğsü 1 bardak mayonez 1 bardak parmesan 1 tatlı kaşığı tuz Yarım tatlı kaşığı karabiber 1 tatlı kaşığı sarımsak tozu Yapılışı: Mayonez, peynir ve baharatları karıştırın. Karışımı tavuk göğüslerine sürün ve tepsiye dizin. 45 dakika 180-200 derecelik fırında pişirin. Dilerseniz üzerine barbekü sos döküp servis edebilirsiniz. Afiyet olsun!","malzemeler: 4 adet kemiksiz tavuk göğsü 1 bardak mayonez 1 bardak parmesan 1 tatlı kaşığı tuz yarım tatlı kaşığı karabiber 1 tatlı kaşığı sarımsak tozu yapılışı: mayonez, peynir ve baharatları karıştırın. karışımı tavuk göğüslerine sürün ve tepsiye dizin. 45 dakika 180-200 derecelik fırında pişirin. dilerseniz üzerine barbekü sos döküp servis edebilirsiniz. afiyet olsun!",373,53,"Malzemeler: 4 adet kemiksiz tavuk [PET_BOUNDARY]göğsü[PET_BOUNDARY] 1 bardak mayonez 1 bardak parmesan 1 tatlı kaşığı tuz Yarım tatlı kaşığı karabiber 1 tatlı kaşığı sarımsak tozu Yapılışı: Mayonez, peynir ve baharatları karıştırın. Karışımı tavuk göğüslerine sürün ve tepsiye dizin. 45 dakika 180 - 200 derecelik fırında pişirin. Dilerseniz üzerine barbekü sos döküp servis edebilirsiniz. Afiyet olsun!",0,sometimes_euph
522,523,işitme engelli,işitme engelli,physical/mental attributes,"Geçtiğimiz günlerde İstanbul Gayrettepe'de açılışı yapılan Anatomica Kulak Burun Boğaz Hastanesi, Türkiye’de bir ilki gerçekleştirerek maddi imkanı olmayan işitme engelli çocuklara ücretsiz sağlık hizmeti vermeye başladı. Hastanede, İstanbul’da yaşayan ve maddi durumu yerinde olmayan 0-18 yaş arasındaki çocukların herhangi bir belge göstermeden, muayenelerinden ameliyalarına kadar her türlü tedavileri ücretsiz olarak gerçekleştirilebilecek.","geçtiğimiz günlerde i̇stanbul gayrettepe'de açılışı yapılan anatomica kulak burun boğaz hastanesi, türkiye’de bir ilki gerçekleştirerek maddi imkanı olmayan işitme engelli çocuklara ücretsiz sağlık hizmeti vermeye başladı. hastanede, i̇stanbul’da yaşayan ve maddi durumu yerinde olmayan 0-18 yaş arasındaki çocukların herhangi bir belge göstermeden, muayenelerinden ameliyalarına kadar her türlü tedavileri ücretsiz olarak gerçekleştirilebilecek.",446,51,"Geçtiğimiz günlerde İstanbul Gayrettepe'de açılışı yapılan Anatomica Kulak Burun Boğaz Hastanesi, Türkiye’de bir ilki gerçekleştirerek maddi imkanı olmayan [PET_BOUNDARY]işitme engelli[PET_BOUNDARY] çocuklara ücretsiz sağlık hizmeti vermeye başladı. Hastanede, İstanbul’da yaşayan ve maddi durumu yerinde olmayan 0 - 18 yaş arasındaki çocukların herhangi bir belge göstermeden, muayenelerinden ameliyalarına kadar her türlü tedavileri ücretsiz olarak gerçekleştirilebilecek.",1,always_euph
1021,1022,aramızdan ayrıldı,aramızdan ayrıldı,death,"589418	Köy köy dolaşarak hikâyeler biriktiren; romanların, denemelerin, şiirlerin sahibi, eserleri birçok dile çevrilmiş Yaşar Kemal, bugün ardında bıraktığı binlerce kelime ile aramızdan ayrıldı.","	köy köy dolaşarak hikâyeler biriktiren; romanların, denemelerin,iirlerin sahibi, eserleri birçok dileevrilmiş yaşar kemal, bugün ardında bıraktığı binlerce kelime ile aramızdan ayrıldı.",186,21,"589418        Köy köy dolaşarak hikâyeler biriktiren; romanların, denemelerin, şiirlerin sahibi, eserleri birçok dile çevrilmiş Yaşar Kemal, bugün ardında bıraktığı binlerce kelime ile [PET_BOUNDARY]aramızdan ayrıldı[PET_BOUNDARY].",1,sometimes_euph
712,713,saf,saf,physical/mental attributes,"Adının açıklanmasını istemeyen yetkili, ateş eden kişinin operasyonun başlangıcında Amerikan özel komandolarınca öldürüldüğünü ifade etti. Amerikalı yetkili, Usame Bin Ladin'in  yaşadığı binada yapılan hassas operasyonda karşılaşılan diğer kişilerin silah taşımadığını ve komandolar tarafından kolaylıkla saf dışı bırakıldığını kaydetti.","adının açıklanmasını istemeyen yetkili, ateş eden kişinin operasyonun başlangıcında amerikan özel komandolarınca öldürüldüğünü ifade etti. amerikalı yetkili, usame bin ladin'in  yaşadığı binada yapılan hassas operasyonda karşılaşılan diğer kişilerin silah taşımadığını ve komandolar tarafından kolaylıkla saf dışı bırakıldığını kaydetti.",337,38,"Adının açıklanmasını istemeyen yetkili, ateş eden kişinin operasyonun başlangıcında Amerikan özel komandolarınca öldürüldüğünü ifade etti. Amerikalı yetkili, Usame Bin Ladin'in  yaşadığı binada yapılan hassas operasyonda karşılaşılan diğer kişilerin silah taşımadığını ve komandolar tarafından kolaylıkla [PET_BOUNDARY]saf[PET_BOUNDARY] dışı bırakıldığını kaydetti.",0,sometimes_euph
2091,2092,tuvalet ihtiyacını karşılamak,tuvalet ihtiyacını karşılar,bodily functions,tesislerde üretilmiştir. İnce tane büyüklüğü ve üstün emiciliği sayesinde bir paket bir kedinin ortalama 45 günlük tuvalet ihtiyacını karşılar . Özellikleri: Olağanüstü emiciliğe ve yüksek emilime sahip topaklanan kedi kumudur. İçeriği: Yüksek,tesislerde üretilmiştir ince tane büyüklüğü ve üstün emiciliği sayesinde bir paket bir kedinin ortalama  günlük tuvalet ihtiyacını karşılar  özellikleri olağanüstü emiciliğe ve yüksek emilime sahip topaklanan kedi kumudur içeriği yüksek,243,32,tesislerde üretilmiştir. İnce tane büyüklüğü ve üstün emiciliği sayesinde bir paket bir kedinin ortalama 45 günlük [PET_BOUNDARY]tuvalet ihtiyacını karşılar[PET_BOUNDARY]. Özellikleri: Olağanüstü emiciliğe ve yüksek emilime sahip topaklanan kedi kumudur. İçeriği: Yüksek,0,sometimes_euph
1896,1897,hayat kadını,hayat kadını,sexual activity,canım ben Ağva Escort Zeynep. Benim ismimi daha önce çok duydun değil mi bebeğim? Bunun sebebi çok seksi ve ateşli bir hayat kadını olmam. Seninle beraber ateşli ve bir o kadar da zevkli dakikalar geçirmek isterim hayatım. Sana biraz bu azgın,canım ben ağva escort zeynep benim ismimi daha önce çok duydun değil mi bebeğim bunun sebebi çok seksi ve ateşli bir hayat kadını olmam seninle beraber ateşli ve bir o kadar da zevkli dakikalar geçirmek isterim hayatım sana biraz bu azgın,242,41,canım ben Ağva Escort Zeynep. Benim ismimi daha önce çok duydun değil mi bebeğim? Bunun sebebi çok seksi ve ateşli bir [PET_BOUNDARY]hayat kadını[PET_BOUNDARY] olmam. Seninle beraber ateşli ve bir o kadar da zevkli dakikalar geçirmek isterim hayatım. Sana biraz bu azgın,1,always_euph
37,38,aybaşı,aybaşı,bodily functions,"""Bu  yüzdendir ki , ilimsiz kerâmet açığa çıkarmak bütün evliyaullah nazarında aybaşı gören  kadının kanı ; olarak nitelendirilmiştir !""","""bu  yüzdendir ki ilimsiz kerâmet açığakarmak bütün evliyaullah nazarında aybaşı gören  kadının kanı olarak nitelendirilmiştir",126,15,"""Bu  yüzdendir ki, ilimsiz kerâmet açığa çıkarmak bütün evliyaullah nazarında [PET_BOUNDARY]aybaşı[PET_BOUNDARY] gören  kadının kanı; olarak nitelendirilmiştir!""",1,sometimes_euph
1153,1154,aybaşı,aybaşı,bodily functions,"başlamaz. Ve her iki cinste de 18 yaşından sonraya ergenlik kalmaz. Yani 18 yaşına geldiğinde bir kız çocuğu hâlâ aybaşı görmemişse, bir erkek çocuğu hâlâ ihtilam olmamışsa bir doktora görünmeleri tavsiye edilir ve bu yaştan sonra bu",başlamaz ve her iki cinste de  yaşından sonraya ergenlik kalmaz yani  yaşına geldiğinde bir kız çocuğu hl aybaşı görmemişse bir erkek çocuğu hl ihtilam olmamışsa bir doktora görünmeleri tavsiye edilir ve bu yaştan sonra bu,233,37,"başlamaz. Ve her iki cinste de 18 yaşından sonraya ergenlik kalmaz. Yani 18 yaşına geldiğinde bir kız çocuğu hâlâ [PET_BOUNDARY]aybaşı[PET_BOUNDARY] görmemişse, bir erkek çocuğu hâlâ ihtilam olmamışsa bir doktora görünmeleri tavsiye edilir ve bu yaştan sonra bu",1,sometimes_euph
