,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
122,122,"Now as the ISS (International Space Station) gets some years on it, things will begin to produce problems, as [PET_BOUNDARY]aging[PET_BOUNDARY] always does. Remember MIR (space station), and truly what a great success it was. ",0,physical/mental attributes,aging,sometimes_euph,Now as the ISS International Space Station gets some years on it things will begin to produce problems as aging always does ,
1607,1607,"Teleology Many philosophers (See the papers by Lycan and [PET_BOUNDARY]Sober[PET_BOUNDARY] in Lycan ( 1990 ), and Lycan ( 1987 )) propose that we avoid liberalism by characterizing functional roles teleologically. We exclude the armies and economies mentioned because their states aren't for the right things. ",0,substances,sober,sometimes_euph,Teleology Many philosophers See the papers by Lycan and Sober in Lycan 1990 and Lycan 1987 propose that we avoid liberalism by characterizing functional roles teleologically ,
217,217,"Billy!' he reappeared and performed' White Wedding' that began acoustically, then picked up considerable speed and volume towards the end. He finally capped the show with' Mony Mony,' finishing it all off by beating his bare [PET_BOUNDARY]chest[PET_BOUNDARY] and belting out his best Tarzan impersonation. ",0,body functions/parts,chest,sometimes_euph,He finally capped the show with' Mony Mony' finishing it all off by beating his bare chest and belting out his best Tarzan impersonation ,
2560,2560,"Our only complaint came from the fried pickles. They were plentiful, especially at the3 happy hour price and came with a nice [PET_BOUNDARY]seasoned[PET_BOUNDARY] ranch but they were extremely salty and left a large pool of grease at'm guessing if you were sitting at the bar drinking some of their ridiculously lame beer selection, these would be an acceptable bar snack.",0,,seasoned,sometimes_euph,,"Our only complaint came from the fried pickles . They were plentiful , especially at the $3 happy hour price and came with a nice seasoned ranch but they were extremely salty and left a large pool of grease at 'm guessing if you were sitting at the bar drinking some of their ridiculously lame beer selection , these would be an acceptable bar snack ."
2111,2111,"What is especially offensive about this new green economy is that it removes from the table all of the positive, life-affirming approaches that the social movements of the [PET_BOUNDARY]Global South[PET_BOUNDARY] have been nurturing for decades:",1,,global south,sometimes_euph,,"What is especially offensive about this new green economy is that it removes from the table all of the positive , life-affirming approaches that the social movements of the Global South have been nurturing for decades :"
2359,2359,"Of course, the UN gives a cloak of legitimacy. The people in it are probably [PET_BOUNDARY]paid off[PET_BOUNDARY] somehow or actually believed the US rhetoric about weapons of mass destruction (there were none) or Libya being a humanitarian mission. The OPEC nations benefit from the petrodollar system because the US protects their regimes.",1,,paid off,sometimes_euph,,"Of course , the UN gives a cloak of legitimacy . The people in it are probably paid off somehow or actually believed the US rhetoric about weapons of mass destruction ( there were none ) or Libya being a humanitarian mission . The OPEC nations benefit from the petrodollar system because the US protects their regimes ."
1634,1634,Anytime someone mentions the need to address the [PET_BOUNDARY]special needs[PET_BOUNDARY] of a sub-group you should be skeptical. Most of the time you can't divide people along such lines-even if in specific cases the distinction appears to be useful.,0,physical/mental attributes,special needs,sometimes_euph,Anytime someone mentions the need to address the special needs of a sub-group you should be skeptical ,
1717,1717,"Speaking to the Santa Clara County Board of Supervisors on Tuesday, Dr. Sara Cody, health officer for Santa Clara County, said she was [PET_BOUNDARY]troubled[PET_BOUNDARY] by the state now allowing gatherings of 100 people for various purposes and noted that the pace at which the state is reopening at large is ""concerning."" ",0,physical/mental attributes,troubled,sometimes_euph,Sara Cody health officer for Santa Clara County said she was troubled by the state now allowing gatherings of 100 people for various purposes and noted that the pace at which the state is reopening at large is concerning ,
11,11,Bravo to France for such a great idea. I hope they take real people of [PET_BOUNDARY]a certain age[PET_BOUNDARY] as it would be a hoot to participate next year. I would just have to stop myself from laughing and having too good a time?,1,physical/mental attributes,a certain age,sometimes_euph,I hope they take real people of a certain age as it would be a hoot to participate next year ,
2031,2031,Did you delay routine building maintenance or not replace a staff vacancy? Did you [PET_BOUNDARY]downsize[PET_BOUNDARY] staff? Did you ask ministries that use your buildings to start paying for their space?,1,,downsize,sometimes_euph,,Did you delay routine building maintenance or not replace a staff vacancy ? Did you downsize staff ? Did you ask ministries that use your buildings to start paying for their space ?
1854,1854,@ copperhead. It is very frustrating to try to [PET_BOUNDARY]weed[PET_BOUNDARY] out exactly what is happening with everything going on. I can see what is happening with geology and Earth science because I have studied this since i was very young.,0,substances,weed,sometimes_euph,It is very frustrating to try to weed out exactly what is happening with everything going on ,
2547,2547,"""Among African-Americans, I think same-sex marriage will be a nonissue in the election,"" Jones told CNN. ""We just have no evidence what so ever in slippage of support for Obama, even after his announcement in support of [PET_BOUNDARY]same sex[PET_BOUNDARY] marriage.""",1,,same sex,sometimes_euph,,""" Among African-Americans , I think same-sex marriage will be a nonissue in the election , "" Jones told CNN . "" We just have no evidence what so ever in slippage of support for Obama , even after his announcement in support of same sex marriage . """
224,224,"We looked upon US not as a great devil the propaganda was showing to us, we looked upon they as a place where you can live free and, country which serves its citizens well and which does the unwanted role of the world power opposing Communism. We were aware of the side conflicts of the Cold War, about the mistakes US did and about the [PET_BOUNDARY]collateral damage[PET_BOUNDARY] it caused. We had it daily in the TV, even the conflict in Salvador was told in vivid colours of capitalist ploy to opress or kill all the citizens of Salvador. ",1,death,collateral damage,sometimes_euph,We were aware of the side conflicts of the Cold War about the mistakes US did and about the collateral damage it caused ,
1220,1220,"As someone who struggles with their weight at the other end of the spectrum (I've always been very skinny) I find people amazing at what they feel they can say to you. This girl obviously knows she's [PET_BOUNDARY]overweight[PET_BOUNDARY], she doesn't need some jackas to tell her. People come in all shapes and sizes but as humans we judge, it's in our nature. ",1,physical/mental attributes,overweight,sometimes_euph,This girl obviously knows she's overweight she doesn't need some jackas to tell her ,
