,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
1656,1656,"We are taught that the family is the back bone of society and that our children must be reared to reflect the highest morals and training to perfect our society. We are trained to eat and to prepare the best of foods for the longevity of life, without the use of alcohol, smoking and [PET_BOUNDARY]substance abuse[PET_BOUNDARY] which endangers the ethics of healthy living. We are taught to respect and protect our women who are the mothers of civilization. ",1,substances,substance abuse,always_euph,We are trained to eat and to prepare the best of foods for the longevity of life without the use of alcohol smoking and substance abuse which endangers the ethics of healthy living ,
342,342,"In the rush of time leading up to death, early feelings of thrill and weightlessness would climax as all the rider's blood drains to @ @ @ @ @ @ @ @ @ @ oxygen, shuttering optical vision, and creating a dream-like state of pure mental euphoria. Going far beyond usual methods of euthanasia, the Euthanasia Coaster is not just a painless injection carried out in a sterile space, hardly distinguishable from an unwanted [PET_BOUNDARY]demise[PET_BOUNDARY]. It is instead kinetic, euphoric, and meaningful; a bold statement of excitement, a controlled and final overture. ",1,death,demise,sometimes_euph,Going far beyond usual methods of euthanasia the Euthanasia Coaster is not just a painless injection carried out in a sterile space hardly distinguishable from an unwanted demise ,
2093,2093,"I am feeling good. I had dinner with LLcd and his sister and her husband. This was the 4th time we kissed when he drove me home after. I said to him ""I feel attracted to you. It would feel great to date and get to know each other better. I don't want to have a [PET_BOUNDARY]friends with benefits[PET_BOUNDARY] relationship."" He agreed with me that he doesn't want fwb, and wants to date, and that he likes me too! It's really exciting!",1,,friends with benefits,always_euph,,"I am feeling good . I had dinner with LLcd and his sister and her husband . This was the 4th time we kissed when he drove me home after . I said to him "" I feel attracted to you . It would feel great to date and get to know each other better . I do n't want to have a friends with benefits relationship . "" He agreed with me that he does n't want fwb , and wants to date , and that he likes me too ! It 's really exciting !"
752,752,"Many hobbyists already use legally available parts kits to build working guns on their own, and Guslick himself has put @ @ @ @ @ @ @ @ @ @ needed to build certain guns that aren't for sale or trade. In its current state, Guslick pointed out, 3D printing simply is not the most effective method for mass DIY gun manufacturing. ""If someone really wanted to make plans available for insurgents and [PET_BOUNDARY]freedom fighters[PET_BOUNDARY] to be able to produce their own weapons, coming up with plans that could be used with just a mill and lathe would be far more usable,"" he argued. ",1,politics,freedom fighter,always_euph,If someone really wanted to make plans available for insurgents and freedom fighters to be able to produce their own weapons coming up with plans that could be used with just a mill and lathe would be far more usable he argued ,
2161,2161,"Shipley was not in the Sheriff's Office when a reporter from KCRG called Friday and Tuesday. Although Schroeder said he doesn't know how much Shipley will be hampered by his [PET_BOUNDARY]invalid[PET_BOUNDARY] driver's license at work, he said, ""It would be better if he had a driver's license.""",0,,invalid,sometimes_euph,,"Shipley was not in the Sheriff 's Office when a reporter from KCRG called Friday and Tuesday . Although Schroeder said he does n't know how much Shipley will be hampered by his invalid driver 's license at work , he said , "" It would be better if he had a driver 's license . """
1478,1478,"It has your name, address, party affiliation (if any ) and polling location. Only only have to show ID ( which could any photo ID, @ @ @ @ @ @ @ @ @ @ any official document with your name and address on it, ie bank statement, utility bill, pay stub, [PET_BOUNDARY]same-sex[PET_BOUNDARY] marriage certificate) and you only have the show ID the first time you vote. ",0,sexual activity,same-sex,sometimes_euph,Only only have to show ID which could any photo ID any official document with your name and address on it ie bank statement utility bill pay stub same-sex marriage certificate and you only have the show ID the first time you vote ,
27,27,"But not all ATC users back the idea. One is Californian John Davis, a trailblazer who secured a spot on the Specialized factory team by racing against [PET_BOUNDARY]able-bodied[PET_BOUNDARY] cyclists in a bone-jarring Cobra chair that Whiting calls ""the shopping cart"" because it has no suspension. ",1,physical/mental attributes,able-bodied,sometimes_euph,One is Californian John Davis a trailblazer who secured a spot on the Specialized factory team by racing against able-bodied cyclists in a bone-jarring Cobra chair that Whiting calls the shopping cart because it has no suspension ,
1247,1247,"Whenever the Church celebrates the Eucharist she remembers this promise and turns her gaze ""to him who is to come."" In her prayer she calls for his coming: ""Marana tha!"" "" Come, Lord Jesus! "" ""May your grace come and this world [PET_BOUNDARY]pass away[PET_BOUNDARY]!"" ",1,death,pass away,sometimes_euph,In her prayer she calls for his coming Marana tha Come Lord Jesus May your grace come and this world pass away  ,
522,522,"The administration had first approved his departure, then opposed it. At Nichols College, outside Worcester, Massachusetts, a non-tenured professor who questioned the leadership of the college president was summarily [PET_BOUNDARY]dismissed[PET_BOUNDARY]. At Philander Smith College in Little Rock, two tenured professors and one non-tenured faculty member were fired last June and told to leave the campus the same day; they had complained to student newspapers and the trustees about the lack of academic freedom on campus. ",1,employment/finances,dismissed,sometimes_euph,At Nichols College outside Worcester Massachusetts a non-tenured professor who questioned the leadership of the college president was summarily dismissed ,
472,472,"A few days later, on June 4th, Indians' centerfielder Rick Manning fractured a vertebra while sliding into second base. Manning went on the [PET_BOUNDARY]disabled[PET_BOUNDARY] list and was out until September. This turned out to be perhaps the most important event in Eckersley's time with the Indians, ahead of even that wonderful no hitter, but its importance wouldn't become clear for months, on the eve of the 1978 season. ",0,physical/mental attributes,disabled,sometimes_euph,Manning went on the disabled list and was out until September ,
239,239,"Currently anti-war sites are taking up a collection for Assange (just like last time when he came out with the [PET_BOUNDARY]Collateral Damage[PET_BOUNDARY] video) in order to get his site back up and running. The way I see it, that would be like seeing a donations button for Scooter Libby on World Can't Wait's website. ",1,death,collateral damage,sometimes_euph,Currently anti-war sites are taking up a collection for Assange just like last time when he came out with the Collateral Damage video in order to get his site back up and running ,
1738,1738,"Advanced economies have far lower birth rates than [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] economies. Given the economic interdependence of nations with advanced economies, war between them grows increasingly impossible. ",1,politics,underdeveloped,sometimes_euph,Advanced economies have far lower birth rates than underdeveloped economies ,
