,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
1723,1724,üç harfli,üç harfli,misc.,"olarak adlandırılırlar. Örneğin AAU kodonu asparagin amino asidini kodlar, UGU ve UGC de sisteini kodlar (standart üç harfli gösterimle Asn ve Cys, sırasıyla). not1^ AUG kodonu hem metiyonini kodlar hem de başlama konumunu işaretler: mRNA'",olarak adlandırılırlar örneğin aau kodonu asparagin amino asidini kodlar ugu ve ugc de sisteini kodlar standart üç harfli gösterimle asn ve cys sırasıyla not aug kodonu hem metiyonini kodlar hem de başlama konumunu işaretler mrna,239,35,"olarak adlandırılırlar. Örneğin AAU kodonu asparagin amino asidini kodlar, UGU ve UGC de sisteini kodlar (standart [PET_BOUNDARY]üç harfli[PET_BOUNDARY] gösterimle Asn ve Cys, sırasıyla). not1^ AUG kodonu hem metiyonini kodlar hem de başlama konumunu işaretler: mRNA'",0,sometimes_euph
817,818,uyutmak,uyutulan,death,"İstanbul Beşiktaş ’ta geçirdiği beyin kanaması sonucu Amerikan Hastanesi’nde 16 gündür uyutulan Kenan Işık’tan dün sevindirici haber geldi. Ünlü tiyatrocunun vücudu tepkiler vermeye başladı. Bu yüzden yaşam desteği azaltıldı. Ancak Işık, beyni yormamak ve acele etmemek için bir süre daha uyandırılmayacak. Eşi Beril Işık, ""Tespit edilen bu son durum bizi çok mutlu etti. İnşallah gülen yüzünü yine gösterecek"" dedi.","i̇stanbul beşiktaş ’ta geçirdiği beyin kanaması sonucu amerikan hastanesi’nde 16 gündür uyutulan kenan işık’tan dün sevindirici haber geldi. ünlü tiyatrocunun vücudu tepkiler vermeye başladı. bu yüzden yaşam desteği azaltıldı. ancak işık, beyni yormamak ve acele etmemek için bir süre daha uyandırılmayacak. eşi beril işık, ""tespit edilen bu son durum bizi çok mutlu etti. i̇nşallah gülen yüzünü yine gösterecek"" dedi.",418,59,"İstanbul Beşiktaş ’ta geçirdiği beyin kanaması sonucu Amerikan Hastanesi’nde 16 gündür [PET_BOUNDARY]uyutulan[PET_BOUNDARY] Kenan Işık’tan dün sevindirici haber geldi. Ünlü tiyatrocunun vücudu tepkiler vermeye başladı. Bu yüzden yaşam desteği azaltıldı. Ancak Işık, beyni yormamak ve acele etmemek için bir süre daha uyandırılmayacak. Eşi Beril Işık, ""Tespit edilen bu son durum bizi çok mutlu etti. İnşallah gülen yüzünü yine gösterecek"" dedi.",0,sometimes_euph
899,900,yoksul,yoksulların,employment/finances,"İsviçre'nin Davos kentinde düzenlenen 42. Dünya Ekonomik Forumu'na katılan Gates, burada yaptığı açıklamada, ""Bu sıralar zor bir ekonomik dönemden geçiyoruz, ancak bu durum yoksulların kalkınmasına yardımı kesmek için bir bahane değil"" diye konuştu. Bill Gates, ""Her yıl paramızı yatırmak için BM'nin bu fonları en etkili yöntemlerden biri"" dedi. Bill Gates Vakfı da Davos'ta 10 yıl önce başlatılan BM'nin söz konusu fonlarına, daha önce 650 milyon dolardan fazla yardım yaptıklarını bildirdi.","i̇sviçre'nin davos kentinde düzenlenen 42. dünya ekonomik forumu'na katılan gates, burada yaptığı açıklamada, ""bu sıralar zor bir ekonomik dönemden geçiyoruz, ancak bu durum yoksulların kalkınmasına yardımı kesmek için bir bahane değil"" diye konuştu. bill gates, ""her yıl paramızı yatırmak için bm'nin bu fonları en etkili yöntemlerden biri"" dedi. bill gates vakfı da davos'ta 10 yıl önce başlatılan bm'nin söz konusu fonlarına, daha önce 650 milyon dolardan fazla yardım yaptıklarını bildirdi.",494,70,"İsviçre'nin Davos kentinde düzenlenen 42. Dünya Ekonomik Forumu'na katılan Gates, burada yaptığı açıklamada, ""Bu sıralar zor bir ekonomik dönemden geçiyoruz, ancak bu durum [PET_BOUNDARY]yoksulların[PET_BOUNDARY] kalkınmasına yardımı kesmek için bir bahane değil"" diye konuştu. Bill Gates, ""Her yıl paramızı yatırmak için BM'nin bu fonları en etkili yöntemlerden biri"" dedi. Bill Gates Vakfı da Davos'ta 10 yıl önce başlatılan BM'nin söz konusu fonlarına, daha önce 650 milyon dolardan fazla yardım yaptıklarını bildirdi.",1,sometimes_euph
107,108,beklemek,bekliyoruz,bodily functions,"Bir Ukrayna gazetesine konuşan Korsunski, Türkiye'nin Ukrayna'ya Saroz Körfezi'ne inşa edilecek LNG terminalini alternatif olarak gösterdiğini, fakat bu konuda somut bir teklifte bulunmadığını ifade ederek, ""kaderimizi başkalarının insafına terk edemeyiz"", diye konuştu. Haberin devamı, Avrasya Haber Portalı'nda: http://www.avrasya-haber.net/ ukrayna/ukrayna-turkiyeden- somut-oneri-bekliyoruz","bir ukrayna gazetesine konuşan korsunski, türkiye'nin ukrayna'ya saroz körfezi'ne inşa edilecek lng terminalini alternatif olarak gösterdiğini, fakat bu konuda somut bir teklifte bulunmadığını ifade ederek, ""kaderimizi başkalarının insafına terk edemeyiz"", diye konuştu. haberin devamı, avrasya haber portalı'nda: http://www.avrasya-haber.net/ ukrayna/ukrayna-turkiyeden- somut-oneri-bekliyoruz",394,40,"Bir Ukrayna gazetesine konuşan Korsunski, Türkiye'nin Ukrayna'ya Saroz Körfezi'ne inşa edilecek LNG terminalini alternatif olarak gösterdiğini, fakat bu konuda somut bir teklifte bulunmadığını ifade ederek, ""kaderimizi başkalarının insafına terk edemeyiz"", diye konuştu. Haberin devamı, Avrasya Haber Portalı'nda: http: /  / www.avrasya - haber.net /  ukrayna / ukrayna - turkiyeden -  somut - oneri - [PET_BOUNDARY]bekliyoruz[PET_BOUNDARY]",0,sometimes_euph
1800,1801,üç harfli,üç harfli,misc.,"ndan yeni adresine taşınacak. Yeni hava limanını kullanan Lufthansa yolcuları için tarife, ücret, hava alanının üç harfli ""IST"" kısaltması ve diğer olanaklar aynı şekilde geçerli olacak. Lufthansa'nın da arasında olduğu tüm hava yolu",ndan yeni adresine taşınacak yeni hava limanını kullanan lufthansa yolcuları için tarife ücret hava alanının üç harfli ist kısaltması ve diğer olanaklar aynı şekilde geçerli olacak lufthansanın da arasında olduğu tüm hava yolu,233,33,"ndan yeni adresine taşınacak. Yeni hava limanını kullanan Lufthansa yolcuları için tarife, ücret, hava alanının [PET_BOUNDARY]üç harfli[PET_BOUNDARY] ""IST"" kısaltması ve diğer olanaklar aynı şekilde geçerli olacak. Lufthansa'nın da arasında olduğu tüm hava yolu",0,sometimes_euph
2138,2139,inme,inme,physical/mental attributes,": hazırlanma nefesi, büyük nefes alma, ördek dalışı, palet kullanma, kulak eşitleme, inebildiğimiz en derin noktaya inme , serbest düşüş ve yukarı çıkış ve toparlanma nefesi. Bunları hepsi ayrı ayrı üzerinde durduğumuz teknikler. Zodiac'",hazırlanma nefesi büyük nefes alma ördek dalışı palet kullanma kulak eşitleme inebildiğimiz en derin noktaya inme  serbest düşüş ve yukarı çıkış ve toparlanma nefesi bunları hepsi ayrı ayrı üzerinde durduğumuz teknikler zodiac,237,34,": hazırlanma nefesi, büyük nefes alma, ördek dalışı, palet kullanma, kulak eşitleme, inebildiğimiz en derin noktaya [PET_BOUNDARY]inme[PET_BOUNDARY], serbest düşüş ve yukarı çıkış ve toparlanma nefesi. Bunları hepsi ayrı ayrı üzerinde durduğumuz teknikler. Zodiac'",0,sometimes_euph
2433,2434,ihtiyacını karşılamak,ihtiyaçları karşılamayı,bodily functions,"Türkiye İş Bankası'nın, müşterilerinin yaşadıkları mekanı güzelleştirmek ve evleriyle ilgili her türlü eşya ve araç-gereç gereksinimleri için ihtiyaç duyacakları yüksek tutarlı ve uzun vadeli finansmanı ' 'Faturalı Alışveriş Kredisi "" kampanyası ile karşıladığı ifade edilen açıklamada, kampanyanın 2009 yılı sonuna kadar devam edeceği kaydedildi.İş Bankası'nın bu kampanya ile geniş kitlelere ulaşarak farklı ihtiyaçları karşılamayı hedeflediği vurgulandı.","türkiye i̇ş bankası'nın, müşterilerinin yaşadıkları mekanı güzelleştirmek ve evleriyle ilgili her türlü eşya ve araç-gereç gereksinimleri için ihtiyaç duyacakları yüksek tutarlı ve uzun vadeli finansmanı ' 'faturalı alışveriş kredisi "" kampanyası ile karşıladığı ifade edilen açıklamada, kampanyanın 2009 yılı sonuna kadar devam edeceği kaydedildi.i̇ş bankası'nın bu kampanya ile geniş kitlelere ulaşarak farklı ihtiyaçları karşılamayı hedeflediği vurgulandı.",459,56,"Türkiye İş Bankası'nın, müşterilerinin yaşadıkları mekanı güzelleştirmek ve evleriyle ilgili her türlü eşya ve araç - gereç gereksinimleri için ihtiyaç duyacakları yüksek tutarlı ve uzun vadeli finansmanı ' 'Faturalı Alışveriş Kredisi "" kampanyası ile karşıladığı ifade edilen açıklamada, kampanyanın 2009 yılı sonuna kadar devam edeceği kaydedildi.İş Bankası'nın bu kampanya ile geniş kitlelere ulaşarak farklı [PET_BOUNDARY]ihtiyaçları karşılamayı[PET_BOUNDARY] hedeflediği vurgulandı.",0,sometimes_euph
1646,1647,saf,saf,physical/mental attributes,"""alçak kimseler""dir (Utkan Kocatürk, Atatürk'ün Fikir ve Düşünceleri, 238). Din istismarcıları arasında çok saf , bilgisiz, cahil, farkında olmadan din istismarı yapan kimseler bulunması mümkün olmakla birlikte, esasında din",alçak kimselerdir utkan kocatürk atatürkün fikir ve düşünceleri  din istismarcıları arasında çok saf  bilgisiz cahil farkında olmadan din istismarı yapan kimseler bulunması mümkün olmakla birlikte esasında din,224,29,"""alçak kimseler""dir (Utkan Kocatürk, Atatürk'ün Fikir ve Düşünceleri, 238). Din istismarcıları arasında çok [PET_BOUNDARY]saf[PET_BOUNDARY], bilgisiz, cahil, farkında olmadan din istismarı yapan kimseler bulunması mümkün olmakla birlikte, esasında din",1,sometimes_euph
2428,2429,eli sıkı,eli sıkı,physical/mental attributes,"Adele, aynı zamanda 4 yaşındaki oğlu Angelo'nun da babası olan Simon Konecki ile evlenme kararı aldı. 28 yaşındaki sanatçı, düğünü mümkün olduğunca basit tutmayı hedefliyor. Konuyla ilgili açıklama yapan Adele'nin bir arkadaşı, ""Adele eli sıkı değil. Herkesin güzel bir gün geçirmesi için kesenin ağzını açmaktan çekinmez. Sadece fazla gösterişli ve resmi olmasını istemiyor"" dedi. Adele'in, Los Angeles'ta  belediyeye ait ait bir evlendirme dairesinde dünya evine gireceği öğrenildi.","adele, aynı zamanda 4 yaşındaki oğlu angelo'nun da babası olan simon konecki ile evlenme kararı aldı. 28 yaşındaki sanatçı, düğünü mümkün olduğunca basit tutmayı hedefliyor. konuyla ilgili açıklama yapan adele'nin bir arkadaşı, ""adele eli sıkı değil. herkesin güzel bir gün geçirmesi için kesenin ağzını açmaktan çekinmez. sadece fazla gösterişli ve resmi olmasını istemiyor"" dedi. adele'in, los angeles'ta  belediyeye ait ait bir evlendirme dairesinde dünya evine gireceği öğrenildi.",484,67,"Adele, aynı zamanda 4 yaşındaki oğlu Angelo'nun da babası olan Simon Konecki ile evlenme kararı aldı. 28 yaşındaki sanatçı, düğünü mümkün olduğunca basit tutmayı hedefliyor. Konuyla ilgili açıklama yapan Adele'nin bir arkadaşı, ""Adele [PET_BOUNDARY]eli sıkı[PET_BOUNDARY] değil. Herkesin güzel bir gün geçirmesi için kesenin ağzını açmaktan çekinmez. Sadece fazla gösterişli ve resmi olmasını istemiyor"" dedi. Adele'in, Los Angeles'ta  belediyeye ait ait bir evlendirme dairesinde dünya evine gireceği öğrenildi.",1,sometimes_euph
1855,1856,hakka yürümek,Hakka yürümesinden,death,"sınırlarını genişleterek Musul ve Bağdat gibi merkezi yerleri de Safevi devleti sınırları içine aldı. Şah İsmail'in Hakka yürümesinden (1524) sonra yerine oğlu 1. Tahmasp geçti. Tahmasp, Safevi devlet örgütlenmesini güçlendirmeye çalışırken babası",sınırlarını genişleterek musul ve bağdat gibi merkezi yerleri de safevi devleti sınırları içine aldı şah ismailin hakka yürümesinden  sonra yerine oğlu  tahmasp geçti tahmasp safevi devlet örgütlenmesini güçlendirmeye çalışırken babası,247,32,"sınırlarını genişleterek Musul ve Bağdat gibi merkezi yerleri de Safevi devleti sınırları içine aldı. Şah İsmail'in [PET_BOUNDARY]Hakka yürümesinden[PET_BOUNDARY] (1524) sonra yerine oğlu 1. Tahmasp geçti. Tahmasp, Safevi devlet örgütlenmesini güçlendirmeye çalışırken babası",1,sometimes_euph
2096,2097,ihtiyaç gidermek,ihtiyacımızı giderdikten,bodily functions,silmeye dikkat etmeliyiz Tuvalete girmeden önce ellerimizi biraz önce öğrendiğimiz biçimde yıkıyoruz. Tuvalette ihtiyacımızı giderdikten sonra elimize parmaklarımızın ucunu da kapatacak miktarda tuvalet kağıdı alırız. Popomuzu önden arkaya doğru,silmeye dikkat etmeliyiz tuvalete girmeden önce ellerimizi biraz önce öğrendiğimiz biçimde yıkıyoruz tuvalette ihtiyacımızı giderdikten sonra elimize parmaklarımızın ucunu da kapatacak miktarda tuvalet kağıdı alırız popomuzu önden arkaya doğru,245,29,silmeye dikkat etmeliyiz Tuvalete girmeden önce ellerimizi biraz önce öğrendiğimiz biçimde yıkıyoruz. Tuvalette [PET_BOUNDARY]ihtiyacımızı giderdikten[PET_BOUNDARY] sonra elimize parmaklarımızın ucunu da kapatacak miktarda tuvalet kağıdı alırız. Popomuzu önden arkaya doğru,1,sometimes_euph
1698,1699,gaz çıkarmak,gaz çıkarıyorsa,bodily functions,", bebeğin kilo alımında bir sıkıntı yoksa, büyümesi sağlıklı bir şekilde devam ediyorsa, günlük olarak düzenli gaz çıkarıyorsa bu, doktorluk bir durum değildir fakat acil olmadığı halde kaka yapamamak bebeği rahatsız ediyorsa, bu nedenle",bebeğin kilo alımında bir sıkıntı yoksa büyümesi sağlıklı bir şekilde devam ediyorsa günlük olarak düzenli gaz çıkarıyorsa bu doktorluk bir durum değildir fakat acil olmadığı halde kaka yapamamak bebeği rahatsız ediyorsa bu nedenle,237,34,", bebeğin kilo alımında bir sıkıntı yoksa, büyümesi sağlıklı bir şekilde devam ediyorsa, günlük olarak düzenli [PET_BOUNDARY]gaz çıkarıyorsa[PET_BOUNDARY] bu, doktorluk bir durum değildir fakat acil olmadığı halde kaka yapamamak bebeği rahatsız ediyorsa, bu nedenle",1,sometimes_euph
796,797,uyutmak,uyutmak,death,"ABD'DE yapılan araştırmaya göre, bebekleri emzikle uyutmak, ani bebek ölümü riskini yüzde 90 azaltıyor. Ani bebek ölümlerinin, İngiltere'de bir yaşın altındaki bebeklerde en sık rastlanan ölüm sebebi olduğu belirtiliyor. Araştırmaya göre, emzik, bebeklerin havasız kalmasını önlüyor. Bebekleri sırtüstü yatırmak, yanlarında sigara içmemek, altıncı aya kadar aynı odada yatmak da bu tür ölümleri önleyebiliyor.0","abd'de yapılan araştırmaya göre, bebekleri emzikle uyutmak, ani bebek ölümü riskini yüzde 90 azaltıyor. ani bebek ölümlerinin, i̇ngiltere'de bir yaşın altındaki bebeklerde en sık rastlanan ölüm sebebi olduğu belirtiliyor. araştırmaya göre, emzik, bebeklerin havasız kalmasını önlüyor. bebekleri sırtüstü yatırmak, yanlarında sigara içmemek, altıncı aya kadar aynı odada yatmak da bu tür ölümleri önleyebiliyor.0",411,53,"ABD'DE yapılan araştırmaya göre, bebekleri emzikle [PET_BOUNDARY]uyutmak[PET_BOUNDARY], ani bebek ölümü riskini yüzde 90 azaltıyor. Ani bebek ölümlerinin, İngiltere'de bir yaşın altındaki bebeklerde en sık rastlanan ölüm sebebi olduğu belirtiliyor. Araştırmaya göre, emzik, bebeklerin havasız kalmasını önlüyor. Bebekleri sırtüstü yatırmak, yanlarında sigara içmemek, altıncı aya kadar aynı odada yatmak da bu tür ölümleri önleyebiliyor.0",0,sometimes_euph
1026,1027,aramızdan ayrıldı,aramızdan ayrılan,death,"684021	Okul Müdürü Asım Kocataş yemek sonrası yaptığı konuşmada, “Aramızdan ayrılan değerli personellerimize okumuza gösterdikleri katkıdan dolayı çok teşekkür ediyorum.","	okul müdürü asım kocataş yemek sonrası yaptığı konuşmada,aramızdan ayrılan değerli personellerimize okumuza gösterdikleri katkıdan dolayıok teşekkür ediyorum.",159,17,"684021        Okul Müdürü Asım Kocataş yemek sonrası yaptığı konuşmada, “[PET_BOUNDARY]Aramızdan ayrılan[PET_BOUNDARY] değerli personellerimize okumuza gösterdikleri katkıdan dolayı çok teşekkür ediyorum.",0,sometimes_euph
1235,1236,dört kollu,dört kollu,death,"Free / Lois McMaster Bujold (1988) Kronolojik sıralamaya göre Vorkosigan Saga evreninin ilk kitabı olan eserde, dört kollu tür Quaddielerin, kendilerini insandan aşağı bir tür olarak sınıflayan yasalara ve kölelik sistemine karşı",free  lois mcmaster bujold  kronolojik sıralamaya göre vorkosigan saga evreninin ilk kitabı olan eserde dört kollu tür quaddielerin kendilerini insandan aşağı bir tür olarak sınıflayan yasalara ve kölelik sistemine karşı,229,32,"Free / Lois McMaster Bujold (1988) Kronolojik sıralamaya göre Vorkosigan Saga evreninin ilk kitabı olan eserde, [PET_BOUNDARY]dört kollu[PET_BOUNDARY] tür Quaddielerin, kendilerini insandan aşağı bir tür olarak sınıflayan yasalara ve kölelik sistemine karşı",0,sometimes_euph
1236,1237,dört kollu,dört kolluyla,death,". Derdin, tasan kalmadıysa eğer, seni tahtırevanla taşırlar der. Ama dikkat et o tahtırevan dört kollu olur. Seni dört kolluyla dertsiz tasasız yere götürüyorlar. Yani şunu diyor babam, hayatta derdin olacak, tasan olacak, gayen olacak en",derdin tasan kalmadıysa eğer seni tahtırevanla taşırlar der ama dikkat et o tahtırevan dört kollu olur seni dört kolluyla dertsiz tasasız yere götürüyorlar yani şunu diyor babam hayatta derdin olacak tasan olacak gayen olacak en,238,36,". Derdin, tasan kalmadıysa eğer, seni tahtırevanla taşırlar der. Ama dikkat et o tahtırevan dört kollu olur. Seni [PET_BOUNDARY]dört kolluyla[PET_BOUNDARY] dertsiz tasasız yere götürüyorlar. Yani şunu diyor babam, hayatta derdin olacak, tasan olacak, gayen olacak en",1,sometimes_euph
