,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
1813,1814,ismi lazım değil,ismi lazım değiller,misc.,"teyze, sanki çok şey bilip de söylemiyor gibi değil mi *** İyisi mi beraber yaşamayı öğrenelim. Sen, ben ve onlar yani ismi lazım değiller ""Kedili deli teyze"" aslında burada kelime israfı var. Neden mi, az sonra! *** İsmi lazım değiller ile kastım cinler ***",teyze sanki çok şey bilip de söylemiyor gibi değil mi  iyisi mi beraber yaşamayı öğrenelim sen ben ve onlar yani ismi lazım değiller kedili deli teyze aslında burada kelime israfı var neden mi az sonra  ismi lazım değiller ile kastım cinler,258,44,"teyze, sanki çok şey bilip de söylemiyor gibi değil mi *** İyisi mi beraber yaşamayı öğrenelim. Sen, ben ve onlar yani [PET_BOUNDARY]ismi lazım değiller[PET_BOUNDARY] ""Kedili deli teyze"" aslında burada kelime israfı var. Neden mi, az sonra! *** İsmi lazım değiller ile kastım cinler ***",1,sometimes_euph
1080,1081,fındık kırmak,fındık kırarız,sexual activity,inlemelerimizin duvarlarda yankılanacağı kan kırmızısı odamı gezdiririm. Uslu da durmayız belki bir iki fındık kırarız ne dersin ? Heyecanlandım bile ya beni aramaya ve benim erkeğim olmaya ne dersin ? Sen [...] Güzellik Tanrıçası,inlemelerimizin duvarlarda yankılanacağı kan kırmızısı odamı gezdiririm uslu da durmayız belki bir iki fındık kırarız ne dersin  heyecanlandım bile ya beni aramaya ve benim erkeğim olmaya ne dersin  sen  güzellik tanrıçası,230,34,inlemelerimizin duvarlarda yankılanacağı kan kırmızısı odamı gezdiririm. Uslu da durmayız belki bir iki [PET_BOUNDARY]fındık kırarız[PET_BOUNDARY] ne dersin ? Heyecanlandım bile ya beni aramaya ve benim erkeğim olmaya ne dersin ? Sen [...] Güzellik Tanrıçası,1,sometimes_euph
1366,1367,ince hastalık,ince hastalığa,illness,". Babası Milli Savunma Bakanlığında çalışmış olan Saadettin Bey, annesinin adı ise Asiye'dir. Babası 1920 yılında ince hastalığa yakalanıp ölünce teyzesi Sabriye Hanım daha uç aylık bir bebek iken, yetim kalan Sabahattin Kudret'i ve annesini de",babası milli savunma bakanlığında çalışmış olan saadettin bey annesinin adı ise asiyedir babası  yılında ince hastalığa yakalanıp ölünce teyzesi sabriye hanım daha uç aylık bir bebek iken yetim kalan sabahattin kudreti ve annesini de,244,36,". Babası Milli Savunma Bakanlığında çalışmış olan Saadettin Bey, annesinin adı ise Asiye'dir. Babası 1920 yılında [PET_BOUNDARY]ince hastalığa[PET_BOUNDARY] yakalanıp ölünce teyzesi Sabriye Hanım daha uç aylık bir bebek iken, yetim kalan Sabahattin Kudret'i ve annesini de",1,sometimes_euph
43,44,aybaşı,aybaşı,bodily functions,"""Aynı evi  paylaşan bu iki kafadar , aybaşı münasebetiyle hipermarketlerden birine gidip , 20  paket makarna , 5 kilo sosis , 2 koli Tekel Birası ve  32'lik tuvalet kağıdı almışlar - Allah sizi inandırsın , hiç yalanım yok  - ve hipermarketi herkesin dehşet dolu bakışları içinde terketmişler .""","""aynı evi  paylaşan bu iki kafadar aybaşı münasebetiyle hipermarketlerden birine gidip   paket makarna  kilo sosis  koli tekel birası ve lik tuvalet kağıdı almışlar allah sizi inandırsın hiç yalanım yok  ve hipermarketi herkesin dehşet dolu bakışları içinde terketmişler",270,37,"""Aynı evi  paylaşan bu iki kafadar, [PET_BOUNDARY]aybaşı[PET_BOUNDARY] münasebetiyle hipermarketlerden birine gidip, 20  paket makarna, 5 kilo sosis, 2 koli Tekel Birası ve  32'lik tuvalet kağıdı almışlar - Allah sizi inandırsın, hiç yalanım yok  - ve hipermarketi herkesin dehşet dolu bakışları içinde terketmişler.""",0,sometimes_euph
2036,2037,gidici,gidici,death,"deneyimi... Ben size söyliyim bu Şili'yle Venezüella bu tecrübesizlikle çok yaşamaz böyle ha... En geç 6 aya gidici gibime geliyorlar benim... "" Başbakan Erdoğan: ""Maalesef fasulyeyi bir gece önce suda ıslatmadan pişiren",deneyimi ben size söyliyim bu şiliyle venezüella bu tecrübesizlikle çok yaşamaz böyle ha en geç  aya gidici gibime geliyorlar benim  başbakan erdoğan maalesef fasulyeyi bir gece önce suda ıslatmadan pişiren,220,32,"deneyimi... Ben size söyliyim bu Şili'yle Venezüella bu tecrübesizlikle çok yaşamaz böyle ha... En geç 6 aya [PET_BOUNDARY]gidici[PET_BOUNDARY] gibime geliyorlar benim... "" Başbakan Erdoğan: ""Maalesef fasulyeyi bir gece önce suda ıslatmadan pişiren",1,sometimes_euph
1548,1549,abdest bozmak,abdest bozar,bodily functions,"te'hir ederdim. "" Resulullah (sav)'ın abdest suyu ve misvakı (akşamdan hazırlanıp yanına) konulurdu. Gece kalkınca abdest bozar , sonra misvaklanırdı. "" Resulullah (sav) buyurdular ki: """"Misvak ağız için temizlik vasıtasıdır. Rab Teala için de",tehir ederdim  resulullah savın abdest suyu ve misvakı akşamdan hazırlanıp yanına konulurdu gece kalkınca abdest bozar  sonra misvaklanırdı  resulullah sav buyurdular ki misvak ağız için temizlik vasıtasıdır rab teala için de,243,34,"te'hir ederdim. "" Resulullah (sav)'ın abdest suyu ve misvakı (akşamdan hazırlanıp yanına) konulurdu. Gece kalkınca [PET_BOUNDARY]abdest bozar[PET_BOUNDARY], sonra misvaklanırdı. "" Resulullah (sav) buyurdular ki: """"Misvak ağız için temizlik vasıtasıdır. Rab Teala için de",1,sometimes_euph
950,951,beklemek,bekleyen,bodily functions,250400	Bu süreçte çocuklarınız varsa onlarla iletişiminiz muhteşem hale gelecek ve bebek bekleyen balıklar yılın ilk yarısında çocuk sahibi olacaklarını öğrenecekler.,bu süreçteocuklarınız varsa onlarla iletişiminiz muhteşem hale gelecek ve bebek bekleyen balıklar yılın ilk yarısındaocuk sahibi olacaklarınırenecekler.,153,17,250400        Bu süreçte çocuklarınız varsa onlarla iletişiminiz muhteşem hale gelecek ve bebek [PET_BOUNDARY]bekleyen[PET_BOUNDARY] balıklar yılın ilk yarısında çocuk sahibi olacaklarını öğrenecekler.,1,sometimes_euph
2225,2226,canını teslim etmek,Canımızı teslim etmişiz,death,"çekildiğini söylüyor içimizi rahatlatmak için. Gülüyorum kendi kendime. ""İdlib'in dış mahallelerindeyiz. Canımızı teslim etmişiz Ammar'a. Arabayı istese oradaki radikal grupların birinin karargahına çekip bizi teslim etmesi işten bile değil.",çekildiğini söylüyor içimizi rahatlatmak için gülüyorum kendi kendime idlibin dış mahallelerindeyiz canımızı teslim etmişiz ammara arabayı istese oradaki radikal grupların birinin karargahına çekip bizi teslim etmesi işten bile değil,241,29,"çekildiğini söylüyor içimizi rahatlatmak için. Gülüyorum kendi kendime. ""İdlib'in dış mahallelerindeyiz. [PET_BOUNDARY]Canımızı teslim etmişiz[PET_BOUNDARY] Ammar'a. Arabayı istese oradaki radikal grupların birinin karargahına çekip bizi teslim etmesi işten bile değil.",0,sometimes_euph
1159,1160,aybaşı,aybaşı,bodily functions,". Ebu Said El-Vaiz'e göre; bir kadın aybaşı olduğunu görse, eğer kısır ise çocuğu olur. Bazı rivayetlere göre; rüyada aybaşı olduğunu ve o sebepten kan görmek, başa gelen stresin ve iş yoğunluğunun büyük bir yorgunluk sonrası geçeceğine",ebu said elvaize göre bir kadın aybaşı olduğunu görse eğer kısır ise çocuğu olur bazı rivayetlere göre rüyada aybaşı olduğunu ve o sebepten kan görmek başa gelen stresin ve iş yoğunluğunun büyük bir yorgunluk sonrası geçeceğine,236,37,". Ebu Said El-Vaiz'e göre; bir kadın aybaşı olduğunu görse, eğer kısır ise çocuğu olur. Bazı rivayetlere göre; rüyada [PET_BOUNDARY]aybaşı[PET_BOUNDARY] olduğunu ve o sebepten kan görmek, başa gelen stresin ve iş yoğunluğunun büyük bir yorgunluk sonrası geçeceğine",1,sometimes_euph
662,663,madde,madde,substances,"İçişleri Bakanlığı'ndan yapılan açıklamaya göre, Nangarhar, Lagman, Kandahar, Logar vilayetlerinde Afgan polisi ve koalisyon güçlerince Taliban'a yönelik yürütülen operasyonlarda 17 militan öldürüldü. Operasyonlarda, 4 militan da sağ yakalandı. Yaklaşık bir gün boyunca devam eden operasyonlarda 16 mayın, 14 roket atar mermisi, bin kilogram patlayıcı madde ve mühimmat ele geçirildi.","i̇çişleri bakanlığı'ndan yapılan açıklamaya göre, nangarhar, lagman, kandahar, logar vilayetlerinde afgan polisi ve koalisyon güçlerince taliban'a yönelik yürütülen operasyonlarda 17 militan öldürüldü. operasyonlarda, 4 militan da sağ yakalandı. yaklaşık bir gün boyunca devam eden operasyonlarda 16 mayın, 14 roket atar mermisi, bin kilogram patlayıcı madde ve mühimmat ele geçirildi.",385,49,"İçişleri Bakanlığı'ndan yapılan açıklamaya göre, Nangarhar, Lagman, Kandahar, Logar vilayetlerinde Afgan polisi ve koalisyon güçlerince Taliban'a yönelik yürütülen operasyonlarda 17 militan öldürüldü. Operasyonlarda, 4 militan da sağ yakalandı. Yaklaşık bir gün boyunca devam eden operasyonlarda 16 mayın, 14 roket atar mermisi, bin kilogram patlayıcı [PET_BOUNDARY]madde[PET_BOUNDARY] ve mühimmat ele geçirildi.",0,sometimes_euph
746,747,siyahi,siyahi,physical/mental attributes,"DIŞ HABERLER SERVİSİ Sevenlerinin ‘Miss Susie’ ismini verdiği siyahi kadın, 19. yüzyılda doğmuş son Amerikan vatandaşıydı. Bugüne kadar 20 ABD Başkanı ve iki dünya savaşına tanıklık eden ‘Miss Susie’nin büyükanne ve büyükbabasının köle olduğu ifade edildi. Jones’un ölümünden sonra 116 yaşındaki İtalyan Emma Morano, dünyanın en yaşlı kadını unvanını aldı. Etiketler: ABD , New York","diş haberler servi̇si̇ sevenlerinin ‘miss susie’ ismini verdiği siyahi kadın, 19. yüzyılda doğmuş son amerikan vatandaşıydı. bugüne kadar 20 abd başkanı ve iki dünya savaşına tanıklık eden ‘miss susie’nin büyükanne ve büyükbabasının köle olduğu ifade edildi. jones’un ölümünden sonra 116 yaşındaki i̇talyan emma morano, dünyanın en yaşlı kadını unvanını aldı. etiketler: abd , new york",385,55,"DIŞ HABERLER SERVİSİ Sevenlerinin ‘Miss Susie’ ismini verdiği [PET_BOUNDARY]siyahi[PET_BOUNDARY] kadın, 19. yüzyılda doğmuş son Amerikan vatandaşıydı. Bugüne kadar 20 ABD Başkanı ve iki dünya savaşına tanıklık eden ‘Miss Susie’nin büyükanne ve büyükbabasının köle olduğu ifade edildi. Jones’un ölümünden sonra 116 yaşındaki İtalyan Emma Morano, dünyanın en yaşlı kadını unvanını aldı. Etiketler: ABD , New York",1,sometimes_euph
928,929,beklemek,bekleyen,bodily functions,"192102	Bu gaz, bebek bekleyen anneler tarafından solunduğunda fetüsün gelişimini etkileyebilir.","	bu gaz, bebek bekleyen anneler tarafından solunduğunda fetüsün gelişimini etkileyebilir.",89,10,"192102        Bu gaz, bebek [PET_BOUNDARY]bekleyen[PET_BOUNDARY] anneler tarafından solunduğunda fetüsün gelişimini etkileyebilir.",1,sometimes_euph
2334,2335,hayata veda etmek,hayata veda edenler,death,"ani rahatsızlık sonucu hayatını kaybetti. Mani... Bölücü terör örgütü PKK'nın saldırı ve tuzakları yüzünden hayata veda edenler , yüreğimizi yakıyor. Şehitlerimize Allah'tan rahmet, yakınlarına, milletimize sabır ve başsağlığı diliyorum. Ş.",ani rahatsızlık sonucu hayatını kaybetti mani bölücü terör örgütü pkknın saldırı ve tuzakları yüzünden hayata veda edenler  yüreğimizi yakıyor şehitlerimize allahtan rahmet yakınlarına milletimize sabır ve başsağlığı diliyorum ş,240,30,"ani rahatsızlık sonucu hayatını kaybetti. Mani... Bölücü terör örgütü PKK'nın saldırı ve tuzakları yüzünden [PET_BOUNDARY]hayata veda edenler[PET_BOUNDARY], yüreğimizi yakıyor. Şehitlerimize Allah'tan rahmet, yakınlarına, milletimize sabır ve başsağlığı diliyorum. Ş.",1,sometimes_euph
2373,2374,hayata veda etmek,hayatına veda etmiş,death,"dahi yapılmayan, yaptığı muamelelerle müşterilerine kendine âşık eden bir bayandır! Kendisi istanbul escort hayatına veda etmiş etmeden önce de beni eğitmiş ve yokluğunu hissettirmememi istemiştir! İstanbul Bakımlı Elit Bayan Escort Bunları",dahi yapılmayan yaptığı muamelelerle müşterilerine kendine şık eden bir bayandır kendisi istanbul escort hayatına veda etmiş etmeden önce de beni eğitmiş ve yokluğunu hissettirmememi istemiştir istanbul bakımlı elit bayan escort bunları,240,31,"dahi yapılmayan, yaptığı muamelelerle müşterilerine kendine âşık eden bir bayandır! Kendisi istanbul escort [PET_BOUNDARY]hayatına veda etmiş[PET_BOUNDARY] etmeden önce de beni eğitmiş ve yokluğunu hissettirmememi istemiştir! İstanbul Bakımlı Elit Bayan Escort Bunları",0,sometimes_euph
2376,2377,hayata veda etmek,hayatına veda ederek,death,. 4. olan ise de güzeldi ama biz 3 kişi olduğumuzdan o boşta kalmıştı. Gecenin ilerleyen saatlerinde Phuket gece hayatına veda ederek Bayanlar ile otele geçtik. O gece tahmin edemediğim bir gece yaşadım. Bayana değer değmez çığlık basıyordu. Hatta,olan ise de güzeldi ama biz  kişi olduğumuzdan o boşta kalmıştı gecenin ilerleyen saatlerinde phuket gece hayatına veda ederek bayanlar ile otele geçtik o gece tahmin edemediğim bir gece yaşadım bayana değer değmez çığlık basıyordu hatta,247,39,. 4. olan ise de güzeldi ama biz 3 kişi olduğumuzdan o boşta kalmıştı. Gecenin ilerleyen saatlerinde Phuket gece [PET_BOUNDARY]hayatına veda ederek[PET_BOUNDARY] Bayanlar ile otele geçtik. O gece tahmin edemediğim bir gece yaşadım. Bayana değer değmez çığlık basıyordu. Hatta,0,sometimes_euph
587,588,kaybetmek,kaybederek,death,"Özel İdare İlköğretim Okulunda, birinci sınıf öğrencisi Mehmet Enes Demirabay (6), giriş katında bulunan ve arızalı olduğu belirtilen asansörün kapısını açınca dengesini kaybederek boşluğuna düştü. Haber verilmesi üzerine olay yerine gelen 112 Acil Servis ekiplerince Adıyaman Üniversitesi Eğitim ve Araştırma Hastanesi'ne kaldırılan çocuğun durumunun ciddi olduğu bildirildi. Olayla ilgili soruşturma sürüyor.","özel i̇dare i̇lköğretim okulunda, birinci sınıf öğrencisi mehmet enes demirabay (6), giriş katında bulunan ve arızalı olduğu belirtilen asansörün kapısını açınca dengesini kaybederek boşluğuna düştü. haber verilmesi üzerine olay yerine gelen 112 acil servis ekiplerince adıyaman üniversitesi eğitim ve araştırma hastanesi'ne kaldırılan çocuğun durumunun ciddi olduğu bildirildi. olayla ilgili soruşturma sürüyor.",412,51,"Özel İdare İlköğretim Okulunda, birinci sınıf öğrencisi Mehmet Enes Demirabay (6), giriş katında bulunan ve arızalı olduğu belirtilen asansörün kapısını açınca dengesini [PET_BOUNDARY]kaybederek[PET_BOUNDARY] boşluğuna düştü. Haber verilmesi üzerine olay yerine gelen 112 Acil Servis ekiplerince Adıyaman Üniversitesi Eğitim ve Araştırma Hastanesi'ne kaldırılan çocuğun durumunun ciddi olduğu bildirildi. Olayla ilgili soruşturma sürüyor.",0,sometimes_euph
942,943,kurban gitmek,kurban gitmeden,death,355178	Eğer kalabalığa kurban gitmeden sakin bir tatil geçirmek isterseniz rahatlıkla tercih edebilirsiniz.,eğer kalabalığa kurban gitmeden sakin bir tatil geçirmek isterseniz rahatlıkla tercih edebilirsiniz.,101,12,355178        Eğer kalabalığa [PET_BOUNDARY]kurban gitmeden[PET_BOUNDARY] sakin bir tatil geçirmek isterseniz rahatlıkla tercih edebilirsiniz.,0,sometimes_euph
1418,1419,iyi saatte olsunlar,İyi saatte olsunlar,misc.,"ile püskürtmüştür. Bugünü unutmamamız ve unutturmamamız gerekir. "" Hain darbe! Hay Allah! Kim yaptı acaba? İyi saatte olsunlar sanırım. Bunu FETÖ elebaşı olan şerefsiz de dillendiriyor. Plânladıkları darbede başarılı olamayıp halk ve devlet",ile püskürtmüştür bugünü unutmamamız ve unutturmamamız gerekir  hain darbe hay allah kim yaptı acaba iyi saatte olsunlar sanırım bunu fetö elebaşı olan şerefsiz de dillendiriyor plnladıkları darbede başarılı olamayıp halk ve devlet,240,33,"ile püskürtmüştür. Bugünü unutmamamız ve unutturmamamız gerekir. "" Hain darbe! Hay Allah! Kim yaptı acaba? [PET_BOUNDARY]İyi saatte olsunlar[PET_BOUNDARY] sanırım. Bunu FETÖ elebaşı olan şerefsiz de dillendiriyor. Plânladıkları darbede başarılı olamayıp halk ve devlet",1,sometimes_euph
1941,1942,seks işçisi,seks işçisi,sexual activity,"edebilirsiniz, İspanya'da Eskişehir Escort olarak çalışmak ayıp olmayan, normal bir şey mi? Aslında İspanya'da seks işçisi olmak pek hoş karşılanan bir şey değil. Ama kim nereden bilebilir ki Türkiye'de böyle bir şey yaptığımı. En",edebilirsiniz ispanyada eskişehir escort olarak çalışmak ayıp olmayan normal bir şey mi aslında ispanyada seks işçisi olmak pek hoş karşılanan bir şey değil ama kim nereden bilebilir ki türkiyede böyle bir şey yaptığımı en,230,34,"edebilirsiniz, İspanya'da Eskişehir Escort olarak çalışmak ayıp olmayan, normal bir şey mi? Aslında İspanya'da [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] olmak pek hoş karşılanan bir şey değil. Ama kim nereden bilebilir ki Türkiye'de böyle bir şey yaptığımı. En",1,always_euph
1449,1450,muayyen günü,muayyen günlerinde,bodily functions,"bulunan büyük bir tiyatro salonu vardır; haftada kışın iki, yazın bir defa terbiyevi filmler gösterilir ve senenin muayyen günlerinde müsâmereler tertip edilir. Bir reviri vardır, haftada iki gün tıbbî muayene yapılır. Bir oyun salonu, bir müze,",bulunan büyük bir tiyatro salonu vardır haftada kışın iki yazın bir defa terbiyevi filmler gösterilir ve senenin muayyen günlerinde müsmereler tertip edilir bir reviri vardır haftada iki gün tıbb muayene yapılır bir oyun salonu bir müze,245,36,"bulunan büyük bir tiyatro salonu vardır; haftada kışın iki, yazın bir defa terbiyevi filmler gösterilir ve senenin [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] müsâmereler tertip edilir. Bir reviri vardır, haftada iki gün tıbbî muayene yapılır. Bir oyun salonu, bir müze,",0,sometimes_euph
